,pretty_comp,et_c33
1035,ZnCo3C,436.3
1036,Li3MnSi2O7,144.5
1037,Tb3Al,87.3
1038,Ho3Hg,85.8
1039,KSn2Cl5,25.0
1040,AlAgO2,176.4
1041,BaScIr,25.6
1042,NaHS,41.0
1043,YPPt,152.3
1044,NaLiICl,40.9
1045,K3P,35.7
1046,Tm3InN,203.4
1047,Sm2GeRh3,249.3
1048,MgC2,110.6
1049,Ba2YCo3O7,178.1
1050,Rb3Dy,6.5
1051,BaCdW2,116.0
1052,TaGaFe2,367.3
1053,Na2NbF6,74.0
1054,KTa2Be,87.8
1055,Be2RhCl,80.0
1056,CuBiS2,77.0
1057,CaO2,179.0
1058,KTmO2,159.1
1059,Ba(ZnAs)2,80.4
1060,TiCd,119.0
1061,SrCd,43.7
1062,MnAl,164.4
1063,PrY3,54.1
1064,Sm(CoSi)2,201.4
1065,TmNiSb,192.0
1066,HfPtPb,129.9
1067,KCoO2,63.8
1068,SrTaBe,132.4
1069,YBeCo2,141.2
1070,ThZn4,114.4
1071,TbGeAu,118.7
1072,K2BaMn,9.1
1073,Na2CoP2O7,68.7
1074,Ca2As,118.2
1075,CaGaSnH,57.9
1076,CaCO3,51.8
1077,MnIr,464.5
1078,Co3TeO8,48.7
1079,HgSO4,160.3
1080,Na2Ti2As2O,82.5
1081,BeMoRh,310.7
1082,Ti2CoIr,191.0
1083,CdBiSe2I,47.9
1084,BeNbPb,134.4
1085,InNi2,257.1
