,pretty_comp,bulk_modulus_kv
959,LiTl2InCl6,29.066999999999997
960,NdAgPb,65.689
961,SmRh3C,197.7
962,CaFeF4,80.456
963,MgCrF5,87.044
964,Na3Mo(OF)3,50.878
965,Y2ZnRu,91.0
966,Ca(PRh)2,132.63299999999998
967,Mn2CoGe,203.033
968,CdRhF6,38.156
969,Rb2CuH4(Cl2O)2,22.433000000000003
970,SbSI,27.833000000000002
971,Zr2Zn,100.07799999999999
972,Li4CoO4,74.244
973,CaMgAsO4F,91.389
974,Ca3N2,67.433
975,NaMgSb,29.1
976,Ba4TaBr,12.967
977,Np(SiNi)2,159.744
978,Li3CeSb2,43.21100000000001
979,NaBeBr4,17.233
980,Li4CO4,79.3
981,Sc2CoRu,137.467
982,TiGePt,125.9
983,Zn(GaTe2)2,33.156
984,Ti2CrTe4,55.089
985,K2NiAs2,25.511
986,Li2TiFeO4,147.144
987,CaUO4,150.778
988,BaTe3,29.278000000000002
989,BaLiTi2,33.667
990,ZnMoF5,39.821999999999996
991,NaCl,29.967
992,Tb2CoGe2,85.667
993,YCuO2,125.189
994,TlI,21.467
995,SnAu,74.956
996,Ca2NCl,65.322
997,BeGeMo2,178.36700000000005
998,KCoAs,41.333
999,SmH3(CO2)3,87.3
1000,TiGaFeCo,198.033
1001,LiCo2Ge,155.967
1002,LiAlSi,61.733000000000004
1003,Sm3InN,84.667
1004,CN2,191.511
1005,Y3CuGeS7,71.033
1006,NpB2,190.24400000000003
1007,BaPbO3,105.3
1008,BeNbCo4,222.8
1009,NaBeBr2,27.13300000000001
1010,Yb2SeO2,62.722
1011,BaCdO2,88.3
1012,NbTlO3,181.267
1013,TlInCl3,19.433
1014,InBr,17.867
1015,NaErSe2,44.167
1016,LiBeCo,55.078
1017,BeInBi2,48.4
1018,BaSrTa,12.567
1019,Sm3Ga,49.333
1020,KCuO,51.433
1021,Sr2PbO4,98.411
1022,Re2NiO8,41.7
1023,SrCd,27.9
1024,TiAsSe,78.767
1025,CaMnF5,74.944
1026,SrMnGe,45.678000000000004
1027,Tl2Au4S3,30.855999999999998
1028,Hf4N3,232.15599999999998
1029,Rb2LiDyBr6,22.233
1030,NbGaO4,173.122
1031,USi,104.711
1032,PmY,38.556
1033,YMgIn,56.4
1034,TaAlNi2,193.267
1035,TaAlCo2,206.13299999999998
1036,GeP,74.4
1037,W2NCl8,17.956
1038,TiSe,34.222
1039,Nd2Ta2Cl2O7,142.444
1040,PrZnSbO,66.878
1041,TlSbTe2,33.711
1042,Rb(CO)2,29.355999999999998
1043,YbZn,30.13300000000001
1044,V2CuBr,118.667
1045,Ba4CaPt,13.033
1046,ErCu,78.867
1047,MnSiN2,147.233
1048,LiAlO2,153.922
1049,Mn2BeRh,235.333
1050,PrFe2,105.8
1051,Ca2Fe2O5,136.711
1052,Na3SbO4,74.656
1053,Ho(NiP)2,147.45600000000005
1054,GeClF,53.356
1055,SmCrO3,193.467
1056,Ti2BeMo,138.344
1057,BeInGe,46.266999999999996
1058,CrPO5,63.567
1059,Sn2OF2,26.256
1060,HoTmCu2,78.367
1061,SrTe,39.067
1062,TiBeW,175.322
1063,UB4,217.111
1064,BaNaPb,14.433
1065,Tl3SbS4,21.033
1066,Er3PbC,42.667
1067,KYbO2,70.333
1068,InCuO2,132.333
1069,Li3N,70.411
1070,Tb(FeB)2,129.833
1071,Tb2O3,153.63299999999995
1072,KZrS2,60.21100000000001
1073,TiBe,126.2
1074,NdAl4,70.4
