,pretty_comp,formation_energy_peratom
857,Pr(CoAs)2,-0.7027899999999999
858,Tm2MgAl,-0.26535
859,NiHg4,0.2394300000000001
860,NaIO4,-0.70999
861,MgSiNiO5,-2.08229
862,LiCr3O8,-2.0214
863,TaS,-0.74264
864,Be2Cu2Bi,0.25924
865,CuSnAs,0.07554
866,Sr(CuSi)2,-0.36866
867,BaNd2ZnO5,-3.00946
868,PrCuS2,-1.5056100000000001
869,Li7Cr5O2,-2.25686
870,SmTaO4,-3.40877
871,KCSN,-0.51869
872,MnNbAs,0.37862
873,Fe(Sb2O)2,-1.31601
874,Mn2SiW,0.54948
875,Cu3Te2(BrO3)2,-0.7812600000000001
876,NdGa3,-0.50734
877,B2CN,-0.42447
878,LiVP4(HO)4,-1.96641
879,Dy5AgS8,-1.9962900000000001
880,CaSn3,-0.43362
881,Ba2CdS3,-1.76909
882,ScCuO2,-2.58465
883,CrCo3,0.02022
884,Cd3AsI3,-0.40556
885,Li2CdPb,-0.26093
886,SeN,0.8259799999999999
887,InCu(PSe3)2,-0.18533
888,SbS8Cl3,-0.30787
889,TiN,-1.01684
890,InSb2Se4Br,-0.42899
891,Np(Al2Cu)4,-0.16675
892,TeMoWSe3,-0.42823
893,Te2MoW2(SeS)2,-0.43225
894,Li4V3Cr3(WO3)2,-2.31608
895,Mg3Nb6O,-2.60523
896,SrNiIr2,0.62063
897,KBeBi4,0.35401
898,Rb2NaMnF6,-2.89316
899,ThSn3,-0.44187
900,PtPb,-0.22648000000000001
901,Y4BeZn,0.71441
902,CSO,-0.53122
903,CaAlB3O7,-2.94726
904,K4BeP2,-0.5062
905,RbI3,-0.83985
906,Zr(Al2Fe)4,-0.43885
907,K3B2H2I,-0.46565
908,BeCr4Se,0.57813
909,MgNbRh2,-0.50884
910,CuSiTc2,3.32528
911,Y(BIr)2,-0.75638
912,Ca2FeIrO6,-2.05763
913,Sr5As3H,-1.17182
914,MgTiF6,-3.6326199999999997
915,Lu(SiPt)2,-0.90817
916,DyCl3,-2.36916
917,Tl4GeS4,-0.46518000000000004
918,Zr5Sb4,-0.65847
919,Er3PbC,1.63045
920,HoPtF7,-2.7093700000000003
921,NiP4,-0.17759
922,Be2TeSe,0.23898000000000005
923,BaPdS2,-1.3291600000000001
924,BeGaCu,0.17285
925,SmGaO3,-2.72894
926,MgPaRh2,-0.6716
927,V3Re,-0.27658
928,BeCuMo,0.26972
929,Al2B2Ru3,-0.42765
930,K2Cd2O3,-1.2892700000000001
931,Ba6ZrO8,-2.94828
932,B2Pd5,-0.22011
933,Sc2BeRh,-0.40992
934,ZnPPt5,-0.37344
935,Ag2Cl3,-0.41395
936,LiMg2,-0.0497
937,Cd2Ru2O7,-1.17146
938,Li(FeO2)2,-1.6795799999999999
939,NdPt3,-0.8984
940,LiErSe2,-1.76331
941,Ba4HfTi,1.20538
942,VAu2,0.00031
943,CuBiO2,-0.99773
944,Cd2BiAsO6,-1.35033
945,Ba2YZr,0.6100300000000001
946,LuAs,-1.52817
947,CeIn5Ir,-0.37938
948,UGeAu,-0.2079300000000001
949,Ba4NiGe,0.68033
950,LiIn2Ag,-0.01985
951,Ti2GaC,-0.79298
952,Ba5Sb4,-1.1393799999999998
953,Dy(CoB)2,-0.5980300000000001
954,SrRuO3,-2.02753
955,NaLu3,0.33338
956,BeCdGa2,0.25216
957,Be2CrFe,-0.03071
958,Sn2OF5,-2.37325
959,LiGa2Au,-0.25945
960,YbCu,-0.4124
961,BaSnTe,-0.40047
962,SmTmMg2,-0.07042000000000001
963,TbInCu2,-0.35604
964,MgBe2Re,0.11436
965,Dy(CuSi)2,-0.55142
966,YbGa5Co,-0.40959
967,Be2PdPb,0.35242
968,BeTcBi2,0.8481700000000001
969,Li2AsAu,-0.53068
970,BeGa4Pd,0.36476
971,MgBePb,0.41536999999999996
972,Be2SiOs,-0.15796
973,Ba2NaBe,0.32916
974,TiBe2Sn,-0.0154
975,MnSiN2,-0.68237
976,SnRh2,-0.31379
977,HoMnGa,-0.12872
978,K(CuSe)2,-0.57329
979,BeNi2W,-0.11346
980,Tm(FeB)2,-0.50517
981,LiBeFe4,0.26311999999999997
982,TmRh2Pb,-0.5849
983,Co3OF5,-1.6565900000000002
984,LiBr,-1.6527
985,Ba4SnSb,-0.014369999999999999
986,MnBe2P,-0.17087
987,BeCdCl2,-0.22215
988,Ca(AsO3)2,-1.8772900000000001
989,Li2Mn(CO3)2,-1.7006599999999998
990,Sr(H2N)2,-0.60111
991,Li2InSn,-0.34097
992,BaNa2Cd,-0.04972
993,Er(FeO2)2,-2.1724200000000002
994,CaSiO3,-3.0356400000000003
995,SrGe(PO4)2,-2.45264
996,NaAuF4,-1.82824
997,TbSnAu,-0.74159
998,La3Al,-0.2147
999,CaBeFe2,0.31555
1000,BaPr2CuO5,-2.79773
1001,ErTiGe,-0.7046399999999999
1002,Li2MgTl,-0.2121
1003,BaGaBO3F2,-2.98001
1004,Na2LiAlF6,-3.36961
1005,PbSeO3,-1.1288
1006,KBaSe2,-1.44642
1007,K2BeW,1.61866
1008,CuS4BrN4,0.34077
1009,CaNiO3,-1.82244
1010,Li3Bi,-0.57877
1011,Co(PtO2)3,-0.68038
1012,Yb2CdGe,-0.65892
1013,YBe2Co,-0.015719999999999998
1014,SiH4,-0.0008300000000000001
1015,Mg4Ta2O9,-3.09031
1016,LiMnCuO4,-1.52983
1017,Li2FeF6,-2.54401
1018,Be2CdFe,0.22956
1019,Sr3(GeAs2)2,-0.86205
1020,PrGeBO5,-2.6884099999999997
1021,Sc(FeSi)2,-0.64707
1022,CeGa2,-0.5715600000000001
1023,NbS2,-1.0308700000000002
1024,Tm(BC)2,-0.5131899999999999
1025,SiPt5Pb,-0.33355
1026,Rb2NbCl6,-1.72415
1027,Na5InO4,-1.57213
1028,TiMo3,-0.14732
1029,LiHf2Ir,-0.56558
1030,UAsS,-1.2146299999999999
1031,TaTeBr9,-0.67292
1032,ThPbAu2,-0.59831
1033,HfV2,0.02454
1034,CeS,-2.16913
1035,SmB6,-0.47192
1036,TaBe2Pt,-0.21714
1037,TaHgS2,-0.7791600000000001
1038,ZrAsRh,-0.39302
1039,RbS,-0.51523
1040,LiZn,-0.25307
1041,P2WO7,-2.12217
1042,Lu2ZnIr,-0.77987
1043,BeNbCr,0.25125
1044,Li2TlAu,-0.42658
1045,Te2Mo2W(SeS)2,-0.49849
1046,KBeMo2,1.37638
1047,Cr2HgO4,-1.5708
1048,AlNiF5,-2.8247299999999997
1049,Li6Mn5CoO2,-1.88854
1050,AgBiO2,-0.86295
1051,Th(CoGe)2,-0.5933
1052,TaNO,-2.07078
1053,HgPt3,0.11189
1054,TiBeW,-0.12604
1055,SrBe2Zn,0.36105
1056,TiO,-2.5300599999999998
1057,VINCl3,-0.66592
1058,BaZn2Re,0.90697
1059,Pm2RuRh,-0.46498
1060,Zn3BPO7,-2.03535
1061,AgI2,-0.03477
1062,RbScO2,-2.94585
1063,HfScAu2,2.21949
1064,Sr(CuO)2,-1.56636
1065,Yb(SbTe2)2,-0.47878
1066,SrSi,-0.21644000000000002
1067,NiH,0.01329
1068,Si2O,-0.6521399999999999
1069,Li2NiPO4F,-2.18641
1070,TmMgCd2,-0.30886
1071,Ba(SbAu)2,-0.6219
1072,HPbI3,-0.27928000000000003
1073,Cd(AsO3)2,-1.32126
1074,MgRe3,0.2287
1075,MgBe2Mo,0.36248
1076,Zr6Sb2Pt,-0.71733
1077,Er2Pt2O7,-2.25683
1078,Ca(Ni2Sn)2,-0.36139
1079,Rb3SbO3,-1.6444299999999998
1080,BaYBi,0.25823
1081,Tm(HO)3,-2.02164
1082,Sm3TlC,-0.39034
1083,ScCdRh2,-0.63569
1084,YTiF5,-3.5211300000000003
1085,Ba4GeOs,1.06045
1086,Ti2MoAu,-0.17181
1087,DyBi2ClO4,-2.22087
1088,Ba2MnBi,-0.12445999999999999
1089,RhPb2,-0.05267
1090,InCuO2,-1.27019
1091,Zr3N2O3,-2.78426
1092,Sb5IO7,-1.32923
1093,Ca2HfO4,-3.52275
1094,Li2TiF6,-3.40909
1095,P4S3,-0.14844000000000002
1096,AcYbRh2,-0.65032
1097,BaCl2,-2.67644
1098,Li3V2Cr2O8,-2.3138400000000003
1099,Er(SiAu)2,-0.46913
1100,BaDyFe2O5,-2.35792
1101,Ba4TiRu,1.3774
1102,TiNi2Sn,-0.42744
1103,Sc4C3,-0.63598
1104,Ba4MgNi,0.72395
1105,Ni3(BO3)2,-1.5379200000000002
1106,In2Co3S2,-0.36744
1107,Be2SiCl,0.26464
1108,BeCu2P,0.12544
1109,BeCrP2,0.00266
1110,K2NpO4,-2.7566200000000003
1111,MgTaZn,0.60329
1112,CrS2,-0.43786
1113,Dy3In,-0.28146
1114,Zn3Sn,0.12779000000000001
1115,Ba2LaGa,0.11533
1116,KHoBeF6,-3.81531
1117,AsH3,0.8869299999999999
1118,Lu2ZnHg,-0.36301
1119,LiC2,-0.02119
1120,Dy(Al2Cr)4,-0.2172
1121,KVOF4,-2.94964
1122,BaNi2Cl,0.1041
1123,ThSe,-1.4333
1124,LuTlTe2,-1.03832
1125,AsBr3,-0.43159
1126,HoAs,-1.07239
1127,CdTeMoO6,-1.64872
1128,Li2Mn7F6,-2.47963
1129,YbDyHg2,-0.50148
1130,CaCdSi,-0.19397
1131,U2InPd2,-0.21907
1132,Ba4AgAuO6,-2.08155
1133,Fe3Sn2,0.028839999999999998
1134,YbClF,-3.64741
1135,Co2As,0.10451
1136,CeNdI4,-1.24117
1137,Tm5Sb3,-0.85734
1138,KTa(CuSe2)2,-0.7437199999999999
1139,Tb(NiB)2,-0.56966
1140,Zr3N2,-1.5701200000000002
1141,KHCO3,-1.59968
1142,AlCuTe2,-0.36996999999999997
1143,Sm2SO2,-3.35068
1144,NaBeO2,-2.06827
1145,ZnH4(CO3)2,-1.16569
1146,SrF2,-4.02979
1147,Al2CuO4,-2.50643
1148,Ti2NiS4,-1.26884
1149,NdDy3,0.01553
1150,Li8SiO6,-2.35902
1151,BaYPb,0.36366
1152,Fe6O7F5,-1.6555799999999998
1153,Nb3CoS6,-1.09235
1154,Mg2FeO4,-2.20515
1155,Ga2TeS2,-0.60054
1156,LiMgSbPt,-0.6086600000000001
1157,NaCo3,0.61703
1158,Zn2In2S5,-0.6693899999999999
1159,HoNi,-0.55018
1160,NdS,-2.17184
1161,CePd2,-0.50358
1162,HoSnRh2,-0.80207
1163,NdSF,-3.2254099999999997
1164,GeAs,0.058679999999999996
1165,SF6,-1.7189900000000002
1166,BaPd5,-0.37065
1167,ZrGaAu,-0.6027100000000001
1168,HfAlRu2,-0.74784
1169,Ba2YV3O7,-2.71598
1170,Ba2LiCl,-0.65262
1171,Ac2CuGe,-0.42705
1172,Ti2CoSi,-0.32428
1173,Y2CuAg,2.27699
1174,NaHg2Pb,0.09845
1175,LaBe2Pt,0.04048
1176,Cr3AuO8,-1.64106
1177,SmDyRu2,-0.30141
1178,U(FeSi)2,-0.50259
1179,AsPO4,-1.81176
1180,LaMgAg2,-0.31685
1181,Na3Au,-0.24342
1182,LuNi2,-0.56855
1183,Mo(SeCl)2,-0.52144
1184,GeP,0.042769999999999996
1185,Pm3Si,-0.28115
1186,Sr(NiO2)4,-1.2674299999999998
1187,BSF7,-2.23678
1188,Rb2CoS2,-0.87689
1189,Zn2NiWO6,-1.6522
1190,NaFeO2,-1.5919
1191,CdCu2GeSe4,-0.32961999999999997
1192,Ba4TiRh,1.05614
1193,Ta3PbS6,-1.11636
1194,AlGa3N4,-0.8325
1195,MnP2WO8,-2.02991
1196,ReRu3,-0.07896
1197,K2TaCuSe4,-0.99113
1198,MoH,0.49191
1199,KCuO2,-1.1584
1200,YMg3,-0.07145
1201,SmBi2BrO4,-2.13726
1202,U(CoGe)2,-0.30179
1203,ErAs,-1.57359
1204,Ru3Cl,0.92222
1205,BeFeMo,0.26928
1206,DyGeAu,-0.8481700000000001
1207,Hf3Zn3N,-0.75893
1208,ZnCdSe2,-0.64132
1209,MgTlRh2,-0.25251
1210,BeOsRh2,-0.1662
1211,CaBe2P,0.32608000000000004
1212,Cr2FeS4,-0.6250399999999999
1213,Ca2CdHg,-0.46046000000000004
1214,HoInPt4,-0.8064600000000001
1215,BaSrMn,1.01006
1216,Dy2Tl,-0.26761999999999997
1217,CrO3,-0.9041
1218,LiZnO6,-1.40927
1219,BaCa2Pt,-0.28243
1220,Ni(BMo)2,-0.43973999999999996
1221,ZnCr3,0.2682
1222,Pr3Te4,-1.49926
1223,ZnNi3Sb2,-0.0298
1224,TbSi,-0.80452
1225,CaTiBe,0.27375
1226,Ba4PtBr,0.132
1227,ScSnO3,-2.07938
1228,Tm2AlSi2,-0.68582
1229,Be2ZnMo,0.13493
1230,Ba2In2O5,-2.23732
1231,RbH,-0.28885
1232,Li2CuF4,-2.41608
1233,DyZnGa,-0.57584
1234,Pr3TaO7,-3.5169099999999998
1235,Dy(MnSi)2,-0.56404
1236,DyGeRh,-0.98037
1237,HfBeNb2,0.02504
1238,BeNiSe,0.18236
1239,ThSnAu2,-0.68677
1240,Sr2NCl,-1.6392200000000001
1241,BeBiIr2,0.21058
1242,TiH8(NF3)2,-1.70331
1243,P2Ir,-0.71116
1244,NaBe2Cu,0.52574
1245,Ca4ScBe,0.75694
1246,Ba2Ti3AlO7,-2.6573700000000002
1247,Be2CoPb,0.40675
1248,Rb2CoF6,-2.42709
1249,Ho2TlAg,-0.36547
1250,Ca2TiIrO6,-2.64453
1251,RbUCuS3,-1.26519
1252,Cu2WS4,-0.49733999999999995
1253,AuClO2,-0.05
1254,LiLu2Rh,-0.59297
1255,MnCoSb,-0.0372
1256,Cu(AsO2)2,-1.08469
1257,PuSi2,-0.52005
1258,FeBr2,-0.43331000000000003
1259,DyInAu,-0.7694300000000001
1260,Hg3Ir,0.65757
1261,Dy2C,-0.34442
1262,MnAlCu2,-0.08681
1263,KScO3,-2.17065
1264,Li3AlF6,-3.4195900000000004
1265,Ba4TcGe,1.08582
1266,ScMnRh2,-0.59937
1267,SmB2Rh2C,-0.62897
1268,ZrCdO3,-2.33908
1269,Dy2SO2,-3.43432
1270,CeAgSb2,-0.66217
1271,Li2Ti2FeO6,-2.52021
1272,YSiRh,-1.04461
1273,LiAl3Si9(N2O)2,-1.45458
1274,MgCu2,-0.1603
1275,TiAlCo2,-0.6361899999999999
1276,MoF3,-2.14061
1277,MgCuF4,-2.64266
1278,FeF3,-1.89448
1279,Li2CrFe(PO4)2,-1.94852
1280,LiAsP2,0.29312
1281,YBe2Ga,0.07094
1282,LaOF,-4.10312
1283,Li2NbO3,-2.47826
1284,YbBi2BrO4,-1.80488
1285,RbCeS2,-1.93187
1286,Tm(GeRu)2,-0.58931
1287,BaIr2Pd,0.20068
1288,Rb3CrF7,-2.8984
1289,HPd,0.0021100000000000003
1290,Be2Ag,0.03744
1291,Li4BePd,0.08007
1292,LiV3O8,-2.38543
1293,ScBeTc2,-0.1172
1294,LiAlAg2,-0.26855999999999997
1295,Dy2Cr2C3,-0.40018
1296,Li4Mn(PO4)2,-2.3456
1297,TiPbO3,-2.49997
1298,SrGeO3,-2.47298
1299,Ba4SiGe,0.50258
1300,Pr(SiAg)2,-0.40700000000000003
1301,RuCl(OF3)2,-1.12902
1302,SrBeSi4,0.3842
1303,IrW,-0.31303000000000003
1304,CaSeO3,-2.0296
1305,Sr4Bi3,-0.98549
1306,NdDyTl2,-0.37792
1307,V4P2O3,-2.42119
1308,CrCdO4,-1.7048900000000002
1309,Be2SiPt,-0.1465
1310,BaNa2Pt,-0.05824
1311,Tm2CuAu,-0.64408
1312,SmZn5,-0.30368
1313,Ba4InSb,0.06468
1314,BaYCl5,-2.4458900000000003
1315,MnHg,0.5674600000000001
1316,AlMoO3,-1.60141
1317,Yb3DySb3,-1.13066
1318,TiBeRe,0.14375
1319,CdCuH8(ClO)4,-0.93716
1320,K2PO4,-2.20824
1321,Li8CeO6,-2.36435
1322,Na8SnSb4,-0.43893000000000004
1323,ScOs2,-0.43768
1324,MoCl5,-0.85106
1325,SmZnPO,-1.97215
1326,Sm(CoB)2,-0.55192
1327,Ba4CuOs,1.2364
1328,YSn,-0.5974
1329,LiGa2Ir,-0.49318999999999996
1330,LiYSe2,-1.79239
1331,LiCaPrTeO6,-2.5026
1332,SrSn(BO3)2,-2.5885
1333,Ba4LiTa3O2,-3.21447
1334,ScMnBe,0.37179
1335,PrLuMg2,-0.07094
1336,NaMoF6,-2.72226
1337,LiTmPd2,-0.77172
1338,Li2AgPd,-0.3776
1339,Li4UO5,-2.75602
1340,SiBi3,0.42475
1341,BaNaLi2,0.12777
1342,NaSbS2,-0.7871600000000001
1343,RbIrO3,-1.00384
1344,MgSc2Tl,-0.19546
1345,ErB2Rh2C,-0.61538
1346,CdNiP,0.52867
1347,LaBe2V,0.56903
1348,FeSiRu2,-0.25731
1349,Hf(Te2Cl3)2,-0.99521
1350,Sr3Hf2O7,-3.5498
1351,Cu3PSe4,-0.13575
1352,MgScPd2,-0.8668899999999999
1353,NaBe2V,0.48076
1354,LaC,0.4195
1355,ZrO2,-3.6465699999999996
1356,NaCdO3,-0.3373
1357,MoPH3O7,-1.7232299999999998
1358,Ba4VTc,1.72835
1359,Al2TcIr,-0.42189
1360,SrCrO3,-2.6343799999999997
1361,BaIn2Pt,-0.67837
1362,TbHO2,-2.72031
1363,MgBeIn,0.31578
1364,Be2Ni2Mo,0.08822
1365,NbSeI,-0.7581
1366,CaCu2O3,-1.5600399999999999
1367,Dy2InAu2,-0.86182
1368,HoVB4,-0.735
1369,TbFeSi,-0.62567
1370,Mo2AsW,0.25338
1371,Fe2OF3,-1.747
1372,SiP,-0.14881
1373,Be2WSe,0.28052
1374,CaAs3,-0.61047
1375,ZrBe2Ni,-0.20082
1376,BaYSb,0.21126
1377,NiTeO4,-0.8210200000000001
1378,Li2TlSn,-0.30384
1379,Mn2BeFe,-0.03782
1380,Na(VS2)2,-1.08107
1381,LiCuPO4F,-1.86642
1382,SmAu,-0.87051
1383,Li4Mn3V3(SnO3)2,-2.13896
1384,BeGa2Tc,-0.07411000000000001
1385,TlIn5S6,-0.59041
1386,TiBeTe,0.04578
1387,Rb2SnI6,-0.90222
1388,CdSb,-0.03787
1389,ZrBeCr2,0.27872
1390,Zr3Tl,-0.12097
1391,MgB9N,-0.42646999999999996
1392,Ba4TePb,-0.15067
1393,Na2PrO3,-2.16757
1394,Ba4CuRu,1.10856
1395,Nd3Tl,-0.23106999999999997
1396,Sm2ZnHg,-0.35396
1397,Ba2HgCl,-0.97129
1398,AlCrRu2,-0.32687
1399,Er(Ni2As)2,-0.60139
1400,Ti3Cu4,-0.1391
1401,AlCrO4,-2.42433
1402,MgAsRh2,-0.11369
1403,NpAs,-0.8768799999999999
1404,LiMg2Si,-0.04523
1405,BaZn(BiO2)4,-1.38696
1406,ZrScBe,0.21968
1407,Ti2O,-1.9552900000000002
1408,ScCo,-0.43976000000000004
1409,KTiPSe5,-0.77353
1410,K3ReH6,-0.10605
1411,LuB4,-0.57726
1412,BeCoRu,0.08236
1413,MoW3(SeS)4,-0.6956600000000001
1414,BeMo2Pt,0.20853
1415,Sc2ZnAu,-0.64122
1416,DyCoSi2,-0.74712
1417,CaF2,-3.9264699999999997
1418,GeBi4Te7,-0.21247
1419,DyHoMg2,-0.06247000000000001
1420,MgAl,-0.03035
1421,TbPPt,-1.37256
1422,YBPd3,-0.62452
1423,LuPO4,-3.23231
1424,FeBr3,-0.38671
1425,SnPbO3,-1.50693
1426,In3Ru,-0.11542
1427,Ho3InC,1.56876
1428,Na3NiF6,-2.48631
1429,ZrSbRu,-0.5523600000000001
1430,B5H,-0.02461
1431,Pa3As4,-1.05398
1432,ZrCuF6,-2.99436
1433,CaGe2O5,-2.24349
1434,BeVIr,-0.11909000000000006
1435,VPO5,-2.2475099999999997
1436,Te4Mo3,-0.22725
1437,SbOF3,-1.94292
1438,Na2ZnSe2,-0.98842
1439,Mn2ZnAs2,0.12866
1440,Ba2Li3TaN4,-1.03241
1441,Li4NbFe5O2,-1.84875
1442,VInO4,-2.17445
1443,LiBeAs,-0.53066
1444,Li2FeP2HO8,-2.03234
1445,CaAsH5O6,-1.43657
1446,Li4Be3As3ClO2,-2.0977200000000003
1447,Li2CrPO4F,-2.34821
1448,MnCO3,-1.48917
1449,Te4W3Se2,-0.15295
1450,Er2In,-0.35686999999999997
1451,NaBe2Si,0.6438699999999999
1452,BeTl2Os,0.3895
1453,BeGaRu,-0.22221
1454,CaBeIn2,0.07247
1455,Sc2InAu,0.08081
1456,NaZnP,-0.45915
1457,CoH2SeO5,-0.80555
1458,DyInRh2,-0.7663300000000001
1459,K3Mn2F7,-2.74002
1460,Ca(MnSb)2,-0.13901
1461,LuZrSb,-0.73288
1462,UP2,-0.85236
1463,CePO4,-3.03937
1464,TaBeBi,0.70186
1465,Ba3In2O5F2,-2.6882599999999996
1466,Hf2P2O9,-3.04009
1467,CrAgO4,-1.22289
1468,TlPPd5,-0.37145
1469,UB2Ir3,-0.4859600000000001
1470,BeCuSe2,-0.19313
1471,BeGaGe,0.33765
1472,BaNdO3,-2.74803
1473,Al6Cd4SO2,-2.52103
1474,Ti6Al6Rh7,-0.74492
1475,DyAlZn,-0.47934
1476,Li3PrSb2,-0.89417
1477,HoSn3,-0.4022
1478,Tl6SBr4,-0.7719
1479,CaSnO2,-2.14665
1480,SiMo,-0.20681
1481,Ba4LaBi,0.20127
1482,Li2BeCl,-0.34266
1483,KFe2S3,-0.79851
1484,NdSe,-1.9030200000000002
1485,NaCdO2,-1.13773
1486,Be3N2,-1.05347
1487,CrGaP2,-0.10248
1488,Sc7Cl2,-1.8838400000000002
1489,Li2CuSbO5,-1.50488
1490,Nd2Te4O,-1.96817
1491,YbPd3,-0.76693
1492,Mg2B2O5,-2.85496
1493,CrFe(BiO3)2,-1.51591
1494,Ba(AsRh)2,-0.80721
1495,TbRh5,-0.31623
1496,LiBeSi,0.18847
1497,MnSb2F2,-2.34925
1498,CaFe(SiO3)2,-2.68425
1499,MgSn,-0.07446
1500,Be2BiPb,0.82134
1501,BH3OF4,-2.04101
1502,NdP5,-0.5915100000000001
1503,CeGa,-0.43991
1504,NaMg2Cd,0.06606000000000001
1505,PaCo3,-0.35495
1506,KTbO3,-2.06889
1507,Nb2AlC,-0.52188
1508,Ba(MnP)2,-0.7922
1509,Ti2FeIr,-0.69675
1510,Ge2Pt3,-0.38669
1511,Rb2ZnO2,-1.46769
1512,PrAl2,-0.51494
1513,Mg2BeW,0.57831
1514,LiYS2,-2.02925
1515,BeCrRe2,0.02528
1516,Er3CuSiS7,-1.64586
1517,RbCdBr3,-1.31655
1518,LiBe2Ir,-0.1368
1519,BeOsBr2,1.29026
1520,BeV2Cl,0.52717
1521,BeFeSb,0.2379300000000001
1522,NaY2In,-0.1808
1523,Ba2SbI,0.043789999999999996
1524,NaMgO3,-1.19814
1525,Mg2GeB2Rh5,-0.6160399999999999
1526,Yb(NdS2)2,-2.31245
1527,BeCr2Se,0.38553
1528,NaClO3,-0.70981
1529,LiCd2Ni,1.25026
1530,NdAu3,-0.70301
1531,AgBiTe2,-0.07293999999999999
1532,CaBeZn2,0.05145
1533,USnPd,-0.4091
1534,Dy3Ni2,-0.43118
1535,CdPd3,-0.26309
1536,HoZnRh2,-0.70298
1537,TbRh,-0.89786
1538,NaSbO2,-1.64625
1539,YSnF5,-3.3762800000000004
1540,Sn4P3,-0.06658
1541,MgCu4Sn,-0.11821
1542,Sr2CuF6,-3.29217
1543,TbZn2,-0.42091999999999996
1544,KBaO3,-0.98063
1545,MgCu2As,0.01612
1546,Ba3TiS5,-2.0662
1547,HfInAu2,-0.39959
1548,Be2BiW,0.66994
1549,ErCuSi,-0.66322
1550,Nd(BO2)3,-2.93321
1551,NaLu(Pd3O4)2,-1.28232
1552,Li2ErTl,-0.22607
1553,Ba6Ru3(ClO)2,-2.24064
1554,BaBiO3,-1.9906400000000002
1555,Pd(SeBr3)2,-0.19774
1556,Rb2Ag2GeS4,-0.75321
1557,ZrGa,-0.62171
1558,Hf3Au,-0.20637
1559,Ti2AlNi,-0.26087
1560,HoHSe,-1.52055
1561,MgBeIn,0.34024
1562,NaBeIn4,0.40293
1563,Rb2NbF6,-3.11551
1564,TiBe2Rh,-0.34329
1565,Cu3Sb,0.20781999999999998
1566,Ca(VN)2,-0.49851999999999996
1567,In3As,0.06694
1568,Y2RuRh,-0.6643100000000001
1569,Li2Mn3F8,-2.5434900000000003
1570,CdO,-1.17119
1571,NbCoSn,0.6744899999999999
1572,K2BaBe,0.57772
1573,SF6,-1.71315
1574,Hg3As,0.45239
1575,Li2TeO3,-1.76535
1576,Li2CdGa,-0.00822
1577,Ba4YPb,0.31421
1578,Zr4Pd2O,-1.24378
1579,Ca(ZnSb)2,-0.48603
1580,LaH3(CO2)3,-1.53498
1581,YbPmAg2,-0.42875
1582,Ca2CrN3,-0.6798
1583,BaMn2Cl,0.1065
1584,RbPr3,0.4562600000000001
1585,Ba2NaHf,0.62166
1586,Ba(Mo3S4)2,-1.00027
1587,CdCuAs,0.2936
1588,Ce(SiRu)2,-0.8103100000000001
1589,Be2SiTc,-0.11581
1590,PH3,0.011170000000000001
1591,NdLuMg2,-0.06915
1592,LiTi3O4,-2.7705900000000003
1593,KSnAs,-0.46805
1594,Ti2MnRu,-0.51544
1595,MnBe2Ga,0.09563
1596,KYO2,-3.04584
1597,USn,0.0203
1598,Ce3GaBr3,-1.23587
1599,Fe3PO7,-1.56552
1600,Ir3Ru,-0.0325
1601,LiCr(SiO3)2,-2.6486400000000003
1602,Ni3GeC,0.10422999999999999
1603,HOF,-0.4220600000000001
1604,BeTl2Re,0.5704100000000001
1605,Pr3Al,-0.19867
1606,DyBi2IO4,-2.09963
1607,K2HBrO,-1.61148
1608,Er(SiRu)2,-0.83999
1609,Lu2IrRh,-1.1024
1610,NiAg3,0.1676
1611,Sc2Si2O7,-3.35819
1612,Nd(BRh)4,-0.53281
1613,Ba2TlHg,-0.4786
1614,TlIO4,-0.39105999999999996
1615,UAl4,-0.11439
1616,Ba4NaAuO8,-1.86367
1617,YMn(WO4)2,-2.5263299999999997
1618,DyBiRh,-0.75579
1619,K4Na2FeH3F2,-2.49456
1620,NaS,-0.5082
1621,TmAg,-0.38077
1622,Re3Pt,-0.2265800000000001
1623,CaBe2Rh,0.21634
1624,Er2SnAu2,-0.89117
1625,Hf4BeP,0.75553
1626,Li4CO4,-1.8500599999999998
1627,LuAl2,-0.49603
1628,Li2Mn3GaO8,-2.03525
1629,AgCl,-0.35156
1630,AsCl2F3,-1.45759
1631,MgMnPt2,-0.5727800000000001
1632,ErB3Mo,-0.6342399999999999
1633,BaInCl,-0.706
1634,Tl2TeBr6,-0.63789
1635,LuCdHg2,-0.20433
1636,Ca3BiAs,-0.34834
1637,Pr3CuSiS7,-1.6944
1638,CdAg,-0.05047
1639,Re2PtRh,0.53525
1640,ScAlNi2,-0.67181
1641,Li4Mn7(OF2)2,-2.39742
1642,Ba2SrTeO6,-2.52963
1643,Ca2BiSbO6,-2.2177700000000002
1644,AcBiAu2,-0.72815
1645,YbPrCd2,-0.43299
1646,FeF3,-1.95572
1647,NbAsP2,0.35686
1648,SrNi2Ge,-0.45418000000000003
1649,Pm2PdRh,-0.7941199999999999
1650,Fe(NiO2)2,-1.14778
1651,Ce3ZrO8,-3.65382
1652,Mg3Ni2O7,-1.8844299999999998
1653,KBaBe,0.8807299999999999
1654,Mn(NbS2)2,-0.59925
1655,MoWSe4,-0.5676899999999999
1656,TiNiSb,-0.06083
1657,Be2ReTe,0.65882
1658,Ni(HO)2,-0.57311
1659,MgBeRu2,0.06262999999999999
1660,SiH6(NF2)2,-1.53371
1661,Sr2Nb2O7,-3.08717
