,pretty_comp,n_powerfact
840,RbF3,117.5182571
841,GaB3N4,2414.861895
842,PaO2,223.9390349
843,Rb3Na(RuO4)2,305.981664
844,Sr(PRh)2,162.14171069999998
845,Ca3Sn2S7,181.01296509999997
846,NaBO2,1029.0584119999999
847,DyTe,546.5653147
848,CaTiF5,529.2735642
849,TlCd(NO2)3,800.5190259999997
850,CaPd,448.4781774
851,Sm3I,464.6937038
852,PrCuSn,333.275489
853,Li3V2Fe3,213.4793122
854,HfIN,2074.705821
855,PrSnAu,719.6238747
856,TiNi2Sb,49.27673416
857,PrNbO3,567.5667251
858,Rb2O,616.4025178999998
859,Li2SnIr,547.9156742
860,Li2MoF6,25.55741685
861,MnZnIr2,10.99172663
862,NaNO3,987.2588673
863,ZnPPt5,474.07851889999995
864,Be(CoO2)2,1088.743115
865,AlGeRu2,280.9890162
866,Hf5Pb,74.41735243
867,CoMo,510.8404705
868,NbTl3Se4,1897.9650399999998
869,YB2C,1027.171706
870,Ti3B4,233.1036242
871,AgPbO2,1260.321128
872,Li2UO4,75.54574516
873,In2HgO4,248.27090530000004
874,Hf6Co6Ge7,91.90302669
875,HoCl3,1185.164147
876,Mn2Au5,393.61156800000003
877,Li8ZrO6,1093.3072789999999
878,Pr3GaC,114.9535841
879,SmCdAg2,1110.431722
880,Ni3GeC,268.2771556
881,Pd(PbBr3)2,718.2799452
882,YMgPd,401.2940443
883,ScBr2,291.90765239999996
884,Tm2AgRu,47.3369974
885,WS2,1.615126651
886,Pr2PbSe4,1497.6580880000001
887,TbYbPt2,649.7286636
888,UCl6,2.759400069
889,TbGaPd,39.11014841
890,Nd2Fe2Si2C,99.61367845
891,Mn2VGa,62.91902173
892,ScNiB4,63.41475208
893,SmGa,1305.595922
894,Ni3(SnS)2,2177.823982
895,HoIn5Rh,627.3789307999998
896,RbBiO3,49.24583671
897,Tl(CuO)2,310.5830765
898,TmGa2,292.7248068
899,Na2SO3,1412.60304
900,Cu2SnTe3,417.76746769999994
901,MnSbS2Br,302.4811811
902,Rb2ZrO3,909.7506248999999
903,Li4VF8,24.03024885
904,Nb2CuS4,474.0741489
905,Lu2HgAu,163.81623080000003
906,MnAlOs2,9.045318388
907,PrPt5,48.50156737
908,LuGaRh2,3397.6590619999997
909,CaGaAu,42.6404595
910,Li7Fe3(SiO)2,10.55220111
911,TiRe,580.9758410000002
912,Th2Fe2Si2C,521.7908342000002
913,Tm2TiO5,675.9916948
914,YSi2Rh3,220.5117458
915,Na4CrO3,389.3778545
916,TaGaNi2,64.6515613
917,InFeAs,179.35216450000001
918,P4Ru,1912.052495
919,Ca2AlFeO5,18.80675446
920,SrZrS3,3814.334187
921,Li3Sb,1830.4282190000001
922,Na2GaPCO7,923.043165
923,SrCaO2,2305.199543
924,YAs3,1892.121787
925,LiNiBO3,325.20038230000006
926,Y(SiRh)2,841.0089557
927,BaLiP,2061.0467510000008
928,Ac2CdSn,1436.121469
929,Ba3SrTa2O9,795.7599527000001
930,HoBiO3,1210.15524
931,TmCdPd2,28.60252491
932,Ba2PCl,2931.559958
933,SrH2Cl2O,703.2775522999997
934,Hf2OsPd,114.6878993
935,Sc2SO2,1611.415008
936,Ca2YSnO5,1326.275001
937,Rb3YO3,805.7814449
938,Sc2TcNi,464.09213719999997
939,Ru(CO)4,763.0030612
940,Sb3Mo,2962.859439
941,NdVO3,1.099695042
942,TbSiPt,76.79362614
943,Sc3Hg,723.9723428
944,CrGeRh,47.80762525
945,NaNiBO3,882.9576536000003
946,Pa3Mo,678.8629201
947,Ti(NCl)3,137.7051883
948,YNiF5,920.4811932
949,TiHgO3,2.879049658
950,Ca2CeO4,210.6449429
951,CIF7,206.1920805
952,BaMnF4,435.68611910000004
953,RbAgO3,2.818221448
954,Sb3O4F,1864.095728
955,CrC,659.351582
956,SbPO4,941.0150742000001
957,Li7Co5O2,12.54379602
958,Rb2Mn(PS3)2,536.5592944
959,U(SbO3)2,177.1059226
960,Ti2VS4,111.92341929999999
961,In2HgSe4,213.5856824
962,Ti5Si4,456.5982785
963,Li3Mn2Cr2O8,195.0962598
964,NpNi2,2065.373039
965,UTeO,136.581712
966,MgUO4,370.5663494
967,CeCo2,1236.40515
968,Y4GaCo4,1340.78024
969,SmEr3,1176.7609
970,TlBiTe2,2149.208878
971,TbAl4Ni,1083.4150630000001
972,Nd2HgO4,884.1731991
973,YLuCd2,659.2094943
974,Hf6Zn6N,2941.7566690000012
975,Li3Mn4NiO8,335.6442876000001
976,LuAg2,50.68376157
977,Zr3N2,40.76226214
978,BaAg2GeS4,384.4607867
979,YbSiAg,254.5217534
980,AlAu,1127.835253
981,SmRu2,2163.319746
982,Sr2Sn,1568.102676
983,Lu2S3,2892.165897
984,K2PtBr6,2140.59239
985,I2O5,1278.647966
986,K3NaP2(O3F)2,951.9440007000001
987,Ba(PIr)2,286.5111129
988,Nb2Tl5S4Br9,400.76444869999995
989,ErMgCd2,45.53344168
990,LiDy3,69.8212406
991,ZrGeS,2228.597931
992,LuCo2,293.8397954
993,Ca2HfO4,1133.263668
994,IrO3,26.58004601
995,RbAuBr4,524.1576562
996,TmPaO4,1277.637111
997,TlZn2Tc,1490.86995
998,Tb3SiBr3,1018.3992699999999
999,CoBiO4,994.2088116
1000,TbPPt,859.6245966
1001,MnN,5.142948423
1002,Sc7Cl2,10.63564078
1003,Zr2InC,551.94732
1004,ScSi2Rh,119.0612219
1005,DyAl3,583.3401048
1006,ErSiRh,85.76046024
1007,Sc6N2O5,791.6010896
1008,Be3Cd4Si3SeO2,1033.7770480000001
1009,ThSi2Ru3,1430.4343210000006
1010,FeN,31.38669697
1011,Na3Mn2SbO6,696.9633587000003
1012,HoZnRh,118.7980952
1013,CaBiClO2,2397.801652
1014,HPbIO,2418.451459
1015,HfSbRh,584.7622712
1016,Li2Fe3SbO8,205.97562580000002
1017,ZnAg2GeO4,447.8832186000001
1018,Sc2ZnPt,1309.088901
1019,SmBi3,317.8791463
1020,TbGePt,12.4997653
1021,YbMgO3,45.16948076
1022,Tb3PbC,2082.405159
1023,NaErTl2,272.0891474
1024,UAl2,6.119774679
1025,Ba4IrO6,7.769088028
1026,TaOsPb,1096.334629
1027,ZrRh3,2.7757591639999997
1028,MgCrF5,1158.252702
1029,KNaS,761.472165
1030,ThNiSn,431.26100189999994
1031,PmZn3,201.6070259
1032,Yb4As2O,770.0688994
1033,LiV2F7,1.842691223
1034,LiZrPt2,24.19299533
1035,Ca5B3O9F,770.7139756
1036,Ga4GeO8,518.877774
1037,HoZnRh2,177.2499374
1038,SiCN,563.1547656
1039,Al2IrOs,191.45853300000002
1040,SrAlGeH,4023.9767770000003
1041,Li2FeAsCO7,266.8382778
1042,Ho5Ni2Sb,343.4590043
1043,ZrAsRh,856.6066265000003
1044,SmTmO3,1410.897037
1045,Pr(ZnP)3,2355.18761
1046,InBi,1271.3077759999999
1047,Sr2BiAu,4856.109233
1048,Sr5Si3,133.53235379999998
1049,TaAgS3,225.6572272
1050,AlRu,1955.81408
1051,Ta2NbIr,2173.053275
1052,Th(Al2Fe)4,106.55004879999998
1053,Rb2GeS3,964.5972846000001
1054,NpSb3,478.1291909
1055,MnCu2Sb,83.42256621
1056,Nb3AlC2,1004.0244220000001
1057,Sr(AlS2)2,1103.741251
1058,Sr(GeAu)2,68.41220635
1059,Sr3CaCr2S2O5,393.48879619999997
1060,LiVS2,38.80081904
1061,LiY2Al,1620.609712
1062,MnAlAu2,190.00902240000002
1063,Rb2SnAs2,961.0642331
1064,Y3Th,175.550674
1065,MnH2SO5,296.7770362
1066,Hg2P2S7,794.5642801
1067,U3O8,23.55385604
1068,BiPt,1211.948886
1069,UGeIr,114.19550430000001
1070,Li2Ti2NiO6,194.06088019999999
1071,Y(BO2)3,1391.92369
1072,Dy3GaC,20.336224800000004
1073,FePH6NO5,24.29224111
1074,NaV(OF)2,1467.5590240000001
1075,CeCr2Si2C,228.5638304
1076,Er5Sb3,161.74340130000004
1077,LiCrO2,1563.994138
1078,Tl2ZnI4,1556.528802
1079,Ag2HgI4,1106.0018380000001
1080,CaPdF6,274.9578957
1081,HoGeIr,240.7817114
1082,ZrP,370.01788999999997
1083,NdBi2IO4,616.8316704
1084,Fe2SiO4,101.5157125
1085,ScSi7Ir3,366.4782207
1086,SmZn2Cd,312.8697895
1087,Zr2InCo2,487.5573378
1088,IrRu3,242.53070899999997
1089,TiMn3O8,952.0973607000001
1090,CaLa2SnO6,911.7560764000001
1091,HgN3,974.4160327999999
1092,RbTa(GeO3)3,838.5988017000003
1093,NiH2SO5,472.38786519999996
1094,RbZnH2Se2ClO6,725.8313492000003
1095,CdAg2Au,33.48849212
1096,TbF3,1169.9147699999999
1097,Be2Cr,336.06131769999996
1098,Ge(PbS2)2,1326.842508
1099,Yb(Al2Mo)2,56.55706581
1100,Sr2ZnMoO6,2061.202762
1101,KMnBi,73.94965116
1102,TaCr2,1653.0863650000001
1103,Sm4U2O,9.207300349
1104,CaMgAsO4F,852.2767697
1105,K3MnO4,305.3131886000001
1106,ZrSiPd,2625.8400699999997
1107,HoTiSi,1012.395433
1108,KBe2BO3F2,845.6093387
1109,K5As2Au,433.25982220000003
1110,ErIn5Co,321.0614078000001
1111,AsCl3O,545.5393092999999
1112,Mg(CrS2)4,15.08002652
1113,SrSbPt,161.8496924
1114,NbGeRu2,3050.881867
1115,Zn2PtRh,714.5372331
1116,LaTiO3,1629.996122
1117,Tm2CdOs,277.62049410000003
1118,LuGaPd2,323.4650385
1119,YbOF,2431.798258
1120,Sc2AlCd,1366.693065
1121,SmGeO3,366.877338
1122,HfBrN,1239.392145
1123,SnH8(NCl3)2,762.1194717
1124,PrTe,143.64995990000003
1125,Li4Si2NiO7,108.70611140000001
1126,Er2Mg,256.31878650000004
1127,NaAlB4,2426.1315210000002
1128,Sr(AlSi)2,1321.251391
1129,NdIO,2542.1934929999998
1130,Sc4C3,1905.0225420000002
1131,LiAsRh2,15.24923345
1132,KNbSe2,3435.053421
1133,HoLuTl2,0.030247884
1134,HfSnRu2,683.6642107000001
1135,ThB6,45.61162292
1136,RbCoCl3,77.20960187
1137,Lu(AlGe)2,111.05120670000001
1138,Np(SiAu)2,607.2156574
1139,Mn2GeO4,166.76521440000005
1140,K2RhF6,127.35789720000001
1141,Nd2NiO4,7.7087123570000005
1142,CoSbS,853.3078162999999
1143,Li2Mn3NiO8,1053.997275
1144,NbAlOs2,87.82195557
1145,Nd2MgAl,81.64869117
1146,HfZnPt2,45.44438226
1147,BaGa2,889.8208329
1148,BaPr2MnS5,1228.203539
1149,NbCrP,545.032837
1150,Pr(MnGe)2,925.6331228
1151,NbCu3S4,1932.6798059999999
1152,V4GaS8,220.2619057
1153,Sm2CuIr,0.369180978
1154,NbSbO4,1177.987049
1155,LiTePd2,231.3675054
1156,TbB2,45.60091132
1157,ErSn2,256.18409330000003
1158,MnFe(PO4)2,186.31489580000002
1159,CuHO2,1340.883724
1160,Nd(SiAg)2,1320.9025470000001
1161,NaLi2B(PO4)2,935.7735912999999
1162,Ho2HgO4,975.5260317
1163,Zn2Sb3O8,201.0129798
1164,AlBMo,1231.811742
1165,CdGeAs2,1252.999594
1166,LiMgPO4,843.7576276000003
1167,Rb2O3,249.00315049999998
1168,NaIO4,813.174587
1169,ErAs,174.2448573
1170,AgTe4Au,465.5767791999999
1171,VGaO3,264.8804766
1172,TaBe2,1652.426189
1173,BaRuO3,1987.3253379999999
1174,SmIn2Ir,393.6254603
1175,BiO2,1757.489238
1176,Ca(SiAu)2,31.55127507
1177,SmSnPd2,223.91037409999998
1178,SrFeO3,13.98828244
1179,LiHO,779.2541914
1180,Sm2GeRh3,125.7359628
1181,AsH5COF6,827.1875967999997
1182,HoSF,937.8892632000001
1183,Zr(VGa2)2,99.81766314
1184,Ce2Cu(NO)2,436.6257587
1185,Ba2PrSbO6,2421.86965
1186,Sr3Hg2,66.8270696
1187,Ca3AsCl3,2567.837534
1188,MgSbF6,865.8921649
1189,LiScTl2,1.642406709
1190,Nd3Cu3Sb4,907.4375227
1191,Si3Ag,431.29945310000005
1192,ZrAlRu2,700.8249991
1193,CeAu,3051.79345
1194,VNi3,694.6136452000003
1195,HoCo5,374.3888035
1196,BaYCuBiO5,694.770565
1197,Sn2Ir,140.57865869999998
1198,MoO2,461.18539400000003
1199,Na2Al2As3,1955.668625
1200,HfCdCu2,37.81943641
1201,NiBTe,406.4299407
1202,NdGe,150.5862766
1203,LiGePd2,582.6019047999997
1204,Yb(SiAg)2,33.22296053
1205,Al2NiO4,23.2441593
1206,SrPt2,439.9308084
1207,AlInCl4,1210.430989
1208,Li2Si2Ni2O7,362.3146169
1209,Tb2YbS4,1121.2947060000001
1210,HoGaNi,66.13157065
1211,DyPd,4.1493400010000006
1212,PrMg3,79.05877457
1213,BeGeP2,1233.150171
1214,BeGaCo2,472.61794469999995
1215,SrCu2O3,194.8407631
1216,TiZnO3,968.4117218
1217,SmNi5,205.3554693
1218,CePd,3817.958228
1219,Co(PtO2)3,2566.384118
1220,ErSb,213.73460530000003
1221,YbCdCu4,718.7651793
1222,ZrFeSe,859.277333
1223,ScPt3C,750.3977107000003
1224,TiMn2Si,2.135582402
1225,K4I2O,634.1001617000003
1226,Ho2CuTc,3168.214437
1227,SmBi2BrO4,678.6500398
1228,Li3Mn3SiO8,364.6027104
1229,MnCN2,314.7537609
1230,Li2Ni(P2O)2,54.22664979
1231,Ta3N5,1829.5319780000002
1232,La2AgRu,2136.731367000001
1233,Tb3CuGeS7,1464.801042
1234,MgB2,409.4010053
1235,KRb3,165.2784569
1236,HfMoP,502.94365989999994
1237,V2TcRu,697.0609132000003
1238,Ca2Sb2O5,1311.723294
1239,Na3OsO5,5.815613644
1240,NaSi,3665.935607
1241,Ti2CoSi,265.0376504
1242,TaReO6,3087.054744
1243,Re3Pt,750.1282651
1244,Sr2PdO3,3324.092118
1245,Tm2AgHg,773.8518343
1246,TlCoW,193.440191
1247,CeMg2Cu,569.0029203
1248,SmDyIr2,133.04073229999997
1249,KPrTe2,2929.734795
1250,Nb3Al,248.5349629
1251,SnAu,561.6971637999999
1252,TmPu3,233.51882569999998
1253,DyMg2,62.37079773
1254,Li3Mn3CoO8,138.9162938
1255,NdAs2,1185.987502
1256,ZnSnP2,2095.517438
1257,MoWO6,1417.069277
1258,LiDy2Br5,613.2446274
1259,RbLiCl2,771.6822637
1260,Ti2RePt,2810.9370989999998
1261,Hf3Ge2,137.8468719
1262,Rb3(FeSe2)2,75.41690679999998
1263,Sn(SbTe2)2,4543.058539
1264,Ba(BrO3)2,944.4224982000001
1265,Ti6Si2B,410.43316469999996
1266,SmCoP,514.2717355000002
1267,HoLuMg2,143.3791503
1268,Be2Cu,0.686201175
1269,Yb4Bi3,35.33986826
1270,RbTiCl3,1867.312454
1271,Np(MnGe)2,79.37452558
1272,Li3Ga2,207.14961730000002
1273,Ho2Hf2O7,843.1284027999999
1274,PrCdHg2,535.6432365000002
1275,V2O3F2,159.49087350000005
1276,Li2Fe5,64.25289864
1277,Ti(VTe2)2,99.55572001
1278,NdMg3,18.10907686
1279,ZrGeTe,824.2874487
1280,TlPt,1456.096571
1281,BaTeO3,1324.81318
1282,KLiICl,788.4458793
1283,CeCoSi,538.7963946000001
1284,UReB3,445.49118200000004
1285,Lu2MgIn,25.60362412
1286,Li2CrFeO4,125.27557560000001
1287,Cu2Te,1019.4236699999999
1288,PrDy3,117.37834129999999
1289,UCoAs2,11.94000022
1290,K2NaInAs2,564.811907
1291,Mn4ZnO8,21.26011907
1292,Nb3TeCl7,453.5303472
1293,Zn2RhAu,3420.9338399999997
1294,TmAg3,221.54878709999997
1295,PmTm3,953.5676097
1296,Sr(H2O3)2,1285.07349
1297,Li3Cr,299.9429728
1298,Tl3AsS3,1550.444477
1299,S3(NCl)2,1286.6893929999999
1300,Er5Si3,1529.991747
1301,Nb2Cd2O7,914.0987847000001
1302,Li5Fe7(OF)3,13.04015373
1303,ErTaO4,1282.327787
1304,Dy2AgRu,79.40566191
1305,Te4Rh3,199.5231929
1306,Ti(GaO2)4,1054.9914529999999
1307,AgNO3,1353.768323
1308,Nb2Co2P7,4.387613915
1309,SiBi2O5,1425.570217
1310,Pa3Te,3160.054267
1311,ThSi2,207.56941319999999
1312,SrHgO2,593.2177702
1313,MnInPd2,37.24197644
1314,Sr2Pb3,135.5624883
1315,GaN,1760.821578
1316,Li8TiS6,730.5847907000001
1317,YbSnPd,139.242267
1318,NbFeSb,2528.128611
1319,ZrCoBi,2609.927814
1320,SbH3OF6,991.9620161
1321,ZrSiSe,493.9317603
1322,YSi,63.66363923
1323,YFe5,275.50080110000005
1324,Ag2H3IO6,618.9433552
1325,Ti2Te2P,418.11420669999995
1326,TlNi,3065.089654
1327,BaBi2O5,396.1415459
1328,Ho3Pu,9.554241566
1329,NbAs2,243.399866
1330,RbBe2BO3F2,1084.37769
1331,LiH3O2,989.1342724
1332,Li2Fe(P2O)2,9.49241596
1333,NdVO4,1072.4727269999996
1334,AlCuO2,1199.933018
1335,PmB3,653.7870536
1336,LiCaAs,2363.474132
1337,MnCoS,14.57478652
1338,Fe3Pd,160.5252188
1339,LuMg3,237.2525661
1340,RbCeS2,674.894691
1341,Ti3In3Rh2,190.2809025
1342,KLuS2,3016.166836
1343,NaSr3TaO6,1770.1047039999999
1344,HfFeGe,48.52925794
1345,AuBrF6,98.73058257
1346,SmTmZn2,23.14649063
1347,SnCl4O5,646.218116
1348,NiRuBr2,173.7778835
1349,SiH2O,93.23178131
1350,Zn2Cr3O8,96.56718517
1351,LiSiPd2,652.4432445
1352,Co2Si,876.1629838
1353,Ba(PPd)2,615.321477
1354,Hf2Pd,735.6165186000003
1355,ThSiAu,238.0039525
1356,NaSbSe2,4145.659519
1357,TiCdO3,1672.361478
1358,Ba(MgP)2,3335.190975
1359,HoIn,225.58973459999999
1360,SrAc3,99.15904952
1361,LiTiAsO5,672.4200887999998
1362,Li3Ti2(NiO4)2,13.91418032
1363,YB2Ru3,174.408108
1364,LiMn2NiO6,122.80589590000001
1365,Tm2NiOs,2794.536355
1366,CuHOF,186.8750107
1367,Na3UO4,515.7103045
1368,SrCdP2O7,650.1442652000002
1369,LiVH2OF5,49.55297182
1370,ErCl2,639.5315933999998
1371,Zn2CuAu,3.969852633
1372,KClO2,2346.907281
1373,TbSc,1793.1069120000002
1374,SrSnHg,2947.299912
1375,ErSi3Ni,246.312327
1376,Pm2TlCd,691.6495749
1377,Y2AgIr,35.79622508
1378,BiSeI,2334.4260879999997
1379,Tm2Ru2O7,784.9198089
1380,LiSbRh2,882.2887619999997
1381,PmHoMg2,10.0579028
1382,DyB4Ru,368.58119639999995
1383,TiInCu2,124.78368429999999
1384,LiIn,1837.0453289999998
1385,LiTaRh2,1944.640129
1386,ErB2,222.612453
1387,KNbS2,3249.033666
1388,Zn(RhO2)2,2958.885646
1389,BaTl2O4,370.46099060000006
1390,Li2InSn,53.25003186
1391,SrSn(BO3)2,1193.966449
1392,CdF2,686.8337439
1393,RbNpO3,1392.043001
1394,PuSe,1776.3469739999994
1395,UIN,92.62147563
1396,NdNi,16.63518426
1397,DyTaRu2,306.943852
1398,FeNi,10.60208175
1399,NaErO2,1408.413667
1400,CuSiBr,359.0072453
1401,CeZnSbO,197.9096712
1402,SmB2Ru3,330.5040259999999
1403,ThSnRu2,69.8312214
1404,CrCo5O2,654.4145308999998
1405,BeAlRh2,596.1431632
1406,Sr3ScNiO6,1170.862044
1407,LiCoSiO4,64.10016448
1408,HoFe5,253.4915656
1409,MoN,159.8360367
1410,Lu2In,77.15389399
1411,TbO2,875.6880139
1412,Yb(NdS2)2,1039.957817
1413,Na4CO4,811.4573512999997
1414,CeZnGe,2785.927004
1415,Ho2CdSe4,348.7213752
1416,AgCSN,1588.683588
1417,MgCN2,1042.582144
1418,InP2Pb,0.11298392300000001
1419,Ca3TlN,7.161172036
1420,Ba2CaIrO6,1026.727957
1421,Li2NiO2,2341.037084
1422,Ta2CS2,1360.199386
1423,HoNi5,239.0199232
1424,ThSeO,922.0973299000001
1425,Nd(BOs)4,212.60108340000002
1426,Yb(SiRh)2,90.92695764
1427,V3Pd,13.42906682
1428,LiNiCO4,174.0738797
1429,Li2Ca,362.512469
1430,Tl3BiCl6,745.0851064
1431,TbCuSi,905.2397842
1432,NdAgSn,766.4136727000001
1433,RuI,34.68780843
1434,As2Pt,2266.0679649999997
1435,Zn(InSe2)2,248.2141273
1436,CaCrO4,968.2402917000003
1437,SmGaAu2,8.992240945
1438,Er(PRu)2,169.4880231
1439,YZn5,412.02103639999996
1440,NbSbRu,1871.0564239999999
1441,CeBi,481.98748110000014
1442,LaCuO2,2353.196903
1443,RbTi5Se8,915.0941495
1444,Th(FeGe)2,198.87138180000002
1445,NaCo3,1002.417533
1446,NdCu5,1042.197784
1447,RbPrSe2,2718.963686
1448,Rb3Os,654.4576807
1449,U(SiRh)2,766.8256524
1450,Nb2CS2,1077.821668
1451,Zn2BiSbO6,1304.603883
1452,ThSbTe,47.63739893
1453,NaCa2Tl,77.25359774
1454,Nd(Fe2Sb)2,1558.0029650000001
1455,Er2B4C,196.94208369999998
1456,SrLiP,2181.830454
1457,C3NClO4,946.0863853
1458,NbI5,668.5797828999998
1459,YbPd2Au,8.837887817999999
1460,TmThOs2,241.04911780000003
1461,PrRh,1211.257969
1462,ScTaOs2,3711.0030810000003
1463,K4BeP2,557.0667652000002
1464,NbTe,59.87242743
1465,SmMgAg2,525.8571486000002
1466,Ba2Mn3(SbO)2,123.49185159999999
1467,Ta2SnO7,1064.25351
1468,Ba3In2Br2O5,641.9097775
1469,BaCuP,243.7708708
1470,DyS,443.7504473
1471,UTeN,56.53275722
1472,TmCd,1089.931877
1473,YErHg2,1377.56817
1474,VH2,701.4356932999997
1475,Sm(SiNi)2,1270.558859
1476,Cr2F5,390.9275535
1477,LiYb3,4302.705459000002
1478,MnCu2SiS4,539.426664
1479,Sr2Cu(IO)2,126.5852813
1480,CaDyRh2,405.95205039999996
1481,YbNi5,110.85280449999999
1482,Ti3Cu4,1537.672106
1483,YTiGe,843.7352685000003
1484,ScCdRh2,710.0249442
1485,CrAuO2,2945.204154
1486,Rb3AsSe4,1006.8659630000001
1487,Sr2MoO4,655.1738616
1488,ScP,1.987242732
1489,Li2Fe3O3F5,30.72165601
1490,Sr3WO6,946.8088025000001
1491,Pr2ZnAg,80.42897323
1492,Sr2PtAu,2073.294711
1493,CaMg2N2,3140.0769609999998
1494,Na2FeAsCO7,352.1500386
1495,Ac2O3,2219.829478
1496,MgCr2O6,52.29210755
1497,BaAgO2,97.72966170000001
1498,PrInRh,495.4023563999999
1499,K2CeSi6O5,0.098979182
1500,Li5FeO3F,647.6830779000003
1501,Li7Ni5O2,248.1386603
1502,NiN,1350.422153
1503,Sr3Fe2Cl2O5,136.0366659
1504,AuC,926.7656317
1505,SrBiAu,120.2031314
1506,LuCoC,103.8433951
1507,CoAuO2,2476.410567000001
1508,Ca(GaO2)2,433.51547360000006
1509,Rh3F,782.8125787
1510,LiC,1733.418232
1511,TaZn2CuO6,530.8898849
1512,Lu2CdIn,76.50991953
1513,Mn3Mo3C,282.7788956
1514,Li3CrBAsO7,1065.7242529999999
1515,AgPt3,15.07703702
1516,Cu2H3ClO3,461.659262
1517,Sn3N4,220.25363670000002
1518,TiPRu,4189.785712
1519,Li5AlO4,1152.1557289999996
1520,MoPt3,653.1942464
1521,LiHo2Ga,975.1542947
1522,TlIO4,2002.042325
1523,K3H5Pt,1242.236528
1524,GePbS3,1096.09674
1525,Pr(SiRu)2,93.57546308
1526,LiFeO2,684.6931409
1527,Cr3GaN,870.4102424
1528,Ho(SiPt)2,668.6664492000001
1529,ErCd,1077.6217199999999
1530,SnC2(SN)2,1102.554598
1531,CuSnRh2,323.25650939999997
1532,ErN,2524.786564
1533,Y6FeSb2,255.64656000000002
1534,CaAs3,1284.43175
1535,ZrNi5,6.963098872000001
1536,V3Cu,831.3344394
1537,TaGeRh,184.39314850000002
1538,ErBRh3,2751.779986
1539,CsK2Sb,1690.846659
1540,Na8SnSb4,470.7890703
1541,Hg3As8(S4Br3)2,200.333247
1542,K2VCuSe4,798.4517702
1543,Ca2BN2F,1650.4619539999999
1544,Al2ZnS4,2441.819811
1545,CaSbF6,97.38888147
1546,ZrNi2Sb,539.150584
1547,KBa4Bi3O,3361.9824320000002
1548,CaGaSnH,4038.958814
1549,PbAuO2,74.18164224
1550,LiTm2Al,432.34878889999993
1551,Nd3Ho,0.363906777
1552,Li3Co2(GeO4)2,327.2222619
1553,CaPd5,1105.410117
1554,Rb2NaNiF6,300.4718336
1555,Zn2SnO4,457.78105589999996
1556,MnSO4,792.8588045
1557,Mo8P5,266.4422154
1558,Lu6TeO2,819.1281671
1559,ZnCuMo,392.4722827
1560,USnPt,3.427468295
1561,Ge2MoO6,101.1714324
1562,ErS,340.9545195
1563,PmAlAu2,362.4088097
1564,Al2IrRu,193.3397608
1565,RbFeO2,0.563629005
1566,DyFeC2,685.3604803999998
1567,Ca2MgTl,196.6291883
1568,SrPt3O4,12.95274699
1569,Sc(Al2Fe)4,142.1405606
1570,Dy(GePd)2,729.7935896
1571,Sr4Bi2O,917.4181192
1572,HgSe,949.0675097999999
1573,Ba2Cd(B3O)2,900.9978752999999
1574,UTe2,121.7644629
1575,PdF4,662.6888749
1576,NbO2F,2547.038521
1577,TaTi2N3,302.56598629999996
1578,LiPm2Si,837.883723
1579,Pr3TaO7,1416.169101
1580,U2Cl5O2,555.8401776000002
1581,Li2CoGeO4,907.51119
1582,FeNiPt2,252.55291830000002
1583,PaPd3,1216.091723
1584,Ca(NiP)2,371.2943232
1585,Ba3Sn5,293.4390613
1586,PBr3,826.4278732
1587,Dy5AgS8,1047.298643
1588,K2NaInP2,1134.5251460000004
1589,YbAlAu,285.1339834
1590,Sr3Ti2O7,1766.6904670000001
1591,Ca(NiN)2,137.5460559
1592,MgPaRu2,1448.944052
1593,Sr3Ge2(BO)6,761.7981641
1594,Sm2IrPd,237.6819068
1595,SiBO3,136.7966941
1596,Ca(SnO2)2,74.20894093
1597,Sr(ZnP)2,3343.184112
1598,SiB6,1872.1509640000002
1599,Li2WS4,0.028262493
1600,KRb2RhF6,611.9931118
1601,MnPd,596.5849567
1602,ThCoSn,37.61564211
1603,Y2SeO2,1508.5769050000001
1604,YbIn5Ir,1129.971587
1605,LiPdW2,640.8012135
1606,Ca(BH4)2,2531.8181219999997
1607,ErTlO2,4235.557295000001
1608,Er2ZnAu,438.1635388
1609,Mg2TaNb2O8,337.4114307
1610,V2CrTe4,103.47457220000001
1611,YbNdRh2,2.9485410689999996
1612,Th2CrN3,705.4151156
1613,Ba2TbNbO6,3544.4549920000004
1614,K2Ca(CO3)2,1090.743576
1615,HoNiGe2,432.662904
1616,CeOF,185.1266118
1617,NaCuSe,243.14494680000004
1618,ZnRh3,1626.2041800000006
1619,PrSiRu,289.7293915
1620,Ce(CoGe)2,1085.99078
1621,Sc6NiTe2,2085.579228
1622,LiInPt2,3259.664143
1623,PaO,0.655392746
1624,LiAl2FeO6,1492.372911
1625,TbMn2,360.792441
1626,SrClF,767.9491726
1627,ScH2,1.774108616
1628,DyCl3,1161.109393
1629,ZrGaAu,1081.398728
1630,SmH3,1879.67317
1631,Li5GeP3,1543.161686
1632,LiAl2Rh,0.646410052
1633,DyI3,1498.593866
1634,PrCdAu2,142.05495159999995
1635,Ba2NaReO6,2120.314932
1636,P3Ru,1535.4109460000002
1637,Yb2PdRh,2.8533025710000004
1638,Ho6ReO2,49.61229187
1639,AlCuCl4,606.562678
1640,U(FeGe)2,131.0034093
1641,BMo2,594.0674161000002
1642,MgBr2,607.7359878999998
1643,K2VAgSe4,551.4513466
1644,Rb2SnBr6,565.6817398
1645,Si3PH9,852.1683358999999
