,pretty_comp,max_mode
906,TaBeGa2,449.329037
907,Sc2ZnOs,280.66219
908,GeSe2,298.914469
909,LiGaS2,397.38690499999996
910,ScSi,271.81785
911,RbScO2,584.181477
912,ZrNi4Sn,334.843927
913,Mg(FeO2)2,616.764457
914,Ba2YNb,110.184041
915,CaPdF6,634.788186
916,NaCO2,1625.0865509999999
917,Na2Zn2O3,603.403513
918,Al(CrB)2,859.5183810000003
919,U2N3,450.96087800000004
920,U(SiAu)2,465.90333499999997
921,YbNdCd2,110.35918999999998
922,VSnPt,217.116689
923,BeGaTc2,323.734549
924,AlGeRu2,320.4291330000001
925,KMnTe2,198.183505
926,SmIn2Rh,166.47253999999995
927,SbI3Cl8,334.261604
928,BaTiSi2,366.46423500000003
929,Be2InPt2,500.749684
930,Ba2TiTe,107.721195
931,Mn2AlB2,887.8510349999997
932,YbCo2,255.756064
933,MgCrF4,568.098426
934,V3Ag,260.808125
935,Ta(BeIr)2,692.195494
936,Ca(AlSi)2,372.382241
937,SbAsOs,201.99583
938,BeNiSe,410.189286
939,NaTaBe,421.09604800000005
940,SnI2,112.74246200000002
941,KCuSe,181.206816
942,BeRhCl2,257.891388
943,Na2SeO4,853.536231
944,NpGa3,167.670714
945,LiDy2Ru,338.497252
946,Ba3Nb2ZnO9,766.3423
947,Rb2NaCrF6,529.753628
948,HoCoC2,1341.268979
949,MnGaIr2,274.532281
950,Ti2CoSe4,296.138702
951,K2Cd2O3,527.803281
952,CoH2SO5,3224.786332
953,BeCu2Os,427.360062
954,NbAlCo2,323.102284
955,Sr2AuN,397.942521
956,MgBeBr2,110.987048
957,NaSb(PS3)2,630.287113
958,Te2W3Se4,288.510702
959,TmCdPd2,146.784826
960,BiTeIO3,701.580586
961,Sr(PIr)2,474.39491
962,PrTiGe,245.85071000000002
963,Na6MnS4,251.44431
964,NbInNi,239.97090699999998
965,NdSnAu,148.696507
966,TaBe2Sb,467.184916
967,Pm2SiHg,198.13331499999998
968,Mn(NbS2)3,382.858545
969,Yb2Nd2O5,629.229868
970,LiYbS2,249.953892
971,Ho(NiP)2,396.187875
972,BaCrSi2,221.935344
973,InCuO2,689.336042
974,Ba4SiBr,160.46289299999995
975,CaMn2(Si2O)2,1002.6532460000001
976,NbSiAs,389.702895
977,GaAsO4,899.812285
978,Sr4S3O,250.265288
979,Rb(CoS)2,331.015061
980,MnH4(BrO)2,3468.012063
981,CoAs,294.15844599999997
982,Ba2YBiO6,701.415747
983,Fe2Ge,276.841068
984,TaN,438.40023899999994
985,DyPS4,571.0461240000002
986,NbNi3,239.90697999999998
987,TaCo2,361.686663
988,DyMgRh2,270.726478
989,CaMg(CO3)2,1423.999316
990,CaTiF5,583.759834
991,Zr(MoO4)2,919.770421
992,MgV2O4,601.461036
993,NaYb3,123.157126
994,VB,771.7077059999997
995,SO3,1436.934112
996,Pm2Mg,197.044962
997,ErHg,79.692643
998,Zn2Ni3O8,677.138913
999,Te3MoWSe,319.330061
1000,Sr2SbAu,149.938886
1001,K3WF6,545.4724679999998
1002,MgHg2,195.733467
1003,ScSi,377.01644500000003
1004,CrPt3,168.61973
1005,CoAsBr,136.822476
1006,Pr2In,131.061345
1007,TiAsSe,141.08373799999995
1008,Er2(NiB2)3,940.7448199999999
1009,Zr2CuOs,231.67310899999998
1010,Ba4BiBr,157.79138500000005
1011,Dy(CoSi)2,397.01111099999997
1012,Ba2HgPb,92.267371
1013,TiBeBi,369.653792
1014,Pb(CO2)2,1575.751216
1015,FeP4,495.71663099999995
1016,Be2VCl,573.632609
1017,MnBe2Cd,384.47876099999996
1018,BaYPd2,139.26793600000002
1019,BeFe4Mo,418.052692
1020,SrClF,313.718383
1021,ZnSbF6,513.451355
1022,Zr2CoP,321.30974199999997
1023,BaCaBr,106.868916
1024,LiLu2Ru,352.93021600000014
1025,Ba4NaTa,132.061713
1026,Be2SiNi,449.599676
1027,ScBrO,592.398354
1028,BaZnSi,246.093016
1029,DyMgIn,271.287719
1030,CeNdI4,135.258193
1031,Al2SiO5,989.335886
1032,BeFeTe2,222.55638599999997
1033,Eu2H3Cl,1203.4624199999996
1034,CeNiC2,1265.55161
1035,MgSnRh2,288.635114
1036,BaLiH3,921.265166
1037,KLiBeF4,864.9388369999997
1038,PmCd3,148.095922
1039,Sr3Ti2O7,713.163872
1040,Rb3Zn,70.55255
1041,BaF2,326.543158
1042,YScBe2,400.764897
1043,Ca(MnSb)2,201.786595
1044,Nd2CdS4,309.193062
1045,ThSiO4,952.4344150000001
1046,DySCl,335.666644
1047,PaAs,213.546387
1048,ZrBe2Cu,417.562727
1049,CrSiRu2,342.24452599999995
1050,InAsPt5,221.720294
1051,BeMoSe2,297.123068
1052,GaCo,222.742778
1053,YbBiPd,113.28885600000001
1054,ErVO4,839.673067
1055,NaScBe,397.139065
1056,TiGaCo2,289.67629
1057,Pd(PbCl3)2,318.816886
1058,BeV2Sn,433.313017
1059,AgAuF4,567.554597
1060,Be2ZnFe,556.313448
1061,CeSiOs,329.085638
1062,Zn2AsRh,177.074754
1063,BeNbIn,404.16067599999997
1064,Th2Fe2Si2C,798.177497
1065,BeV2Cr,523.871925
1066,TmUTc2,159.533705
1067,BaTlBi,105.99845900000001
1068,GaCuSe2,241.29504
1069,TmZn,130.333563
1070,NiSb2,224.009032
1071,BaSnS2,268.886706
1072,NaDySe2,218.25542799999997
1073,Ni3Au,238.774228
1074,K2PdF6,571.142806
1075,BeZn2Ru,414.62283199999996
1076,Sc6Te2Rh,253.32843799999998
1077,VSnRh2,196.36936799999998
1078,NaSbF6,644.5858049999998
1079,ScH2,1241.011215
1080,CePPd,296.676742
1081,BAsO4,1072.809211
1082,SiGeN2O,968.6779300000001
1083,CuAsPbO4,778.834806
1084,Ga2CoAs,175.650227
1085,VPbO3,799.25465
1086,TmP,293.201539
1087,ScN,0.013899000000000002
1088,AlRh,269.06089199999997
1089,Er2Si2O7,1073.23797
1090,AgBi(PS3)2,556.555823
1091,LaVCrO6,812.858847
1092,CuH4(OF)2,3321.750514
1093,CaMnF5,599.012505
1094,TbAu2,129.58154
1095,Sr2TaBe,209.03804499999998
1096,TbPb3,100.822779
