,pretty_comp,eps_average_sq
774,Li2NiP2O7,3.1967222796691823
775,K2BeRe,9.043371421470347
776,RbLiCl2,1.6532190820739197
777,K3Rb,10.289747324400148
778,MgBeRh,5.5041287533390175
779,Be2MoSe,7.375441229738959
780,PrMnGe,12.451416251441708
781,BeNb2As,12.100264459919874
782,Mg3TeO6,1.8745399435594856
783,Ca2CuIrO6,8.665962150852032
784,Ir2S3,4.3669172956064415
785,BeSnBi2,12.499187973624528
786,Mn(NbS2)4,8.061482493933731
787,RbNbO3,2.1644013799046915
788,HgCl2,2.094174459462885
789,Ce(NiSn)2,10.365318776252536
790,SmInO3,2.1666102556759026
791,AlBiBr6,2.213519068512098
792,Sc2TcHg,10.923460989997633
793,Lu2TcPd,10.891886888872836
794,YbGaRh2,6.275993945185098
795,MgTi2O5,2.3640783968952186
796,SiPt,8.045928577029919
797,Na2PtS2,2.6872538646978126
798,YbH3Pd,4.541145230005311
799,UTeAs,11.042567636197662
800,Fe(CoSe2)2,11.635566165855446
801,PaBr4,4.721920513237524
802,CdSiAs2,4.162315060956662
803,KNaICl,1.74219210574877
804,NbGaAs,14.861433309072178
805,BeMo4W,9.864993664468315
806,FeRhO3,15.633070715633574
807,ErTlO2,2.6224098332132093
808,NaBi,7.800769192842457
809,Sc(BeIr)2,5.2059485206828535
810,LiClO2,1.7761756669879252
811,TaMn2,16.852104715237598
812,CeSb,6.538837817227157
813,CaRe2Si,12.987563281847756
814,CaBeNb,9.782049887421348
815,AlTlO2,2.3220393335744047
816,TbCo3B2,11.315150610280595
817,BaPd5,10.676266513471207
818,NdScSi,9.662556597505652
819,MnBe2Zn,7.649104522752974
820,Si3H,3.1470356422089236
821,Te4Mo(WSe)2,4.040103133997118
822,BaTiSe2,9.099287517895746
823,FeSeCl7,4.190413662953416
824,Sm2ZnS4,2.962054467201214
825,Dy2PbS4,3.1741245512214333
826,Sm2AgIr,8.915626730634251
827,Pr2UTe4,11.114249112438204
828,Y3SnC,4.675457196895295
829,Li7Mn(OF)3,3.2496512633409345
830,BaHgO2,2.0193398261147957
831,LiBe2Ni,11.90739686077524
832,LiGa(MoO4)2,2.195381515819061
833,Ga2BiAs,6.081677400191497
834,Ag3SbS3,3.2077822037455515
835,Li2TiFe3O8,8.52754947215201
836,TbSi,6.552737341498334
837,LiC2,6.861326402380228
838,BeTe,2.7335325130680266
839,Ba2SmSbO6,2.0760539492026693
840,Sr2CdPb,12.047837980318295
841,Ba4TaPt,14.737408184616456
842,NaCaTl2,12.480456722412045
843,CaPmHg2,8.703654404903725
844,NaAlPO4F,1.6197221984031709
845,Ag3SeNO3,2.499646641694248
846,BeSnTe2,5.152526888171796
847,K2NaGaAs2,3.016841615553149
848,KBePO4,1.6160239272156007
849,Ba2AsAu,4.595552197505758
850,Zn(WN)2,9.466639671323012
851,MgTiF6,1.6426604437111565
852,HfNbO4,5.1692036781951884
853,AuSe,4.578653368258691
854,TiMn2Al,12.920085139038365
855,AsCl2F3,1.76689935574535
856,Rb(In3Au2)2,13.032491447660089
857,CrClO,8.703731000745218
858,V2CrTc,10.720485063652667
859,MgRh,6.230963007433121
860,CeInNi,10.02021789516908
861,KNb(AgSe2)2,2.7270619110439487
862,Ho2PdRu,16.68833125270469
863,UAl4,16.366947383879097
864,PbS,4.033236913448056
865,Sr2UO4,4.060964581639851
866,Li4H6Os,2.1783786019269766
867,ZnCu2SnS4,3.666124202296844
868,TiAlO3,2.868733750861752
869,Nb3I8,4.37915897557206
870,LiVCr(PO)4,5.127614780122755
871,NaO3,1.7715435830559367
872,CoAsPt2,14.501479234891868
873,CuCl2,2.400166660880032
874,Ba2TmRuO6,7.412219640566517
875,Mn2ZnO4,11.710990564422806
876,NaVO2,9.407500553636266
877,BH9(CO)3,1.5617404820690706
878,CoS,10.013089766234328
879,ErH2,3.4176014981270124
880,Li4Ni3(OF3)2,6.780135200225239
881,Mo3WSe8,3.3713103288385264
882,Dy5NiPb3,11.491746313477918
883,NaCaSiHO4,1.6766037098849569
884,Er(CoGe)2,9.407895620169262
885,Ba4TlZn,13.406688629188045
886,KMnBr3,3.859848874416372
887,K2NaAlP2,2.596484803216328
888,Rb2CuH4(Cl2O)2,2.015035152712396
889,ErZn,9.00322719917697
890,BeHg2Ru,10.390307983885751
891,FeSi5,13.284987768153947
892,Lu(FeO2)2,9.630425743444574
893,NaCuTe,3.1042282991644368
894,TiCoO3,8.293624057069383
895,LaAgO2,2.215694022197108
896,SnPbO3,2.4965576300177807
897,LiGa2Pt,12.441228503112812
898,Ba2TaBr,13.300120300207816
899,Be2IrRh,9.33921124435392
900,NaPdO2,3.193462071169784
901,BeGeB,5.761406078380518
902,YAuO2,2.409702609590376
903,Al5Co2,8.312634961310403
904,LuCdHg2,8.472833056304129
905,BaSe2Cl,8.900631063769207
906,Rb2Ni3Se4,3.271426803908859
907,Be2SiO4,1.6950417890620473
908,K2NbF7,1.612658260967483
909,NdSnRh,11.487189966799248
910,KBaMn2,11.387923427912572
911,LiCuO,2.414849891815224
912,Sr2CaBe,10.468656392616326
913,SrSnHg,6.8420440415614605
914,Ac2ZnIr,9.56114532888189
915,Li2GaPt,6.657461978862518
916,FeO2,5.1227726867390855
917,ZrBe2,7.501417643796848
918,Rb2NiO2,3.2762987246790143
919,Mg(SbO2)2,3.606933138646552
920,SrBeRh,6.958270858002964
921,Li2Fe3CoO8,11.643181123158168
922,Tb5BiAu2,12.322348261052625
923,KIO4,1.911822864877044
924,Sr2Ir,3.978429338319332
925,K2Hg(CN)4,1.5810439589081642
926,Rb2SnTe5,4.1442450056272815
927,CrB,11.116427783540301
928,Sc(CuO2)2,4.8630306051542265
929,MgBeMo2,11.391896242505018
930,MgTaZn,8.120320190731398
931,FeP4,4.461823244668783
932,RbYS2,2.3224484206687275
933,SmTe3,6.912643006356782
934,CaUO4,2.5462586933250377
935,BaHfO3,2.153787361834961
936,Tm2ZnTc,9.320155578100614
937,BaGaPb,9.12330532208585
938,RbZnO3,10.479312954578656
939,KAlP4(HO)4,1.6163126760211548
940,Ba4FeP,12.615589562125109
941,Rb2NiF6,1.7861970775925036
942,ZnSn3,11.034781375269745
943,Zr(Al2Fe)4,14.003688799741305
944,Be3Al2(Si3O4)2,1.5949503649539276
945,Dy2IrRh,15.705479935360145
946,HfBe2Ru,10.17536240140861
947,NdSbTe,8.370957730948911
948,Fe5B2P,16.860394420060285
949,K9U6BiO24,2.231770597530132
950,BeNiGe2,16.32314716386927
951,BaReCl,9.541891845960107
952,Zn(CrN)2,14.508008133441338
953,Li3P,2.719178797602933
954,V6Ga5,12.159701202469295
955,NaMg3,16.556054280333022
956,Ba2CoMoO6,4.944636825221174
957,Rb2HgSe,2.5654304382175965
958,Ba2VTe,12.132167984329927
959,Sr2BeRu,6.048236657627301
960,K4BeRh,8.792172655265592
961,Hf3Si2,10.133651859028905
962,MgBi2O5,3.1698685566860134
963,Be2VCd,9.031254988464596
964,AgBO3,14.222998980524464
965,Ba4ZnCu,13.830795349509009
966,NaCuO,2.1838421798899907
967,NdHg2,9.080218426154005
968,SmBr,7.421244280217885
969,ZrCoSn,6.8331227609832
970,BaVS3,6.605432107995156
971,Mn2SiNi,14.059455892743502
972,LiNiAsO4,7.367534639665202
973,SnBr2,2.5041299220820528
974,CeCo3B2,10.548320561429039
975,Yb2CuIr,9.927320887329069
976,BeTlCr,10.734129370066924
977,CaBiF6,1.7139428228502842
978,Tm(FeSi)2,9.44559156432248
979,HoNi4B,11.535050931833807
980,MgPaRh2,13.849566780228178
981,Li2CdAu,7.937694879497447
982,Li2ZrTeO6,2.108577719696384
983,YIr,10.345685090896593
984,LiH3O2,1.5452400029337408
985,BeSnGe,15.446919865569749
986,CuHOF,5.401826851476575
987,YBeCr,13.649321106438467
988,Sm3NbO7,2.267428793442769
989,YbInCu4,11.436100734078904
990,LuScO3,2.156285386183069
991,K2MnF6,2.6055709547045542
992,LiCaPrTeO6,2.048731314740906
993,NaTbS2,2.4319882126907326
994,TiNiSn,5.1787353668632266
995,FeP2,4.890477141002365
996,Li2CuF6,3.687623444261448
997,Pr3Sn,12.220171848218827
998,Li5V4O8,12.446991604399836
999,Li3VF7,1.912842561913203
1000,KBaSe,6.738545837196628
1001,LiBe2Ga,6.854013422805648
1002,PuRu2,22.20382024187129
1003,Lu2CCl2,2.8226228936930275
1004,Ba4CoSb,11.943956630865667
1005,UAlRh,14.017924240057795
1006,Na3Rh(N3O)2,2.038994850410368
1007,Mn2CuSb,13.263038867469252
1008,YbCuSb,4.155069193166343
1009,Ge3Sb2O9,2.008515206149392
1010,Hf2Pd,7.841757881155645
1011,CaSnO2,2.3110243039252816
1012,HoTlRh2,11.600808879843967
1013,BeCrSi2,15.119871031196
1014,Li2V2F7,6.344102248020072
1015,BaHf4Be,15.990009380860288
1016,Ba2SrWO6,2.2561323838226635
1017,KAgBr3,3.704245312250976
1018,Bi4Te7Pb,5.792699428303411
1019,Be2SeCl,3.9445743327597054
1020,ZrGe2,10.780989441295883
1021,Te2O5,2.3252096679654506
1022,BaMnCO3F2,5.588786391814714
1023,BeHg2Pd,10.72024719864239
1024,Ba4CoGe,12.877627887153752
1025,YBeBr4,8.642447569988493
1026,Ba4TiNb,16.23389663635937
1027,Ba4SbRh,10.735543768249473
1028,CeFeGe3,9.324703748645316
1029,Tb2SO2,2.3302002775155044
1030,BaMgMn,11.115111335474785
1031,PrPO4,1.8852674434502208
1032,Yb(SbTe2)2,4.845733518605138
1033,KHfPCO7,1.6836072384417138
1034,BaYSc,11.00281782090388
1035,Sc2GaIr,12.083807347024365
1036,CuH3NCl,1.9146017862730624
1037,BaLi2Si,4.6589090282311085
1038,Ge2SbO6,3.217260739614784
1039,SmP,6.023894089374412
1040,Rb2ZnH4,1.79670995618844
1041,ZrGaPt,8.488409745058258
1042,NbTc2Ge,8.267000665295727
1043,Li3VP2HO8,2.567268327749685
1044,Ga2RuRh,6.714670505691251
1045,BeSe,3.352566181300527
1046,NiO,7.603781953738547
1047,Na2Ca2Ta3,3.27621733100843
1048,TcC,8.384581086732956
1049,NaRuO2,5.080587236399613
1050,TiAuCl,10.526176893820473
1051,Mg2BiPO6,1.9360440766332427
1052,Ca2YSnO5,2.132564965794321
1053,K3Na(RuO4)2,5.308634476021117
1054,LiCrP2O7,4.853929679479641
1055,Sr3Fe2O5,7.044470644886433
1056,Nd3PbC,7.037975561196557
1057,MnSbSe2Br,8.063748094610428
1058,Na2CuP,3.2752658925141738
1059,Te4Mo2WS2,4.210245440193085
1060,Mn2Be2Te,13.958197113763175
1061,ScCdCu2,14.246620651930055
1062,Ba2CrSb,11.867914728375833
1063,TcBr3,5.124272306061288
1064,SrNiSn3,10.080834952191873
1065,TiCoAs,11.105498638062135
1066,Li8NbS6,4.6712346690498565
1067,Li2TlPd,7.791777717568692
1068,HfBe2V,10.180969174559626
1069,ZrRu,8.502793658557168
1070,Mg2AgIr,11.688100786697554
1071,BeHgPd2,10.718924075360052
1072,BaSc4Pt,15.382047978081465
1073,TePbO3,2.4037332076029845
1074,YMnB4,9.373108698114338
1075,Tb(SiAg)2,7.310943851514659
1076,Sr(NiAs)2,8.44382417312598
1077,B2(CN2)3,2.1380832537579075
1078,BAs,3.0910785604165203
1079,KSnS2,2.771684205196064
1080,BaO,2.0902870616257467
1081,AsN(OF3)2,1.5970911057294137
1082,SmCoP,8.511979793209099
1083,RbSbF6,1.51
1084,LiV3O8,2.6936530338309472
1085,BeGeIr2,9.024475977399833
1086,Co5NiO2,9.123548286348537
1087,TiCl2,9.085714061096134
1088,PmPd3,4.453784907244624
1089,MgMoF5,5.294015489210435
1090,BaYF5,1.4521822658789545
1091,BeS,2.350744562899168
1092,Ho(NiP)2,6.779301832293156
1093,MgMoN2,3.5343363356270063
1094,Rb2Se,1.9595662785422696
1095,RbFeS2,5.559718218279293
1096,HfSi2,9.236859134287297
1097,SmNi2B2C,9.45570374606424
1098,KBaBi2,7.0607860752185365
1099,YCdPd2,12.727014575303985
1100,SmAsO4,2.0067054259822656
1101,TmMgZn2,6.553266361136254
1102,VH2,9.425095932314603
1103,LiSb3O8,2.166210208328515
1104,YbErPd2,7.6280797059286165
1105,Dy2CuRu,7.954759581533562
1106,ClF,2.0688966463633056
1107,CeP,6.109860882213278
1108,HoZnRh2,6.6812723339196385
1109,FeCo2Ge,15.501719259488606
1110,VAu2,9.72371842455344
1111,BaNa2Ga,9.643431270386422
1112,CaNb2O4,3.004418967676335
1113,Li8Cr3TeO2,8.545860596413526
1114,Ti2AlZn,13.042538096551606
1115,FeBr2,4.653801313621658
1116,ZrV2,17.136187829658418
1117,LiFe(CO3)2,4.7109164005884585
1118,SbTeClO3,2.2946895214821548
1119,RbZrMnF7,2.0832186635108663
1120,PmHo3,12.12681464084173
1121,YCuS2,2.8659902302694613
1122,LiY3WO8,2.087765951122555
1123,Mg(CrSe2)2,10.651988859676235
1124,BaNa2Ge,8.780810516879027
1125,LiMg2Be,10.136314254533877
1126,LiScO2,2.083050647487957
1127,SmBr3,2.213082315083046
1128,Li3BiO3,2.224275162833951
1129,Yb5Pb3,9.322415638306056
1130,CeZrO4,2.5481038702010035
1131,Be2InTc,5.370797581986
1132,NdLuSe3,2.9925351571312686
1133,Na2TiF6,1.5824348327814326
1134,MgBeW2,12.077677756919995
1135,K2Bi8Se3,3.9992332598470255
1136,Sm2AgHg,9.446226759929068
1137,In2Bi,12.662666912358285
1138,RbP(HO2)2,1.5850446891702037
1139,LiCrPO4,7.702720298699673
1140,KCaF3,1.4488961315429068
1141,Ga(MoSe2)4,4.997339292063328
1142,Zn(NiN)2,8.810645076648285
1143,Ho2SnAu2,12.427882630064811
1144,Mn(BW)2,16.148311573247113
1145,Li2Cr2SiO6,9.999128295339883
1146,Ce2Th2O7,4.239198037365087
1147,TlIO3,2.313158014490148
1148,KPt2Se3,3.4359181208715284
1149,ZnGaO3,6.974023229098108
1150,PrSb3,10.34280909617885
1151,Sm2MgGe2,7.204618888833284
1152,LiNiP,8.621975798311352
1153,Li4ZrO4,1.8927581285873087
1154,K2GeAs2,2.9548265600539065
1155,Li2Cr3SbO8,9.2424076949678
1156,Ti2CoIr,13.093525117400588
1157,FeAs4F8,1.6727322957763844
1158,UNi4Sn,10.72736221072077
1159,NbRu2Cl,12.958522292298607
1160,HfSiTe,8.473905042344212
1161,TiBeV2,12.341917733210401
1162,DyTmMg2,9.656370953935024
1163,Li3Ni2(C2O)2,4.0059039762164375
1164,K2P3,2.8072168898513463
1165,Ba4SnPb,11.77653599323672
1166,Hf6Zn6N,14.77976995761436
1167,BeGa2Re,5.653456170049138
1168,MgBe2Tc,6.1293719090947665
1169,KNaPrTaO5,1.9626427761227119
1170,CaSi2,8.617778135923437
1171,MgV2O5,6.187298818278188
1172,Li4Cr5SbO2,9.264946483025863
1173,KBO2,1.6020091551964781
1174,PdF4,2.6159383275095247
1175,NaCrH8(NF3)2,1.7783981556445676
1176,Y2GeI2,4.2247327331639175
1177,ZrBe2Os,11.011207926472009
1178,Sr2SnO4,1.9958373347211107
1179,MnAgO3,10.492670457673462
1180,Ga2Os,5.1139808368823605
1181,LiHoPd2,11.843361009443223
1182,Mn(BeCl)2,12.059487274894126
1183,LiScSi,4.912687655448899
1184,Ba2YRuO6,7.344714652955098
1185,CaPrCd2,9.443013290258572
1186,MnBe2Ni,11.721950918398068
1187,MgZr3,12.87332513377954
1188,TbTmRh2,14.561984754833386
1189,InPS4,2.5938581302762107
1190,CuF,5.143695169817123
1191,CaGaBO4,1.7211333475358614
1192,Mg2RhAu,18.06325828858127
1193,Er(BiO2)3,2.510478042126638
1194,MnNiSb,12.20957138204832
1195,KAlF4,1.4021887652286098
1196,Tb(SiIr)2,7.381000383868481
1197,CaMn4O6,12.96336376099969
1198,Sm2MgIrO6,5.889388762851371
1199,MgSbRu2,8.604527877809451
1200,NaDyO2,1.9507007287980729
1201,BaMnSb,14.85224225495935
1202,TiMn(PO4)2,4.027145390968645
1203,PrGeAu,6.845307395094348
1204,Ca2TlSn,1.8982096828327475
1205,MnNi,16.656497230810565
1206,BaNiPd2,11.502133135495635
1207,CoAsSe,5.408835364475424
1208,Li2VF4,2.9410088971870407
1209,RbAuF4,1.6643116695298792
1210,BePtSe,11.04217822714341
1211,ThO2,2.174925286073064
1212,CrPbO3,7.781612943342787
1213,TiPO4,3.1226804725000816
1214,Na3SbO4,1.8715145381927083
1215,TbMg,7.750012903215065
1216,K(AsRh)2,5.456439620607319
1217,Dy(Fe2Ge)2,13.38327065157592
1218,Zr6CoAs2,11.62551647598219
1219,LiBe2Au,6.358967421418879
1220,Li4VGa3O8,3.964778261979687
1221,K3Cd,6.7558567184332725
1222,KNa2Bi,4.854997425334023
1223,BeGaO3,8.197219040625912
1224,Cu3NiH6(ClO3)2,6.027993032510903
1225,TbZrSb,10.492694283802102
1226,AgN,7.019878916334668
1227,Pr4(FeB2)3,11.355015044757387
1228,K2O,1.83
1229,TbInCu2,9.373126479462444
1230,Mo2WSe6,3.232883130169313
1231,Ba4ZnTe,11.880307235084453
1232,Ba2InTe,9.794840478537669
1233,Pr3Cu,13.832128059943152
1234,Ba4RhCl,9.435078166077904
1235,NdBiO3,3.9584971895910197
1236,LiIn2Pd,9.51467287929543
1237,LaTaBe2,10.31415532169261
1238,CeSnAu,9.439781070907664
1239,Y5Sn3,7.954943955386067
1240,K4BePb,8.043593724200644
1241,InPO4,1.800416618452518
1242,WCl6,2.972288680461573
1243,Ba4GaPt,12.90556856554565
1244,Dy2Tl,9.620315310147928
1245,TbCd3,11.589639051037498
1246,PbCO3,2.093768532256292
1247,B2CN,3.01959710336771
1248,NaPmHg2,13.878137483106297
1249,NbAsOs2,15.689235163002687
1250,Nd2NiO4,4.074052036977436
1251,BaMgBr,8.30367388569662
1252,Ca3(FeN2)2,6.151804613282187
1253,LiSm(CuP)2,6.466462196080121
1254,In3Pd2,7.79424146405537
1255,Ba4Os6ClO8,7.97158286247677
1256,ZrBe2Pd,11.977291012578762
1257,SrZnSb2,7.498144214848543
1258,Sm3Zr,13.153654751943787
1259,K2BeGe,8.841236715905003
1260,BeHgSb,6.894023982165036
1261,VBO3,9.513758458148915
1262,ScAl3,8.694352573174536
1263,LiCo2(PO4)2,7.955882519662207
1264,HoMnGa,14.174959141622475
1265,LiDy2Br5,3.9290838626835134
1266,NaGe2N3,2.2885148022243595
1267,Li2MgPb,7.169198002566255
1268,ZrNCl,2.758079041651997
1269,Sr2CaMoO6,2.3247150363001485
1270,KZnP,3.029196813238343
1271,BaMnCr2,20.29664340065453
1272,Pr3CuGeSe7,3.1752585196589376
1273,ScAgO2,2.4500204080782675
1274,K2Dy4Cu4Se9,2.939676852989117
1275,Tm(SiNi)2,9.404482973561066
1276,Be2TcNi,10.199021194866363
1277,Ca(AsRu)2,6.10125943282751
1278,TlC,9.895904876934363
1279,CdP2(HO)4,1.7348102682041822
1280,LiSi2BiO6,1.9558885448818395
1281,Ba3AsN,3.8424731619101777
1282,KNaPrNbO5,2.027806696901852
1283,Sm2Pt2O7,2.7273430293969256
1284,Be2HgPt,9.798850272693562
1285,CaHBr,2.043159318310738
1286,ZrPt3,6.4262352898100445
1287,Ba4VCo,15.679205974793494
1288,Cr2HgSe4,12.571944956926913
1289,MgGa2,8.926085368177922
1290,NpSi3,10.632224602593759
1291,MgBiF6,1.8064144965464968
1292,BePb2Se,13.089828111934855
1293,BeMo4Se,15.172781551185665
1294,NbGaFe2,8.08441092473657
1295,Th(Al2Cr)4,12.958482421436033
1296,Sr2SnHg,7.931613959340179
1297,RbPr3,11.623866252958464
1298,TaSnS2,8.230103280032395
1299,BeNi4Os,17.039542247372726
1300,BaSbAu,9.683437750441044
1301,LiAlCu2,7.248020419397286
1302,Pa3Ta,21.576002873563027
1303,PrTeCl,3.1318205568007884
1304,ZrTi2O,10.96368399155442
1305,Na2CrH2F8,2.2020142294423684
1306,SbAsIr,5.865858845898013
1307,LiCdAs,4.940748931083221
1308,KTl2Bi,7.217610407884315
1309,Lu8Te,9.390724146731177
1310,LiSnS2,3.147348090059312
1311,Ba4MnNi,14.109631462231748
1312,Pu2Ni2Sn,14.329518484582795
1313,BeV2Cu,11.044976233564286
1314,ZrCuSi2,10.208529113768874
1315,SrTcO3,5.751086853804244
1316,Li2CoBO4,7.383754690760883
1317,ErSiRu,9.94366297363971
1318,BaSn2Te,8.523690515263914
1319,RbErSe2,2.457614019057237
1320,FeCu2Sn,10.825540787107744
1321,VF4,1.9787369708983558
1322,Li4SbTe3O2,2.522234459099048
1323,Ho2C3,9.313823060376444
1324,Be2NiBi,11.534108837125938
1325,Te2W,3.5824246909972395
1326,PuRu,18.804802578065
1327,Nb2RuW,12.429625899438806
1328,CuNi2Sn,9.143987095353973
1329,CaHN,2.160540055942804
1330,BeTc2Br,8.561944872515824
1331,RbYO2,1.944145056316529
1332,NaHoF4,1.5208550226763893
1333,LuSBr,2.2742910983425144
1334,UFeC2,15.722477540133426
1335,Tb(CoGe)2,9.490168597027138
1336,Ta2Se,12.203973396671536
1337,BaNaZr,8.247981571269422
1338,YSbO3,4.4874714483771365
1339,YZrBe2,9.158742635682405
1340,LiTi3VO8,4.922242036579131
1341,PaO2,6.338730156742753
1342,K2PbO3,2.251939904467553
1343,Zn(NF2)2,5.940704223125964
1344,TiZnPd2,12.33422474256084
1345,BaMg(CO3)2,1.7390131301018596
1346,LiCdBO3,1.8515939079614625
1347,Y(MnAl2)4,11.94704007972965
1348,Fe3OF5,8.736654584755733
1349,TlAgCl3,3.4248406288955016
1350,MgCoPO5,6.578001216175017
1351,BaZr4Ge,18.200884593887192
1352,MgBe2Te,8.149615532853888
1353,NaCN,1.6054386731773136
1354,HoHg2,7.2202308365684065
1355,BeNb2Fe,12.727057790392875
1356,Co(BiO3)2,11.079029740911427
1357,MnZnRh2,15.164603522677407
1358,MoW2(SeS2)2,3.6462400725496207
1359,NaNbO3,2.5754352382979206
1360,ZrCdAu2,7.646607090729848
1361,Lu2Mo2C3,8.536502015853252
1362,Ni3Ge,9.038943522337108
1363,Y3TlC,7.455353781008651
1364,BaLiTe,2.9062174729362567
1365,ErTe2,6.055019955926378
1366,LiY2Al,9.448693031313908
1367,Ba4RhPb,11.326146741058938
1368,K2BeTe,4.819951590351644
1369,Ta(TeBr3)2,3.038557771926236
1370,SrHIO,1.963950101199112
1371,NaEuS2,2.44780173489058
1372,BeSi2Bi,6.244186629711404
1373,AgSbS2,4.011412884923882
1374,Ba2YBi3O8,3.137610555821101
1375,Al2S3,2.395836666664348
1376,Pr3GaC,11.574303434764445
1377,Be2SnSe,12.45578714226176
1378,Tm2O3,2.0995793229438453
1379,KNaO3,11.077534322522617
1380,KRb2ScF6,1.4952257354660532
1381,Sc2BC2,7.728742890449045
1382,CaBePb2,12.389082559522588
1383,Cr3Pt,20.62420907574397
1384,Mg(ScGa)2,11.617519815634775
1385,ZnCu2GeSe4,4.359583313421899
1386,Mg(AgO2)2,3.4338413863582384
1387,MnB4,4.531784048988508
1388,InNi2As,11.589482300775993
1389,BaPSe4,17.505604816743688
1390,BaNdMn2O5,10.670229613274495
1391,SmH3(CO2)3,1.814212409467719
1392,SbCl(OF3)2,1.7224014243685084
1393,Sc2TcAu,15.86474603221453
1394,Na3NiF6,2.1562312801119767
1395,LiCuSbO4,2.7334837356994344
1396,LiInP2O7,1.6826863443117772
1397,Zr2N2O,2.9840576401939694
1398,NbGaRu2,7.2137484476980935
1399,NiSb2,9.199596005622565
1400,VFe,14.371402158453431
1401,Ca3AuN,7.438897767814798
1402,CaAl4,10.682378012409037
1403,ZrZnAs,13.511635726291615
1404,UAl3,12.700303145988288
1405,BeZnPt4,15.084478777869654
1406,Ag2PbO2,2.779928056623049
1407,CaBeGa2,12.428718088899329
1408,Tb2Se3,3.1896499285449282
1409,NdSmIr2,18.11779511971586
1410,Ga2Cu,7.961004961686684
1411,Hf(Ni2As)2,12.795934250117627
1412,BeSb2Cl,6.995067309659476
1413,KTi2Bi,12.654860726218994
1414,ZnIrO3,7.992227474240207
1415,Y5Si3,8.412413446805859
1416,Er2OsPd,16.184712951836165
1417,TiCdHg2,9.949902847096883
1418,RuN,6.325630403366923
1419,Ca3Co2O7,8.113638723367794
1420,HfSiTe,8.473739827647924
1421,Ba4GaBr,10.574015320586591
1422,Na4GeO4,1.6956021545948408
1423,V3(As2O3)2,7.727110283497534
1424,LiTi2As,12.853482018503781
1425,YbRu,11.071138152872988
1426,Li4CO4,1.7394443557258932
1427,TiAlPt,11.515977306912921
1428,Sr(CdSb)2,5.199589727404782
1429,Sm3Ag,14.456744677370029
1430,Li6FeCl8,1.9931884005281588
1431,Ba4BeCo,13.930362522203074
1432,Tl(Cu3S2)2,6.00338515617092
1433,BeInCl,7.241381083743626
1434,MgBeSb2,8.694375576582063
1435,LiCN,1.5767265668677832
1436,KTa2Be,8.844346593540232
1437,AgAuS2,2.723502646715561
1438,Ta2CrRu,9.643775194393534
1439,K2BeSe,3.227832089808886
1440,Tm2RuPt,15.513339421285155
1441,K3Ho,7.722383051882366
1442,LuMg,8.628522469113701
1443,MnBeCl2,11.718035956023805
1444,Ba4HfGe,14.190458061669467
1445,UTe3,8.796050249970152
1446,YbIn,8.565016053691902
1447,YbAg,4.543886002091162
1448,Li5Fe3Ni2,9.805421969502381
1449,GaTeCl,2.696133033315184
1450,NClOF4,2.025685069303716
1451,YTh4,6.140333867144357
1452,Mn3InC,15.432313501222035
1453,Nb2MoO8,2.5888929422953484
1454,Cd2Fe(CN)6,2.0674299665687994
1455,BeTlFe2,14.213755075043798
1456,Zr(MoO4)2,2.2063620132093766
1457,LaSeF,2.5475020444872403
1458,TbGaI,3.9734829390179423
1459,Rb4YbI6,1.870240626229684
1460,Al2CdS4,2.5766839154230774
1461,Mg2CoIrO6,8.857256911708049
1462,MgBeZn2,8.201721364038974
1463,Nd2CdIn,7.86314186569211
1464,PrBiPd2,9.205654059688896
1465,Ta2O5,2.4301920363076936
1466,BeSiOs4,18.92057874379111
1467,Er2FeSi2,9.075230024632985
1468,Ga3Ni2,7.844647856978668
1469,BeCr2P,14.640701258250349
1470,U3Si,18.885798897584397
1471,MnV2O6,7.119831458679341
1472,Tb3(CoGe2)2,10.063099257518363
1473,PmZnAu2,17.82948213867507
1474,BeZn2Co,9.14600823674824
1475,Si3Os,12.647202589242148
1476,Be(CoO2)2,3.73396572024972
1477,CaCl2,1.9227237624439624
1478,CaSnF4,1.8005462134215455
1479,Be2TcRh,12.067128904590357
1480,ErSF,2.4923282287852864
1481,CuSe2Cl,3.328237771954801
1482,BaNdFe2O5,10.590936376606807
1483,Li2MgIn,7.766356932307451
1484,SmDyHg2,10.369093499433786
1485,B5Mo2,14.437604833674223
1486,AgClO3,1.9749177198050558
1487,CeIn3,12.471868344398125
1488,Dy2O3,3.5941062866865803
1489,Ba(NdSe2)2,3.019116868666509
1490,Na2SeO4,1.7110036041263423
1491,Ba4GaP,12.558037267025448
1492,Be2TeRh,6.211631562372857
1493,SrMgTl2,18.09400176854197
1494,NpGe3,11.461509499189011
1495,BaInBr2,4.721041551748232
1496,Ca5Au3,12.104738741501196
1497,RbAcO3,6.847766059088175
1498,SrLi3MnN3,6.429652660395687
1499,CrCoO4,6.3807549187641825
1500,Sr3(AlN2)2,2.365586608010791
1501,Sm3TlC,8.551280605850799
1502,Ti3Te4,9.769421681962553
1503,Ni5(P2O3)2,9.219101546969386
1504,CaBe2Ru,9.262684995903363
1505,YMgIn,8.609227607631246
1506,TlSbO3,2.1906924323905748
1507,NaAlF4,1.3584304668746698
1508,BaTa2Se,14.50426718819902
1509,Tb3Al2,13.407075246550482
1510,HoFe2,14.41201928946808
1511,Ba4TiGa,14.49732044206791
1512,SbHO3,1.8302732036502087
1513,Li3Cu,8.771375794784609
