,pretty_comp,kpoint_length_unit
1159,SbS8Cl3,50
1160,Er2In,75
1161,Rb2RhF6,45
1162,GeBO3,95
1163,Ho2InAg,90
1164,BaSc4Ru,65
1165,HfBe2Hg,65
1166,CaSiBHO5,45
1167,Yb(ZnP)2,60
1168,ZrBTe,100
1169,Li2BeCl,65
1170,Hf3Rh5,80
1171,K2BeTc,90
1172,Pr(SiNi)2,90
1173,Ba2CrPb,95
1174,Cu(IO3)2,75
1175,HfTeSe4,65
1176,PmCl2,130
1177,ZrCd3,100
1178,KNa2BN2,45
1179,Nb3GeTe6,105
1180,K2TiCl6,55
1181,Er2CuO4,70
1182,Co3O4,55
1183,PrDyZn2,100
1184,NiB4O7,50
1185,Ga2BiAs,100
1186,Ca2B4Rh5,60
1187,CoCO3,45
1188,InSb2Se4Br,90
1189,Ba4TeW,70
1190,Be2SiRu,65
1191,HoAu2,65
1192,CrO2,55
1193,Bi2OF4,50
1194,YErAl2,115
1195,Be2ZnW,60
1196,Cd(AuF4)2,40
1197,K2Zr(SiO3)3,50
1198,Mg2Rh,90
1199,Sm3Ho,85
1200,Y2ZnIr,105
1201,MgBeBr2,85
1202,BaNaMg,75
1203,Li2MgTl,115
1204,ZrGaAu,105
1205,YbLuPd2,120
1206,Ba2AlCr3O7,75
1207,HoCo2,65
1208,Dy(Ni2As)2,105
1209,YbSmHg2,95
1210,SbS,105
1211,Ta3O7F,55
1212,TiVW,65
1213,AcCdRh2,105
1214,ReRu3,115
1215,Y(ReB)4,105
1216,YBeIr,55
1217,ScBePb2,105
1218,YMg3,70
1219,Na2AgAs,70
1220,SmHoIn2,90
1221,AlCrRu2,65
1222,ZrHCl,85
1223,HoAgSn,65
1224,PrGeAu,100
1225,TbNi4Au,95
1226,TaBi3O7,50
1227,Fe(RhS2)2,65
1228,Ba4SiMo,80
1229,Ba4CdP,90
1230,LiScAs2O7,45
1231,CaCu2O3,95
1232,ZrSiRu,125
1233,Ba2PrRuO6,80
1234,K2NiF4,75
1235,Sm2Mo2C3,70
1236,YH3(CO2)3,45
1237,HfNi3,80
1238,ZnI2,55
1239,LiTiCl3,85
1240,LiHoS2,55
1241,BeHgRh,100
1242,ZnNi3Sb2,80
1243,NbH2,70
1244,ThSnPt,60
1245,Ga2TeS2,55
1246,NaHoSe2,55
1247,BeGaRu,55
1248,LuAlB4,115
1249,Ba4CoRe,75
1250,LaBeRh,80
1251,Ba4ScSn,100
1252,Sr(AsRu)2,80
1253,Li3Nb4VO2,50
1254,InCu(PSe3)2,65
1255,MoAsSe,110
1256,Na3SiSbCO7,55
1257,ScHCl,85
1258,ErSn2,85
1259,BeTl2Re,70
1260,TiH2,50
1261,La(SiNi)2,110
1262,Na2Sn2O3,60
1263,RuO4,45
1264,K5V3,50
1265,Cu2WS4,45
1266,ZrFeSe,50
1267,RbYTe2,60
1268,La2Pd2O5,75
1269,BaInTe2,85
1270,KAu(SO4)2,45
1271,Ba5As3ClO2,50
1272,AuClO2,50
1273,NaLi2Pb,70
1274,MnCoSb,65
1275,Dy3Ni2,80
1276,Re3Sn,95
1277,TbGa3,120
1278,BaGe2Cl,105
1279,ThB2Ir3,115
1280,BaMnGe2,85
1281,Cr2B,55
1282,MnAlCu2,60
1283,NpAs,50
1284,NaSmO2,50
1285,Ca(NdS2)2,55
1286,ZrBe2Ni,55
1287,YbTm3,60
1288,PrScSi,90
1289,PaGe3,105
1290,Ba4TiPb,70
1291,Sr2FeMoO6,80
1292,KCuC2,60
1293,CeSiI,60
1294,Fe5(OF2)4,55
1295,Ca2Ge,55
1296,Li3YbPCO7,50
1297,Li5CuF8,45
1298,YbNdHg2,115
1299,Mg2TaSbO6,55
1300,SrReN3,50
1301,YHoCu2,90
1302,BeMoP2,60
1303,LiSi2Ir,80
1304,Nd(CuO2)2,50
1305,Ba2CrSn,85
1306,Fe2NiO4,55
1307,Li3MnAl2O6,45
1308,Be2ZnRu,85
1309,NaHg2IO2,60
1310,Pr3PbC,60
1311,HfMgBe2,85
1312,BaHfTe,65
1313,Li5(CoO3)2,50
1314,Na4TiO4,45
1315,Er(CuSi)2,75
1316,MgHg2,90
1317,TbMgCd2,95
1318,DyInAu,105
1319,Rb3BP2,55
1320,Ca2Bi,90
1321,ErTe2,125
1322,HfSiPt,75
1323,Ba2CePtO6,50
1324,PRh2,75
1325,ZnS,65
1326,V3Pd,70
1327,Co(CO)4,50
1328,Sr3Yb,90
1329,USeO5,40
1330,BaNa2Pt,90
1331,RbSmO2,45
1332,Tm2In,95
1333,NaLiFe2(Si2O)2,50
1334,Be2PtW,55
1335,Ca(SiPd)2,90
1336,MnInCu2,65
1337,Mn2O3F,60
1338,TiAsRh,70
1339,LuAl2,110
1340,YAs,80
1341,KLaTe2,55
1342,Ba2AlSn3O8,105
1343,Ca2Sb3O8,60
1344,ZrBe2Hg,90
1345,Cs2NaInF6,45
1346,U3Cu,50
1347,Sm3AlN,75
1348,LaCuO2,75
1349,BeCuOs,100
1350,Sc(VGa2)2,75
1351,CaBi3,150
1352,CrPO4,55
1353,Tm(CoGe)2,65
1354,Y4C5,90
1355,PrLuMg2,85
1356,NdBeO3,65
1357,SnPCl9,50
1358,MgNiBi,75
1359,Te2Mo3WSe6,50
1360,Np(Al2Cu)4,80
1361,BeIrSe2,110
1362,Be2PdPb,75
1363,ErSiIr,75
1364,Rb2PdF6,45
1365,Sm2ZnS4,55
1366,U2IrC2,95
1367,TmZnPd2,75
1368,In2Bi,155
1369,InSiIr,70
1370,Ba4ReSb,110
1371,LiNdGe,100
1372,IrW,120
1373,Be2RuW,60
1374,Ba4SbMo,85
1375,CaPr(FeO3)2,55
1376,NaN3,45
1377,Li3MnO2F,55
1378,LiZnSb,75
1379,Na3AsSe3,60
1380,Lu2ZnCu,105
1381,Zr2SnC,120
1382,ScBIr3,90
1383,Sr2Nb2O7,50
1384,Na2LiGaAs2,65
1385,Ba3CrN3,70
1386,CrReO4,65
1387,Tb4C5,90
1388,MgCu2,130
1389,CBrN,55
1390,BeCu4P,105
1391,BeSiCl,90
1392,Be2SiOs,100
1393,CoAsS,75
1394,Np(GeRh)2,50
1395,Ti3Cu4,70
1396,LiTm2Co,90
1397,Nd(CuGe)2,80
1398,TaO2F,60
1399,Mn2BeFe,90
1400,Ca3TlN,120
1401,Ho2AlOs,85
1402,Hf(Te2Cl3)2,50
1403,ZnGeO3,60
1404,BeGa2Tc,55
1405,PaAs2,80
1406,Na5SbO5,50
1407,SmTlS2,50
1408,CdSb,100
1409,Sc2OsPt,95
1410,RbCdCl3,55
1411,MgTlRh2,100
1412,Sm3Co,75
1413,SrBeV2,75
1414,K2ZnBr4,50
1415,ErTiGe,95
1416,LiCa2In,95
1417,TmHfIr2,90
1418,SmCuO2,45
1419,PtO,75
1420,BeHg2Mo,75
1421,Li2CdSb,120
1422,In3Ru,65
1423,TlCuPSe3,65
1424,LiMg2Si,110
1425,CaCr4O8,55
1426,Th(AlC)4,60
1427,ScCuO2,50
1428,LiMnBe,90
1429,Sr4As2O,65
1430,K3ReH6,45
1431,Ba2NbFeO6,55
1432,Li2CeAs2,45
1433,CaMnF6,45
1434,TiClO,60
1435,TlTcIr2,85
1436,Pu(CrSi)2,80
1437,BaFeIr2,90
1438,KOsF6,45
1439,Er5Si3,95
1440,DyHoMg2,75
1441,MgAl,105
1442,Rb3ClO,60
1443,K3Ir,60
1444,MgAu,110
1445,BaTl2Bi,115
1446,SrNi2Ge,105
1447,NdSeF,55
1448,HfCuSi2,105
1449,SrNi3Ge2,95
1450,NdCoGe,75
1451,B5H,50
1452,LiSmAlF6,90
1453,Pr(FeSi)2,70
1454,TbInRh,110
1455,AsS(ClF2)3,50
1456,TiFeCoSb,60
1457,SmSn3,125
1458,Mg(NiS2)4,70
1459,AgSbO3,55
1460,BeNbP2,100
1461,BaIF,55
1462,LiCu2F6,50
1463,Mg2PdRh,80
1464,BeCuBr2,85
1465,PrMn7O2,70
1466,Ba(Mo3S4)2,65
1467,Be2BiIr,80
1468,MnBeGe,80
1469,SrCuP,80
1470,ThSiAu,70
1471,InAgTe2,70
1472,LaBe2Rh,55
1473,NaIO4,50
1474,Rb2MnF6,45
1475,Na2MnO3,50
1476,BaCo2Sb,75
1477,Lu(AlC)3,65
1478,InGe3,130
1479,Ba2Si,65
1480,CdSnO3,80
1481,TbRh5,95
1482,LiNdSn,65
1483,Be2IrPd,90
1484,LiCo(SiO3)2,50
1485,Co2As,55
1486,BeAsPt2,95
1487,Te2W2SeS,60
1488,YV2O4,55
1489,SrAlO3,90
1490,GaAgSe2,65
1491,CrCdO4,45
1492,Cd3AsI3,65
1493,ReCl3,55
1494,ScF3,45
1495,HfBe2,70
1496,Dy2Tl,90
1497,SrAlSi,95
1498,ZnH2SO5,50
1499,TaN,95
1500,Mn2Os(CN)6,55
1501,BaCuP2,95
1502,Sc2AlZn,95
1503,ZrBe2W,75
1504,Sm2Se3,60
1505,KHgAs,100
1506,NaCdF3,45
1507,P3Rh,80
1508,BePRh2,100
1509,CrGaP2,80
1510,K2CO3,45
1511,Ba(AgSn)2,75
1512,NaZr2ZnF,45
1513,CrBr2,50
1514,Ca2Sb,60
1515,BeGaTe,110
1516,Ti2MoAu,95
1517,KIn(GeO3)2,50
1518,SrTiBe2,70
1519,Rb2In3,95
1520,RbCuBr3,80
1521,Lu2O3,55
1522,MgSn,95
1523,Nd3NbO7,50
1524,NbP,95
1525,KBS2,55
1526,Li2(CoO2)3,50
1527,BeZnCo,60
1528,TbInCu2,70
1529,LiVFeO4,50
1530,HoCu5,110
1531,Cd4(B2O)3,55
1532,Mg3Zr,90
1533,SmAu,95
1534,Lu2CdAg,90
1535,LaVCrO6,55
1536,Sm3Hf,80
1537,RbMgBO3,50
1538,NaYSiO4,50
1539,BePb4W,75
1540,CaOsO3,80
1541,Be2ZnMo,105
1542,Sr(NO3)2,55
1543,Ba4OsBr,70
1544,ErMgSn,105
1545,CdAgSb,105
1546,Er(SiPt)2,70
1547,Lu2OsPd,75
1548,ZnCrSiO5,65
1549,TaHO3,55
1550,BeHgW2,90
1551,TcAsPd2,70
1552,NbC,80
1553,BaNiMo2,90
1554,AgBiTe2,90
1555,Ca(MnSb)2,55
1556,PmBr3,55
1557,Cu2HgI4,60
1558,Rb2S3,55
1559,CdSO4,50
1560,YbPd,100
1561,BeGaPt2,95
1562,ErTl3,115
1563,Sn4P3,115
1564,MgCu4Sn,105
1565,Er5(CoTe)2,75
1566,Yb(SmS2)2,55
1567,Li4Mn3Sb(P2O3)2,50
1568,KAu(CN)2,50
1569,Ba2H6Pt,80
1570,Zr6BI2,65
1571,CaBe2Tc,70
1572,Li2CuPd,55
1573,MgMnSiO5,65
1574,DyGeRu,90
1575,BeCoCu2,60
1576,Sr3ScNiO6,60
1577,RuCl(OF3)2,50
1578,Pr3Al,90
1579,Li3Co2(SiO4)2,50
1580,BaHf2Cl,70
1581,BaSrTa2O7,50
1582,CdPd3,95
1583,Sm6GaCo2,70
1584,Tb2Al3Si2,85
1585,HgIBr,55
1586,Ca3(BO3)2,50
1587,MgBeRh,55
1588,Ba2NaBi,105
1589,In2ReB,90
1590,DyFe2,70
1591,Pr2Co2P7,60
1592,BaCaBr2,80
1593,ZrScCo2,115
1594,HoMoClO4,50
1595,ErCuS2,60
1596,Lu(SiPt)2,105
1597,YbEr3,60
1598,Y2HgAu,85
1599,Li2CdGa,70
1600,NaY2In,65
1601,NaMn2O4,55
1602,Sm4Sb3,75
1603,Ba4ZrBe,65
1604,BaZnTe,50
1605,Ba2MnZn2(AsO)2,70
1606,NdNbO4,45
1607,Ho2O3,80
1608,Sr2Ni(N3O)2,75
1609,AlCr(WO4)2,50
1610,BaCaSi,65
1611,HoInAu,125
1612,Be2SiTc,55
1613,NbI2O,55
1614,NdLuMg2,90
1615,LiSm2IrO6,60
1616,Al2OsPd,75
1617,Au3Br,90
1618,CaBeCd,75
1619,Nd2SiTeO4,50
1620,HfZnAu2,75
1621,CuNi3O4,65
1622,ThCN,50
1623,Ir3Ru,90
1624,KNa2Sb,60
1625,LiCdBO3,50
1626,SrTaBe,55
1627,Ba2CdBr,70
1628,HfNiSn,70
1629,ZnBi3,115
1630,VCl2O,95
1631,TiMo3,95
1632,Sm3SiAgS7,60
1633,Cu3PSe4,75
1634,YCo5,65
1635,GaAsRh2,90
1636,Ba4SiRh,80
1637,Ta3Br7,55
1638,UAl4,65
1639,RbN,65
1640,Li4BeRh,90
1641,CaPS3,50
1642,NdTaO4,50
1643,NaCaAs,55
1644,YBe2Sb,120
1645,BaNaZn,70
1646,Ca(HoSe2)2,60
1647,BeZn2Cl,65
1648,Nd3Si2ClO8,45
1649,Ba4ReBr,75
1650,Sr3LiIrO6,60
1651,LiAsH2OF6,45
1652,BeHgGe4,135
1653,ZrRu3C,80
1654,ScBe2Te,60
1655,KNiAu3(CN)6,55
1656,Y(BIr)2,75
1657,Li2TiCuO4,50
1658,Np(MnGe)2,60
1659,Li(BiO2)3,70
1660,Al3(Co10B3)2,65
1661,CdAg,90
1662,Ba2TaBiO6,45
1663,TiInRh2,85
1664,Rb2Sb4S7,50
1665,Dy(Ni2P)2,100
1666,Li2AlPd,105
1667,LiMg2Be,110
1668,Nb3Bi,90
1669,K2HgO2,45
1670,BaLiCr,75
1671,NdC2,80
1672,CeNbO4,45
1673,ZrCuSiP,95
1674,Ti3Al2NiC,65
1675,Ca5(SiN3)2,50
1676,TaBeBr4,75
1677,TaPbSe2,95
1678,YCu3(Sn2O)2,45
1679,U3H2,45
1680,LiVO2,60
1681,TiNiSb,80
1682,Ac2SiHg,100
1683,YbH3Pd,100
1684,NaHo2F7,45
1685,LiCd,90
1686,Ti2MnRe,85
1687,Mn3SiIr,60
1688,Li2SiNiO4,55
1689,Te4Mo3WS4,65
1690,Na5Zr2F3,45
1691,CaSeO3,50
1692,SmIn2Rh,75
1693,Y2Be2FeSi2,50
1694,PrHg,90
1695,PuAl2,65
1696,TlGeBr3,80
1697,BaErAgS3,60
1698,Fe2Ge,60
1699,Li2InSn,120
1700,Sb7Mo3,70
1701,BaZn2Ru,110
1702,Ba3Sb2,70
1703,CdHg2SO6,45
1704,MnSbRu2,65
1705,CaNi2As,65
1706,NaBe2Cr,80
1707,MnFe3,90
1708,NdTe2BrO5,55
1709,Li4Cr3Co3(SnO3)2,55
1710,Er(VGa2)2,75
1711,NaAcTe2,55
1712,DyZnIn,105
1713,Ba4LaGa,100
1714,Tl2PtCl6,55
1715,K2TeO3,45
1716,ZnCoO2,55
1717,BeHgTe2,125
1718,Mo(SeCl)2,50
1719,TaBe2Sn,105
1720,In2Sn2O7,60
1721,Ti5Se4,75
1722,Li2VCoO5,80
1723,BeVRe,90
1724,Cd2Sb2O7,55
1725,SmP5,80
1726,RbClO2,50
1727,RbNd2CuS4,60
1728,Li4Ca2Mg(SiN3)2,50
1729,Ce3Ga,60
1730,NdTmMg2,65
1731,Ca(PPd)2,70
1732,Li2Co2OF6,50
1733,V3CuO8,60
1734,Ta2CrRu,75
1735,InPbCl3,65
1736,Mg(FeS2)4,60
1737,SrTa4O,50
1738,Pr3MnAlS7,75
1739,Nb4Tl4O3,60
1740,HfBe2Tc,100
1741,ErPaRu2,100
1742,UAs2Pd,75
1743,Tb(GaFe)6,65
1744,Li4FeO3F,55
1745,Tl3AsS4,60
1746,AlBr3,55
1747,BeReBi,55
1748,LiCa3,90
1749,Li4Mn(BO3)2,45
1750,CoNiSb,65
1751,CaHoRh2,105
1752,Pu2SnPt2,60
1753,Ba4ZrSi,95
1754,Li3Bi,60
1755,Cd(CN)2,45
1756,K2TiO3,45
1757,Li2FeSn(PO4)2,50
1758,CeRh,65
1759,Ba9(NdS)2,55
1760,ZnNi,85
1761,Ba4GeTe,95
1762,TmCuSe2,60
1763,Sm3Dy,85
1764,K2Dy4Cu4Se9,65
1765,Ta2BeCo,70
1766,MgCr2F2,45
1767,Sc2Sb,95
1768,SrCaMg2,105
1769,MnBe2Se,70
1770,YbSnRh,120
1771,NaAl3,95
1772,U2Cu4As5,70
1773,SmLuRu2,85
1774,Be2SnHg,145
1775,NaAlH2CO5,45
1776,NaCa3IrO6,55
1777,Mn(CoO3)2,55
1778,LiO2,55
1779,Na6ZnSn2,95
1780,Zn(FeS2)2,55
1781,DyAu3,90
1782,YNi4B,110
1783,NbCuTe2,70
1784,Li2Cr(SiO3)2,50
1785,Er2CuOs,95
1786,Zr6CI2,55
1787,ScS2,65
1788,Be2PdW,90
1789,NaCdPd2,75
1790,Sr2PrO4,55
1791,Dy3CoB4,90
1792,NbGaO4,50
1793,Li6CuS4,70
1794,Ba2YTi,80
1795,MgMoF5,50
1796,Pr(SbO3)2,80
1797,BeTc2Mo,80
1798,MnH4(CO3)2,50
1799,LiVCr(PO)4,55
1800,CaNiN,75
1801,UO,55
1802,Li4P2O7,45
1803,HfMnTl,55
1804,VNCl4,45
1805,BaYBr5,50
1806,LiCu(PO3)2,45
1807,Ba4MnTe,85
1808,ZrCdO3,75
1809,TiMnH2(OF)6,50
1810,CuB2(CN)8,50
1811,K2HBrO,50
1812,Nb2WO8,45
1813,Nd3Si,105
1814,NaTi5Se8,60
1815,SnRh2,95
1816,SrScBe,45
1817,Dy2ZnRu,105
1818,Er(SiAu)2,115
1819,Sr3Tm,100
1820,Sm2MgTl,95
1821,HgPSe3,60
1822,BaMg(CoO2)4,60
1823,LiDyIn2,90
1824,BeV2Cr,90
1825,Er2CdIn,105
1826,MgSnO2,50
1827,Tl4SnTe3,65
1828,Sr(GaS2)2,55
1829,Na3MnBSO7,50
1830,Dy(MnSi)2,55
1831,Te4MoW3S4,60
1832,Rb2PtI6,55
1833,Sm2CdIr,100
1834,KLaS2,80
1835,Sr2YSbO6,50
1836,Nb6C5,55
1837,ErSb2,110
1838,HfTaNO3,50
1839,K2NaAlP2,55
1840,AsIr2Pt,85
1841,Er2IrRu,110
1842,BeCrTe2,65
1843,Ag3Te2Au,75
1844,TmMg2Sc,70
1845,YZr4O9,50
1846,Ta2CdBi,90
1847,SnF4,50
1848,DySbPt,65
1849,BaSrPb2,85
1850,LiFe3(OF3)2,45
1851,HfInCo2,80
1852,K4UO5,40
1853,Be2Si,90
1854,AsPSe,100
1855,CuSiO3,75
1856,CaBeTl2,95
1857,BaCa(BiO2)4,85
1858,MgCr,80
1859,TiMnCo2,65
1860,Ba4PdW,75
1861,Ca3Ti2O7,50
1862,HgTe,65
1863,LiBeTl2,115
1864,ScCo,75
1865,Ho2IrRh,110
1866,BaSeBr,60
1867,K4BeW,85
1868,Sr2CaBe,85
1869,V2MoO8,50
1870,NbAsP2,100
1871,Ni3(PbS)2,60
1872,Si3Pt,145
1873,ZnH2SeO5,50
1874,BaTbMn2O5,65
1875,Sn2BSe,100
1876,CeInAu,70
1877,RbMg3,105
1878,LiV2O4,80
1879,ZrBeGa2,100
1880,La3Al,90
1881,YCuSb2,120
1882,Ti2RePd,70
1883,ErMn2,75
1884,ErInCu2,75
1885,TiAl2,95
1886,Lu3SnC,75
1887,BePdPt2,70
1888,KBrO3,55
1889,AgBr,50
1890,S(IN)2,50
1891,MnPt3,70
1892,BeCoBr2,60
1893,Ba4CrMo,65
1894,Ca(FeO2)2,90
1895,DyInAu2,105
1896,Be2InCu,70
1897,SiSnO3,55
1898,KNaMg2Si4F2,50
1899,Sr2As,70
1900,ZrInPd2,65
1901,BeNb2Ir,80
1902,LiMnVO4,55
1903,Li4Ti5Cr3O6,50
1904,TbCeO4,55
1905,Te3Mo2Se,80
1906,HPd,60
1907,MnRh2Pb,65
1908,KFe,75
1909,Ba2CaPd,95
1910,AlVO3,90
1911,Na5Pb4,90
1912,Sc2CdAg,65
1913,Y3Al,85
1914,SrBiIO2,75
1915,LiTcO3,120
1916,TlSbF6,45
1917,Ba2YCr3O8,95
1918,AlInO3,50
1919,Nb2P,50
1920,TbFe3,85
1921,Ba4TiSb,95
1922,RbFeSe2,60
1923,P2Pd,55
1924,MnInRh2,70
1925,Ni2S,55
1926,Li3Ti4O8,65
1927,CoCu2Sn,75
1928,SrIn4Ir,105
1929,K2H4Pd,45
1930,Nd(NiSb)2,95
1931,AlSCl3O2,45
1932,Mg(GaO2)2,50
1933,TlCuHSeO5,85
1934,MnAl,80
1935,Ca3Mn2(SbO)2,60
1936,CaPrAg2,75
1937,Tm2Pb2O7,55
1938,NaSe2,55
1939,Pr3Te4,70
1940,ScInNi2,70
1941,Ca2CdHg,85
1942,TbMnB4,65
1943,LiBe2Mo,60
1944,Be2Ni2Mo,85
1945,UNi2Sn,60
1946,Na2Cu(HC)4,45
1947,Al3GaN4,50
1948,Ba2PbSe,70
1949,Zr2Ga,75
1950,AgAsS2,55
1951,RbBrF4,45
1952,Sm5AgS8,55
1953,BaYSb,95
1954,ZrRu3,95
1955,InNi2,95
1956,TmMgCd2,105
1957,CaInPd,110
1958,K3Tl,75
1959,Yb2InSn,120
1960,K4Ba(VS4)2,55
1961,BeCoOs2,110
1962,ZrMoP,100
1963,TbB4,100
1964,TmGe,75
1965,Tl2GeSe3,55
1966,Zr3N2,70
1967,Sc2CuAu,75
1968,SmLuMg2,75
1969,Be2TlP,60
1970,Ca2B5Os3,70
1971,ScAu,110
1972,HoNbRu2,70
1973,CeCoSi,65
1974,Be2VTe,55
1975,Sn2Pt,120
1976,Mn(ReO4)2,50
1977,Mn4Al,55
1978,PrHo3,65
1979,Li2BeNb,85
1980,K2Yb2O3,50
1981,Cd(AuF)2,45
1982,Ba3NbFe3(SiO2)2,60
1983,Dy(Al2Cr)4,75
1984,UFe5Si3,70
1985,CaTi4Fe3O2,50
1986,HfFe2,80
1987,Rb2CoO3,50
1988,TiCl3,50
1989,MgAsAu,95
1990,Na3Au,80
1991,Li3Mg,105
1992,Dy2C,60
1993,MgTi3O7,50
1994,Be2InRu,95
1995,CuSO4,60
1996,Mg(FeGe)6,90
1997,Li2ZnSiO4,50
1998,Be2HgP,115
1999,Sr2CdAg,100
2000,DyCdAu2,105
2001,MnBe2Ir,80
2002,HfPtPb,60
2003,RbCeTe2,55
2004,NdTm3,65
2005,MnTl3,100
2006,W3O7F,95
2007,TbSmIr2,85
2008,LuSbRh2,65
2009,VGaAs,90
2010,LiCa2Ga,70
2011,Sr2MgH6,55
2012,RbNd(WO4)2,50
2013,TmTaRu2,95
2014,KSi2Hg,95
2015,Sm3TlC,70
2016,DySb2,100
2017,AlFe2Si,75
2018,Ce3AlN,70
2019,SrPt5,95
2020,HoAs,75
2021,NaBePb,125
2022,Li6PS5I,55
2023,BaTiHg,60
2024,CaGaGeH,65
2025,Al2VCl8,45
2026,Mn3AlC,55
2027,BaFePt2,60
2028,CaSm2O4,45
2029,TaI4,60
2030,H4OF2,40
2031,Na(CO)3,50
2032,Sm2Ge5Ir3,65
2033,ErGeBiO5,55
2034,Sr2LiTl,75
2035,TiBe2Te,75
2036,SF6,45
2037,LiNO3,40
2038,Mg(SnO2)4,45
2039,Be2P2O7,45
2040,RbSeBr3,80
2041,LiIn(MoO4)2,50
2042,TlAgTe2,130
2043,Mg3Bi,110
2044,U(SiRh)2,55
2045,Hg4OF6,55
2046,Be2PdSe,100
2047,Al2S3O2,50
2048,TiH8(NF3)2,45
2049,HfGePt,80
2050,LiNbNiO4,60
2051,MgH2(ClO3)2,50
2052,FeAg2SnS4,55
2053,Zn3N2,65
2054,Ho2SO2,50
2055,BaNaPb,65
2056,Be2FeIr,65
2057,Li6VCoP2(CO2)2,60
2058,PH6NO4,45
2059,HfZnN2,55
2060,SnCl,80
2061,Ba3(PS4)2,60
2062,SmZn5,80
2063,BaCd2,100
2064,BePRh,85
2065,NaSr2Tl,75
2066,SnPSe3,55
2067,CoMo,85
2068,Te6Mo3WSe2,80
2069,Hf3Si2,95
2070,CuAgF3,70
2071,Dy(HO)3,45
2072,Ca(NiN)2,105
2073,LiTm2Ru,65
2074,Sr2Hf7O6,45
2075,AlPS4,50
2076,Li2Cu3F8,45
2077,Tm4B6O5,40
2078,Mg2P2O7,45
2079,Tm3Th,70
2080,FeSe2,55
2081,Lu2Fe7C3,65
2082,YBe2Bi,115
2083,Nd(HO)3,45
2084,MgNiSb,75
2085,Co4Cu3O2,60
2086,ZnCu2GeS4,60
2087,LiMn(PO4)2,55
2088,Np2InRh2,60
2089,Ba4NaOs,75
2090,TmCl2,65
2091,Sc2ZnIr,70
2092,Li2Co3SnO8,50
2093,NaLiAs,65
2094,SmErO3,55
2095,BeCd2Fe,50
2096,V2C,55
2097,Ba4TaSn,95
2098,Cr3Rh,85
2099,VTc2Ge,95
2100,Ba2Ca(BO3)2,50
2101,Ag2PdO2,50
2102,MoSeCl7O,45
2103,Zr5Al3,110
2104,Ba4CdRu,70
2105,BaMgZn,75
2106,Ho(TiGa2)2,90
2107,Ni(HO)2,80
2108,Ca2HgAu,95
2109,YAuO2,55
2110,LiAuO2,45
2111,AgNO3,45
2112,Pr2CBr,90
2113,Zn3GaB6PO2,45
2114,NaCu3O4,70
2115,CaPrMn2O6,65
2116,Sb4Br2O5,55
2117,Ba2LuNbO6,50
2118,Cu2O,60
2119,Al2Pt,115
2120,Zn2SeCl2O3,55
2121,V(HO)2,50
2122,HfFeGe,85
2123,ScBe2Sn,110
2124,Sr2CrO4,90
2125,NiPt,95
2126,ZnF2,45
2127,BeP4Ru,85
2128,Y2W2O9,50
2129,Mg(WN)2,110
2130,Ba4MnBi,80
2131,Sc2AlTc,65
2132,Fe7O8,75
2133,MnSnO3,55
2134,HfAlRu2,85
2135,Ti2NiIr,75
2136,Ba2CdCl,70
2137,Ti2AlO4,65
2138,BeSiPt2,65
2139,PmDyHg2,80
2140,CaGa3Ni2,105
2141,MnF2,45
2142,SrCaAg2,105
2143,Cu2Te,70
2144,NaAsRh2,60
2145,Mn3(P3Pd10)2,80
2146,VZnSiO5,55
2147,IrF4,45
2148,Tl6SeI4,70
2149,Li4Fe3Si3O2,50
2150,Ba2MnTeO6,65
2151,Dy2Bi2O7,50
2152,PbF2,50
2153,Tb4(FeB2)3,75
2154,Be2OsBr,110
2155,LiTePd2,95
2156,Ba4TlRe,85
2157,Co2Sn,65
2158,Fe2AsCl,60
2159,BaFeF4,65
2160,Y(BiO2)3,50
2161,LiPb,120
2162,Sr(CuSi)2,100
2163,K2NaInSb2,75
2164,Pr2CdAg,75
2165,Ba4ZrV,75
2166,YB2C,115
2167,LiNbS2,55
2168,Ca(AgO2)2,60
2169,ZrNCl,50
2170,MnTcPd,65
2171,BeZn2P,95
2172,BeCuPt2,60
2173,MgVBiO5,50
2174,Hf6Co6Ge7,70
2175,Rb2PrO3,55
2176,GaAg2,130
2177,Ba4MgSe,70
2178,CrAgSe2,55
2179,YbFe2,75
2180,MnIn2W,80
2181,Pm2CdGe,115
2182,BaPPt,70
2183,Li2ErTl,95
2184,Ca2FeClO3,65
2185,MgGeAs2,65
2186,Ba(PdS2)2,55
2187,GaCuPt2,90
2188,BeCo2P,90
2189,Na3MnF6,45
2190,Be2ReSb,80
2191,KBeW2,90
2192,MnAlIr2,60
2193,AgP2,60
2194,LaTe,80
2195,U2InPd2,55
2196,LiNbCrO4,50
2197,Ba2MgTe,70
2198,Na4MgO3,50
2199,NaReAs,60
2200,K3ReClF6,45
2201,B4Rh5,80
2202,AuC,90
2203,BeCr2Se,80
2204,Mg2Bi2O5,55
2205,Nb2O5,40
2206,U(FeB3)2,55
2207,MgCrSiO5,65
2208,H8Pt(NCl3)2,55
2209,BaCd2Bi,125
2210,Ba(MnSb)2,60
2211,Sr(NiO2)4,55
2212,TiVO4,45
2213,K2S,50
2214,PAuClF3,45
2215,Ca2FeWO6,50
2216,Mn4NiO8,55
2217,TiAlPt,100
2218,Pr3Si2S8Cl,50
2219,BaMgSn,100
2220,Ba4FeCl,90
2221,NaPd3O4,95
