,pretty_comp,et_c22
1030,BaThO3,224.3
1031,TmTlTe2,63.7
1032,YbSbPd,18.5
1033,Na3ClO,79.0
1034,HfBeV,137.3
1035,DyPO4,289.7
1036,TmAlSi,157.5
1037,CrSb,88.7
1038,MgCoF6,81.4
1039,MnBeSe2,145.8
1040,CdSiP2,115.1
1041,VS2N3Cl2,24.0
1042,BiTeBr,50.8
1043,InBr,28.6
1044,CoAs,238.6
1045,Pr(CoGe)2,194.8
1046,CePPd,199.0
1047,BaPIr2,145.4
1048,BaSrTa2O7,333.8
1049,Bi2Pb2Se5,81.2
1050,Tl6TeO6,35.2
1051,NaCrSe2,83.8
1052,CrF6,6.1
1053,CoMo,75.2
1054,NaBe2Cl,1.3
1055,NaTaN2,418.4
1056,UCo4Sn,241.6
1057,Na3Al,16.1
1058,SnPd3,209.0
1059,Th2SN2,223.6
1060,H3N,21.7
1061,Rb3Ho,6.5
1062,ZrBe2Ga,165.2
1063,MgSc2Al,87.0
1064,Ca3Mg,28.8
1065,TiBeCo2,213.8
1066,Tm2CdHg,90.7
1067,SmCd3,76.7
1068,TeRh,169.1
1069,RbTbSe2,76.6
1070,TiSiNi,273.7
1071,Rb2Si3SnO9,135.0
1072,Nd(BIr)4,307.6
1073,RbCaCl3,65.3
1074,SrBePd,80.7
1075,K2MgF4,109.1
1076,AlVOs2,446.4
1077,MnSbRh,139.5
1078,Te2Mo2W(SeS)2,123.5
1079,Zn2GeS4,65.5
1080,Y(GeRu)2,208.7
1081,LiGa2Pd,92.6
1082,HfS3,116.4
1083,AlPS4,66.0
