,pretty_comp,et_c11
1036,CaZrSi2O7,195.3
1037,HPbBrO,57.9
1038,VSnRh2,62.2
1039,TiReN3,432.1
1040,MnBeSe2,145.8
1041,NaGe2N3,238.4
1042,TiNi2Sb,157.1
1043,SiNi,170.1
1044,DyBiRh,157.2
1045,CaBr2,41.5
1046,FeCu2SnSe4,71.1
1047,ScRh3C,356.7
1048,BaPIr2,145.4
1049,Ba2CrBr,22.2
1050,TmCuSi,211.7
1051,NaMoF6,70.3
1052,Er2NiOs,179.6
1053,SmTlO3,192.2
1054,NaCuO2,212.2
1055,ScGa,106.3
1056,Yb3Tc,40.6
1057,UCo4Sn,241.6
1058,CdF2,177.4
1059,KCdAs,63.2
1060,Sb2Se3,74.9
1061,Rb2PdBr6,25.7
1062,PrPtF7,46.4
1063,Be2TePt,199.2
1064,ZrSO,282.8
1065,Ca3Mg,20.9
1066,BaScIr,25.6
1067,Sr4Li(BN2)3,135.1
1068,BaMg(FeO2)4,155.8
1069,YbMgNiH4,99.6
1070,Be2VBr,194.4
1071,Ca3GeO,136.2
1072,CeGa2,172.9
1073,Pt(SCl3)2,22.5
1074,VClO,24.2
1075,BaYPd2,71.5
1076,CdRhF6,56.6
1077,YbIn3,62.6
1078,MnSbRh,139.5
1079,K2NaVOF5,89.1
1080,NiBr2,56.8
1081,KVO2,158.3
1082,AsPW2,146.1
1083,KNa2BO3,104.3
