,pretty_comp,et_c13
1034,ErIr2,164.9
1035,BaPbBr,15.5
1036,FeCo3,137.4
1037,LiBeTc2,75.3
1038,GaTeI7,10.0
1039,Rb3Sb2Au3,15.1
1040,ZrBeTl,45.1
1041,LiBe2Cr,57.4
1042,YbRh3C,117.2
1043,CaCuO2,60.8
1044,Np(CoSi)2,129.2
1045,YCuO2,88.0
1046,Ho(CoGe)2,101.7
1047,Li3AsO4,38.2
1048,SmTaO4,104.9
1049,CdF2,70.6
1050,SmTe,12.4
1051,Ca(BH4)2,12.3
1052,RbLiSe,16.6
1053,HfBeGa,69.8
1054,USb2Pd,71.7
1055,KHfCuS3,19.3
1056,BeCo4Hg,149.0
1057,MgTlF3,53.5
1058,Li2PmAl,27.1
1059,B2Ru,178.4
1060,ScMnRh2,173.5
1061,CdSiP2,66.4
1062,USi2,85.7
1063,Ba2TmRuO6,75.7
1064,RuF3,53.4
1065,ZrBeNb,99.6
1066,ThGeO4,113.1
1067,Pr5CuSe8,37.4
1068,SbPbClO2,31.1
1069,USe,27.1
1070,BeCrRh2,156.2
1071,K2SiF6,21.0
1072,ScBe2Te,34.7
1073,MgCrF5,51.5
1074,CaTiS2,60.4
1075,CuAgO2,103.3
1076,KPrS2,24.8
1077,FeSn,61.5
1078,MgZn2,28.0
1079,CoHO2,137.9
1080,TeRhCl,21.1
1081,MgZrO3,74.9
1082,PrAs2,41.4
1083,TlF3,35.9
1084,Er(GeRu)2,107.5
