,pretty_comp,kpoints_array_average
886,Ba4MnOs,9.0
887,Li2InSn,24.0
888,ErAu3,12.333333333333336
889,RbCr5Se8,4.333333333333333
890,Yb(SmS2)2,5.0
891,Ba2CrIn,11.0
892,Ba4ScSb,9.0
893,Ca2Sb2O7,5.0
894,BeReSi,30.33333333333333
895,NbAlRu2,15.0
896,UAl2,6.0
897,Ba4BeTl,14.0
898,HfNiGe,11.0
899,Ho2Co2P7,9.666666666666666
900,SrTeO4,3.6666666666666665
901,BaCr2Te,8.333333333333334
902,Sr3LiTa4(OF)2,6.0
903,TaCo3,15.0
904,Sc2AlTc,10.0
905,CrFe2Sn,9.0
906,Li2AcSn,13.0
907,B2AsP,9.666666666666666
908,ScCu3,16.0
909,ZnSiP2,6.0
910,ZrH2,9.0
911,HfIN,9.0
912,NdMnSbO,10.666666666666666
913,Tm3GaC,11.0
914,Ca2Ti6N2O,4.333333333333333
915,DyGaPd,15.0
916,Zn2PdRh,13.0
917,Li2CaGe,9.0
918,LiBeGe,25.66666666666667
919,CaBeHg2,20.0
920,Li2CuAu,3.0
921,HfNbP,11.666666666666664
922,Tl4GeS4,4.333333333333333
923,YErZn2,12.0
924,Cr3O,7.0
925,Co2SbO6,5.0
926,CaHf2Be,13.666666666666664
927,BeNbPt2,28.0
928,Y(SiIr)2,14.666666666666664
929,Na3AsSe3,4.0
930,Ga3Ge,34.0
931,Li3Mn5(CuO)2,3.333333333333333
932,ErCo2,10.0
933,TiBe2Cd,12.333333333333336
934,K2PtCl4,4.666666666666667
935,LiMn3CrO8,5.0
936,RbErS2,7.0
937,BSb,11.0
938,ScAg(PS3)2,7.0
939,SiPd2,20.666666666666668
940,VGaO3,6.0
941,BaScTe,13.0
942,HoNbOs2,17.0
943,Li2VF4,8.333333333333334
944,LaMg,19.0
945,NiHO2,10.333333333333334
946,CaBePt,12.333333333333336
947,TiCl4,3.333333333333333
948,KBe2Cu,17.333333333333332
949,BaYFeCuO5,15.0
950,ZrBeTe4,16.0
951,TmLuZn2,15.0
952,PrC2,15.0
953,ErBiPt,13.0
954,PmZn2Ag,19.0
955,Rb2MnF5,4.666666666666667
956,Mn2AlCr,18.0
957,BaNa2Cd,13.666666666666664
958,SrCuSO,9.666666666666666
959,NaBePt2,17.666666666666668
960,CdSnPd2,8.333333333333334
961,Al3Tc,14.333333333333336
962,RbCaO3,9.0
963,BeZnCo,12.666666666666664
964,Al6C3N2,9.666666666666666
965,Rb2Mn(PS3)2,3.333333333333333
966,UGa3,12.0
967,DyBRh3,15.0
968,K2Be2PbF8,4.0
969,SmSiAg,12.666666666666664
970,MgCoO3,4.333333333333333
971,MnRh2Pb,11.0
972,ZnNiF6,5.0
973,Y(SiRh)2,10.0
974,BaLaMn2O6,10.666666666666666
975,Mn2MoP2,5.666666666666668
976,TiN,22.0
977,Ba6(NiO)5,4.0
978,LiC6,17.0
979,BaCoNi2,7.333333333333332
980,Lu6UO2,4.0
981,Ba4TlSe,12.0
982,MnNiSb,9.0
983,HfScBe2,15.666666666666664
984,Ce(POs2)2,5.0
985,Ba4OsBr,8.0
986,CrHO2,10.0
987,Sr2BN2F,3.6666666666666665
988,NaPmAu2,20.0
989,Nd2Te3,5.0
990,Li4NbFe3O8,5.333333333333333
991,Be2CrP,13.0
992,YB2Rh3,22.33333333333333
993,Er2Zr2O7,4.0
994,TbZnSn,9.666666666666666
995,CeMg3,8.0
996,TbNi4Au,17.0
997,K2Cd3S4,3.333333333333333
998,Nd2Si3Rh,13.333333333333336
999,BiSBr,5.333333333333333
1000,Er2V2O7,6.0
1001,HoS2,23.0
1002,Mg3C,18.33333333333333
1003,Dy2S2O,4.0
1004,MgInBr3,4.0
1005,NaMg4As3O2,3.6666666666666665
1006,BaHgPb,12.0
1007,YCl,5.0
1008,Ca2Sb2O5,5.0
1009,Li2SnGe,26.0
1010,CuAgF3,11.0
1011,YbPmPd2,18.0
1012,TiS2,23.0
1013,Ge2Os,7.0
1014,Er3SnC,7.0
1015,Sr2Mg(BO3)2,5.666666666666668
1016,TbLuHg2,16.0
1017,ScBeSn2,13.333333333333336
1018,NaAlO2,8.0
1019,SiBi3,26.0
1020,Zn2PtO4,5.0
1021,MnBe2Ga,12.333333333333336
1022,YBePb,13.333333333333336
1023,Ti2ZnO4,7.333333333333332
1024,MnSiTc2,13.0
1025,Ca3(GaN2)2,5.333333333333333
1026,BeCrP2,14.333333333333336
1027,NbPd2,10.333333333333334
1028,K3AlTe3,3.333333333333333
1029,Sr2BePd,12.0
1030,TbBi5O9,4.666666666666667
1031,ErLu3,12.666666666666664
1032,Rb2NbF6,4.0
1033,Er2Co3Ge5,7.0
1034,BaInMo,8.0
1035,Tm5(SiSb)2,8.333333333333334
1036,HfBeSi2,15.666666666666664
1037,BaYSb2,13.0
1038,K4Sn3Se8,4.333333333333333
1039,CaNiO2,6.0
1040,Ba3Ho2Cu2Pt,4.0
1041,Ho2Ge2O5,14.0
1042,V2SiO4,10.666666666666666
1043,Sc(VGa2)2,11.333333333333336
1044,SiH,8.666666666666666
1045,BeCuSi,31.33333333333333
1046,GaTeI7,3.333333333333333
1047,CdPt3,17.0
1048,BeInCu4,26.0
1049,In3Ni2,22.66666666666667
1050,Li3CuP2O7,3.0
1051,AsS(ClF2)3,2.6666666666666665
1052,H2O2,5.333333333333333
1053,V2Bi4O,4.0
1054,FeP,8.0
1055,CrCoTe,10.0
1056,Ba3In2O5F2,4.666666666666667
1057,ZrNi2Sb,16.0
1058,Ca4MgBe,10.0
1059,LiPmTl2,20.0
1060,Li3VCrP2(O4F)2,4.666666666666667
1061,YbPt2,24.0
1062,Pb7(ClF)2,3.0
1063,Mn2SnO4,6.0
1064,K2B(CN)3,3.0
1065,Tc2GeAs,15.0
1066,YbYRh2,20.0
1067,LiNbNiO4,7.0
1068,Tb3CuSnS7,4.333333333333333
1069,TiZn2,11.666666666666664
1070,RbSnI3,6.0
1071,TaGaO4,4.0
1072,DyPS4,4.0
1073,Ba2Na2O3,4.666666666666667
1074,Fe3O5F,5.0
1075,HfVGe,14.0
1076,ZnSi2SnO6,4.333333333333333
1077,Tl2Au,11.666666666666664
1078,ScCdCu2,16.0
1079,EuBiAu,16.0
1080,TlF,6.333333333333332
1081,NdRu3,20.33333333333333
1082,LaBe2Tl,16.0
1083,LiZn2Au,21.0
1084,Ca(VN)2,17.666666666666668
1085,MnBeSb2,20.666666666666668
1086,SmCuSe2,5.0
1087,Ba4MnCo,8.0
1088,YBeOs2,15.0
1089,NaLi2N,7.0
1090,FeF3,5.0
1091,BeZn2Pb,26.0
1092,Yb(MnSb)2,6.666666666666668
1093,NiI,15.666666666666664
1094,Sr3BiN,8.0
1095,CaBr2,4.666666666666667
1096,BaNaNb,13.0
1097,MgBe2Mo,20.666666666666668
1098,ErSe2,17.333333333333332
1099,Lu2AlZn,11.0
1100,Pr2In,11.666666666666664
1101,ScAlPt2,15.0
1102,HfBe2Ru,7.666666666666668
1103,Ba4RuCl,8.0
1104,NdScSi,6.666666666666668
1105,As3W2,9.0
1106,HoCoSi2,20.0
1107,Zr(Al2Fe)4,8.0
1108,CaBiB,20.0
1109,CaTb2O4,6.0
1110,BaLiAs,9.666666666666666
1111,YBi2IO4,7.333333333333332
1112,Ba4CuOs,9.0
1113,TiGePt,13.0
1114,LuBr,8.666666666666666
1115,Re3Pb,19.0
1116,Ba4RuSe,9.0
1117,Sc7BCl2,5.0
1118,MnSbRh,16.0
1119,CeS2,8.333333333333334
1120,P2Rh,7.0
1121,Tb2Co2I,8.666666666666666
1122,SmRhC2,16.0
1123,BaCaTa2,15.333333333333336
1124,Li(MoO2)2,6.0
1125,V3(PO4)2,5.333333333333333
1126,TlCoMo2,11.0
1127,Li6CoO4,4.333333333333333
1128,PtN,14.0
1129,Li2GeF6,3.333333333333333
1130,Nb2CoAs,10.0
1131,NaAsRh2,10.0
1132,V2MoO8,5.333333333333333
1133,Tl2PdCl4,4.0
1134,K4Na2TeO6,3.333333333333333
1135,BePtSe2,27.33333333333333
1136,Ta2MoO8,3.0
1137,AgPb2Br5,4.333333333333333
1138,Sr3Ge2(BO)6,3.0
1139,Lu5SbPd2,7.0
1140,HfPd,18.0
1141,TiP,15.333333333333336
1142,PrNiO3,10.0
1143,Y2MgAl,11.0
1144,NaMgSb,7.666666666666668
1145,Mn2O3,7.0
1146,RbCdCl3,4.0
1147,B2Pd5,12.0
1148,AlCl3,10.666666666666666
1149,ScSnPd2,11.0
1150,RbIn4,16.333333333333332
1151,Ba2TlCd,18.0
1152,TmCo3B2,19.666666666666668
1153,In2CoS4,7.0
1154,Bi2Pd3S2,10.0
1155,La3Sn,17.0
1156,Yb(SiPd)2,12.0
1157,TbNi5,17.333333333333332
1158,Li3(CuO)4,6.333333333333332
1159,Mg2NiH4,4.0
1160,TbH3(CO2)3,5.0
1161,Mo2Se3S,6.333333333333332
1162,Al2CdO4,5.0
1163,Mn2ZnO4,5.0
1164,MgTi2S5,5.666666666666668
1165,Cr2CdH4(NO2)4,3.6666666666666665
1166,Ba2YTi3O7,15.666666666666664
1167,SmCuSeF,17.666666666666668
1168,CuH4(ClO)2,8.666666666666666
1169,Ba4VPd,8.0
1170,LiMnBO4,5.0
1171,TiZnN2,4.333333333333333
1172,Ca5Si3,6.666666666666668
1173,Ba4BeHg,11.0
1174,SrBe2Mo,16.666666666666668
1175,Ca3SiBr2,13.666666666666664
1176,LuRh2Pb,17.0
1177,BeCrTc2,19.666666666666668
1178,ScVO4,4.0
1179,LiHo2Al,16.0
1180,Np(SiRh)2,6.333333333333332
1181,V3O5F,4.666666666666667
1182,PmAu3,11.333333333333336
1183,CaO,4.666666666666667
1184,VZnRu2,16.0
1185,Yb3Ag2,14.666666666666664
1186,Pr3NbO7,4.666666666666667
1187,BaYCu2O5,17.0
1188,FeNiO3,5.0
1189,LuSnAu,10.0
1190,CeSi2Ir3,11.666666666666664
1191,B6As,6.0
1192,BaLiBi,8.0
1193,NbFeTe2,7.0
1194,LiIn2Ir,21.0
1195,LiHgPd2,15.0
1196,MgBeSi2,38.333333333333336
1197,Hg(AsO3)2,6.666666666666668
1198,Li2VOF4,6.0
1199,BaH5BrO3,4.0
1200,UWC2,5.666666666666668
1201,ErZnRh2,20.0
1202,Zr6FeSb2,14.333333333333336
1203,YCuO3,25.0
1204,Li4Fe3Co3(SnO3)2,5.0
1205,ReCl3,4.0
1206,BeRe2Pb,17.333333333333332
1207,Mn2H2SO6,4.0
1208,BeTlNi4,13.0
1209,CdSb2Se3Br2,5.0
1210,Ac2CdSn,14.0
1211,SiNi3,19.0
1212,Li(FeO2)2,5.0
1213,LiSbAu2,4.0
1214,BeCuBr4,11.0
1215,Sr2H6Ru,6.0
1216,LiNi2Ge,15.0
1217,FePd3,22.0
1218,CeZn3Cu2,10.333333333333334
1219,Al2Sn2O7,5.0
1220,Pr2CdSe4,5.333333333333333
1221,Hf2MnZn,4.333333333333333
1222,Ho(SiPd)2,11.0
1223,Tl6TeO6,5.0
1224,ZrCl2,5.0
1225,BeCr4Se,19.0
1226,BeZn2Se,16.666666666666668
1227,Tm2TeO2,7.333333333333332
1228,Mg3Ta,16.0
1229,PrCuPb,15.666666666666664
1230,Sr(BS2)2,4.666666666666667
1231,Er5Ge3,8.333333333333334
1232,Na3Sb,7.333333333333332
1233,V2CrOs,17.0
1234,BaNa2V,9.0
1235,Ba2LiSb,11.0
1236,ScBr2,7.666666666666668
1237,Li3Ti4O8,7.666666666666668
1238,Ba4TaSi,10.0
1239,BaCaBr2,11.0
1240,Sc2BeOs,8.666666666666666
1241,IrRu,21.33333333333333
1242,CaSnHg,22.0
1243,RbTlBr3,14.0
1244,Na3Ca3AlAs4,4.333333333333333
1245,ScBeGa4,22.0
1246,YZrBe,12.333333333333336
1247,BaNbS3,9.333333333333334
1248,SrSi2,19.33333333333333
1249,Cd4SF6,7.666666666666668
1250,Li2Mn2FeO6,5.666666666666668
1251,CoCu2Sn,14.0
1252,K3BiTe3,3.0
1253,KLiMnS2,8.666666666666666
1254,VCoSn,16.0
1255,HoCoSn,11.666666666666664
1256,YbH2ClO2,10.333333333333334
1257,BePPb,23.66666666666667
1258,Tm2MnOs,10.0
1259,Na2ZnSe2,5.0
1260,ErZn,20.0
1261,Mo3(Se2S)2,6.333333333333332
1262,TaTiBe,10.333333333333334
1263,Y2FeB,9.0
1264,CeBPd3,10.0
1265,Si2Mo,7.0
1266,Ta2OsW,18.0
1267,Be2TlHg,13.0
1268,HgO2,5.666666666666668
1269,OsN,17.333333333333332
1270,Be2TePt,21.0
1271,NpSi,13.333333333333336
1272,Li4FeO3F,5.0
1273,MgIn3,18.33333333333333
1274,Np(SiOs)2,7.333333333333332
1275,YbBPd3,12.0
1276,Y3CuSiS7,3.6666666666666665
1277,CdS,9.0
1278,Sc2SO2,6.0
1279,Zr(Se2Cl3)2,4.0
1280,VPt2,23.0
1281,HgPd2Au,15.0
1282,NaBeCo4,17.0
1283,RbUN3O,3.0
1284,BaPb2BrF5,4.333333333333333
1285,NdGeBO5,3.333333333333333
1286,Sr(AlH)2,8.333333333333334
1287,NiHg,14.666666666666664
1288,BaCrO3,6.666666666666668
1289,SrCuP,12.0
1290,Ba2YCl7,3.6666666666666665
1291,Be2SiOs,21.66666666666667
1292,Li3PO4,4.666666666666667
1293,Ga2IrRu,17.0
1294,La2BeOs,18.0
1295,La(SiRh)2,12.0
1296,Li2BeTl,29.33333333333333
1297,PmCu2Sn,18.0
1298,LiCaTa2O6F,5.0
1299,Ta4O,18.666666666666668
1300,Ba3NbGa3(SiO2)2,3.6666666666666665
1301,KRb3,8.666666666666666
1302,MgSO4,3.0
1303,Ca(YbS2)2,6.0
1304,LiGaAs,21.0
1305,Tm2MgTl,17.0
1306,Li2Fe3CoO8,5.0
1307,LiMnCo3O8,4.333333333333333
1308,Ba4CdSe,7.0
1309,Ga2BSb,31.0
1310,ScBeHg2,9.666666666666666
1311,UB2C,8.333333333333334
1312,La(CoB)2,10.0
1313,NaRuO2,8.0
1314,Ba3N,7.0
1315,Li2MnCrO4,4.333333333333333
1316,CrCo3,19.0
1317,Nd3(BN2)2,15.666666666666664
1318,Li(NiO2)2,7.0
1319,LiMn2(PO4)2,3.0
1320,Be2SnBi,28.0
1321,Dy5Ni2Sb,7.0
1322,Pr3Cu,11.0
1323,BaNa2Mg,17.333333333333332
1324,Ti2C,9.0
1325,Be2PbBr,26.33333333333333
1326,Zn(CrSe2)2,6.0
1327,BaSr2Li,13.333333333333336
1328,YHfRh2,8.333333333333334
1329,H4CN5Cl,3.333333333333333
1330,Yb(MgSb)2,8.333333333333334
1331,BaMgTe,6.0
1332,SnPt,18.666666666666668
1333,BeNb4Rh,19.0
1334,CaSnO3,16.0
1335,NaVO2,7.666666666666668
1336,ZrTiAu2,9.333333333333334
1337,PrZnSn,12.0
1338,TiZn(BiO3)2,5.666666666666668
1339,FeAs2O7,6.0
1340,PH3,4.0
1341,TiGaIr2,10.0
1342,BaMoSe4,14.0
1343,K6MnSe4,3.333333333333333
1344,Re2AsPd,17.0
1345,InSiIr,13.0
1346,BeVCd4,16.0
1347,Tm2ZnOs,14.0
1348,TmF3,6.666666666666668
1349,Na2Mg5(P2O3)2,3.333333333333333
1350,AlCo3,13.0
1351,PmGeAu2,21.0
1352,SmHgAu2,17.0
1353,BiO2,16.0
1354,AgBrO2,7.0
1355,Tl2SiF6,4.0
1356,Ce2SO2,6.0
1357,U3O8,5.666666666666668
1358,Tl2Te3O7,2.6666666666666665
1359,CrSiTe3,6.0
1360,K2PtI6,5.333333333333333
1361,Mn4ZnO8,7.0
1362,Mn3Zn2O8,5.0
1363,Ba4ZrSi,12.0
1364,Lu6FeSb2,7.333333333333332
1365,Ba2PrIrO6,5.333333333333333
1366,ScZnRh2,14.0
1367,BeBiRu2,17.333333333333332
1368,Ba4CoGe,10.0
1369,Mo2N,19.666666666666668
1370,Nb4CrS8,5.666666666666668
1371,SrRh2,17.0
1372,Zn3Cr2O7,5.0
1373,BaBe2Ge,27.33333333333333
1374,KSbF4,2.6666666666666665
1375,DySi2Rh3,28.66666666666667
1376,NdRhO3,5.0
1377,Ca(ZnGe)2,17.333333333333332
1378,KTi2F7,5.666666666666668
1379,BaWCl,5.0
1380,YNiO3,24.0
1381,BaSn2Pb,23.0
1382,Li4Cr2P4(HO2)3,3.0
1383,TiAl,19.0
1384,MnAlRh2,13.0
1385,Ag3BO3,4.0
1386,P2O5,17.333333333333332
1387,OsCl4,5.0
1388,FeBr2,12.666666666666664
1389,K4YBe,13.0
1390,ScBiPd2,17.0
1391,SrCu5,22.0
1392,Pr2Co7B3,8.666666666666666
1393,NdMgZn2,15.0
1394,Ti3Cu4,11.666666666666664
1395,Ba2Ti3AlO7,15.0
1396,KTm,13.0
1397,NdPb4F,4.333333333333333
1398,CdSb,9.666666666666666
1399,Ta2CS2,23.33333333333333
1400,MnH8(N2Cl)2,3.6666666666666665
1401,Ac2GaCu,17.0
1402,KAu(I2O)2,3.333333333333333
1403,Mg3Hg,17.333333333333332
1404,CeTeCl,6.0
1405,CaMnBe2,16.666666666666668
1406,HoTh3,16.0
1407,TeAsIr,8.0
1408,Li6FeCl8,4.0
1409,NaTaNi,11.0
1410,Ba4PIr,14.0
1411,LuTaRu2,13.0
1412,GeP,21.66666666666667
1413,Ho6FeBi2,7.666666666666668
1414,Tl4V2O7,4.333333333333333
1415,KMnP,9.333333333333334
1416,Ba5Bi3,4.333333333333333
1417,GaH3NF3,4.0
1418,Ba(AlGe)2,7.666666666666668
1419,LuAl2Ni,12.333333333333336
1420,NiO2,6.0
1421,PmSnAu2,21.0
1422,TlCuPSe3,4.666666666666667
1423,Be2FeOs,23.0
1424,LiNd2HO3,6.0
1425,Ba2PrPtO6,6.0
1426,Al2Fe2O7,6.0
1427,Y2AgRu,15.0
1428,Sr2HgPb,11.0
1429,TcB,15.666666666666664
1430,CeZnGe,6.666666666666668
1431,TiAlFe2,9.0
1432,CePRuO,7.333333333333332
1433,BeTcGe,17.666666666666668
1434,Hg(ClO3)2,3.0
1435,BaGaSb2,19.33333333333333
1436,CaBe2Re,24.33333333333333
1437,HfC,15.0
1438,ScBeRh4,22.0
1439,SmLuMg2,11.0
1440,BaCaPb,8.0
1441,ScBe2Tc,19.33333333333333
1442,YbAgSb,6.333333333333332
1443,RbGeIO6,5.333333333333333
1444,TaCu3S4,5.0
1445,LiBeAs,9.333333333333334
1446,Sm(FeSi)2,14.666666666666664
1447,Ba4TeCl,10.0
1448,PrGeBO5,4.0
1449,TaZnCo2,9.0
1450,TmMn2,8.0
1451,RbAuO,3.6666666666666665
1452,TmNi2Sn,11.0
1453,CaBe2Cu,11.666666666666664
1454,AgHgSI,4.333333333333333
1455,Li2O2,23.0
1456,Na2GeTeO6,4.666666666666667
1457,BaMn4O8,11.666666666666664
1458,Dy2MgTl,13.0
1459,ZrMnRh2,9.333333333333334
1460,RePb3,18.0
1461,MgSnAu,20.0
1462,NbNi3,19.0
1463,KSb4F3,3.333333333333333
1464,MgFeO3,5.0
1465,ZnMo3,13.0
1466,Na2Zn(SiO3)2,4.0
1467,ErCdPd2,14.0
1468,Sm2ZnGa,20.0
1469,BeCoCl,8.333333333333334
1470,InAgTe2,7.666666666666668
1471,BaCaYb2,12.0
1472,NaY2Be,9.666666666666666
1473,Ba2YBiO6,5.0
1474,Cr3Ru,16.0
1475,V(ZnN)2,8.666666666666666
1476,BaCaV,9.0
1477,Ca3BN3,6.666666666666668
1478,K2Mg2O3,3.333333333333333
1479,U2CrN3,15.333333333333336
1480,YScO2,15.0
1481,BeNi2Ir,12.0
1482,SnS,7.0
1483,CaSiPd,12.333333333333336
1484,Co2SbTe,15.666666666666664
1485,P2Pd3S8,3.6666666666666665
1486,TlPd3,10.0
1487,KBeRe2,18.33333333333333
1488,CdGeO3,8.0
1489,CrSn(PO4)2,4.666666666666667
1490,Zn3(Ni10B3)2,7.0
1491,BeZn2Cd,21.0
1492,KBeSe2,23.33333333333333
1493,Yb(GeRu)2,16.666666666666668
1494,ScInIr2,9.0
1495,LiTaOs2,3.333333333333333
1496,Hf2Te,7.333333333333332
1497,U3Cl,8.666666666666666
1498,NdAlCu,11.333333333333336
1499,HoCo3B2,18.33333333333333
1500,HoCuP2,17.333333333333332
1501,HoTl3,19.0
1502,KBaZn,10.0
1503,P4Ru,4.333333333333333
1504,CN2,5.333333333333333
1505,HoInAu2,20.0
1506,Li2ZnPd,7.0
1507,Ho5Ga3,10.666666666666666
1508,HfCu3,13.0
1509,LiTi3VO8,5.333333333333333
1510,Nd3IrO7,5.666666666666668
1511,Ti2BeCo,18.666666666666668
1512,Te2Mo3S4,9.666666666666666
1513,K2Ca2Be,9.333333333333334
1514,Sr5Bi3O2,4.333333333333333
1515,TaTe2,6.0
1516,SrCu3(Sn2O)2,9.0
1517,Ba2PbCl,12.0
1518,BaSeO3,5.333333333333333
1519,MgVBiO5,3.333333333333333
1520,Th(FeSi)2,8.333333333333334
1521,CoRe3,12.333333333333336
1522,BeCoTe2,16.333333333333332
1523,Sr4PtO6,4.0
1524,Te2Mo(WS2)2,8.333333333333334
1525,TaSbRu,7.0
1526,Be2NiCl,11.333333333333336
1527,Pd(SeCl3)2,3.0
1528,SnHgF6,4.0
1529,BiBAs,26.0
1530,Pr(FeGe)2,8.0
1531,LiBr,10.333333333333334
1532,ThC2,15.333333333333336
1533,Ba4MgCo,9.0
1534,BaLiZn,14.0
1535,YBeBr4,10.0
1536,Sr(CuSi)2,17.666666666666668
1537,PbICl,7.333333333333332
1538,Ba2CaCu2HgO6,17.666666666666668
1539,YBeCr,20.0
1540,Tm2Ti2O7,5.0
1541,Li2Mn2CrO6,5.666666666666668
1542,Tm2CuPt,19.0
1543,Mo3Se4,7.0
1544,RbTeO3,14.0
1545,Ba2YMn3O8,12.333333333333336
1546,Li4MnF7,3.333333333333333
1547,BeOs2Ru,19.666666666666668
1548,Li3Nb3TeO2,4.333333333333333
1549,Li3Co(OF)2,3.6666666666666665
1550,BaGeBi2,11.333333333333336
1551,CeBPt3,8.333333333333334
1552,CaCrO4,4.0
1553,BaVSi2,15.666666666666664
1554,Na2Zn3Se4,4.333333333333333
1555,NbF4,8.666666666666666
1556,TmCdPt2,17.0
1557,NiPbO3,25.0
1558,CaCO3,5.0
1559,SiPt2,13.0
1560,MgFe2O5,6.333333333333332
1561,Be2InPt2,12.0
1562,BaCaMg2,15.333333333333336
1563,NaMgTl2,15.0
1564,TmC2,18.0
1565,TmLuTl2,16.0
1566,Na2S,6.333333333333332
1567,BaNb4O6,15.0
1568,Y(CoB)2,12.666666666666664
1569,K5Dy3I2,8.333333333333334
1570,Ba4ZrV,9.0
1571,Mn2BeGa,8.666666666666666
1572,Ca(AgGe)2,14.666666666666664
1573,SrBeW2,17.666666666666668
1574,MgCdRh2,4.333333333333333
1575,U(HO2)2,2.6666666666666665
1576,MnSeO3,5.0
1577,CeP3H8O7,2.6666666666666665
1578,Ba2TmReO6,9.0
1579,Bi2Rh2O7,10.0
1580,YbZn2,11.0
1581,BaSm2FeS5,5.0
1582,GaNiRh2,16.0
1583,LiV2O3F,5.333333333333333
1584,BeTl2Ga,15.333333333333336
1585,RbUO3,6.0
1586,BeTe2Pt,16.666666666666668
1587,Na2LiAu3,23.66666666666667
1588,LiNiOF2,6.333333333333332
1589,Nd(CoB)4,7.666666666666668
1590,K2CoSe2,9.0
1591,Ba4CdRu,8.0
1592,BaYTe,9.0
1593,YbMgO3,10.0
1594,BaBiClO2,8.333333333333334
1595,Na5Li3Ti5O4,4.0
1596,LaSF,18.0
1597,KBe2Ge,32.666666666666664
1598,BaMnIn2,7.666666666666668
1599,Li2SnP2O7,3.0
1600,Ba2CoMoO6,6.0
1601,ThAu3,11.333333333333336
1602,RuC4(O2F3)2,2.6666666666666665
1603,Ca(CeS2)2,5.0
1604,LiMgZn2,8.0
1605,SrFeO3,15.0
1606,K3Zn2F7,4.0
1607,CaZrPd,12.0
1608,USe,6.0
1609,K2SnHgSe4,5.666666666666668
1610,Zr2Fe3Ge,6.666666666666668
1611,NbCo3,8.333333333333334
1612,Dy2ZnIn,18.0
1613,Be2PPd,18.33333333333333
1614,Na2TbPCO7,4.0
1615,Zn2NiWO6,6.666666666666668
1616,PbI2,8.0
1617,TiAsSe,12.0
1618,Ca2B2O5,3.333333333333333
1619,TbAl2Ni,12.333333333333336
1620,CaYBe2,18.33333333333333
1621,Th2Al2C3,11.0
1622,YBe2Se,22.0
1623,K2HfF6,3.6666666666666665
1624,Ca2As2O7,4.0
1625,BaAlCuSnO5,20.33333333333333
1626,Na2Co2O3,5.666666666666668
1627,BeTe,9.0
1628,Sr2Li2Nb4O3,4.333333333333333
1629,Ti2AlRe,11.0
1630,ErZrSb,14.0
1631,SrHgO2,5.0
1632,LuHg,21.0
1633,YCo5,9.333333333333334
1634,NaLiY2F8,4.0
1635,BeZn2Bi,23.0
1636,Cu2GeAs,33.0
1637,Te3W2Se,8.333333333333334
1638,RbHoO2,8.0
1639,Mn3SbO8,7.333333333333332
1640,ScBeRe,25.0
1641,PBr7,3.0
1642,BaHfNi2,18.0
1643,BeGa4Sn,25.0
1644,Sr2LiSiO4F,4.333333333333333
1645,Pb2ClO2,7.666666666666668
1646,BePd2,27.0
1647,Tl2Hg2PdCl8,4.333333333333333
1648,TiBe2Ge,9.333333333333334
1649,Ba2BiBr,10.0
1650,YbHO2,5.666666666666668
1651,CoReB3,11.0
1652,HoAgGe,15.666666666666664
1653,KSrBe2,18.666666666666668
1654,Li4VTe3O2,4.333333333333333
1655,PrGaCo2,12.0
1656,BCl(OF2)2,3.333333333333333
1657,Be3Fe,20.0
1658,ZrCo2Sn,16.0
1659,Ba4MnGe,10.0
1660,MnGa,25.66666666666667
1661,Sr3Lu,12.0
1662,ClF,3.6666666666666665
1663,Y2C,10.0
1664,MnV2Cr,15.0
1665,Ga3Ni5,15.666666666666664
1666,Yb3(SF2)2,9.666666666666666
1667,Nb3IrSe8,5.666666666666668
1668,HoCuSn,19.33333333333333
1669,BeGaCo,16.0
1670,Cd3AsI3,6.333333333333332
1671,BaIn2Te,19.0
1672,Sr(BeN)2,6.0
1673,NdAsO4,4.0
1674,LiGaHg2,6.0
1675,KAs4BrO6,5.0
1676,Al2CrCl8,3.0
1677,Rb(CoS)2,14.333333333333336
1678,NiSe2,10.0
1679,Ba4MgNb,9.0
1680,Ni3Pt,15.0
1681,SrBe2In,25.0
1682,SrGaSn,14.0
1683,Ba4YGe,10.0
1684,YbAl2Cu,11.333333333333336
1685,Mg(BH4)2,4.666666666666667
1686,BeNi2Mo,17.0
1687,AcTlAu2,14.0
1688,TbB2C,10.666666666666666
1689,TmIn,26.0
1690,CaPrAg2,12.0
1691,NaCaFe2(Si2O)2,4.333333333333333
1692,Sr2InI5,4.0
1693,YOF,6.0
1694,PrSb,19.33333333333333
1695,CaH4SO6,3.333333333333333
1696,BaIF,5.333333333333333
1697,Re3Tc,16.333333333333332
1698,Ge3Cl8,3.0
1699,Na3NiO3,4.333333333333333
1700,GaPd2,16.333333333333332
1701,TiRu,24.0
1702,FeH,28.0
1703,BaSiTe,13.0
1704,Be2SiNi,25.33333333333333
1705,ScPS4,4.666666666666667
1706,Li8TiMn3O2,3.333333333333333
1707,LiTiAsO5,3.333333333333333
1708,BeGaTe,22.66666666666667
1709,Na2DyPCO7,4.0
1710,Li2VSiO5,3.333333333333333
1711,Ba3Ag2,6.0
1712,SrCdHg2,18.0
1713,Ba4LaBi,8.0
1714,BeCu2Tc,17.333333333333332
1715,ScGeRh2,17.0
1716,HfBe2Sb,19.33333333333333
1717,HgGeO3,20.0
1718,Be2CoBr,13.333333333333336
1719,LiZnO2,23.0
1720,BeTl2Re,11.333333333333336
