,pretty_comp,magmom_oszicar
964,TaIn3O7,0.0
965,Ba4CaRu,0.4411
966,Ba4MoW,7.4213
967,Fe2OF3,8.1294
968,SbO2,0.0
969,KCoAu3(CN)6,1.0
970,K2TiBe,3.2366
971,RbAc3,0.0
972,YCoC2,-0.0
973,S(ClO)2,0.0
974,BaBeNb2,0.0
975,Li2PrGe,1.6675
976,Ti2ReTc,-0.0
977,MnTl2SnTe4,4.9881
978,Li2TiVO4,4.1349
979,NbAl3,-0.0
980,LiCoNiO4,-0.0
981,SmAl4,0.0
982,ScBeNi2,-0.0
983,Pr6IrCl,-0.0
984,BaNa2Pt,0.0
985,NdBPt2,-0.0
986,Ba4PtBr,0.0
987,CaSbPt,0.0
988,BeTc2Ni,0.0
989,ZrTlCuS3,0.0
990,Ge3Sb2O9,-0.0
991,Na3VPCO7,6.0
992,CaSbO3,0.0
993,Zn(NF2)2,4.0
994,ZrBe2Zn,-0.0
995,PaCl4,2.0
996,LaDyMg2,0.0
997,BaYCuBiO5,0.0
998,UFeS3,3.5436
999,LiMoO2,-0.0
1000,SmMgHg2,0.0
1001,AcTlAg2,-0.0
1002,Na3Pt,0.0
1003,Ca(PrTe2)2,-0.0
1004,HoCdAu2,0.0
1005,NaHg2Pb,-0.0
1006,K6MnSe4,10.0
1007,YBe2Cr,-0.0
1008,H5CNO2,-0.0
1009,CdTe,0.0
1010,Mg(CoO2)2,0.0
1011,Zn(NiO2)4,1.6325
1012,LiTi4VO8,1.7573
1013,TmSnRh2,0.0
1014,TlAgTe,-0.0
1015,TaTl(GeO3)3,0.0
1016,Hf5Te4,-0.0
1017,NClO,0.0
1018,RbTl(SO4)2,0.0
1019,HfBrN,0.0
1020,VO2,0.9997
1021,BeCr4W,0.0
1022,BaThBr6,0.0
1023,LiZnAu2,0.0
1024,CeU5O2,10.0
1025,Li2AcSn,-0.0
1026,ZrBRh3,-0.0
1027,YbAlO3,1.9368
1028,Ba3In2Cl2O5,-0.0
1029,HfPt,-0.0
1030,SrTa2Be,0.0
1031,ZnCu2O3,0.0
1032,SrAs,0.0
1033,CaAl2O4,-0.0
1034,Ti2PbC,-0.0
1035,AlCrRu2,1.091
1036,Na2CoS2,5.8932
1037,FeSb3,3.7026
1038,ZrSiAs,0.0
1039,LiO3,-0.0
1040,Rb2RhF6,0.9962
1041,HfMnTl,0.0
1042,Nb3SBr7,-0.0
1043,LiZnHg2,-0.0
1044,Ca2BeCu,-0.0
1045,Li2VF6,2.0
1046,Zr2BeCl,-0.0
1047,YAlO3,0.0
1048,MnAg2GeTe4,4.1871
1049,BePRh,0.0
1050,Ho2CF2,0.0
1051,BiI,0.0
1052,Ba4GeIr,0.0
1053,YbCdHg2,-0.0
1054,Nb2O5,0.0
1055,Tb3(CoGe2)2,0.0
1056,Ca(PPd)2,-0.0
1057,CaMnBe2,1.8316
1058,VS4,0.0
1059,Ba4BeSi,-0.0
1060,HfBeGa2,-0.0
1061,Ba4RuBr,0.5491
1062,CeAu,1.7436
1063,SrLuCuS3,-0.0
1064,BeCdRu2,0.0
1065,MgCuO2,0.0814
1066,LiCaAlF6,0.0
1067,Rb2Hg2PdBr8,0.0
1068,YHgPd2,0.0
1069,LiHo2Al,-0.0
1070,TbIr2,0.0
1071,TiBe2Zn,-0.0
1072,Sm4Cl6O,0.0
1073,Tl2Hg2PdCl8,-0.0
1074,Ba2LiReN4,-0.0
1075,Zn2Ni3O8,-0.0
1076,HfGaAu,-0.0
1077,BeSeBr,-0.0
1078,YAl2Co,0.0
1079,K6CoS4,6.0
1080,AlAsPt5,0.0
1081,BeCdPt2,0.0
1082,Dy2SeO2,0.0
1083,Ca2B4Rh5,-0.0
1084,NdPd,0.0
1085,NdSi,-0.0
1086,BaAlSi,-0.0
1087,NaMn(SiO3)2,8.0
1088,Y(SiAu)2,-0.0
1089,Tm2NiIr,-0.0
1090,Dy2S3,0.0
1091,Zn2SeCl2O3,-0.0
1092,BaInBi,-0.0
1093,DyCrO4,1.9954
1094,TaNbAs,0.0
1095,InPPd5,-0.0
1096,AgAuO3,0.0
1097,Zr3Ag,-0.0
1098,Nb3Cl8,0.0
1099,K2BeGa,0.0
1100,Na3SbSe4,0.0
1101,Rb2SiS3,0.0
1102,LaOF,0.0
1103,Na3LiP2O7,0.0
1104,Ba2NaSb,-0.0
1105,LiHfPt2,-0.0
1106,AgAsSe,0.0
1107,TlGaO2,-0.0
1108,Be2FeRe,0.0
1109,Ti(PS3)2,-0.0
1110,NdCoC2,0.0
1111,BaV2(NiO4)2,3.9373
1112,Rb2MnBr4,4.9999
1113,Ca2Sn,-0.0
1114,HfZn,0.0
1115,HfBe2Ge,0.0
1116,RuO4,0.0
1117,CaBiClO2,0.0
1118,Be2MoPb,0.0
1119,Ni4Mo,-0.0
1120,NbCoTe2,-0.0
1121,ZnNiP2O7,8.0
1122,TmScHg2,-0.0
1123,Sr2MgUO6,-0.0
1124,RbAuS,0.0
1125,TaAs,-0.0
1126,NbPbS2,-0.0
1127,DyBiPt,0.0
1128,ErAlNi,0.0
1129,Ba4NbTe,3.4533
1130,LiPm2Si,-0.0
1131,Hg3AsSe4Br,0.0
1132,LiPm2Al,-0.0
1133,Yb2PrDyS6,-0.0
1134,Be2SnSb,-0.0
1135,HoHfOs2,0.0
1136,Si(AgO)4,-0.0
1137,BaSc4Rh,-0.0
1138,FeSb2,1.7203
1139,MgPd2Au,0.0
1140,SnB,0.0
1141,HfBe5,0.0
1142,CaZnSiH2O5,-0.0
1143,HfSiSe,-0.0
1144,ZrBeTl,0.0
1145,LiSiNi2,-0.0
1146,ThSbSe,0.0
1147,InI,0.0
1148,LiSm2Os,0.0
1149,Y(FeGe)2,0.7298
1150,LiEr2Ru,0.0
1151,AgAsRu2,-0.0
1152,AsPtCl,0.0
1153,Mg2CuSbO6,-0.0
1154,Ba2MgSn,-0.0
1155,Ba2TlCo2O7,5.3524
1156,Sn2Ir,0.0
1157,SrBeBr2,0.0
1158,LiSiBi3O7,-0.0
1159,PmSmHg2,0.289
1160,BePtPb,-0.0
1161,TeWCl9,1.9936
1162,MoSBr,-0.0
1163,TlCuPSe3,-0.0
1164,HgSe,0.0
1165,BiSCl,0.0
1166,Ce(SiAu)2,0.6954
1167,V5As3C,-0.0
1168,TiCu,0.7904
1169,K2ZnH4,0.0
1170,PrFeSi2,-0.0
1171,YbCuBi,-0.0
1172,PdBr2,-0.0
1173,Ba2TbNbO6,-0.0
1174,PrClO,0.0
1175,TbB6,-0.0
1176,KNa2AuO2,-0.0
1177,SrH2O3,-0.0
1178,Na2Se,0.0
1179,GeBi4Te7,0.0
1180,Dy2OsPd,0.0
1181,RbAcTe2,-0.0
1182,PHPb2,-0.0
1183,Ti3Pb,0.0
1184,Na2PtC2,0.0
1185,BaCO3,0.0
1186,Tb4InRh,0.0
1187,Ta2AgF2,0.9971
1188,ZrAlNi2,-0.0
1189,PdN,0.0
1190,LuFeC2,0.8867
1191,CdAsOs,-0.0
1192,CaFe(GeO3)2,8.0281
1193,Be2HgGe,-0.0
1194,CdNiP,0.0
1195,Ca3(B3Rh4)2,0.0
1196,Li2CdAu,-0.0
1197,NaBeGa,0.0
1198,Rb4In2S5,0.0
1199,V3Se4,2.0411
1200,MnSnPd2,4.1364
1201,Ti2O,-0.0
1202,Be2NbBi,0.0
1203,SbAsRh,-0.0
1204,Nd2Ti2O7,0.0
1205,PrBN2,-0.0
1206,TaAsIr2,0.0
1207,Dy2TlCd,-0.0
1208,MgSn2O5,-0.0
1209,Be2PSe,0.0
1210,GaBi,0.0
1211,KBrF4,3.9766
1212,CrSnRu2,0.0
1213,TiAlRh2,0.0
1214,Mg2Ni3P,-0.0
1215,Er2ZnIn,-0.0
1216,BPd2Br,-0.0
1217,Tm3Mg,0.0
1218,PrNi2,0.0
1219,Zn3Ge3(SbO)2,0.0
1220,ScAl,-0.0
1221,BiOF,-0.0
1222,YbHO2,1.9984
1223,YbNiC2,0.0
1224,Ti4CoBi2,0.0
1225,B6As,0.0
1226,Nd2CdSe4,0.0
1227,ThAg2,0.0
1228,Ho3Sb4Au3,-0.0
1229,Mn4N,7.7901
1230,LiCaUF8,1.0
1231,TiSiPt,0.0
1232,NaBe2Cu,0.0
1233,ErInPt,0.0
1234,LiFeCuS2,3.9331
1235,Ag2HgI4,0.0
1236,Rb2PbO3,-0.0
1237,KBaMn,3.9329
1238,K2Ca2Be,0.0
1239,NaBePt2,-0.0
1240,Ca2TlCd,-0.0
1241,KSnAs,0.0
1242,BeTc2Br,-0.0
1243,VTeRu,0.9996
1244,Si2TcRh,0.0033
1245,KAlSiO4,0.0
1246,Y(SiPt)2,-0.0
1247,GaCuO2,0.0
1248,BeZn2Bi,0.0
1249,Dy2Hf2O7,0.0
1250,MgBeCr4,0.0
1251,V(CrTe2)2,8.9707
1252,Ba2Na(NiO2)3,1.8803
1253,BeGaBr4,1.1055
1254,BaMoPt2,0.9663
1255,AsP2Pd,0.0
1256,BeCuTe2,-0.0
1257,K2PtC2,0.0
1258,BaCdBr,0.0
1259,Li2NdAs2,-0.0
1260,ScAgHg2,1.6438
1261,CuBr2,0.0
1262,BaSb3,-0.0
1263,Ni(WO4)2,-0.0
1264,Ca(AlGe)2,-0.0
1265,AlTeO4,0.0
1266,TlHg(NO2)3,4.0
1267,LiCu2Pd,0.9165
1268,BeTl2Ga,-0.0
1269,Na3AlF6,0.0
1270,YHg3,-0.0
1271,Na4Mo(NO)2,-0.0
1272,Tm2BeOs,0.0
1273,KNdS2,-0.0
1274,KBe2B3O7,0.0
1275,PmDyHg2,0.0
1276,Rb2O3,3.9998
1277,La2TlCd,0.0
1278,NdTlPd,0.0
1279,LiTiPO4F,2.0
1280,SmTlAu2,-0.0
1281,Na2Zn3S4,0.0
1282,BaTlBr2,-0.0
1283,K2PAu,0.0
1284,MgAl,-0.0
1285,Li7(SbS)2,-0.0
1286,NaMo2As,0.0
1287,Sc2CuIr,0.0
1288,TaF3,1.9901
1289,HfGa5Co,0.0
1290,NaPrSe2,0.0
1291,Sm(MnAl2)4,0.0
1292,Hf2MnIr,-0.0
1293,Hf3Bi,-0.0
1294,ZrCuSi2,-0.0
1295,BeGa2Cl,0.0
1296,ZrBe2,0.0
1297,ErCuAs2,-0.0
1298,Tm2PdRu,0.0
1299,Ba4MnPd,0.0007
1300,Lu2CdAg,-0.0
1301,BeGaAg,-0.0
1302,Th2BiTe,-0.0
1303,Ca3(AlGe)2,0.0
1304,MgPa3,-0.0
1305,RbYbO3,3.0
1306,Mn(InTe2)2,4.9635
1307,K4BeSb,0.0
1308,Ba4BeBr,0.6558
1309,TaBeZn2,-0.0
1310,K3ZnH5,0.0
1311,Ta3O7F,-0.0
1312,HfMgO3,-0.0
1313,ErAu3,0.0
1314,Lu8Te,-0.0
1315,ScBeIn,-0.0
1316,DyNi,-0.0
1317,KBaCu,0.0
1318,AlCu3,-0.0
1319,DyAs,0.0
1320,Sc2InAu,0.0
1321,SmMgZn2,-0.0
1322,SnOs2Ru,-0.0
1323,BeCdBi,-0.0
1324,HoSbPt,0.0
1325,ZrBe2Rh,-0.0
1326,LiTm2Co,0.0
1327,UTl2O4,0.0
1328,Ho3In,0.0
1329,CoAuO2,0.0
1330,NbBr3O,-0.0
1331,AlFe3C,2.6586
1332,LiHo2Os,0.0
1333,U(CrC)4,0.7085
1334,HgOsPb2,0.0
1335,LuNiBC,0.0
1336,BiAuO2,0.0
1337,Y(MnAl2)4,-0.0
1338,BaNa2Pd,-0.0
1339,Cd3P2,-0.0
1340,Na4Co2O9,6.0635
1341,NaRu3,0.3027
1342,Dy(GeRu)2,0.0
1343,NaMg,-0.0
1344,Li2GeAu,0.0
1345,FeCl3,2.0
1346,Mg3Ru2,-0.0
1347,ZnH4(CO3)2,0.0
1348,Np(SiPt)2,7.6427
1349,Ho3Zr,-0.0
1350,K2NaFeF6,1.0
1351,Si3W,0.0
1352,Sc5Cu5O3,0.0964
1353,DyMg2,-0.0
1354,Er3CuSiS7,-0.0
1355,BeCoCl4,0.0314
1356,BaLiSb,-0.0
1357,CaTmCd2,-0.0
1358,Ca3C3Cl2,0.0
1359,CoSi2,0.0
1360,TaTiRe2,0.0
1361,TaPd3,0.0
1362,SrCu2GeSe4,-0.0
1363,TaBeGa,0.0
1364,LiEu2Si3,0.0
1365,DyCdAg2,-0.0
1366,Ba4CoP,0.0
1367,BeVIn2,-0.0
1368,HoNbOs2,-0.0
1369,Mg3Ti2O7,0.0
1370,KBiF4,0.0
1371,Th3Br,-0.0
1372,BaSb2F2,0.0
1373,BaZnSi,0.0
1374,AgB(CN)4,-0.0
1375,FeClO,8.0116
1376,CuSe2Br,0.0
1377,Zr2CoSi2,-0.0
1378,Li2Si2O5,-0.0
1379,Be2InBi,-0.0
1380,BaP3,0.0
1381,Ce(AlZn)2,0.7144
1382,SrCa3O4,0.0
1383,Li3Fe(PO4)2,9.9969
1384,Dy5Sn3,0.0
1385,V2Zn3O7,3.9996
1386,Pr(CoB)4,0.0
1387,Yb2Co2P7,0.0
1388,Nb3CoS6,-0.0
1389,RbGeIO6,0.0
1390,YbIn5Ir,-0.0
1391,BaMgSe4,-0.0
1392,Co(CO)4,0.9999
1393,BaCaPb2,0.0
1394,ThSO,-0.0
1395,MgTaOs2,-0.0
1396,Ce2ZnNi2,0.24100000000000002
1397,Na3YCl6,0.0
1398,AuSeClO3,-0.0
1399,Mg(NiS2)2,0.0
1400,Rb3H5Pt,0.0
1401,Li2TlAu,-0.0
1402,AlCu,-0.0
1403,Hg2P3Br,-0.0
1404,Ba3Nb2ZnO9,-0.0
1405,Ba3Ho2Cu2Pt,1.9593
1406,TaBe2Tl,-0.0
1407,NbAlO4,0.0
1408,YBeMo4,0.0
1409,TaBe2Cr,0.0
1410,BeHgSe,-0.0
1411,Be2NiHg,0.0
1412,Na2BeCo,0.0006
1413,LiVH2OF5,2.0
1414,ErZn5,-0.0
1415,NaZn3,-0.0
1416,Ca2BeIr,-0.0
1417,Ba(MgSb)2,0.0
1418,CdAsPd5,-0.0
1419,Sr3CdO4,0.0
1420,CeCuSn,1.754
1421,MgMnO2,-0.0
1422,TiBe2,-0.0
1423,PuNiC2,5.4101
1424,LuS,0.0
1425,BeP4Pb,0.0
1426,AlWO4,0.0
1427,KNaO,-0.0
1428,Rb3Er,0.9614
1429,BeCdTe2,0.0
1430,Ho3Mg,0.0
1431,ZnSnO2,0.0
1432,SrYBe2,0.0
1433,Y2Fe2Si2C,-0.0
1434,Tl3H,-0.0
1435,CaBe2Bi,-0.0
1436,Zn(IO3)2,0.0
1437,TaBe2Se,0.0
1438,BeV2Cl,0.0001
1439,MgTc2As,0.0
1440,Sc2CuPt,0.0
1441,HoLuAu2,-0.0
1442,Na2HgBi,1.7061
1443,HoBC,0.0
1444,K2AgBi,0.0
1445,As2Ir,0.0
1446,KTl2Bi,0.0
1447,LiSmGe,0.0
1448,CeAl3Pd2,-0.0
1449,ZrSnPd,-0.0
1450,BeCdTc2,-0.0
1451,Ba2SnO4,-0.0
1452,YMgAu2,-0.0
1453,CaFe(SiO3)2,8.0
1454,Ca2BePt,0.0
1455,YbB4Rh,0.0
1456,KH3C2O3,0.0
1457,BaYbCdSb2,-0.0
1458,ErIr2,-0.0
1459,K2NbAgS4,0.0
1460,NaCa2Al,-0.0
1461,LuAgS2,0.0
1462,MgRuO3,1.6568
1463,KBeGa2,-0.0
1464,K8NO3,1.0
1465,UGePt,4.2152
1466,LiNd2Al,0.0
1467,YbPt,-0.0
1468,AlAgS2,-0.0
1469,Ba4ReRu,3.5348
1470,Tm2HgOs,-0.0
1471,CeO2,0.0
1472,Ti2ReIr,-0.0
1473,Na3VS3O,0.0
1474,PmSbPd2,0.0
1475,NaNbO3,0.0
1476,MnTlF3,5.0
1477,In3Ir,0.0
1478,TmTaO4,0.0
1479,Rb2GeF6,0.0
1480,Li4CoO4,9.8965
1481,MnAsPd2,4.2276
1482,Sr(SiAu)2,-0.0
1483,ScCuO3,0.0
1484,SrCaTl2,-0.0
1485,In5AgTe8,0.0
1486,Mg(BH4)2,0.0
1487,Sr2PtAu,-0.0
1488,Ta3TeI7,0.0
1489,ZrTaBe,-0.0
1490,NaNd2RuO6,5.9846
1491,KCN,-0.0
1492,Fe2SiS4,0.0
1493,YbAl3,-0.0
1494,LiSmO3,1.9997
1495,Tc3As,-0.0
1496,HfBe2Tc,0.0
1497,Ho7Co6Sn23,0.0
1498,Li3V3CrO8,7.9425
1499,SiP2,0.0
1500,USn3,2.2902
1501,NaNiAsO4,4.0
1502,ZrBeCr2,-0.0
1503,ZrBeNb,0.0
1504,BaAlCuNiO5,0.6833
1505,BeReMo2,0.0
1506,Er2Zr2O7,-0.0
1507,Sm4Sn3,0.0
1508,Sr3Lu,0.0
1509,Mn2Cd3O5,9.8432
1510,Ho2RuRh,-0.0
1511,Li3BiS3,-0.0
1512,Ca(PRh)2,-0.0
1513,Ce4ThO9,1.9957
1514,Sr3P2,0.0
1515,VCl3O,-0.0
1516,CaAl9Co2,0.0
1517,SrAg5,-0.0
1518,Te3MoWS,0.006
1519,BePtCl2,0.0
1520,RbCdO3,2.3922
1521,YBe2Bi,-0.0
1522,LiBe2Br,-0.0
1523,Li6CrO6,-0.0
1524,Rb2CO3,0.0
1525,Sc7CBr2,0.0
1526,YBeCo2,1.262
1527,Li3MnCo3O8,2.9902
1528,NaMn4Be,-0.0
1529,SmLu3,0.0
1530,YIn,-0.0
1531,KGe,0.0
1532,BeGePb,-0.0
1533,CeCoSi,2.3628
1534,HgB4O7,0.0
1535,BeGaSb,0.0
1536,Be2GaCl,0.0
1537,Ba2CuHgO4,0.0
1538,SbN9,0.0
1539,Yb3Ti,2.6837
1540,Yb(Mg3Al)2,0.0
1541,NdO3,1.9886
1542,K4BeNb,4.8442
1543,ScSe,0.0
1544,Sm2AgIr,-0.0
1545,Mn2AlRe,-0.0
1546,K2SnCl6,-0.0
1547,NdFe3(B2O)2,3.0
1548,SrMgBe,-0.0
1549,SiAsW2,-0.0
1550,MnNi(BiO3)2,5.9998
1551,HoNi5,0.5554
1552,BeOsBr2,-0.0
1553,TaAsRu2,0.0
1554,NdAl3Br2,0.0
1555,ThGa2,-0.0
1556,Mn2BeCo,2.615
1557,SmDy3,-0.0
1558,BeCu2Ni,0.0
1559,BeTcBr,0.0
1560,KBaTl2,-0.0
1561,LiBeIn,0.0
1562,FeCuS2,5.5011
1563,Ce(CuSi)2,0.4298
1564,BaZr2Ir,-0.0
1565,Ba4GaPd,0.0
1566,Ca2AgSn,0.0
1567,CaTiO3,0.0
1568,Li3Nb2Fe3,5.0018
1569,Si2SnO6,0.0
1570,Al(CoS2)2,0.0
1571,Pr3Si2S8I,-0.0
1572,TiBeTl,0.0
1573,ZnB3Ir4,0.0
1574,Sb2Se3,0.0
1575,Tm2TiO5,-0.0
1576,YbPPt,0.0
1577,VInPt,0.0
1578,Tl9SbTe6,-0.0
1579,ZrPbF6,-0.0
1580,Y3SnC,-0.0
1581,VZn2SbO6,3.8877
1582,HoAl2,0.0
1583,Bi(TeBr2)2,0.0
1584,LiPmHg2,0.0
1585,Ba2MgZn,0.0
1586,NaBeO3,2.9997
1587,LiBeOs2,0.0
1588,TaP,0.0
1589,Ca2Sn2O5,-0.0
1590,Na2BePt,-0.0
1591,NdHoIn2,0.0
1592,ZrTiAu2,-0.0
1593,AlC3,-0.0
1594,Yb2AgGe,-0.0
1595,Dy(CuO2)2,1.0949
1596,Na2NiO3,-0.0
1597,BaCrCl2,5.9284
1598,SnPS3,0.0
1599,SmSnPd2,-0.0
1600,Sr2CoReO6,2.0469
1601,BeCu4Rh,0.0
1602,Sm2V2O7,4.0
1603,Li2MoF6,4.0
1604,SrS,0.0
1605,NdZnPO,0.0
1606,Mg2BeBr,0.0
1607,K2CO3,-0.0
1608,Cr2B,-0.0
1609,YbO2,0.0
1610,SmCuSe2,0.0
1611,TbTaO4,-0.0
1612,PrEr3,-0.0
1613,BaBOF3,-0.0
1614,Fe(RhS2)2,6.1047
1615,CoSi,0.4294
1616,PrCd2,-0.0
1617,LiBe2Ru,0.0
1618,BaSbMo,4.9289999999999985
1619,Th2In,-0.0
1620,CeAs,0.6572
1621,ZrI4,0.0
1622,GeSe2,-0.0
1623,LuAs,0.0
1624,TaBeRu,-0.0
1625,NdTiGe,0.0002
1626,Rb2Sb4O,0.0
1627,Sr6GaN5,0.0
1628,Re3C,0.0
1629,BaSn3,0.0
1630,CaZrO3,0.0
1631,CeCd2Ag,0.7887
1632,DyCuAs2,0.0
1633,TmLuIr2,0.0
1634,CeAlAg2,0.6587
1635,Li3Ca,-0.0
1636,NaCaAu2,-0.0
1637,MnGaFeCo,3.0676
1638,LiSiNO,0.0
1639,MgBe2Os,-0.0
1640,BaReSe4,5.4344
1641,LiCa3,0.0
1642,LaBeP,-0.0
1643,HoTe3,0.0
1644,Rb4Br2O,-0.0
1645,NaBeV2,0.9315
1646,Er2NiOs,0.0
1647,Li2NiO3,-0.0
1648,BOsO3,0.0
1649,Cu3AsS4,-0.0
1650,Be2PtPb,0.0
1651,MoO2,-0.0
1652,Li2Fe3SnO8,4.1556
1653,Tl4SnS3,0.0
1654,CdC,0.0
1655,CaLaMg2,-0.0
1656,Ho2MgAl,-0.0
1657,K2PdCl4,0.0
1658,HfZrBe,0.0
1659,BaHf2Cl,0.0
1660,NaF,0.0
1661,Na3ClO,0.0
1662,ScRu2,0.0
1663,Na2FeNiF7,5.797999999999999
1664,HfBeSb2,-0.0
1665,BaHf2Ni,0.0
1666,CoF3,9.3012
1667,TbHg3,0.0
1668,InSnBr3,0.0
1669,CaTlHg2,0.0
1670,Ga2PdBr8,0.0
1671,PrCuSb2,0.0
1672,Mn2GaCo,2.0191
1673,AsSeI,-0.0
1674,NbBO4,-0.0
1675,CeTlAu2,0.7237
1676,Li4Fe2Cu3,5.0515
1677,H2S,0.0
1678,Cd(BH4)2,0.0
1679,Ba4ZnGe,-0.0
1680,Rb3MnF7,6.0
1681,BeCrTc2,0.0
1682,ScRu3C,0.0
1683,N2O,-0.0
1684,LiLa2Os,0.0008
1685,Ni(ClO4)2,2.0
1686,ZrBeNb,-0.0
1687,BaBiPb,-0.0
1688,Ti2TcNi,-0.0
1689,Ho3SnC,0.0
1690,BeCd2Ru,-0.0
1691,Na4Ti3O8,-0.0
1692,AlVCo2,1.9402
1693,Yb2AgBi,-0.0
1694,TbSi2,0.0
1695,UOs2,3.5239999999999996
1696,NbAsIr2,0.0
1697,Te4Mo3S2,0.0
1698,LiMg2Ag,0.0
1699,ZrFeF6,4.0
1700,Ba(ZnP)2,0.0
1701,Sc3Si3Ni2,-0.0
1702,As2S3,0.0
1703,BiI3,0.0
1704,Ba4ZnIn,-0.0
1705,BeTl2Co,0.5393
1706,Tb3CuGeSe7,0.0
1707,PrNi,-0.0
1708,LiAlTe2,-0.0
1709,AgClO3,-0.0
1710,Zr2Pd,0.0
1711,SrMoO3,0.0
1712,Mn3(SiTe3)2,0.0
1713,ScCuSi,-0.0
1714,BeNiSb2,0.0
1715,BeCdTe,0.0
1716,CaCuAs,0.0
1717,MnGaRh2,4.1202
1718,V2MoRu,0.0
1719,LiAsPt2,0.0
1720,Sc5Cl8,0.0
1721,Be(FeSi)2,1.0309
1722,ZrBeBi,0.0
1723,BaNbO3,0.0
1724,YbAgS2,-0.0
1725,LiBeSi,0.0
1726,LaSiRu,-0.0
1727,BeGa2Co,0.2391
1728,RbTaGeS5,0.0
1729,BaLiZn,0.0
1730,Ba2SiTe4,-0.0
1731,ZrNiSn,0.0
1732,Ba4HfFe,2.4191
1733,MnAgO2,3.9686
1734,TeOsCl2,0.0
1735,Ti3NbO8,-0.0
1736,Sc2BeBr,0.0
1737,Fe(NiSe2)2,1.1046
1738,MnCu3,7.6368
1739,Hg2Mo2O7,-0.0
1740,TaTcPb2,0.0
1741,CaFeF4,8.0
1742,Ba2SrCo,0.1723
1743,Hf2SbP,-0.0
1744,Sr4MgFe2(SO3)2,8.3701
1745,LuC2,0.0
1746,TaBe2Re,0.0
1747,MnBe2Se,2.5984
1748,LiMnRh2,0.0
1749,Pr2In,0.0
1750,KBaSi,0.4913
1751,LiNbWO6,-0.0
1752,YbBi2ClO4,0.0
1753,HfSnRu2,-0.0
1754,AuN,-0.0
1755,Zn2CoN2,2.0739
1756,ThSbTe,0.0
1757,BaCaTi,2.9955
1758,Pr2PbS4,-0.0
1759,BaS3,-0.0
1760,PPbSe3,-0.0
1761,NaSmO2,-0.0
1762,CeMnNi4,4.8654
1763,Y2Bi2O7,-0.0
1764,AlRe2,0.0
1765,Na2MgSn,0.0
1766,PrAg2,0.0
1767,Y2MgTl,0.0
1768,MgInNi2,0.0
1769,Ce(AsRu2)2,0.0002
1770,LiO2,-0.0
1771,Rb2LiAsO4,0.0
1772,Ba4ScW,-0.0
1773,SCl,-0.0
1774,MnCoSn,8.7826
1775,TbTlS2,-0.0
1776,Sr2Fe2Se2OF2,7.8348
1777,Lu(SiPt)2,0.0
1778,PrAgAs2,0.0
1779,Ho2O3,-0.0
1780,Be2PtBr,-0.0
1781,RbBaSiHO4,-0.0
1782,ErZnGa,0.0
1783,BH2N,0.0
1784,Be2TcIr,-0.0
1785,Be2RuW,-0.0
1786,ZnPb3,-0.0
1787,Zn2AsW,-0.0
1788,Al2ZnO4,-0.0
1789,BeNbIn4,0.8118
1790,Be5Au,-0.0
1791,ScPaTc2,0.0
1792,NpFe3,-0.0
1793,DyAl3,0.0
1794,BeCoIr,1.4215
1795,Pr3Ni,-0.0
1796,MnCu2Sb,3.8598
1797,Li3V2F9,4.0
1798,B4W,0.0
1799,MgS2O7,-0.0
1800,BaCaCr,4.4764
1801,Ba2MnBi,4.1077
1802,RbBe2BO3F2,0.0
1803,V2NiTe2,1.9980000000000002
1804,KSc(MoO4)2,0.0
1805,Pm2IrPt,0.0
1806,BaPrO3,1.9851
1807,Ba4InHg,-0.0
1808,MnVRu2,3.9398
1809,Mg3Si4(HO)2,-0.0
1810,Br2O,-0.0
1811,Mn2Sb,2.7461
1812,Na(SnO2)2,0.0
1813,Ba3BiP,0.0
1814,BaMg2Mn,3.5758
1815,Be2TlPd,0.0
1816,Sm2TlAg,0.0
1817,SmBiAu2,-0.0
1818,Ti2Co2P7,4.4487
1819,Dy(Al2Cr)4,0.0002
1820,Nb4SiNi,-0.0
1821,KTeF5,0.0
1822,RbZn4As3,0.0
1823,Na2HF4,1.0
1824,Fe(Sb2O)2,2.0
1825,WS,0.0
1826,PbS2,-0.0
1827,CeAl2Pt3,0.7816
1828,Nd3TlC,-0.0
1829,Sc2AlZn,0.0
1830,NaMnBi,8.1085
1831,MnFe2Si,3.0084
1832,Mo3P,-0.0
1833,Li3YbPCO7,-0.0
1834,ScBeSn2,-0.0
1835,SbO2,-0.0
1836,FeAgO2,1.0319
1837,YBe2Co,0.2222
1838,Tl4CdI6,0.0
1839,NdMg3,-0.0
1840,Li2Mn2O9,8.0
1841,CaGe,0.0
1842,BeFeBi2,2.3714
1843,Ho2CdSe4,-0.0
1844,LiBe2Si,0.0
1845,Rb3Ba,-0.0
1846,SmDyMg2,-0.0
1847,Ca2Si3Ag,0.0
1848,VN,-0.0
1849,Na5CrO4,5.7815
1850,Sc2Ni2P7,-0.0
1851,Be2SiMo,-0.0
1852,SrMg4Be,-0.0
1853,TbAlCu2,-0.0
1854,LiZr2Re,-0.0
1855,YbPt2,-0.0
1856,BeHgGe4,-0.0
1857,LiInGe,-0.0
1858,BeGaTc,-0.0
1859,MnPSe3,9.6317
1860,KAuF6,-0.0
1861,Cd(CO2)2,-0.0
1862,AlCuO2,0.0
1863,CaCuS2,-0.0
1864,Li2VAsCO7,4.0
1865,MnBe3,0.8432
1866,BePdW2,-0.0
