,pretty_comp,optb88vdw_bandgap
969,Nd2CdS4,1.6922
970,LiC6,0.0
971,Be2CoBr,0.0
972,BeTlBi,0.0
973,Zr2AlC,0.0
974,Y2HgO4,1.3285
975,HfScBe2,0.0
976,Ba(Mo3S4)2,0.0
977,PrZn,0.0
978,Ta2Te4O,0.8451
979,MgBeW2,0.0
980,YbPrRh2,0.0
981,K2Mn(Nb3Cl4)2,1.0585
982,BaZnF4,4.7855
983,BeNbCu,0.0
984,LiNbNiO4,0.5277
985,MnV2Cr,0.0
986,GaI3,1.9711
987,CeMg3,0.0
988,CrInNi2,0.0
989,CdSbAu,0.0
990,PrFeSi2,0.0
991,Al3Ni5,0.0
992,CaIn2Au,0.0
993,Li5MnO3F,1.5971
994,Ag2PdCl4,0.9419
995,PrFeSi,0.0
996,Sr5As3H,0.7335
997,Na3Nd,0.0
998,BaHgPb,0.0
999,Ag3Ge,0.0
1000,ScBe2Re,0.0
1001,Ca6MnN5,0.8205
1002,CoF3,0.0
1003,BaNa2Mg,0.0
1004,K2BeRu,0.0
1005,Ge2Os,0.0
1006,SrBeBr2,0.9124
1007,ThNF,2.5537
1008,Cd(HO)2,1.2316
1009,Sr(PrSe2)2,1.8039
1010,BeGe4Pt,0.0
1011,U(GaFe)6,0.0
1012,V4NiS8,0.0
1013,BaNaLi,0.0
1014,Mn2Al2O7,0.6279
1015,TbU3,0.0
1016,Mn(BW)2,0.0
1017,VBiO4,2.1109999999999998
1018,Lu(BC)2,0.0
1019,Y2MgCd,0.0
1020,SmDyMg2,0.0
1021,Sr(NdSe2)2,1.8063
1022,Sr(As2Rh3)2,0.0
1023,Mg3Re,0.0
1024,SrMgSn,0.0
1025,Co2As,0.0
1026,SiH4,6.1443
1027,Er2Be2GeO7,4.5871
1028,Li3Mn3OF7,1.4635
1029,BaTa2Bi2O9,2.1313
1030,SrNi2(PH2)2,1.2835
1031,Ce3Sn,0.0
1032,K3Cu3As2,1.3626
1033,Al2FeS4,0.0
1034,ScBiPd2,0.0
1035,Hf6Al6Pd7,0.0
1036,USbRh,0.0
1037,Fe2PO5,0.0
1038,CaBeHg2,0.0
1039,FeSnF6,0.0
1040,InGe3,0.0
1041,KCa(PO3)3,5.3165
1042,YNiSn,0.0
1043,BaLi2Mg(PO4)2,6.2431
1044,ThGa2,0.0
1045,Li4MnO3F,0.5835
1046,Ba4TiCo,0.0
1047,H2OsN5Cl3O,2.2975
1048,Li5Sn2,0.0
1049,BeCuPt,0.0
1050,LiOs2W,0.0
1051,CuNiSb2,0.0
1052,BeGeRh2,0.0
1053,ThGeO4,4.0126
1054,MgCr2O5,0.0
1055,Sr(BiPd)2,0.0
1056,CaHf2Be,0.0
1057,NaGaHg2,0.0
1058,LiAuC2,1.5611
1059,DyPd2,0.0
1060,Ba5Al5Pb,0.0
1061,Mn2BeCd,0.0
1062,TlPd3O4,1.1692
1063,NdZnSbO,0.0
1064,Be2SiTc,0.0
1065,CrBiO3,0.7651
1066,Cu3TeS3Cl,0.8482
1067,Sr2Sb,0.0
1068,KNaO3,0.0
1069,Be2MoPb2,0.0
1070,Ba4ZrSi,0.0
1071,NaO2,0.0
1072,Tl2Au,0.0
1073,Ba4ZrBi,0.0
1074,EuBiAu,0.0
1075,Bi2TeI,0.0
1076,Cu3Pd,0.0
1077,Na2SnO3,2.4748
1078,LiHF2,8.4225
1079,Te2Mo2W(SeS)2,0.1157
1080,Na2B2Se7,1.486
1081,HfN,0.0
1082,Sm2TeO2,1.5701
1083,SmGeRu,0.0
1084,NdLuSe3,0.5545
1085,YSi2,0.0
1086,Mo5As4,0.0
1087,Zr2Ga3,0.0
1088,Zr(InBr3)2,2.239
1089,Mg2Al2Se5,1.3067
1090,Th2P2O9,5.3611
1091,Ca(MoO2)2,0.0
1092,Sr2BeTc2,0.0
1093,Si2AsP,0.0
1094,KBe2Hg,0.0
1095,TaBe2In,0.0
1096,Be2PSe,0.0
1097,Tm2HgOs,0.0
1098,ZrBeCd,0.0
1099,MgBiPO6,0.0
1100,As3W2,0.0
1101,PuOF,0.0
1102,CeZn3Cu2,0.0
1103,Ba4TaHg,0.0
1104,Nd2O3,3.8411
1105,Ba4TcW,0.0
1106,BeVPd4,0.0
1107,BaHg2(ClO)2,1.6467
1108,TiPRu,0.0
1109,Hf9AsW4,0.0
1110,YbCrO4,2.1025
1111,Hf2IrRu,0.0
1112,LiVFeO4,0.0
1113,HfAu,0.0
1114,SrCd,0.0
1115,CaAlAu,0.0
1116,Mg2BePt,0.0
1117,Si2MoO6,0.0
1118,Rb3AsSe4,1.1706
1119,MgSiRh2,0.0
1120,W2C,0.0
1121,MgAs,0.0
1122,Ni(BO2)2,0.8711
1123,Sr2IrO4,0.0
1124,NdTlTe2,0.6647
1125,Ho(SiOs)2,0.0
1126,ThSe,0.0
1127,BaLiNi2,0.0
1128,SrHfN2,0.3624
1129,In3Ni2,0.0
1130,BePtSe2,0.0
1131,Te6MoW3Se2,0.3452
1132,Li2Mn2NiO6,0.7103
1133,NaCdPd2,0.0
1134,LiFeSnO4,0.0
1135,Na3Sn,0.0
1136,ScCu3,0.0
1137,ErSe,0.0
1138,UAs,0.0
1139,Re3Pt,0.0
1140,SrHg2Bi,0.0
1141,Tb5Ge3,0.0
1142,TbFeSi,0.0
1143,Sc6Si7Ni6,0.0
1144,LiBeIr4,0.0
1145,Sc2HgOs,0.0
1146,RbBaO3,0.0
1147,Li3VCr(PO)4,0.191
1148,Lu2PdRu,0.0
1149,SbP(OF3)2,4.3938
1150,K4I2O,1.3857
1151,SmAsS,0.1113
1152,BeTlRu,0.0
1153,Pd2N,0.0
1154,Be2PdRu,0.0
1155,Li2SmIn,0.0
1156,Na2Cd(SO4)2,4.1646
1157,KAs2F7,4.9328
1158,Dy(FeB)2,0.0
1159,NiPbO3,0.0
1160,BaLaMo2,0.0
1161,Tm2CuPd,0.0
1162,CrO2,0.0
1163,RbLiO3,0.0
1164,BeGeP2,0.8728
1165,BeGa4Rh,0.0
1166,Mn(CoO2)4,0.0
1167,HfBiRh,0.0
1168,ScBeV,0.0
1169,Sr2YTlCr2O7,0.0
1170,Y2MgRu,0.0
1171,AgHgSI,1.2332
1172,BeSi2Os,0.0
1173,HoIr,0.0
1174,AgRhO2,0.6114
1175,HfCo,0.0
1176,DyO3,0.0
1177,Pd(SeCl3)2,1.6285
1178,K4BeAs2,1.0002
1179,LiSi3,0.0
1180,NdN,0.0
1181,MnBe2Cl,0.0
1182,SrBeCl,0.0
1183,Hg(BiS2)2,1.0418
1184,BeV2Si,0.0
1185,UFe2,0.0
1186,BeSnPb,0.0
1187,Be2SbPd,0.0
1188,Si3CCl8,4.4638
1189,TiTc2Mo,0.0
1190,KNa2BN2,2.2096
1191,SrAgP,0.1843
1192,PmInPd2,0.0
1193,CaVF5,0.0
1194,BaZn(NiO2)4,0.0
1195,CaBeCd2,0.0
1196,Rb2FeI4,0.0
1197,Co(GeO3)2,0.0
1198,Th6CoBr5,0.5768
1199,Pm2ZnPb,0.0
1200,PrNi2,0.0
1201,YbIn5Ir,0.0
1202,SrBeMo2,0.0
1203,Ca(BH)2,0.052000000000000005
1204,TbIn3,0.0
1205,BaCaTi4,0.0
1206,Na3NiO2,0.0
1207,LuAg2,0.0
1208,LiSbAu2,0.0
1209,FeBr3,0.0
1210,LaSbPd,0.0
1211,Li2SnGe,0.0
1212,FePd3,0.0
1213,TlGaTe2,0.5131
1214,YbTlPd2,0.0
1215,TiC,0.0
1216,Li2NbCr3O8,0.0
1217,Na2CdHg,0.0
1218,BaYVCuO5,0.0
1219,Li2TlBi,0.383
1220,MgAuO2,0.0
1221,GaCu2As,0.0
1222,Be2GaPd,0.0
1223,ZrBeCr,0.0
1224,Er5(CoTe)2,0.0
1225,Be2CoRh,0.0
1226,Li2HgAu,0.0
1227,Er(SiRu)2,0.0
1228,Er(FeGe)2,0.0
1229,Li2InIr,0.0
1230,TiZn2,0.0
1231,Rb2ZnCl4,4.5492
1232,FeRh,0.0
1233,LiYb2Rh,0.0
1234,TlSbF6,3.9239
1235,CaBiAu,0.0
1236,IrRu,0.0
1237,Tm2CuRu,0.0
1238,Re3Pb,0.0
1239,MnPt3,0.0
1240,Li3Mn5Cr2O2,0.0
1241,Ba4FeCo,0.0
1242,Cu(BO2)2,0.0
1243,ZrBeBi,0.0
1244,K2Zr(BO3)2,3.5751
1245,Ca2TaBe,0.0
1246,TlPd3,0.0
1247,BaHf2Ni,0.0
1248,Cr(PO3)2,0.4665
1249,IrCl3,1.7931
1250,YMnAs,0.0
1251,Tm2CoCu,0.0
1252,Li2MgGa,0.0
1253,Mn2OF3,0.0
1254,BeOsW2,0.0
1255,Tl2Ge2O7,0.0
1256,SrIn2Pt,0.0
1257,KNaZnO2,2.0818
1258,Sc2AgOs,0.0
1259,Co3(CSe)2,0.0
1260,BaCd2Cl,0.0
1261,YbNiC2,0.0
1262,Sr2IN,1.9995
1263,Tb4C5,0.0
1264,FeO2,0.0
1265,Be2TlPb,0.0
1266,NpSi,0.0
1267,BaLiSi,0.0
1268,MgIn3,0.0
1269,KAl(SO4)2,6.056
1270,BaHfN2,1.2982
1271,MgBe2Ge,0.0
1272,BaCd,0.0
1273,Ti2Co2P7,0.0
1274,Cu2SO4,1.5457
1275,LiAg2Sb,0.5206
1276,HgPd2Au,0.0
1277,UP3,0.0
1278,Nd(CoAs)2,0.0
1279,TmLuPd2,0.0
1280,PmRh3,0.0
1281,ZrB2,0.0
1282,PrC2,0.0
1283,BaIrBr,0.1505
1284,LuSnAu,0.0
1285,NaSr(PO3)3,5.7412
1286,Lu8Te,0.0
1287,Na3BN2,1.9368
1288,Rb2Se3,0.7124
1289,BeFeSe,0.0
1290,K3AlTe3,2.2188
1291,Li2HgAs,0.0
1292,Nd2Sn2O7,2.8688
1293,BeB2,0.0
1294,Mn(PH4)2,2.4937
1295,K2SbAu,1.051
1296,Y3Tm,0.0
1297,YbP,0.0
1298,CF4,9.6434
1299,Tm2OsPd,0.0
1300,KNaO,2.6492
1301,Ca(VS2)4,0.0
1302,Ca(Ni2O3)2,0.0
1303,YbMgAu,0.0
1304,Na3LiMnBPO7,1.8563
1305,NaBeCo4,0.0
1306,Ba4BeRh,0.0
1307,LuHg,0.0
1308,Ni3Au,0.0
1309,Ca3PbN,0.0
1310,LiO2,0.0
1311,Sm(FeO2)2,0.0
1312,Yb(MnSb)2,0.0
1313,TcXeO4F5,2.1925
1314,LiAg2Pb,0.0
1315,Li(CO)2,2.3344
1316,Li3Si2(NiO4)2,0.0
1317,Ba4ScV,0.0
1318,Te5Mo4S3,0.7075
1319,ZrBe2Si,0.0
1320,CaGaGeH,0.5678
1321,Mg2As,0.0
1322,Ba4MnHg,0.0
1323,ThSe,0.0
1324,H4CN5Cl,3.3187
1325,KC2IN2,4.2108
1326,Dy3InN,0.0
1327,Th(SiTc)2,0.0
1328,Th(FeSi)2,0.0
1329,Pr3SiAgS7,1.7491
1330,ZnGeO3,2.3732
1331,BeIn4Pb,0.0
1332,V2ReTc,0.0
1333,Li2Fe3CuO8,0.0
1334,K2AgI3,2.6468
1335,AlCoF5,0.1908
1336,Er2ZnAu,0.0
1337,BaNiMo2,0.0
1338,Hf2MnZn,0.0
1339,Na2Ni5,0.0
1340,KH3F4,7.7751
1341,Y2AgIr,0.0
1342,NaCd3,0.0
1343,Ba2SrTeO6,3.4292
1344,CuSiTc2,0.0
1345,Fe2CuO4,0.0
1346,Ba2HoB2ClO6,4.2221
1347,TbPd2,0.0
1348,Sm2Ru2O7,0.0
1349,AgBrO2,0.3583
1350,Pa3Ta,0.0
1351,DySe2,0.0
1352,TiBe2Ge,0.0
1353,Tb(MnGe)2,0.0
1354,Zr2Al3C5,0.0
1355,CaBeFe2,0.0
1356,Al2PdPt,0.0
1357,Li4Ti3Cu3(TeO3)2,0.0
1358,TbB6,0.0
1359,Nb2FeAs,0.0
1360,Sr2ZnGe,0.0
1361,ZnCu2O3,0.0
1362,Ba3(AlSi)2,0.0
1363,AgAsO3,0.4679
1364,VC,0.0
1365,ZrN,0.0
1366,Cr2As,0.0
1367,ScSbPd,0.2956
1368,RhI,0.0
1369,V2NiS4,0.0
1370,HoVO4,2.7743
1371,Li2PdO2,1.3416
1372,Ba4LiV,0.0
1373,Er2Fe2Si2C,0.0
1374,LiCr3O8,0.3769
1375,TiZnF6,4.0791
1376,MnSiTc2,0.0
1377,LiLuF4,8.1746
1378,CoPS3,0.0
1379,Li4TiO4,4.5162
1380,YbTm3,0.0
1381,LiGaGe,0.0
1382,Fe3PtN,0.0
1383,Cu(IO3)2,0.3995
1384,Rb2Cr(BrCl)2,0.0
1385,TmSeO3F,4.3491
1386,YbIn,0.0
1387,Sr2CoMoO6,0.0
1388,Ca2HN,1.7316
1389,Hf3(Cu2Si)2,0.0
1390,NaClO3,5.6998
1391,CeIn2Ir,0.0
1392,LiSi2BiO6,3.7659
1393,CdSb,0.0
1394,LiTiBe2,0.0
1395,Li2Cu2F5,0.0
1396,LiBeAs,1.217
1397,Ba(SbRu2)2,0.0
1398,Mg3Hg,0.0
1399,Nd3Al3Si3(NO)2,3.9981
1400,TaSnRu2,0.0
1401,LiMnPt2,0.0
1402,TeAsIr,0.0
1403,TaCu3S4,2.0566
1404,Na2PtSe2,0.9948
1405,B2Pd5,0.0
1406,Ho3CuSiS7,1.9184
1407,LiMn4O8,0.0
1408,YbMgHg2,0.0
1409,CrCo5O2,0.0
1410,Ba4LaBi,0.0
1411,RbPb2Br5,3.0326
1412,ScCu,0.0
1413,TbNiSn,0.0
1414,SbTePd,0.0
1415,BeBr2,5.4355
1416,Li4Fe3Si3O2,0.0
1417,BaNaMo,0.0
1418,Be2FeOs,0.0
1419,BeRe2Cl,0.0
1420,Ag2HgSI2,1.1693
1421,Lu2(CN2)3,3.7593
1422,LiHfAu2,0.0
1423,PbWO4,0.8456
1424,TcB,0.0
1425,BaMgBr,0.0
1426,K2Ge(I3O4)2,3.0833
1427,NaMnO4,1.7483
1428,Sc2AlSi2,0.0
1429,Sn2Ir,0.0
1430,Dy2IrRh,0.0
1431,Sm2Se2O,1.713
1432,Ho2Fe2Si2C,0.0
1433,TiZnO2,0.3526
1434,SmLuMg2,0.0
1435,BaCaPb,0.0
1436,BeHgGe4,0.0
1437,Cd3P2,0.0
1438,Li2MnVO4,0.0
1439,Te2Mo(WSe2)2,0.4735
1440,NdSb,0.0
1441,HfBeRe2,0.0
1442,BaSrCl,0.0
1443,Mn5CoO2,0.0
1444,TbCdF6,0.0
1445,TmMn2,0.0
1446,Ba3Ti2O7,2.2382
1447,Y2TlCd,0.0
1448,Sr2PdAu,0.0
1449,BeCoBr4,0.0
1450,Li2VFe(PO4)2,0.0
1451,SrBePb4,0.0
1452,TlIO3,2.8669
1453,Na2PSe3,1.8045
1454,BeNbP2,0.0
1455,BaBPO5,5.8746
1456,Sr2BeCu,0.0
1457,CoPH6O6F,0.3253
1458,TbGaPt,0.0
1459,BeInGa4,0.0
1460,BaSc2Ir,0.0
1461,Ni3(BO3)2,0.1796
1462,Tm2S3,2.5834
1463,DyAgTe2,0.8761
1464,TiMn5O2,0.0
1465,BaCaPb2,0.0
1466,Mn4BeRe,0.0
1467,RbSnBr3,0.7451
1468,InBF4,4.7526
1469,Li2MnCr2O6,0.3815
1470,SrCu5,0.0
1471,Ba4TlV,0.0
1472,TiF3,0.0
1473,Ti2ZnS4,0.0
1474,FeSbS,0.4761
1475,Ba2PCl,1.0632
1476,InAgTe2,0.0
1477,TmTlS2,1.4327
1478,BeCoCl4,0.0
1479,Fe3PdN,0.0
1480,Ge3Rh,0.0
1481,Sr5P3ClO2,5.505
1482,TaHgS2,0.0
1483,P3Ru,0.9782
1484,BaMg(SbO2)4,0.0
1485,Na2CeO3,1.7426
1486,Al2VCl8,1.651
1487,Ce6B2(CBr)3,0.0
1488,BeNiPd2,0.0
1489,SrBeBi2,0.0
1490,MnBeNi,0.0
1491,LiClO2,2.6054
1492,Al2ZnSe4,2.2925
1493,NaCd2Pt,0.0
1494,LiTiV2O6,0.0
1495,Al2Si2H4O9,5.1237
1496,BaNbBi,0.0
1497,KAuS,2.2957
1498,ScPPt,0.0
1499,Sr(SbPd)2,0.0
1500,UMnB4,0.0
1501,Tm2NiAs2,0.0
1502,MnCSO7,0.7761
1503,HfCu3,0.0
1504,Sr4CaFe2(SO3)2,0.0
1505,BaLaIn2,0.0
1506,LuCu5,0.0
1507,KCa2Be,0.0
1508,LuMnO3,0.0
1509,Yb(GeRh)2,0.0
1510,BeSiN2,3.8367
1511,CrSiTe3,0.5532
1512,NdAs,0.0
1513,TbBi,0.0
1514,Sb4I2O5,1.8835
1515,Mg3C,0.0
1516,CoRe3,0.0
1517,Ni(AgO)2,0.0
1518,BeZnOs2,0.0
1519,AlCo3,0.0
1520,Zr3O,0.0
1521,HgBrO3,3.0148
1522,Fe5B2P,0.0
1523,HfBeSb2,0.0
1524,VFeCoSb,0.0
1525,Li6I3N,2.8077
1526,TaTeCl9,2.524
1527,YMgPd,0.0
1528,Mg2Rh,0.0
1529,TmMnRh2,0.0
1530,BaGaBO3F2,5.2904
1531,NaZr2ZnF,5.843
1532,KNaBe,0.0
1533,Zr2TaBe,0.0
1534,BaLiBi,0.3859
1535,CrAg3ClO4,1.1029
1536,NaSb3O8,0.8669
1537,K2MnBe,0.0
1538,WOF4,4.3428
1539,HfOs3,0.0
1540,BaYCuMoO5,0.0
1541,TaB,0.0
1542,HfGaRu2,0.0
1543,Mg4BeNi,0.0
1544,Mg(BC)2,1.2182
1545,AgPS3,1.3543
1546,B2AsP,1.2878
1547,CeAl2Pt3,0.0
1548,BaVSi2,0.0
1549,BiB,0.1761
1550,Li6VCoP2(CO2)2,0.0
1551,NdBO3,5.0247
1552,Y3I7O,2.5692
1553,Ba2TlCuO5,0.0
1554,CaMg2N2,2.4869
1555,LiLaHg2,0.0
1556,Li5Ti2Co5O2,0.0
1557,BaCaMg2,0.0
1558,NaMgTl2,0.0
1559,BaWCl,1.0164
1560,Tb2ZnNi2,0.0
1561,Pm2ZnSi,0.0
1562,NbNi3,0.0
1563,AlZnIr2,0.0
1564,MoSBr,0.8846
1565,CN2,4.6928
1566,PrErZn2,0.0
1567,HoSnPd,0.0
1568,AgSbO3,0.0
1569,ZnCl2,3.9478
1570,Li4Sn(BO3)2,2.9161
1571,U3Se4,0.0
1572,KNb4O5F,0.0
1573,OsS2,0.0
1574,BeOs2Pd,0.0
1575,ErGeRh,0.0
1576,Sb2Ir,0.4698
1577,Th(FeGe)2,0.0
1578,SmFeP,0.0899
1579,Ca2Rh,0.0
1580,Mg2TiO4,3.3696
1581,Sc2NCl2,0.0
1582,Ba4MnSi,0.0
1583,BeCrSi2,0.0
1584,Na2CdCl4,3.6301
1585,KSb2,0.2397
1586,Tb4CdCo,0.0
1587,Rb3BS3,2.6591
1588,BiTeI,1.2002
1589,BaCeO3,2.5424
1590,Mn(ReO4)2,0.0
1591,Ca2SnAu,0.0
1592,ReSn2Se,0.0
1593,BaMnIn2,0.0
1594,BaPr2FeS5,0.0
1595,Y2ZnCu,0.0
1596,CuF,0.0
1597,BeBiF3,1.0519
1598,Y2BeBi,0.0
1599,BeCdMo2,0.0
1600,Ba3Mn2O8,1.0027
1601,TiSbRu,0.0
1602,NbSnRu,0.0
1603,SmSbO4,2.3389
1604,BePBr2,0.0
1605,Y(GeRu)2,0.0
1606,NbCo3,0.0
1607,LiBeFe,0.0
1608,Be2PPd,0.0
1609,TbReB4,0.0
1610,LiAgO2,0.0
1611,Fe3Sn2,0.0
1612,CaBeCd,0.0
1613,ZrVAs,0.0
1614,Ni3S2,0.0
1615,MoPt,0.0
1616,Ba(CrAs)2,0.0
1617,YBe2Se,0.0
1618,Tm3TaO7,3.4314
1619,YbPt2,0.0
1620,Li3BrO,4.6716
1621,BeTlP4,0.0
1622,YbBr2,4.7496
1623,MgTiIr2,0.0
1624,Tm2TiO5,3.0869999999999997
1625,NaTi5Se8,0.0
1626,Ba4CrSb,0.0
1627,LiCd2Ag,0.0
1628,UBi2,0.0
1629,Hg2TeO3,2.0405
1630,TaCrO4,0.9532
1631,TmHfOs2,0.0
1632,Te3W2Se,0.3367
1633,DyB2Rh2C,0.0
1634,Cu2Ag2O3,0.0
1635,NiS,0.0
1636,Lu2CdIn,0.0
1637,CdAuO2,0.0
1638,BaPbBr,0.0
1639,KTb3,6.9311
1640,Tl3Cd,0.0
1641,Np(Al2Fe)4,0.0
1642,Th(MnSi)2,0.0
1643,Li2MnO2F,0.6111
1644,Ga(IO3)3,3.2553
1645,NdBi2IO4,1.386
1646,Mn2AlCr,0.0
1647,Lu4CoB3,0.0
1648,TmCl3,4.707
1649,CeSi3Ru,0.0
1650,HoMnB4,0.0
1651,Ba4SiP,0.0
1652,MgPS3,3.1228
1653,LiAlPdF6,1.0826
1654,CaPmPt2,0.0
1655,MnGa,0.0
1656,Sr3SmRhO6,2.0412
1657,MgH2(SeO3)2,4.1891
1658,TbH2Br,1.8097
1659,V3NiS6,0.0
1660,Sm3Pd,0.0
1661,Be2InIr,0.0
1662,BaYGe2,0.0
1663,HoTl3,0.0
1664,In3NO3,0.0
1665,LuAgSn,0.0
1666,Tb(MnSi)2,0.0
1667,NdBRh3,0.0
1668,SmPPd,0.0
1669,UAl3Ni2,0.0
1670,Tb(FeGe)2,0.0
1671,LiEr2Tl,0.0
1672,Ti2AsRh,0.0
1673,AcBr3,4.186
1674,HoS2,0.0
1675,Ni3Pt,0.0
1676,Rb3Hf,0.0
1677,Hf2ReTc,0.0
1678,Lu3TlC,0.0
1679,Ce2InNi2,0.0
1680,V5As3C,0.0
1681,BeNi2Mo,0.0
1682,NdCoSi,0.0
1683,TlCuPSe3,1.5278
1684,HfCo2,0.0
1685,BeCo2Cl,0.0
1686,BaIF,4.0375
1687,Ti2BeCo,0.0
1688,Be2CuPt,0.0
1689,Cu2SnSe4,0.0
1690,TlN,0.0
1691,SmPd,0.0
1692,Fe2Ge,0.0
1693,USnAu,0.0
1694,LuNi2,0.0
1695,Te7Mo4S,0.5613
1696,LiBe2Pb,0.0
1697,TaCo2,0.0
1698,BaSiTe,0.0
1699,Be2SiNi,0.0
1700,BiPO4,2.1391
1701,SbAsO4,3.2467
1702,YbCd,0.0
1703,PmTlAu2,0.0
1704,Be2CuHg,0.0
1705,MgZrBe,0.0
1706,MnSnF6,0.0
1707,NiAuO2,0.0
1708,HoZnIn,0.0
1709,Br2O,1.1411
1710,AgClO2,0.4108
1711,CaIn,0.0
1712,KAg3S2,1.4322
1713,TmTl3,0.0
1714,PbF4,1.8493
1715,TlGaO2,2.2173
1716,LuNi2B2C,0.0
1717,TlCuS2,0.0
1718,Ni(WO4)2,0.2427
1719,BeCd2Br,0.0
1720,BaTi(BO3)2,2.3745
1721,Ba4ZnRe,0.0
1722,Na2CdSn,0.0
1723,Er(Fe2Ge)2,0.0
1724,ZrAg2,0.0
1725,Li2AlPd,0.0
1726,CaGa,0.0
1727,KRhO3,0.0
1728,HoB2,0.0
1729,ThScTc2,0.0
1730,Mg2VBiO6,3.1165
1731,Sr(AlS2)2,3.7066
1732,NpB2,0.0
1733,Mg3ReH7,2.6867
1734,Ac2Mg,0.0
1735,Ba4GaCu,0.0
1736,UB2Rh2C,0.0
1737,Li5MnO5,0.0
1738,Na2ThF6,7.0520000000000005
1739,YbPmPt2,0.0
1740,SbBr3,2.8508
1741,NbCrP,0.0
1742,NaMg,0.0
1743,NdNiO2,0.0
1744,Rb4I2O,0.8544
1745,Lu(CoGe)2,0.0
1746,Li5Cu(PO4)2,2.3133
1747,ThSi2,0.0
1748,Te2W2SeS,0.0
1749,Be2CrP,0.0
1750,ZrAlCo2,0.0
1751,InGeCl3,1.9242
1752,BaSe3,0.9964
1753,NaTl2In,0.2819
1754,Ba2Nd2Co4O,0.0
1755,NpFe3,0.0
1756,SrPS3,3.0974
1757,TiTc2W,0.0
1758,Ce4Sb3,0.0
1759,NbAlPt,0.0
1760,HfZrHg2,0.0
1761,CdPt3,0.0
1762,HoBiO3,2.4229
1763,Hf2Zn,0.0
1764,SmAlSi,0.0
1765,TmNi4B,0.0
1766,Zn2AsRh,0.0
1767,KAuBr4,0.7058
1768,Mn2BeGa,0.0
1769,CaTmPt2,0.0
1770,ScGaNi2,0.0
1771,Sr2AlTlV2O7,0.0
1772,CeBiPt,0.0
1773,BaMgOs2,0.0
1774,Na2Ni2O3,0.0
1775,PaGaFe2,0.0
1776,Sr(GeRu)2,0.0
1777,HfO2,3.4783
1778,Ba3Ho2Cu2Pt,0.3832
1779,SmScSi,0.0
1780,Na2ZrSe3,1.3464
1781,FeOF,0.0
1782,Y2MgGe2,0.0
1783,KLiBeF4,7.1196
1784,Ba2ErSbO6,3.6253
1785,MnBe2Tl,0.0
1786,HfBeSb,0.0
1787,BeCoGe2,0.0
1788,RbAuF4,2.4963
1789,NaAlPO4F,5.9432
1790,Li2FeSiCO7,0.3452
1791,Ba2PrPtO6,0.0
1792,RbAuCl4,1.8402
1793,BeCu2Se,0.0
1794,HfMgBe2,0.0
1795,RbCaSb,1.7505
1796,InSe,0.8769
1797,Ba4CdTc,0.0
1798,Dy2ZnRu,0.0
1799,VPbO3,0.0
1800,Li3Co(OF)2,0.6182
1801,VBO4,2.7543
1802,SmErO3,4.8648
1803,Rb3Sm,0.0
1804,Al2NiO4,0.0
1805,LuAl4Ni,0.0
1806,Yb4Sb2O,0.6804
1807,Sr3(BS3)2,2.3568
1808,Li2NiP2O7,1.0090000000000001
1809,SnRh2,0.0
1810,Mo3Se4,0.0
1811,BeCN2,4.1359
1812,Mo3(Se2S)2,0.5478
1813,Ti2CrIr,0.0
1814,ZrScBe,0.0
1815,HgPd3,0.0
1816,Pm2PtRh,0.0
1817,ScBeSb4,0.0
1818,Sr3SbP,0.0
1819,Tm2Te5O3,3.0285
1820,Tb2S3,0.6187
1821,US3,0.0
1822,Be2SiMo,0.0
1823,Li2BeTc,0.0
1824,CdSnO3,0.0
1825,LiBe2Cl,0.0
1826,Zn3BPO7,3.4972
1827,MgBe2Sn,0.0
1828,NaAsSe2,0.9549
1829,TbGa,0.0
1830,TeAuCl7,1.4665
1831,SmB2Rh3,0.0
1832,Na3MnF6,0.4357
1833,Ni(RhSe2)2,0.0
1834,Fe2AsAu,0.0
1835,SmGaSb2,0.0
1836,Ca2BHN2,3.0087
1837,PI3,1.9722
1838,K2BaPb,0.0
1839,DyCd,0.0
1840,Nb3Tl,0.0
1841,Sb4O5F2,2.935
1842,TmAsO4,3.7814
1843,LiCrSnO4,0.0
1844,ScGaPt2,0.0
1845,BeGeIr2,0.0
1846,KBe2Br,0.0
1847,Na2PdF4,1.3232
1848,ReN2,0.0
1849,GeBO3,0.0
1850,U3Cl,0.0
1851,Li2Mn3TeO8,0.0
1852,Hg(CO2)2,2.802
1853,Ba4TlPt,0.0
1854,Ca(GaO2)2,3.2921
1855,SrGe2,0.0
1856,YC2,0.0
1857,KPrTe4,0.3338
1858,LiVCO4,0.0
1859,NaHS,3.3979
1860,Na2La2Ti3,2.1042
1861,LiGaAg2,0.0
1862,BaZrCu2,0.0
1863,Ti2CuTc,0.0
1864,ErCo2,0.0
1865,KAlP4(HO)4,5.9959
1866,K3GeSe3,1.8106
1867,BaBi2O5,0.0
1868,Li3Co2(SiO4)2,0.0
1869,BaNaNb,0.0
1870,YS2,0.0
1871,YInNi,0.0
1872,LuCoC2,0.0
1873,AcTlHg2,0.0
1874,LiErHg2,0.0
1875,HoCd,0.0
1876,Te7Mo8S9,0.8448
1877,CeNi,0.0
1878,CaVO3,0.0
1879,Er(PRu)2,0.0
1880,Li3VP2HO8,1.6889
1881,ZnFePO5,0.0
1882,LiFeAs2O7,0.6326
1883,BaTbO3,0.0
