,pretty_comp,et_c12
1037,NbPd2,183.1
1038,BH3OF4,16.1
1039,RbCaI3,6.5
1040,LiTm2Al,41.7
1041,Li2SbPd,61.2
1042,BaCo2Cl,22.1
1043,Mn3N2,240.9
1044,CaN6,60.1
1045,BaZnSi,20.9
1046,HfBeNb2,178.0
1047,TmCdAu2,89.5
1048,YP5,37.6
1049,YMnBe2,59.8
1050,TaAlO4,34.5
1051,Si2O5,7.9
1052,HoSi2,114.9
1053,Be2SbW,128.2
1054,TiCo2Si,171.7
1055,VCoB3,153.2
1056,NaTl2InF6,26.7
1057,PmBiAu2,85.4
1058,V4O7F5,34.4
1059,Be2CdIr,214.2
1060,KO3,15.4
1061,Hg2P3Cl,56.3
1062,LiAl2Ir,117.5
1063,Lu2S3,69.3
1064,DyBiPt,66.2
1065,SrSO4,49.2
1066,K2TeOF4,9.5
1067,PbS,29.5
1068,Ti2BeMo,128.4
1069,UAsSe,77.8
1070,Ti2CoSi,148.7
1071,NaSbCl6,8.4
1072,YRh,94.6
1073,Ba4ScW,21.5
1074,BaMoPt2,113.2
1075,NdCuTeO,45.1
