,pretty_comp,min_mode
843,TbNi2,-0.531305
844,YAl,-0.034816
845,CaMgBe,-0.700426
846,Sr2PrO4,-0.034191
847,NbF3,-0.135106
848,Tm2OsRu,-0.032101
849,V3Si,-0.074864
850,Be2TcRh,-0.370135
851,CeC2,-0.05191799999999999
852,TaRu3C,-0.08497
853,RbAgO,-0.043107
854,Rb2NaVF6,-0.208465
855,Zr2Zn,-0.151832
856,Ca3SnN,-156.946829
857,Er(FeGe)2,-0.162113
858,K3H5Pt,-0.10815899999999999
859,Co3(SnS)2,-0.13359400000000002
860,BaNd2ZnS5,-0.181084
861,Ce(AsRu2)2,-0.061858
862,P3Ir,-0.031320999999999995
863,BeNbSi2,-1.301731
864,Ba2Ga2O5,-0.194627
865,AlVFe2,-0.044637
866,Sc(Al2Fe)4,-44.710139
867,Lu2SO2,-0.040581
868,MgPd3,-0.033143
869,Al2HgSe4,-0.052219000000000015
870,NaMgF3,-0.382562
871,Rb3InS3,-0.095229
872,DyTlS2,-0.033344
873,Na3LiP2O7,-0.814221
874,KDyS2,-0.035124
875,SrH2,-0.09401699999999999
876,ScAlCu2,-0.7862600000000001
877,HgCN2,-0.027147000000000004
878,BeGaTc2,-0.239929
879,MoF6,-57.916577000000004
880,NaNbSe2,-0.067239
881,Sm(CoGe)2,-0.09036699999999999
882,SmHoRh2,-0.053078
883,ScBe2Cl,-72.94897399999998
884,BaTi(BO3)2,-0.126184
885,HfV2,-0.186467
886,BeAl2O4,-0.098638
887,Be2VIn,-0.119874
888,YbH3,-481.17989800000004
889,Zn2AsRh,-87.49635500000002
890,Sc(CoSi)2,-0.112153
891,ScVO4,-0.145513
892,HoAs,-0.0016350000000000002
893,DyFeSi,-0.162798
894,CaTiF6,-37.051203
895,LiAlO2,-0.073403
896,LiPrO2,-0.12453399999999999
897,BaMnV2(AgO4)2,-0.114212
898,Ag3N,-204.245465
899,HoPb3,-0.046952
900,MgTlF3,-0.284825
901,K2BeGa,-68.04977099999999
902,Ba2Bi2O5,-0.131607
903,SrMg2N2,-0.143084
904,Sm3Np,-0.018203999999999998
905,Ti2ZnO5,-137.134384
906,NdTe,-0.013175
907,SiOs,-0.018158
908,CrFe3,-0.018789
909,YOF,-0.273592
910,PrIn3,-0.014344999999999997
911,NbPd3,-0.06581000000000001
912,BeCrGe,-78.330564
913,BaPd2,-0.010526
914,BaCaSi,-0.034392
915,BiSBr,-0.029189
916,SrCuP,-1.059007
917,ScBeTc2,-0.023005
918,Sr5As3,-22.807592
919,MgSbPd2,-0.130985
920,FeNiPt2,-0.24010900000000002
921,LiBF4,-0.335416
922,Mn2AlCo,-0.097844
923,Rb2WCl6,-0.425174
924,BaAlSiH,-0.05157899999999999
925,NaNiO2,-0.387363
926,SbO2F,-0.10646099999999999
927,Sm(SiAg)2,-0.064661
928,V2ZnO6,-0.177697
929,ZrAgB,-100.60959799999999
930,K2Pb(SO4)2,-0.08632100000000001
931,Sn7S2,-0.141178
932,Er2In,-0.21138400000000002
933,PrNbO4,-0.092137
934,Ba2MgGa,-13.953682999999998
935,Pr3In,-0.05311799999999999
936,Fe2Ge,-99.662226
937,HoIr,-0.001971
938,ZrZnO3,-300.899236
939,RbBaTaS4,-17.566254999999998
940,SmAgO2,-0.08762
941,BeGaW,-64.274137
942,SmDyRh2,-0.013055
943,K4V2O7,-48.269834
944,SiTc2W,-0.049095
945,YbS,-0.043256
946,Yb(ZnAs)2,-0.150121
947,MoSe2,-0.045036
948,Na3CuO2,-0.24453000000000005
949,Pm2Mg,-0.145957
950,Hf2SN2,-0.012315000000000001
951,Ba2TbSbO6,-37.08217
952,BaTi2As2O,-0.069863
953,Th3S,-76.59444
954,CdO,-0.016742
955,Rb8NO3,-0.026764999999999997
956,SrN2,-0.047687
957,Ba(CuO)2,-0.31079
958,Mg(InTe2)2,-0.328861
959,Al2ZnSe4,-0.320152
960,TiAsSe,-146.723447
961,TlGaTe2,-0.232035
962,HIO3,-0.027019
963,BaCa(FeO2)4,-0.119849
964,MgMnAs,-102.996352
965,K4Sn3Se8,-0.148796
966,LiCrO2,-0.12321099999999999
967,Ba2YBe,-72.714161
968,Hg2BrN,-0.094885
969,Rb2ZrF6,-0.117726
970,GeI2,-0.142202
971,MnPtF6,-0.09944700000000001
972,Cd(GaTe2)2,-0.28620300000000004
973,TiO,-370.67364100000003
974,B2Mo,-0.013216
975,NdSeF,-0.111351
976,Na6MnCl8,-0.28691500000000003
977,Y(FeO2)2,-0.043097
978,BeVFe,-0.913587
979,CoSb3,-0.023808000000000003
980,PdF3,-0.11767899999999999
981,CaPtF6,-0.117193
982,BaTbO3,-58.19095600000001
983,Na2S2O3,-0.070971
984,BaSrSb,-63.712281999999995
985,Ba(MnAs)2,-0.10818900000000001
986,BaCeN2,-0.092261
987,HoFe2,-96.29872900000001
988,Zr2SbP,-0.028038
989,Nd2PbSe4,-0.046534
990,U(FeP)2,-0.05742000000000001
991,BeV2Cd,-0.378761
992,Nb3TeCl7,-0.25548899999999997
993,Ca(ZnSb)2,-0.032464
994,ZrSnPt,-0.010954
995,Sr4ZrBe,-134.647286
996,Pr(SiOs)2,-0.026155
997,BaSc2Nb,-0.27581999999999995
998,Ca2BeBi,-179.977789
999,NaPN2,-0.15870599999999999
1000,DyZnRh2,-0.21393800000000002
1001,LiCo2Ge,-0.028449000000000002
1002,Mn(GaS2)2,-0.365897
1003,TiGa,-0.055254
1004,BeFe2Ge,-1.2331530000000002
1005,LaTe,-10.152237
1006,AlFeF5,-35.593182
1007,Sr(NiAs)2,-30.107309000000004
1008,Li4MgCo3O8,-0.059038
1009,U2Co2Sn,-0.063479
1010,Mg5H8O9,-0.632456
1011,Cd2Bi6O,-0.058240999999999994
1012,RbYS2,-1.1482139999999998
1013,BeCu2Br,-156.383586
1014,YGeAu,-0.273827
1015,Ho2Be2SiO7,-0.237364
1016,LiGa2Ru,-0.178024
1017,Rb3Zn,-0.703166
1018,Ca2BeW,-149.00329
1019,ScHgW2,-91.791894
1020,NdSmZn2,-0.045829
1021,TmTe,-0.001524
1022,GaN,-33.423716999999996
1023,CdI2,-0.24719899999999997
1024,TmP,-0.028189
1025,Cd(CN)2,-0.169676
1026,PmInNi2,-0.07470299999999999
1027,BeSe,-228.72437599999998
1028,ZrBe2Cu,-27.001112
1029,Nd(SiOs)2,-0.044048000000000004
1030,BAsPb,-195.648579
1031,CdSnP2,-0.064591
1032,BaHgO2,-0.026077
1033,LiTlO2,-76.456176
1034,Sb2Te4Pb,-0.027342
1035,NbO2F,-247.588377
1036,CrInCo2,-81.402641
1037,HoTmZn2,-0.198959
1038,NbGaNi2,-0.418908
1039,BaScIr,-86.78181500000002
1040,RbSmTe2,-0.030989
1041,RuN,-0.053939999999999995
1042,BiBCl,-246.963064
1043,Ba4NbCu,-73.058538
1044,SrZrN2,-0.066453
1045,BeMoPd,-0.23515999999999998
1046,Ag2O,-0.034796
1047,AlAgS2,-0.126126
1048,Ba4MgCd,-65.342123
1049,ZrCoSb,-96.704018
1050,MnBe2Ir,-0.15970299999999998
1051,SnO2,-284.65098
1052,NaBrO3,-0.026955
1053,AlCo3,-0.026916000000000002
1054,NdDy3,-0.01486
1055,LaF3,-120.10516399999999
1056,UTeO,-0.036483999999999996
1057,CaTaBe,-0.160745
1058,HfGaRh2,-0.058846
1059,NdIn3,-0.124921
1060,BaMn2Sn,-77.762192
1061,RbAuO,-0.043342
1062,ErInNi4,-0.321786
1063,Na3SbS4,-45.409413
1064,HoVO4,-0.290825
1065,PuSi2,-0.14716700000000002
1066,MgCuSn,-0.44841000000000003
1067,Li2RuF6,-0.058247
1068,IrCl3,-85.02095200000002
1069,CaBeFe2,-143.383202
1070,Li2ZrN2,-0.066523
1071,H6PbCNCl3,-0.192001
1072,MgTi3,-0.30151500000000003
1073,Tl3V,-0.306774
1074,LiSc2Ru,-0.20608800000000002
1075,K2NiF6,-0.09271499999999999
1076,HoInAg2,-0.098799
1077,KTeF5,-0.0636
1078,Dy3TlC,-205.778991
1079,Ba4MgGa,-66.569659
1080,SNF,-0.197019
1081,MoCl3,-0.09790399999999999
1082,V3Co,-0.112166
1083,Sr3BiP,-115.47363
1084,TlAgTe,-0.052194000000000004
1085,Nb2CoS4,-35.596212
1086,KNa(BH4)2,-0.489544
1087,Dy3GaC,-218.134287
1088,CaW,-0.002869
1089,Al2HgS4,-0.118427
1090,Ba4SnBr,-67.128946
1091,K3VS4,-0.230883
1092,VPbClO3,-0.13938
