,pretty_comp,magmom_outcar
931,TaBe2Cl,0.0
932,YZn,0.0
933,CuSb(MoO4)2,0.0
934,Be2SnGe,-0.0
935,BaYCl5,-0.0
936,LuCoC2,0.0
937,HfBe2Te,0.0
938,PrSbTe,0.0
939,TiBeOs4,0.0
940,K2CrH2F8,4.0000001
941,Sr3BiSb,0.0
942,LiNbO3,0.0
943,Tl3BSe3,-0.0
944,TiVO4,0.9719331
945,NaTa3,-0.0
946,Sr2BeMo,-0.0
947,K2CuSb,0.0
948,KFeF4,9.9094155
949,K2BaMn,3.7719532999999994
950,ScBiPd2,0.0
951,Tb5Ge3,-0.0
952,BeCuBr,0.0
953,Hg2SO4,-0.0
954,Mo2AsRh,0.9144627
955,KTeHOF4,0.0
956,LiC6,0.0
957,CuI4,0.0
958,Ti2VTe4,1.4190777
959,Na2ZrSe3,0.0
960,CoI2,2.2643266
961,BaNaMo,3.5892579
962,Ce3ZrO8,0.0
963,HoAsPd,0.0
964,ScBe2Tc,-0.0
965,RbYbBr3,-0.0
966,NdTl3,0.0
967,Hf3Pb,-0.0
968,CdPbF6,-0.0
969,Hf4BeP,-0.0
970,Ba2CrIn,4.343977
971,CeNbO4,1.9583964
972,AlCoO3,1.098489
973,BeCr2Pt,0.0
974,TiAlCu2,-0.0
975,MnSbRh,3.3394341
976,V2ZnO4,7.999222500000001
977,BeGe4Os,-0.0
978,KNdPdO3,-0.0
979,ZnCu(GeO3)2,1.9995363000000002
980,V(SiO3)2,2.0
981,Ba4CdSn,-0.0
982,TmPO4,0.0
983,Ba2YFe3O8,4.7960085
984,BaHfO3,0.0
985,Li(Co3P2)2,0.0
986,LiAcTl2,-0.0
987,K2CuO2,0.0
988,TaAlNi2,0.0
989,SrAuO2,-0.0
990,Ba4Cl6O,0.0
991,NaErF4,0.0
992,LiBeSb,-0.0
993,ScAg4,0.0
994,Ba2ScTl,0.0
995,Tl3Ir(N3O)2,0.0002129
996,HoPd3,0.0
997,ThMg2,-0.0
998,NiBiO3,0.0
999,Na2VCSO7,6.0
1000,TlCdCl3,0.0
1001,Pr2Ru2O7,1.6370675
1002,Na3SiSnBO7,0.0
1003,NdAl3Ni2,-0.0
1004,CaTiF6,0.0
1005,MgScCd2,-0.0
1006,KNa3WO5,0.0
1007,HoNi2B2C,0.0
1008,Be2VPb,1.4e-06
1009,BeCo4Pt,6.6851189
1010,MgZr,0.0
1011,Zn2NiWO6,3.3127744
1012,AcCdHg2,0.0
1013,NaClO2,0.0
1014,Mg(AlH4)2,-0.0
1015,NiSnRh2,0.8976569
1016,Sb4I2O5,0.0
1017,Pm2PdPt,0.0
1018,NiC2(SN)2,1.9508226999999998
1019,Na2HF4,1.0
1020,ThSbSe,-0.0
1021,Ca(BC)2,0.0
1022,YHO2,0.0
1023,ThGe,0.0
1024,BaLiRh2,0.0
1025,LiBeFe,1.2679906
1026,BeReOs2,0.0
1027,In2S3,0.0
1028,Li2NdTl,0.0
1029,Li2AgHg,0.0
1030,ZrPd,0.0
1031,BrO2F,-0.0
1032,Be2SiMo,0.0
1033,YTiGe,0.0003128
1034,BeCdBi,0.0
1035,TiAu2,0.34194650000000004
1036,LiVS2,1.9987586
1037,TiBeCl2,0.3679507
1038,NiGe,0.0
1039,Cu6PbO8,0.0
1040,BeIn2Mo,-0.0
1041,LuTaO4,0.0
1042,Sc2TcPt,0.0
1043,Na2FeO4,3.9868998999999996
1044,Li7SbO6,0.0
1045,BaSrCl2,0.0
1046,NaAlPO4F,-0.0
1047,PtSe2,0.0
1048,Ba4MgTl,-0.0
1049,Ba4CoSi,1.2991307
1050,Nd(PO3)3,0.0
1051,CeAl3Pt2,0.3848359000000001
1052,LiSm2Ir,0.0
1053,UAu2,2.5579642000000002
1054,RbNa2NiO2,0.9999998
1055,ScSi,0.0
1056,Li2TiCuO4,1.9143343999999998
1057,Li3Fe(OF)2,9.6854069
1058,Li6ZnO4,0.0
1059,SrNd5S8,0.0
1060,BaV2P,6.4299262000000015
1061,Eu2H3Br,-0.0
1062,LiDy2Cl5,-0.0
1063,NdAl3(B2O)2,0.0
1064,Ca(GeIr)2,0.0
1065,TiBeBi2,0.0
1066,Li3Fe2(CuO4)2,3.0708276000000003
1067,V2CoO6,5.999990299999999
1068,PdPbO2,0.0
1069,Li3CrSiCO7,6.0
1070,CrPtO2,2.971806
1071,Yb2MnSe4,6.0004687999999975
1072,Pm3Y,0.0
1073,Zn3Sn,-0.0
1074,Dy(CrSi)2,1.1454758
1075,ZrCl,-0.0
1076,FeO2F,2.1576945
1077,PI3,0.0
1078,Te2Pd3Pb2,-0.0
1079,Li5FeS4,4.0969476
1080,Pm2MgSi,-0.0
1081,SrBeTl,0.0
1082,Er2Pd2Pb,-0.0
1083,Cr2B,-0.0
1084,TiAu4,-0.0
1085,BaTiO3,-0.0
1086,ScAsRu2,3e-07
1087,TiBe2Re,0.0
1088,KCaBe2,0.0
1089,MnInF3,5.0
1090,Ba2YTi3O7,-0.0
1091,Rb2PdC2,-0.0
1092,Rb3Pt,-0.0
1093,NbTeCl9,0.0
1094,K2BaFe,2.5927993
1095,Zr5Sb3,-0.0
1096,LiYHg2,-0.0
1097,Nd2Sb,0.0
1098,TiFeCoAs,1.9939141
1099,MgAlPd2,0.0
1100,BaAg2(HgO2)2,-0.0
1101,Mo3W(SeS3)2,-0.0
1102,Ce(AlGa)2,0.6747267
1103,Ba4NbPb,3.9205808
1104,BeCdSi,0.0
1105,Ta2MnAs,2.0612396
1106,Li2YbSn,-0.0
1107,K5P2Au,0.0
1108,TiHgO3,0.0
1109,Pr2InAg,0.0
1110,ZrCr2As,1.5e-06
1111,BeGaTe,0.0
1112,LiMnCoO4,5.9942468
1113,SmClO,-0.0
1114,Ta2BeCl,-0.0
1115,HfIN,0.0
1116,KPrTe4,-0.0
1117,PrTe,0.0
1118,Np(CuSi)2,3.8186888999999997
1119,Be2HgBr,-0.0
1120,CaV4O8,5.9984356
1121,Hf5Te4,-0.0
1122,CaSn3,0.0
1123,BaZr2Tc,-0.0
1124,YNi,0.0
1125,HfBe2Sn,-0.0
1126,LiVGaO4,1.9995327
1127,BaZnCl2,0.0
1128,Sc2TlCd,2e-07
1129,MnBeV,1.3260132
1130,NdBN2,0.0
1131,LiSmS2,0.0
1132,FeCu2SnSe4,3.66105
1133,Sm3Se4,-0.0
1134,LaOF,0.0
1135,BaTcPd2,0.0
1136,V6H4O3,7.9864803
1137,SiPt2,0.0
1138,YbF2,0.0
1139,K2Ge2Pb2O7,-0.0
1140,Er(FeB)2,1.0495552
1141,Mo3P,-0.0
1142,V2Te2O7F2,0.0
1143,NdAgSn,-0.0
1144,PaC,-0.0
1145,Pr2Te2O7,-0.0
1146,Be2PRu,0.0
1147,BaNbS3,-0.0
1148,TlInS2,0.0
1149,BeSnRu4,-0.0
1150,CoCu2SnS4,2.6532112
1151,CrAuS2,2.9984414
1152,LiEuO2,0.0
1153,Sm(AlZn)2,0.0
1154,KSrVO4,0.0
1155,TaBe2Hg,0.0
1156,ZrAlPt,-0.0
1157,MnGaNi2,4.0125188
1158,Ba4TlGa,-0.0
1159,Li2ScPCO7,-0.0
1160,PuC,4.1459332
1161,TiBeTl,0.0
1162,Al2HgSe4,0.0
1163,YbSb,0.0
1164,NbGeSb,0.0
1165,P2Pd3S8,0.0
1166,Np(FeGe)2,1.6e-06
1167,NaAlGe,0.0
1168,Ni2SnAs,0.0
1169,Ta2OsW,0.0
1170,Zn2CuWO6,1.8975619
1171,NdI2,0.0
1172,KBe2Sn,0.0
1173,Sr4Al6WO6,0.0
1174,Cu2SO4,0.0
1175,YbPbAu2,0.0
1176,Ga3Pd7,0.0
1177,AuCS2Cl3,0.0
1178,NdHoIn2,0.0
1179,CeS,1.2406648999999998
1180,TmTe3,0.0
1181,Tb4Mg3Co2,-0.0
1182,KIO4,-0.0
1183,SrAlSiH,-0.0
1184,BeCu4Re,0.834792
1185,LiHoSe2,0.0
1186,Lu2Si2O7,0.0
1187,Dy(SiOs)2,-0.0
1188,SrBeTc2,-0.0
1189,Ba2CaCu2HgO6,-0.0
1190,Sr2YTlCo2O7,3.2444371
1191,UCr2O6,0.0070418999999999985
1192,BaSn5,-0.0
1193,NdO2,-0.0
1194,KMnTe2,3.9999991
1195,BaAg2,-0.0
1196,SmBPd3,0.0
1197,BeCu2Re,8e-06
1198,BePtW2,0.0
1199,Eu2B4Rh5,0.0
1200,CaZrSi2O7,0.0
1201,Ta3O7F,0.0
1202,DyBi2BrO4,0.0
1203,BaFeOs,4.0188376
1204,Sm3Mg,0.0
1205,Pr3TaO7,0.0
1206,Ba4SiP,-0.0
1207,TmIr,-0.0
1208,BaGe2Br,-0.0
1209,TmSnRh,-0.0
1210,Na2ZnGeO4,-0.0
1211,TaBeZn2,-0.0
1212,LuGaRh2,0.0
1213,RbPrTe4,0.0
1214,NdMgTl2,-0.0
1215,PrSi2Ni,-0.0
1216,Ca(GePd)2,0.0
1217,Na2MgSn,0.0
1218,BaMoSe,5.9126363
1219,VCrO3,0.3431849
1220,K3Mn2F7,9.999999800000001
1221,NdNi4B,-0.0
1222,Ba4TaBr,3.6002301
1223,RbNiBr3,3.9807523999999996
1224,Sc6NiTe2,0.0
1225,CaBeHg2,-0.0
1226,CaBeBi2,0.0
1227,SmHo3,-0.0
1228,TmN,0.0
1229,ThRh2,-0.0
1230,Ca(VS2)4,4.7716335999999995
1231,BaDyFe2O5,7.2513032000000015
1232,NdSi,-0.0
1233,UBi2,4.2927045999999995
1234,YCuPb,-0.0
1235,PaHgAu2,0.0
1236,TaSi2,0.0
1237,Ba3Bi2F2,-0.0
1238,ZrNi2Sn,-0.0
1239,HgOsO3,-0.0
1240,Ba4CdSb,-0.0
1241,ErSiRh,0.0
1242,AlMoO3,0.0
1243,Zn2PtRh,0.0
1244,Ga3Te,0.0
1245,PbCl4,0.0
1246,SO2,-0.0
1247,BaCaTi4,4.5520646
1248,V3Ir,0.0
1249,Ca(NdTe2)2,0.0
1250,Tb(SiRu)2,0.0
1251,LiH2IO,0.0
1252,KIn(GeO3)2,-0.0
1253,Eu(Mo3S4)2,0.0
1254,Na3CrCl6,6.0000002
1255,KZrBe,0.3357902
1256,MnBeV2,0.0
1257,Be2PtPb,-0.0
1258,BaNaB9O5,0.0
1259,HoZn2,-0.0
1260,Ba4TlTc,1e-07
1261,UPt,4.8859346
1262,BaB2F8,-0.0
1263,ErTa3O9,-0.0
1264,Ce(Fe2As)2,6e-07
1265,HfZn2,1.1770207000000001
1266,HfN,0.0
1267,HfBeP2,-0.0
1268,Ti2TcPd,-0.0
1269,VPt3,1.3571243999999998
1270,Na2CoP2O7,6.0
1271,Hf2Ga3,-0.0
1272,Rb(MoS)3,-0.0
1273,Ba4MgIr,0.0
1274,NiH6C4S4(N4Cl)2,1.991973
1275,Tm2CuPt,-0.0
1276,PrTlPd,-0.0
1277,BeSbTe2,-0.0
1278,MgMnBe,2.2946987
1279,Sc2BeIr,-0.0
1280,Sr(AsPd)2,0.0
1281,LiMnSbO4,9.4766898
1282,Sm3Th,-0.0
1283,Dy2SeO2,-0.0
1284,Mn2Sb,2.7460869
1285,BaMgBr,5.16e-05
1286,Tm2OsPd,0.0
1287,Y(NiGe)2,-0.0
1288,NaBeV2,0.9315174
1289,Rb3Cd,-0.0
1290,MoAsSe,1.7550703
1291,AlTlF4,0.0
1292,Li2CuP,0.0
1293,Ca6GaN5,0.0
1294,ZrMoP,0.0
1295,BeNbIn4,0.8117595999999999
1296,TiSiTc2,0.0
1297,NdSn3,0.0
1298,AgClO3,-0.0
1299,K2Cu(ClF)2,1.9901011000000002
1300,GaFeCo2,4.9872881
1301,Hf5Pb,-0.0
1302,K2Co(H2Se)2,3.0
1303,TiCrAs,0.0
1304,Nd3AlC,0.0
1305,Be2TcBr,0.0
1306,Rb2NaBiF6,-0.0
1307,Li2CuSn,-0.0
1308,Ba2Ti2TlO7,-0.0
1309,Ba3In2O5F2,0.0
1310,SiGeAs,0.0
1311,TiGaRh2,-0.0
1312,Ba4TcGe,-0.0
1313,DyCuSeO,0.0
1314,HoZrSb,-0.0
1315,Sr3NiPtO6,3.9999983999999995
1316,InRh,0.0
1317,Hg(IO3)2,-0.0
1318,YbRu,-0.0
1319,BeReBr2,2.4923453999999996
1320,LiSc2Pt,0.0
1321,YAlSi,0.0
1322,Ca2Bi,-0.0
1323,Na2TiSiO5,-0.0
1324,Ni2P,0.0
1325,Sc2Co3Si,0.0
1326,V2CrRe,-0.0
1327,YAl2,0.0
1328,Li2BeTl,-0.0
1329,Li2CrO3,7.9999999000000015
1330,Tm3Mn3Ga2Si,6.7546456999999975
1331,BeIr4Pd,0.0
1332,K2Pt,0.0
1333,Hg4Pt,-0.0
1334,Ge2MoO6,3.9995265
1335,HfNCl,-0.0
1336,InHg,0.0
1337,ScB2,0.0
1338,KRb2Na,-0.0
1339,BaCaPb2,0.0
1340,U(GeIr)2,2.3502672000000002
1341,TiSiPd,-0.0
1342,Na3AgS2,-0.0
1343,Tl2Sn(AsS3)2,0.0
1344,SrLu2O4,0.0
1345,Ba2BeGa,0.0
1346,HgHOF,-0.0
1347,YErRh2,-0.0
1348,Al2B2Ru3,-0.0
1349,Mn3N2,7.8682137
1350,ScBeW2,0.0
1351,La2TlCd,1.1e-06
1352,Li2Ca,0.0
1353,MgAlSi,0.0
1354,HfNi3,-0.0
1355,Ca5Zn3,-0.0
1356,Pr3Ga,0.0
1357,Lu2AlOs,0.0
1358,TiCl3,1.9999592000000002
1359,Yb(BiTe2)2,0.0
1360,BaCaBr,1.49e-05
1361,MnVNi,1.1060011
1362,Tb2C,5.47e-05
1363,VZnSF5,3.9975913
1364,PrCuPb,0.0
1365,Ta2N3O,1.5628792999999999
1366,Sc3Hg,1.5728153999999999
1367,MgRe3,-0.0
1368,Tb(BO2)3,0.0
1369,Ba2PrIrO6,1.9161772000000001
1370,P3N5,-0.0
1371,YBeNb,-0.0
1372,NaIO3,-0.0
1373,AsRuAu,1.5057499
1374,KPrS2,0.0
1375,MoSBr,-0.0
1376,Sr3Yb,0.0
1377,MgCr,3.757458
1378,TiAl2,0.0
1379,AsIr2Ru,1.2703528999999998
1380,YTl3,-0.0
1381,TlCdRh2,-0.0
1382,CdGeO3,-0.0
1383,Nb3Fe,1.13e-05
1384,BeSnCl,0.0
1385,Be2VCr,0.0
1386,TmB2,0.0
1387,HfIr3,-0.0
1388,HoCuPb,-0.0
1389,BeZnNi4,-0.0
1390,BeFeCu2,2.2125259
1391,ZrFeF6,3.9999998999999997
1392,RhF3,0.0
1393,UGaTc2,0.0001896
1394,NaMo3,-0.0
1395,Tm2CdS4,-0.0
1396,Sr3Ge2(BO)6,-0.0
1397,YbGa,0.0
1398,RbAlF4,-0.0
1399,TiGaPd2,-0.0
1400,FeCl2,4.0000001
1401,TmAu2,0.0
1402,Er(Ni2As)2,0.0
1403,NpSb3,7.6550600000000015
1404,Tm2ZnPt,0.0
1405,Li6Fe(O2F)2,3.9999995999999998
1406,HF,0.0
1407,NbO2F,0.0
1408,Na3SbS4,0.0
1409,Co5B2P,3.2870101000000003
1410,Ag2SnHgSe4,-0.0
1411,PmDyMg2,0.0
1412,BaTl2Bi,-0.0
1413,Ho2TlCd,-0.0
1414,BeReSn2,0.0
1415,V3Pt,-0.0
1416,Mg3In,-0.0
1417,LiDyAu2,0.0
1418,SmErRh2,0.0
1419,Sc2BeIn,-0.0
1420,BaCo2(PO4)2,6.0
1421,SrIn2Pt,-0.0
1422,SmScO3,-0.0
1423,YCdGa,0.0
1424,YAl,-0.0
1425,Rb2As3,0.0
1426,LiNdSn,0.0
1427,Na2NiO3,-0.0
1428,MgSiNiO5,0.0
1429,HfCoAs,-0.0
1430,Mg2Ni3O8,0.0
1431,BaTcCl,4.0
1432,Na5Li3Ti5O4,0.0
1433,SmB6,0.0
1434,USn,1.9201651000000002
1435,SrBeCu,-0.0
1436,Ge3Rh,0.0
1437,KCSN,-0.0
1438,Li7Fe3(SiO)2,3.0000001
1439,BaZn2,-0.0
1440,Ca2MgIn,-0.0
1441,BaScCl,1.9807172
1442,BaNiO3,-0.0
1443,YbNi2Sn,-0.0
1444,Ba4VTe,0.07921460000000001
1445,LiEu2Si3,0.0
1446,FeNiGe,2.8591922999999997
1447,BeIn2Cu,-0.0
1448,BaSc2Si,2e-07
1449,Fe(CoSe2)2,2.2023505
1450,Ti2MoPt,0.0
1451,Tm2IrRu,0.0
1452,Tl3Ir,-0.0
1453,Ti2Rh,0.0
1454,HoPbAu,0.0
1455,Lu(SiPt)2,0.0
1456,Mo3S4,0.0
1457,ZrO2,-0.0
1458,LiBe2Zn,-0.0
1459,Sm2ZnIn,-0.0
1460,BeNiPb2,-0.0
1461,La2GeI2,0.0
1462,BeCu2Ni,-0.0
1463,K3AlF6,-0.0
1464,CaNi2,-0.0
1465,In5B4Ir9,0.0
1466,CaTiBe2,0.0
1467,Zr2Te2P,0.0
1468,DySe,1.6854787
1469,BeCuHg2,-0.0
1470,Ca2N,-0.0
1471,KBeTe2,0.0
1472,Fe3Ni,8.44295
1473,NbRu2Cl,-0.0
1474,SmAs,-0.0
1475,VCdO3,-0.0
1476,BaTbO3,0.9784780999999999
1477,LuAgO2,-0.0
1478,SbIrS,-0.0
1479,ZrBeNb,-0.0
1480,Y5Si3,0.0
1481,CaAlF5,-0.0
1482,MnBeRh2,2.7138283
1483,ThSi2,-0.0
1484,Hf2IrPd,-0.0
1485,HoGeAu,-0.0
1486,Sr2NdBiO6,0.0
1487,LaN,-0.0
1488,Be2VNi,-0.0
1489,AlCrF5,3.9999998999999997
1490,Ca(BeAs)2,0.0
1491,Ba2YTi3O8,0.0
1492,AlPd2,-0.0
1493,Ba4LiPb,0.0
1494,BaP3,0.0
1495,FeB2,0.7664633000000001
1496,U3O5,7.6157094
1497,K2NaTlO3,0.0
1498,Pr2Sn2O7,0.0
1499,KSr2Be,0.0
1500,NaLiICl,-0.0
1501,SF4,0.0
1502,Be2ZnCr,2.4417178
1503,BPO4,-0.0
1504,Yb5Pb3,-0.0
1505,Hf2Ge,-0.0
1506,K6Na3AlSb4,-0.0
1507,LuInRh,-0.0
1508,BaNaSc,0.4808569
1509,Ba4ScTe,2.9260957999999997
1510,ZnPt,-0.0
1511,DyMgRh2,0.0
1512,BaZnPb,0.0
1513,PbCO3,0.0
1514,BeSiIr2,0.0
1515,SrIn2Ir,-0.0
1516,ThZn4,0.0
1517,Ca(CoGe)2,-0.0
1518,NaY2Be,-0.0
1519,CrFe2Sn,1.9851429
1520,Al2(FeSi)3,-0.0
1521,Rb3Ru,1.2943683
1522,NaBeSb,0.0
1523,BeBr2,0.0
1524,CaMgSn,-0.0
1525,PmNi3,-0.0
1526,TiIr,0.0
1527,NdBiO4,-0.0
1528,HfNiSn,0.0
1529,MnNi2Sn,3.9697165
1530,KCrP2S7,2.9999968
1531,V2Bi4O,-0.0
1532,CaLaBe2,9.000000000000002e-07
1533,Sm2CdIr,-0.0
1534,Li3MnV3O8,4.8284958
1535,RbPbBr3,-0.0
1536,Ag2S,-0.0
1537,Rb3BS3,0.0
1538,BeCdCl2,0.0
1539,K(In3Au2)2,-0.0
1540,SbKr3F,-0.0
1541,YBeIn,-0.0
1542,Sr(GeRu)2,-0.0
1543,DyVB4,-0.0
1544,BeReRh,0.0
1545,Ge3N4,0.0
1546,TmO3,2.999979
1547,Sr3UO6,-0.0
1548,YTlSe2,-0.0
1549,Ba2YTlSn2O7,0.0
1550,SrH3,0.0
1551,Na3BO3,0.0
1552,KSnS2,-0.0
1553,BeZn2Tc,-0.0
1554,Ba4SiRu,1.2659713
1555,HfZnAu2,-0.0
1556,LiBe2P,-0.0
1557,Hf2Au,0.0
1558,Li4HN,-0.0
1559,BaN,0.9999790000000001
1560,Pr(SiAg)2,0.0
1561,Sc2RuPt,0.0
1562,NiS,0.0
1563,BaBi2Br,0.0
1564,Dy3CuSnS7,-0.0
1565,TlPbI3,-0.0
1566,RbPrS2,0.0
1567,MnPd2Au,4.3698245
1568,MoW3(SeS)4,2.49e-05
1569,BaYCuNiO5,0.5364314
1570,Ba4TiTe,3.9572572
1571,BAsO4,-0.0
1572,RbTe,0.9986768
1573,MgBeCu4,0.0
1574,Li4VCr3O8,6.964044
1575,Sc2BeTe,2e-07
1576,CeIn5Co,0.7041128000000001
1577,KBaTl,0.0147184
1578,ScSnPt,-0.0
1579,ZnB3Ir4,0.0
1580,Mn3AlC,3.9604798999999997
1581,SrPbO3,-0.0
1582,TaO3,1.7358828999999998
1583,Ba4GaSb,-0.0
1584,BeZnPd,0.0
1585,Ti2MnGa,3e-07
1586,Li2Ti2NiO6,3.9999860000000003
1587,TbMg3,0.0
1588,H4WNCl6,1.9992470000000002
1589,Rb2ZrO3,-0.0
1590,LiHfHg2,-0.0
1591,RhI,0.0
1592,Sr3(AsO4)2,0.0
1593,Pm2SiHg,0.0
1594,CaTaTc,0.0
1595,K4BeRh,-0.0
1596,CaAu,0.0
1597,Li2CaTl,0.0
1598,Cu2OF2,3.2393131
1599,YMn2,1.823621
1600,K2AlPCO7,0.0
1601,Mg2BeW,-0.0
1602,LaBe2Co,0.4064971
1603,AcI3,-0.0
1604,Y2TlCd,-0.0
1605,Hg2AsCl2,0.0
1606,Al(CuRe)2,1e-07
1607,LiBi3(BrO2)2,-0.0
1608,Ba4HgMo,2.9283179
1609,Al2CrS4,6.9731783
1610,PrB2ClO4,0.0
1611,LuAsO4,0.0
1612,Si3PH9,0.0
1613,Li2PmPb,-0.0
1614,Te3MoWS,0.0060479999999999996
1615,KNd3,0.0
1616,LiGaS2,-0.0
1617,K3TaF8,0.0
1618,SmAgHg2,-0.0
1619,Ti2N,0.0
1620,BrCl,-0.0
1621,Ba4ScTl,1.9500183
1622,SiSn,0.0
1623,Ba(GePt2)2,0.0
1624,BeInPt2,-0.0
1625,Sr3LiTa4(OF)2,0.4267661
1626,Rb3Os2Br9,-0.0
1627,Li4MoO5,-0.0
1628,Pr3TlC,8e-07
1629,SrScBe,0.0
1630,Tm2Ga8Fe,0.0
1631,BaTaTe,3.5553913999999995
1632,Ho(CuSi)2,0.0
1633,Nd2TeO2,0.0
1634,InNiAs,-0.0
1635,Li4CuNi3(P2O3)2,6.960700599999999
1636,Pr(SiPd)2,-0.0
1637,Na2TmPCO7,0.0
1638,P3Pd,-0.0
1639,Be2BiPd,-0.0
1640,MnRh2Pb,4.6739625
1641,BeMoSe2,-0.0
1642,Si2TcOs,0.0
1643,BaP2Ru,-0.0
1644,Sr2BeIr,-0.0
1645,ThTa2O7,0.0
1646,Ba4SbSe,-0.0
1647,Li2UMo2,-0.0
1648,Ba2ScSbO6,7e-07
1649,Li2RuF6,4.0
1650,CoO,2.7790241
1651,BaSi3SnO9,0.0
1652,KLiMnO2,9.9988957
1653,KFe,5.0238072
1654,BaNaH3Pd,0.0
1655,Ba4LiOs,1e-07
1656,Ga3Bi,0.0
1657,TlTe3Pt2,0.0
1658,LaSbPt,3.05e-05
1659,TbTmRh2,-0.0
1660,BeReTc,0.0
1661,Li3Ti(CuO2)4,1.2138158000000001
1662,Ti2InNi,1.2547483
1663,Mn2BeCo,2.6150467
1664,TaGe2,-0.0
1665,Sr2BeRh,0.0
1666,Na2Al2B2O7,0.0
1667,Si3As4,0.0
1668,TbGe,-0.0
1669,H2PbO2,-0.0
1670,MnBe2,1.18e-05
1671,TiOs3,0.0
1672,YBe2Ge,-0.0
1673,Lu2ZnAg,0.0
1674,CeZnSbO,1.9298279999999999
1675,ErPbAu,0.0
1676,AsP2W,0.0
1677,Ba4HfTl,2.9181234000000003
1678,ErCdPd2,0.0
1679,Er2Mg3Ru,0.0
1680,LiDy2Os,0.0
1681,ZnCo3C,0.9271353999999999
1682,Ce3AlN,1.6116983999999999
1683,Be2CdBi,0.0
1684,HoPO4,-0.0
1685,Al3Cu2,-0.0
1686,BaCaTe,-0.0
1687,V3B2,-0.0
1688,Sm3Si2Ni,-0.0
1689,Tm3Mg,0.0
1690,H8(NO2)3,0.9998234
1691,Na2PrO3,3.9910513
1692,Be2NbZn,0.0
1693,Tl3BO3,-0.0
1694,Ba(AgS)2,0.0
1695,K4TiO4,-0.0
1696,CaGaSiH,0.0
1697,Ag2PdCl4,-0.0
1698,Li2HoIn,0.0
1699,MgVF4,6.000000099999999
1700,Li2CuF6,1.1092213
1701,Li2CaPb,-0.0
1702,MgGaRh2,0.0
1703,Er2O3,-0.0
1704,BeNiGe,0.0
1705,Ba3In2Br2O5,0.0
1706,BaSiTe2,-0.0
1707,ZnGeO3,-0.0
1708,Rb2O,-0.0
1709,CaO,-0.0
1710,Ga2Os,-0.0
1711,YBe2Ni,-0.0
1712,MgVF6,1.0
1713,Te2Mo3W(SeS2)2,0.0012034
1714,RbNiO3,2.6663337000000005
1715,Na4Ti3O8,-0.0
1716,NpBi,3.9762612
1717,BW2,0.0
1718,HfPd,0.0
1719,Be2TePt,0.0
1720,SmGaAu2,-0.0
1721,BeNb2Sn,0.0
1722,Be2NbMo,-0.0
1723,Mn2SiRu,2.0207338
1724,Li2N,0.9960698
1725,Ba4CuRe,1.8728876
1726,LiCuO,0.0
1727,Ba4HgRu,0.2777453
1728,SbRhO4,0.0
1729,Be2CrNi,1.983307
1730,Sc2CCl2,0.0
1731,Te(HO)6,-0.0
1732,K5As2Au,0.0
1733,CuH2(IN)4,0.9984396999999999
1734,FeAsCl,2.6068467999999996
1735,BeSiRu2,-0.0
1736,PaPt3,0.0
1737,TbNiSb,0.0
1738,K4TaBe,4.4371488
1739,SiB6,-0.0
1740,Ca(AlGa)2,-0.0
1741,ScNi2,-0.0
1742,LiZn,-0.0
1743,DyBiRh,-0.0
1744,SnF4,0.0
1745,Yb2AgIr,0.0
1746,LiBe2Ge,-0.0
1747,V2N,-0.0
1748,BaZr2Te,0.0
1749,SmErHg2,0.0
1750,BeSbMo,0.0
1751,AgBiO2,0.0
1752,MnBePd2,4.1134775
1753,ErInNi4,-0.0
1754,Ti3Zn2O8,0.0
1755,Te7Mo4S,-0.0
1756,TaBeTc,-0.0
1757,Ni2Ge,0.0
1758,MgCo(SiO3)2,6.0
1759,Yb2Ni2As7,0.0
1760,Be2NiW,0.0
1761,Ac2Mg,0.0
1762,Be2GeIr,-0.0
1763,Sc2Si2O7,0.0
1764,Ho(BC)2,0.0
1765,CaN2,0.0
1766,LiSi2Ir,-0.0
1767,Sr3CdPtO6,-0.0
1768,Sr2Be2B2O7,-0.0
1769,LaOF,0.0
1770,Ta2Co,-0.0
1771,Ca(CoN)2,0.5739801
1772,BeCdW,-0.0
1773,Sr(PIr)2,0.0
1774,ThPb,0.0
1775,LiBe,0.0
1776,KNbS2,0.0
1777,Y2BeIn,0.0
1778,BeSiIr2,-0.0
1779,BeGe2Pb,0.0
1780,K2CuF4,0.9686718000000001
1781,YAgSn,-0.0
1782,BaSe2,-0.0
1783,Ba4NbTc,6.612246400000001
1784,ErCdRh2,-0.0
1785,MoF4,3.9969727999999995
1786,BeVRh,0.0
1787,Ba4CdGe,0.0
1788,Hf2ReRh,0.0
1789,BeRuCl4,1.3420995
1790,Ba4CrPb,4.6257545
1791,YS2,1.1955348
1792,ScPO4,-0.0
1793,Sr2CdAs2,0.0
1794,KPdF3,-0.0
1795,BeTc2Rh,0.0
1796,RbTl3,-0.0
1797,K2O,0.0
1798,AlFeO3,2.4695598999999997
1799,YbThPt2,0.0
1800,VZn2O4,1.9975051
1801,KH3O2,0.0
1802,SrLiAlF6,0.0
1803,Yb3In3Ge2Au,0.0
1804,Sc2MnGe,0.9962879000000001
1805,AgClO2,0.0
1806,Ca(Cu2As)2,0.0
1807,KBe2Mo,-0.0
1808,Ba4LiBi,-0.0
1809,KAs2F7,-0.0
1810,DyInAg2,0.0
