,pretty_comp,n_em300k
767,Li6ZnO4,0.8367369815913869
768,TiClO,4.418462725184286
769,Sm(CoGe)2,4.759604117584262
770,Ti2B,7.7634819124763395
771,ErTe3,5.0439812604219725
772,RuC,5.398058082854533
773,Sn2BSe,5.248053030284467
774,K2PAuS4,0.7634977992022769
775,SmHoZn2,3.5576339833086656
776,Na2ZrSiO5,1.4239175997958753
777,Tm2CdOs,6.9896250210895525
778,RbCuF3,4.646779540995118
779,LiNbFeO4,1.1114525618864797
780,Nd(CoP)2,4.842028850255633
781,Mg(BeN)2,0.8456046082627829
782,CdCl2,0.3889419929631721
783,SrTiO3,0.6834538782774423
784,KHS,0.4392346541476828
785,Li2MgSn,6.643169964537005
786,Y2AgIr,6.528864509905612
787,MnGaPt,6.509214201868438
788,Rb8PO3,4.671511324216904
789,YTcN3,4.765453768193301
790,Hf2SnC,4.965368105002123
791,Tl3AgTe2,0.25781471812439144
792,ErHO2,0.8458623768454467
793,Dy2TlAg,4.63408029433496
794,NbNiP,5.883538300687131
795,Th(SiRu)2,4.228170285697181
796,Sc(VGa2)2,3.7520512794009466
797,SrNb6O6,8.513937953691839
798,FeAgO2,5.144701526886222
799,NbPS,4.311183349143081
800,Re3Sb,5.953231495787665
801,Y2MgAl,3.9053387336562415
802,ScSiPt2,4.829210697968967
803,Li3Mn4VO8,7.361872729366884
804,CaMo2O5,0.007326386094206605
805,HfPd3,4.140445347273055
806,Rb5SiAs3,0.4922241511907573
807,ZrCoSn,4.904708787676841
808,TbAsO4,0.4851520298189128
809,ZnS,5.434270193759705
810,Tl3Pb,5.30987055887188
811,Er3Ni7B2,4.367194274966689
812,V4Zn5,4.675760286840164
813,Ce2SeO2,4.061525059199702
814,ErAu,5.754822126462183
815,ErGeRh,3.849291088528711
816,HfTc2Sb,8.141376288478991
817,Cd3(BO3)2,0.38120226188691736
818,ThGa2,7.538902280697049
819,SrAlGe,5.997146988821844
820,PrCl3,1.2999307595221377
821,Lu2AgIr,5.998616308282216
822,K4I2O,0.3755573381569423
823,Yb3N2,0.2496870575192518
824,Ni2Mo,6.266686750175505
825,Sm2Ge5Ir3,4.6762658893760936
826,NaNbS2,0.6590067223718941
827,Er2Ti3Si4,5.73348402310057
828,BaHgS2,0.5088235501121444
829,BaSrI4,0.4551123825509767
830,Li3Mn3OF7,5.9025085320109225
831,NdCl3,1.2653442579981382
832,TlI,0.2562765271385335
833,Sr3AsP,0.0004859383520878347
834,PrIO,1.7593025065758665
835,Mn5SbO2,2.8281528201063244
836,ScMn2,3.7742698823586616
837,Lu3TlC,3.2756545672295982
838,Li4MnF8,3.965416879561965
839,Tl2Au,6.8359668926015535
840,MgTe(PbO3)2,0.5350621497617029
841,Nd(BC)2,6.540278273894589
842,Yb2CuIr,7.1593159832115765
843,PrPt2,3.665113728755335
844,BaAl4,3.8835051770857416
845,YSi2,5.174912381467332
846,Rb3Mo,4.30250316180798
847,NaTaGeO5,0.7232345780359722
848,Si3W,4.6499282244918945
849,TlCrS2,5.590725544663049
850,SmFeC2,4.603165008248219
851,ZnRhO3,6.873949039323968
852,PrAl3(B2O)2,3.774640906142297
853,ThSnI6,0.6919008668359569
854,TlPPt5,5.232526075844785
855,ScAsO3,7.331723148808472
856,NaAl3,4.638631505534558
857,NbSnS2,5.62269460936409
858,ZrFeSe,0.03431413771982148
859,BPd3,5.934865387129471
860,NiO2,4.9800203370941984
861,TbZnSn,3.754918428669272
862,Li2AlPd,4.7833875259079095
863,Pr2C3,7.456882829166063
864,KMnTe2,4.386159480703491
865,Nd2Ti2O7,1.3217399710356763
866,Si2CN4,2.92720863524581
867,U2SnRu2,5.585711482708597
868,LiBeP,0.7295886581524487
869,HoErTl2,7.13078050989018
870,BaTbO3,3.5510559068832346
871,ZrNbP,3.7262644527639033
872,Ho2IrRh,3.572133983949582
873,TaS2,6.131398184328539
874,LaN,5.153331945235366
875,FeS2,4.713961799473792
876,MnGaFeCo,4.934590881116356
877,KBrF4,1.7423672261395715
878,Ni3Sn,5.529111664238653
879,Li2CuPO4,0.6192686377238473
880,TiVW,5.9611776137183154
881,As2Pb4S6ICl,1.1877411760808707
882,ThSi2,5.958348062595348
883,HfCd,6.753865992212236
884,Li4Ti3Fe3(SbO3)2,4.2794859294703285
885,K3Si,6.193928426572058
886,Cu8O,7.700950786552595
887,Zn(BiO2)4,6.930721054702947
888,Np(MnGe)2,4.962867895537007
889,Mn(CO3)2,3.334538214007384
890,Cd2SiO4,0.2877662331500868
891,SiOs,5.4017329621871655
892,PrMg2Ag,4.033141289235425
893,Dy2InPd2,5.112396978195507
894,Rb2Pt3S4,1.5549241322335214
895,Ga3PO7,0.3650781505643987
896,Li7Fe3(SiO)2,4.488027026683211
897,PrInCu2,7.3731769858798
898,Y2GeRh3,4.325757758569403
899,Te2Rh,6.490404824668943
900,Zn2As2O7,0.3257426567753381
901,Mn2Au,4.870866648792943
902,CaGe2O5,0.4193790407281706
903,BaS,0.4322702389277883
904,LuAg2,6.278929715456678
905,RbMgH3,0.3487831140140121
906,Li2PmGa,4.923282001872262
907,ScP,3.7282300028570208
908,Zr2Al,4.6798936423662285
909,Sr2SnO4,0.4309653375171001
910,PuC,3.828412659727571
911,Zr(SiNi)2,6.304918987120034
912,VSb,4.2520112241452575
913,Ba2TmRuO6,5.986557787927418
914,AlCo2Si,6.384169107368503
915,Li2GeO3,0.6561171182672277
916,CeOF,5.556904610488098
917,NaAlAsO4F,0.5622151834547929
918,Li2Co2OF6,0.002452012870670837
919,Li5MnCr3O8,3.5737574547809303
920,HoSnO3,3.591098547404387
921,Ba3MgNb2O9,1.0496640324895286
922,Li2AgPd,4.942838485920522
923,P3Rh,3.478668529506905
924,BaInSb,0.0159191925240026
925,Nb2Hg2O7,0.13751941101456291
926,Li2FePO5,0.002126924021266901
927,Lu(Al2Fe)4,4.029977081643213
928,SmSnF7,0.5814017467969769
929,V4O7F5,0.0004963400834340564
930,HoGa,5.260615497260057
931,YbSmRh2,5.6243926878832005
932,NaInS2,0.4601775086842655
933,CaGaSnH,0.004417744937547264
934,Lu2AlRu,6.468729641052576
935,Cd(AgO2)2,0.010434659256186946
936,CrCuS2,0.010402023054215418
937,ThGe,4.814151018836563
938,CaCdSi,3.127450159114252
939,K3Sm,5.028303518453039
940,Na2CO3,0.6601706886001613
941,Li2NbF6,4.828474969617667
942,NiSnRh2,3.65234554721022
943,K3PO4,0.4689599823229337
944,Li4Si2NiO7,0.002259724323344044
945,Ta2O5,1.9100964736363395
946,PrTl3,5.857265648125285
947,TbTlPd,5.159868855782483
948,Th(SiPd)2,6.574849829348827
949,VBiO4,3.6268472771619833
950,Sr2MnSO3,4.750399882425494
951,DyMgZn2,5.795707911279835
952,K2NaCuF6,2.95959828782655
953,Sr2CuBrO2,0.6906853051363805
954,Sm(SiPd)2,6.226918917108097
955,Li2FeCuO4,3.3258686602938905
956,GeBi3,4.275847323341695
957,HoO,5.775371104215076
958,Yb2AlGe3,4.14352668312067
959,Ga3Bi,4.756569626940847
960,CrCl2,6.033600279373789
961,SnBr4,0.7830528414453622
962,Ba3SiO,6.554247384552543
963,Y(SiPt)2,6.232679257839711
964,SrAlGeH,0.6392743552889567
965,Fe2O3F,3.9042348246129808
966,NdAs2,0.00029017751337260763
967,CdBiClO2,2.4772704183023744
968,Sr(AuO2)2,3.3024594691066533
969,NaC,0.9530036588023756
970,Mn3Mo3C,7.200858606317947
971,Sn(BiTe2)2,0.19889557216268408
972,Er2CdS4,0.2519825480962497
973,Mn3Rh,5.346296724047413
974,TmRh3C,4.9113893175318095
975,YbPm3,4.848590161740473
976,Sc2CuTc,7.378243266144298
977,Mn3NiN,4.129047909590527
978,Li2Co2SnO6,4.510209845507409
979,Hf5ZnSb3,4.057600130605768
980,Ga2S3,0.2835626725151004
981,FeH4Br3N,1.627377256320398
982,CaLaCd2,7.284423399741516
983,ThPS,5.7636590219999775
984,MgNiO2,0.1721581858110268
985,V2H,6.5729086461286
986,Ca2HfO4,0.9188091484972488
987,TbSiRh,5.974445302087425
988,SmCoSi,4.212009106581838
989,Na2BH4ClO4,0.4541791529788754
990,Na6MnO4,0.00039974671203598863
991,Be3Al2(Si3O4)2,0.510181220202695
992,Tm2MgAl,3.6434682370935705
993,CePd3,3.341426433141172
994,Rb2MgO2,0.34990878420821003
995,Li2PrAl,5.138079016490614
996,RbSc5Te8,0.12711585303642814
997,ScBrO,5.07672342076449
998,Zr2OsRu,4.3187427491995845
999,HoErRh2,7.3806943020509275
1000,FePb2(CN)6,3.3133574084373634
1001,LiSbO2,0.7537447158648279
1002,LiPd,4.889305513968746
1003,CrBrO,0.054670824006166206
1004,NaLiSe,0.2814694227640531
1005,Dy3Y,7.093273208951253
1006,Hf3Au,6.953145970843541
1007,YbBiAu,5.630575738525598
1008,MnNbP,4.475859616763676
1009,Li2FeF4,1.9970711759726985
1010,NdBiO3,3.6044552863094257
1011,MgRh,4.947487068144916
1012,YbPaRh2,5.700503326843271
1013,NpS,3.934775934421397
1014,MgZrPd2,5.962466791394294
1015,Ta3Sn,8.29505230309849
1016,ErCoSn2,6.039118071660421
1017,Ti2GaN,3.5999934891887437
1018,NdMgCd2,6.410614340834693
1019,AcSe3,6.366945038863302
1020,K2Hg3(GeS4)2,0.3892655781213546
1021,SrSiN2,0.5395521104836716
1022,KAs,0.7557014985265441
1023,BaP3,0.7208894643491391
1024,Ba2Ti3AlO7,4.129171004394398
1025,K2Be2O3,0.5349879814370049
1026,Nb2SnO6,3.888049180440392
1027,Na5Al3F4,0.6963736363940765
1028,NaNdAu2,6.4673636391295055
1029,ScZnPd2,5.154953670188389
1030,Tl2Ni3S2,4.801473365044563
1031,B2S,3.6515358459660017
1032,LiTm2Al,4.081486192302844
1033,Sc2GaRu,6.3238656392811325
1034,IrPbBr,4.01425958310609
1035,S(ClO)2,1.7609334885144043
1036,Zr2Au,5.113262792094202
1037,Cr2CdSe4,0.054310216737320775
1038,SrS,0.4471697699028838
1039,Ca2CoW,4.084587946518508
1040,Ba2Pb,0.0011523822997510744
1041,Li3FeSiO5,4.791784944572604
1042,Li2AlVO4,3.034016800098176
1043,IrCl3,2.7491258223418664
1044,Li4Mn(OF)2,0.014395384279476071
1045,BaSr2I6,0.8659295421371485
1046,Sm2Re2Si2C,5.1746979035199985
1047,Hf2CuRe,6.363728476622952
1048,Ga3Ni5,6.575760930184085
1049,PdF2,4.145150107319484
1050,Mg2CoO4,0.00030745489741456565
1051,GaAgSe2,0.013795489138252076
1052,MgPd5,3.571140573031056
1053,NdAsPd,5.589429681943611
1054,PmBiAu2,7.515528142494799
1055,LiZr2Os,8.276083743995791
1056,YTa3O9,3.2407442541281437
1057,Nd2TeO2,4.5554420986008495
1058,TbH2Br,0.7734405971645827
1059,Tl(CuSe)2,3.983162611400622
1060,Ho5(ReO)2,3.5739807102490264
1061,Pr3Al,7.526071554222299
1062,Mg(CrS2)4,5.263666431628395
1063,Y2O3,3.0695541210377515
1064,AsO2,1.9878942597324645
1065,ZrCoF6,3.818538423019778
1066,Na4MnO4,0.05028786971307592
1067,HoSbPt,0.00039112377500909
1068,RbHoS2,0.6523462668447987
1069,Na2Bi5AuO,0.8185641744701847
1070,LiMn2OF3,6.512728652442366
1071,BaAlCuSnO5,2.8513983134036964
1072,MnNi2Ge,5.830293489959568
1073,Yb2AgGe,7.078056276074343
1074,Li7Mn5O2,3.7150342428737813
1075,TbH3,6.187080187742484
1076,ErMgHg2,5.444684038402201
1077,DySnRh2,6.713341256713783
1078,Ba4Fe2S4I5,1.8645630716663804
1079,Ba(CO)4,6.5770423609514905
1080,Na3Nd5Cl8,2.0917489679457733
1081,YbCl2,0.609746422569438
1082,Te2AuCl,5.177701702657477
1083,Ti2FeSe4,5.37981550195428
1084,CaPt2,6.595455932650089
1085,LiAlVO4,0.0029145817280246504
1086,YbHg,5.492670044903363
1087,ZnFeRh2,7.507303783944052
1088,Y4Ga2Pt,3.6358356248444887
1089,Bi(PdO2)2,5.387593965005297
1090,Ce(Fe2P)2,0.20182221979432624
1091,NaNd3,7.830004734848631
1092,MnF2,4.5067493617369
1093,K5CuSb2,0.1892085917005097
1094,SrNi5As3,4.455751802568998
1095,MgO,0.30668871585498736
1096,Y2Bi2O7,3.286513200505865
1097,SrCdP2O7,0.466854518598554
1098,Li2ThN2,1.7672618867542775
1099,K2NaInF6,0.7031089030246954
1100,BCl3,3.78201723036351
1101,YPt3,6.525731981739041
1102,SrAsPt,5.6939326791616285
1103,TiCuSi,4.6942774301395
1104,SmMgGa,4.570680959899367
1105,Zr5Te4,4.372272026805821
1106,NiO,5.310762046846769
1107,Mn4ZnS8,7.779441775609758
1108,AlCrNi2,3.5315204772719846
1109,ErCu,5.903040565625161
1110,NbS2,5.810893063976475
1111,Si2NiSe4,5.301496106022338
1112,K2AgBi,0.2241898207339041
1113,KTbO3,3.9405029888503735
1114,LiSiIr2,4.736122421178298
1115,LiMn2F5,0.3733752885914703
1116,VO,5.2972790366779385
1117,Mn3IrN,5.999124819534828
1118,SmSi3Ni,6.151280945541487
1119,HfMo2,6.1039111345703745
1120,Sr3FeN3,4.750968262609316
1121,PrSi,5.341012479692052
1122,Tm2Mg,4.225517570895796
1123,Ce2AlNO3,3.1254836158275374
1124,U2Ti,4.958354387949479
1125,Hg2BrN,0.2560542009175102
1126,Ba2YTlCr2O7,5.266964508237589
1127,SbClF8,2.8658276065753063
1128,ZrH3,5.685648919186307
1129,SmHoRu2,5.23077226803004
1130,TbBi,3.991052480638592
1131,Li8PbO6,0.8113116712581986
1132,PbAu3,5.086753027334786
1133,ThBr4,3.527814893224269
1134,SrCrRh2,4.216121504422594
1135,AcTlHg2,7.8114390040099195
1136,LiDyAu2,5.249319341451763
1137,CoPtO2,4.6961321809519605
1138,TmB2,5.88228106618017
1139,ZnCO3,1.0781260000259705
1140,Lu2AlTc,6.996631972274503
1141,NdSeF,0.6592309349276743
1142,Ga3Te,4.1502862233963365
1143,NbNiAs2,4.356112901011309
1144,Ni3(PbS)2,5.7073196318248565
1145,Tm4B6O5,0.4912730436548817
1146,TbPd,6.744024641293389
1147,TlCuS2,0.00022884285747833905
1148,BaSn,4.2257168671951835
1149,Na2GeO3,0.4717959089392778
1150,Tl2CdTe4,0.0002176297584556701
1151,AlNi2,6.597619046280854
1152,K4CdAs2,0.3090355594598025
1153,Ta2Mn2O7,0.4605429439094255
1154,Na2H6PtO6,2.003857743741691
1155,Sr2SbAu,0.1467468977455141
1156,H2PbO2,4.652370569775842
1157,Sm3Tm,8.06174306244266
1158,YSbO3,7.220027595334891
1159,TmZnRh2,6.289757687702978
1160,LiTc2Pd,5.615342888887999
1161,ErRh5,6.616937554619392
1162,CaMgPb,4.0721437514279435
1163,ErB3Mo,5.3023516937356865
1164,NpGaRh2,3.7927116697534387
1165,LiGa2Pt,4.8966963196455495
1166,LiGaO2,0.4602359463536809
1167,Ba3PN,0.00019674187178164205
1168,Li7Cr5O2,3.998833608261912
1169,LuCdAg2,5.474475614983161
1170,Er(MnGe)2,3.755829399433423
1171,Ni4Mo,3.7249157212101833
1172,Cs2SnI6,0.00014790860891532686
1173,Mg3Mo,4.111804673170333
1174,BaPt2,3.578935426420576
1175,SbPt7,3.5512079126361016
1176,TiSe,7.1551037307583085
1177,Na3CuCSO7,0.7107066491291126
1178,Ba3BiSb,0.0005009741686364237
1179,SmMg2Sc,3.631086417001584
1180,Na2AlH4ClO4,0.40830112767010696
1181,ZnGaO3,3.7755852701981705
1182,TiS2,5.3163450709016375
1183,HfSiTe,7.625204960834143
1184,SmSiO3,5.8167711126776585
1185,Dy2Sb2O7,7.235689457699159
1186,Yb3SnO,3.2955721665611697
1187,PmF3,0.5250037301149113
1188,Tb3Sb4Au3,0.26357540993347034
1189,Ca3(MnGa)2,0.9989497314660072
1190,Ti5Te4,4.862952853959535
1191,Ho6CoBi2,4.626177470290973
1192,Na2CO5,3.3191139542965
1193,TiPO4,5.126957743996243
1194,CdCO3,1.020189478284096
1195,CaLaMg2,3.5602522775215006
1196,MnBiS2Br,5.629539001323699
1197,Ac2HgGe,7.843234507618327
1198,YNbO4,3.177716578106156
1199,Ag3AsSe3,0.2263670290122253
1200,Na4SnS4,0.3558812044682389
1201,VO,5.462553048472012
1202,TlHg3,5.2173342320277785
1203,Ag3Hg,4.5712414697114045
1204,Si3CCl8,4.898913779961762
1205,Zn(CrSe2)2,0.0005620452128233314
1206,PuO2,4.223148431936539
1207,Rb2Ag2GeS4,0.6831833516630175
1208,Ni3OF5,2.9862549388374204
1209,InAgO2,0.0965724220468368
1210,Ta2CrFe,3.6207433292271687
1211,Fe6OF,4.915965456396638
1212,CaOsO3,6.6507176733380655
1213,LiCuF2,2.6954860362477358
1214,NaErF4,1.9839325136658608
1215,K3VS4,3.370620937095205
1216,RbPbBr3,0.8832844338874285
1217,Sc2CoRu,5.464489888630464
1218,TbSb2,4.6585195254535465
1219,MgPbO3,3.705055470378093
1220,Lu(SiOs)2,7.058827836407796
1221,Np(SiPt)2,4.198457039805974
1222,VC,5.451875548320505
1223,PrNi5,3.864323187713077
1224,Li3SmSb2,3.611518594168184
1225,NiPbO3,5.600625993847277
1226,Fe3Sn,3.7061456820213294
1227,Sr3(AlP2)2,0.8999048020087838
1228,DySnRu2,7.617230950199198
1229,RbSnIO6,0.5539570809951362
1230,HoMgAu2,5.000643097236504
1231,Sr(ClO2)2,0.8855183232699714
1232,LiHg2Pd,4.92512784725016
1233,Na2FeO4,0.952029841515491
1234,Y2B3C2,7.006235579727246
1235,MnGaRh2,3.8700163485061134
1236,LiAg2Sn,5.069172389083692
1237,LaBi,5.057210479548849
1238,CoAs,6.445672814347304
1239,Ca2AgGe,7.5686117446189
1240,Zr2AlC,6.6733493628605585
1241,U2(Al3Co)3,4.4582872365584905
1242,RbAuBr3,4.574950738115024
1243,TaGaNi2,7.739118806052321
1244,Er(FeGe)2,4.907773745568285
1245,LiTbO2,2.068946657612773
1246,Na2NiO2,8.873006659383547
1247,Ba(CuSe)2,0.9700036435558186
1248,HoBi2BrO4,0.3063376192751632
1249,BiIO,6.1109247714910815
1250,Fe2O2F3,4.379212897385068
1251,LiAg5F2,4.253432387242296
1252,Co3(OF2)2,3.810996630642421
1253,K3Nb3(BO)2,0.8453111284479041
1254,I2O5,1.522368863554506
1255,PuRh3,3.5793755141368013
1256,UAs2,4.0938369434063615
1257,Ba2CuSi2O7,0.0742050162668187
1258,ZnPt,5.140079295946019
1259,ErClO,0.9049066428113668
1260,Al8Mo3,4.976018223791192
1261,Fe5SnO8,3.7085780833150026
1262,Tl4O3,0.5420452980190942
1263,Rb3Li,3.8102602635265512
1264,HfTaRe2,5.229766009271414
1265,LaFePO,4.3073079622121035
1266,Th(GePt)2,6.526951397556528
1267,PrTeCl,0.5420435748529485
1268,SmGa,3.9471248373652
1269,Na(Fe2Sb)2,6.201089016595074
1270,Mg2CoSbO6,1.4715849792583076
1271,LuB2Ru,4.568304018862136
1272,ZrBRh3,7.719602639915276
1273,Sr4As2O,0.5545675799186229
1274,MgSi2,4.9430966727557175
1275,GePbS3,0.9235614977422496
1276,Ca3Co2O7,2.447104971860896
1277,Zn2Co3O8,3.287276376121357
1278,V6O7F5,4.561511295875674
1279,PrYMg2,3.7031883309015416
1280,Li3Mn(CoO3)2,1.5356072873771738
1281,ScGa5Fe,7.515162993866293
1282,TlPPd5,3.730538755674832
1283,TmCo3B2,4.5513039455119815
1284,Ba(MgGe)2,4.211828124759484
1285,RbPrSe2,0.6048500023441382
1286,Sm2InHg,3.876082098406632
1287,RhPb,4.209267398893863
1288,Rb3HoO3,0.5182381253684071
1289,NaAuC2,0.33169499807100783
1290,Mg2TcO4,4.624231886170584
1291,MgZrAu2,6.089970592467152
1292,Mg2RhAu,5.265588934128246
1293,Ba(MgSb)2,0.7895675697907744
1294,Tm2AlOs,6.873264455205447
1295,HPbI3,3.5047224399008066
1296,Th2In,5.30603710427518
1297,HfSnS3,5.542151711403028
1298,Ho(Al2Fe)4,4.093132838478954
1299,Li2Cr3NiO8,5.15753141347636
1300,HfMnO3,3.9146692828974716
1301,LiP(HO)2,1.454007965571347
1302,ZrSiRu,4.855351773568375
1303,KAlP4(HO)4,0.5452330194397527
1304,PrSnAu2,5.313179584036874
1305,Li4V3Si,3.3236402553388738
1306,Hf5Sc,3.6788138153543533
1307,Rb2SeCl6,0.6260339028186257
1308,KPrGeSe4,6.1645059640815765
1309,Mg2H4Ru,0.9268369441444289
1310,NpGa2,4.973753943982121
1311,ErTiGe,4.615235702059394
1312,Th2Zn,4.787658552900283
1313,TbAgSe2,0.1919500690408464
1314,Sm2Mo2C3,4.215241035855241
1315,AlRe2,6.583293827886339
1316,ErVO4,1.39136839688257
1317,K2TaCuSe4,4.265774637702112
1318,RbMnP,4.409845563181372
1319,Y(AlGe)2,5.585522727053424
1320,BaS3,0.9841299695512564
1321,AgBiSe2,5.176810255088824
1322,DyTe,5.5580942654397
1323,ZnHg3,5.223505818273309
1324,V2S5,1.0460954805772893
1325,LaF3,6.226368329784559
1326,BaPdS2,0.002177082863224778
1327,Ca2Cu,4.372324539751159
1328,Rb2PrO3,5.282084116466062
1329,Ni3C,5.0666692956788335
1330,Ca2AlSbO5,1.2164936457983666
1331,Lu2S3,1.4350588113741125
1332,K3Mn2O8,0.0001359231743470725
1333,TaNbTc2,6.333340604867113
1334,PrNi,5.6232169058337425
1335,Li2TlPt,4.743499651923143
1336,TlCl2,1.358461995359406
1337,TmCu5,3.567370237620504
1338,NpAs2,5.213162255898464
1339,RhBr3,2.2578371566032973
1340,Cu(IO3)2,0.2583842604995997
1341,HfSbRu,7.6688033671564675
1342,ScInRh2,3.757656464081195
1343,CeCoGe,5.36759845029637
1344,Ni3I,6.828104530436282
1345,BPS4,1.7027712668173531
1346,NdBrO,0.7836953067929917
1347,Sm2Pt2O7,1.1060036488944665
1348,NbGeAs,4.224203489018373
1349,Li2Co3SbO8,1.359591815702342
1350,AgAsS2,2.0586415697863334
1351,Sr(AsPd)2,6.865545425866803
1352,PrH2,7.7096636593939
1353,TbSmO3,0.5338090307539463
1354,BaO2,0.8843093424642122
1355,LiCdAu2,4.636334805523038
1356,PrSbTe,4.611542753033294
1357,TlBi2,4.809663859727304
1358,Li3Al2CrO6,5.963900168082831
1359,AgCSN,1.7037236833551177
1360,MgSnO3,0.2408794115724945
1361,Li2AgPb,5.318695967039237
1362,ZrZnNi4,3.996831880688184
1363,PuP3,5.5792320015153
1364,TlAu3,5.5418745006715096
1365,TbPPt,7.891989150666416
1366,Ni3Sb,5.322712250515209
1367,SiAs2,0.474662852794988
1368,Pr(PRu2)2,3.207087587075547
1369,HC,4.961138164267341
1370,IrO2,6.025015886670902
1371,NbCu3S4,1.1193354525991428
1372,VPd2,4.934793308526541
1373,K3NaCr2O8,9.169419214879202
1374,HoCuP2,6.15593753469972
1375,Rb4In2S5,0.3530286867826698
1376,CdSe,4.503771976514083
1377,Co2SbTe,6.860922258395671
1378,LiSiNO,0.5099881988299927
1379,DyAgHg2,5.4821271941851135
1380,Li3Mn4NiO8,4.400853871181855
1381,GeSb4Te7,0.03224781122518331
1382,Nd2SiTeO4,3.3392398792579563
1383,Ho(CoSi)2,4.7171647673867705
1384,BaCaGe,0.008460709051794362
1385,LiPm2Rh,6.339117641189983
1386,Li2HoTl,5.010892332468019
1387,Y3CuGeS7,0.6921420857824163
1388,TmCu4Ag,3.5087268031570162
1389,MgMn(SiO3)2,8.00990658646748
1390,LiFeP,3.2189334209966503
1391,Sm2TlHg,3.824686474079927
1392,Li(FeO2)3,2.5642538721546484
1393,Ca(AlGa)2,5.596752382241948
1394,LiEr2Ir,6.81309191411182
1395,KTa(CuSe2)2,4.7788800428510125
1396,SnIrSe2,5.781345650364723
1397,Co(TePd)2,4.086053303512227
1398,Nd(SiRh)2,4.450232723735891
1399,Dy2AlZn,3.666356022316596
1400,Ta3O7F,0.5644485475347321
1401,Ho2InPd2,7.987443062662513
1402,YbOs3,7.1947501638446285
1403,Ti3Ga,3.709805069498449
1404,CeNi5,3.97718236629042
1405,ZnAg2GeO4,0.011553864097336063
1406,Ba3YbRu2O9,0.0008036449682575727
1407,Tm2In,3.874224774076164
1408,Lu2CdIn,8.354285194657907
1409,Sc5CCl8,1.8764292427702904
1410,TiMn2Al,5.467738299034308
1411,LiH,0.4654007109861
1412,ThNi2,6.981883681703483
1413,HfGa3,5.945562780018606
1414,Np(CrSi)2,4.264587727905258
1415,Ca3(GaNi)4,3.9841944117846735
1416,MnSO4,2.6431624009302443
1417,ScCdHg2,5.960645320268004
1418,Li2TiCoO4,4.395521945859131
1419,SmTl,8.49848378835735
1420,Li5Fe7(OF)3,2.77013846297131
1421,K2PtC2,0.576900084579585
1422,HfBe2,6.110594318248622
1423,Li3CoOF3,2.402935994181892
1424,NaVF4,4.077194694266943
1425,Na2LiN,5.9069781567415065
1426,Ce2Th2O7,5.3594620179975765
1427,TlIO3,0.3338746080524284
1428,YbN,7.561252598708958
1429,BaHgO2,0.8109793188358339
1430,Na3GaSe3,0.19503833650692068
1431,Nb2Cd2O7,1.836420909315981
1432,ErIr2,4.135795575419447
1433,GeBi2O5,0.5926036494965407
1434,LuBi2IO4,0.31267992836988245
1435,RbCeSe2,4.055750286773837
1436,TiAg,6.727351117014173
1437,ZrFeF6,3.1134895141604684
1438,Er2O3,0.6477672870419137
1439,BaCoO2,3.5841538832422515
1440,LiTm2Ir,6.836017896505282
1441,Pm2CuGe,3.77027478946294
1442,LiBeBO3,1.58039055696496
1443,Be2B,4.4083982461453015
1444,NdGe3,4.7562397931744265
1445,YZr,6.73339840420721
1446,Li2GaPd,4.798562961735722
1447,TiZnO3,3.1022667427951567
1448,YMgZn,5.451868185349369
1449,Pu(SiOs)2,3.882798717816685
1450,NdCoC2,6.068345541266855
1451,Li4VF8,3.513653696266723
1452,LiMg2Ge,5.114527773958171
1453,Ti2N,3.902074547865873
1454,YbCo3B2,5.06178440425525
1455,Yb3PbO,3.317026094826621
1456,Sr2SnO4,0.4045556931873615
1457,Ca2V3O8,2.9580971830117435
1458,Ca3SiBr2,4.559067605057161
1459,Nd2In,3.9248285623526
1460,Ca5Sc2(CoO)2,4.133201928692543
1461,Cr2FeSe4,6.437991309093476
1462,Hf(Te2Cl3)2,4.162570025792667
1463,ErS2,4.062309789628666
1464,HoMnGe,5.722189471644428
1465,LiMnSe2,4.268500860132404
1466,HfGePt,5.1773944602751625
1467,La(MnSi)2,4.0021162511607296
1468,MoP,6.015859012276183
1469,FePS3,2.7416141301366816
1470,PrMgCd2,6.400455675570089
1471,SrBe3,3.9898782705003057
1472,NdMgHg2,5.755388040054799
1473,SbO2F,0.5629400441744238
1474,RbHSeO4,0.5530924789149464
1475,Dy2Hf2O7,0.6688067537869812
1476,MnPd3,3.5591633333399795
1477,ErAg2,6.525212522892764
1478,YbAlAu,5.198271758458972
1479,Bi2Pd3S2,3.6454328577903183
1480,TmIr,3.510273652628152
1481,Mg2Pd,8.216960931528186
1482,LiCaN,0.3330708670567881
1483,Ca(CuP)2,3.7508321795054815
1484,ScInPt2,5.20310773904304
1485,TbTaO4,3.058495383654962
1486,DyInRh2,3.7258284657433975
1487,Mn(GeO3)2,3.355612932826612
1488,NbSiRh,6.128329590314581
1489,PaRh3,5.900609486603905
1490,Dy(GeRu)2,4.328247349901049
1491,YbCdPd2,5.189605022784205
1492,Rb2AgSbS4,0.5223840061460919
1493,TmCdHg2,5.106147273013798
1494,Sc5Pb3,7.000098102286523
1495,PaMn2Al,3.9955905927522255
1496,Ti2MnRh,4.280355389308911
1497,LaBO3,2.3309515274631143
1498,Dy2CdS4,0.2526718647726148
1499,SnB,5.340743358265311
1500,Be3Cd4Si3TeO2,0.57679431237042
