,pretty_comp,n_Seebeck
829,Na2Cd(SO4)2,-148.9387267
830,TmCoC,5.107732733
831,K4I2O,-98.277483
832,In2Au,-0.870096807
833,Ni3(SnS)2,-39.72197933
834,Er2NiIr,-4.9637898
835,ZrSiS,-15.222898
836,Pr3PbC,-33.5881
837,Ca(CuO)2,-142.1976733
838,Ca6Sn2NF,-128.87691999999998
839,LiTmIn2,-7.8937225999999985
840,Rb4NO,-7.532670667
841,ErTlO2,-290.0032567
842,YbPt3,5.3119125999999985
843,Sr2YTlFe2O7,9.735383687
844,CaAlH5,-223.7301967
845,Tl2PtCl6,-257.63867
846,V4NiS8,1.588699867
847,Pr5CuSe8,-200.7172433
848,LiBeAs,-169.99844330000005
849,PuB6,-43.976564
850,K2NaTlF6,-173.17533999999995
851,AgCSN,-323.74174
852,Sr2PdO3,-201.58863
853,Li3YBi2,-66.712749
854,Th3Ge2,-12.1673962
855,ZrH,2.482653227
856,SrBeF4,-116.2553333
857,YCuSi,-35.26982867
858,Y4Ga2Pt,6.852288832999999
859,MgTiO3,-488.89482
860,LiF,-191.33685
861,Ca5P8,-254.48031
862,Sm(GeRu)2,-3.845897777
863,Rb2TlGaF6,-284.47703
864,CrO2,8.708355000000001
865,TiNbS4,-15.01405033
866,TmSnAu,-127.66518
867,SCl,-349.24648
868,Li4Mn3Co2(NiO2)3,-7.422623667000001
869,UTa2O8,-467.1271533
870,Dy2MgAl,-10.387635
871,Mg3Fe3O8,-11.556867
872,Li7Mn(OF)3,-345.51158
873,KNa2BO3,-173.2573533
874,Pr2TlCd,-10.778304
875,LiCoGeO4,-86.73828133
876,BaThO3,-198.56854
877,Te2Rh3,-17.61473117
878,LiVTe3O2,-228.1816167
879,BaTiF6,-460.1483167
880,AlCrF5,-44.71320933
881,K3AlO3,-128.8485
882,ThB2Ru3,6.498110333
883,LiNdSn,-23.979965
884,Cd2PtRh,1.7232529
885,Er(CrSi)2,-15.46690563
886,TbH2Br,-344.9785433
887,Mg(AlSe2)2,-67.98072933
888,Li2PmAl,2.5203648
889,CrCo2Bi,6.8941789999999985
890,NpTeAs,-3.8344475
891,Ba(NdSe2)2,-315.4332267
892,U(SiIr)2,4.010329653
893,PtF4,-397.2736167
894,SrMgH4,-328.4318867
895,LiGePd2,-7.944965700000001
896,MgNiF5,-21.44057
897,AgCNO,-175.3295767
898,Na3MnSiCO7,-196.0111867
899,TbSn3,5.1791135000000015
900,HoO,-3.1882971
901,TcB,2.097955567
902,Dy2C,0.350924433
903,NaCd2Pt,-5.9054939000000015
904,K2CO3,-149.5896867
905,PrGaAu2,0.21120188
906,BaCu3O4,-3.687463667
907,Mg(SbO2)2,-137.6755417
908,NaErO2,-161.72648
909,YbCl3,-5.757973667000001
910,NaPmHg2,0.92427655
911,Ba2Mn3AlO8,1.460552333
912,YbAg,-3.796079
913,NdZnSbO,-85.25255
914,CoNiSb,-6.364539532999999
915,Cr2OF2,-153.6011267
916,ZrNbO4,-31.53369394
917,GeSe,-138.04103
918,Sc2SO2,-220.5225867
919,Na3GaS3,-82.90663533
920,Li4TaN3,-230.5169
921,Rb3As,-51.32461333
922,Li4Nb3Fe3(SbO3)2,9.656435667
923,Sr3AsP,-41.566817
924,Mn2NiO6,-424.2144933
925,Nb3Te3As,-27.49654117
926,ScNbO4,-342.3503367
927,MgNiH3,-1.8469431
928,ErBPd3,-7.810956
929,Ba(PRu)2,5.712110367
930,ErB2Ru3,-4.87455949
931,Pr3In,-0.054029806
932,Bi2Rh2O7,-16.60305
933,ScOs3,1.7084013
934,NaMg3,5.367666833
935,TbBi5O9,-267.9917233
936,Th2Au,-6.0058226470000005
937,SmLuZn2,1.4472951
938,NpSi3,8.5554216
939,Li3Fe7O2,-50.12928767
940,BaYCoCuO5,1.443384667
941,Cu2HgGeS4,-65.757582
942,Mg3WO6,-336.19472
943,Co2Si,-19.01211667
944,Pd2Cl2O,-333.47557
945,FeF2,-72.47451967
946,V2CoO6,-5.879102333
947,CrFe2Si,-19.901548
948,BaAg2GeS4,-64.02749133
949,Ga2Te3,-208.67726
950,Ce5Zr3O6,-492.4644067
951,Li2VO3F,-447.01585
952,Ti2CdO5,-308.13992
953,HfSn,9.8586588
954,CaGaN,-8.661265033
955,Rb3AsSe4,-186.4894
956,LuNbRu2,-36.56155800000001
957,MnGaRh2,-19.991899
958,Th(Fe2P)2,-366.87788
959,Pr3CuSiS7,-217.83517
960,Cu2HgGeSe4,-90.09561
961,UBrO2,-180.543032
962,NaTbS2,-253.28226
963,Ca3Si2SnO9,-135.2939133
964,V3O5F,-9.083519
965,Pm2PdRh,-14.0877
966,CaP3,-60.93420633
967,Sr(ZnAs)2,-78.40070233
968,MgNiH2,-6.002298132999999
969,CuP2(HO)4,-341.9591867000001
970,KAg2SbS4,-73.65748
971,TiF3,8.825625267000001
972,Ga2BiS4,-382.83648
973,CdPt3,-1.5706111
974,Tl(TeMo)3,-68.65215367
975,Pr3Y,-15.4768477
976,MgCo3C,4.2594098
977,K2NaAlF6,-145.33483
978,HoVO4,-226.90489330000003
979,Ba2Mg(BO3)2,-252.74977
980,GeAs,0.113246757
981,Li7Ni5O2,-12.237706
982,HfB6,5.359193
983,NaMoO3,-2.9592325
984,Li3BiO4,-143.0814733
985,BiTeBr,-89.86661433
986,BaClF,-134.48844
987,LuSe2,3.03513406
988,Li3Cr2(NiO4)2,-2.668951
989,TmTlRh2,-51.14829500000001
990,Fe2W,-20.10469467
991,SmSbO4,-129.5510367
992,V2CrOs,-11.929772
993,ErGa2,-2.864127833
994,Sr(CdGe)2,-1.9341953
995,LuBi3,4.3335905
996,LuNi5,-9.527352432999999
997,LiV3O8,-373.2725167
998,AsCl3,-294.1346633
999,RbBiF6,-231.1044567
1000,LiFePO4,-42.48199467
1001,Cr2B,0.4886761670000001
1002,SnP,-4.511300467
1003,Rb3SbO3,-226.9358833
1004,LiGaCu2,-0.23447687
1005,ScGa,-11.42837933
1006,ThCu2,3.18732257
1007,MgFeSiO5,-4.237436467
1008,TbTe,-9.0697823
1009,RbNiCl3,-389.9646233
1010,Ba2SmSbO6,-220.39208
1011,BC2N,-110.21628
1012,CdNi3N,0.4293408
1013,Nb3Os,-8.729927
1014,Ca(BH4)2,-359.7295
1015,ErSn3,4.9176046
1016,Cu2SnSe4,-4.068889667
1017,BaSe2,-277.98389
1018,Sr3Tm,-27.66258267
1019,Mn2SnW,-10.351506
1020,Pr3InO,-5.8885716
1021,PrBPt3,-1.589353707
1022,TbTiGe,-6.235860333
1023,ScSe,-7.588484433
1024,Sn3B,5.6578148
1025,CuAs2,7.323091933
1026,Na2CoO3,-64.76362967
1027,CdCu2O3,6.2648349
1028,TbTiSi,-11.29861933
1029,MgMnO3,-5.9093204
1030,Al(HO)3,-105.7582733
1031,HoMgZn2,-1.6963061999999998
1032,Nd2TeO2,-357.1202967
1033,BaYTiCuO5,2.648508
1034,LiGaSi,-230.97091
1035,LiVRh2,-36.866299
1036,FeI2,8.006076333
1037,Ca3N2,-94.71633533
1038,PdF4,-412.9056233
1039,Si3(Bi2O)2,-346.93341000000015
1040,MnN,-1.1962716999999998
1041,YSe,-9.319576199999998
1042,CaMn(GeO3)2,-118.39177
1043,H2O,-149.26584330000003
1044,Mn2Nb,-5.438890957000001
1045,YbOF,-382.44844
1046,HfSiRu2,-224.41689
1047,Tc3Os,4.547134487
1048,KYTe2,-252.17899330000003
1049,Zn4P6N2O,-252.63803
1050,K2H4Pt,-268.20607
1051,Hg3F,-1.1647068
1052,Sc2In,-14.398138
1053,KNaThF6,-386.0300567
1054,NaZn3,1.8786312
1055,SmCoC2,-3.5679230000000004
1056,Sm5Co2,4.787159297
1057,Nd(Fe2P)2,9.458467167
1058,H7S(NO2)2,-127.0646133
1059,Li2TlBi,-220.38115
1060,MnPH6NO5,-442.5837233
1061,K2PdBr4,-209.0192467
1062,Tm2IrPd,0.053606206
1063,Li2Mn3GaO8,-5.9743011
1064,CoAuO2,-123.88876770000002
1065,ThSO,-134.59725669999997
1066,TmSi2,-8.127724133
1067,Y2Zn7,-4.436428467
1068,RbHfAgTe3,-169.0401767
1069,Ac3Sn,1.3851601999999998
1070,RbBiO2,-207.24005
1071,ThSe,0.90147077
1072,DyCdAu2,1.217258
1073,NdFeSi,8.626584633
1074,Na5Mn7O6,-5.708724032999999
1075,Lu(FeGe)6,-0.1363768
1076,Co5SbO2,-20.14784267
1077,Sb2TeSe2,-217.78047
1078,Mn3Cd2O8,-239.3854333
1079,SmB2Ru3,-5.509442533
1080,NpIr2,-32.08470633
1081,Li2MnF4,-154.9942667
1082,KScO2,-287.2237467
1083,VCoTe,-15.762676999999998
1084,ThAs,-5.1396757000000015
1085,Cr2CdS4,-74.89300067
1086,TmMgZn2,-0.96542341
1087,Lu2TiO5,-419.94093
1088,BaSn,-26.58191713
1089,SmAl3,9.507694667
1090,Lu2ZnOs,4.8083870000000015
1091,Rb3Mo2Br9,-286.7292467
1092,ScCuO2,-328.2407033
1093,Ba2UCoO6,0.270276117
1094,PrSi2Mo2C,-13.08003907
1095,KBi2F7,-190.49223
1096,DyS,-6.716789467000001
1097,Dy2Zr2O7,-148.4354333
1098,ThBrN,-159.23224330000005
1099,SmFeB4,-2.631425967
1100,Ho3Tm,4.096946033
1101,TmS2,-12.98936
1102,Li2TiF6,-530.1110333
1103,MgAgAs,6.886545767
1104,Nb3CrSe6,5.683787667000001
1105,Tm3(GePd)4,-0.367019
1106,InCuS2,-38.13577767
1107,Ba2AlCo3O8,-18.33679497
1108,Dy3Ga,-2.5990123
1109,Pm2AgGe,-43.769313
1110,Mn3FeO8,-37.085935
1111,ZrNi4Sn,1.3501887
1112,ZrTaNO,-0.91234679
1113,ThAl2,-21.701168
1114,Hf2CS,-30.89219267
1115,Mn2AlRe,-11.163559
1116,Mn3ZnN,-7.7041952999999985
1117,TiZnIr2,-39.258479
1118,KInP2S7,-294.2840833
1119,Li2NdTl,-23.509013
1120,Li3Pr,-25.963793
1121,KSn2Br5,-171.4823467
1122,Ba2CaMoO6,-310.5899100000001
1123,ZrFeF6,4.5771421
1124,BaPr2PdO5,-396.26939330000016
1125,PrIO,-382.8495167
1126,Mg(BiO2)2,-229.04034
1127,HBr,-137.75704
1128,AcCdHg2,-0.71695717
1129,PuP,-25.27047300000001
1130,RbCuO,-190.6634233
1131,Na2TmPCO7,-131.3252267
1132,ZnGeP2,-210.77465
1133,Li3H4Rh,-213.35361
1134,Th(CuSn)2,-36.82866001
1135,RbAu(SeO4)2,-305.6279833
1136,Na2VBAsO7,-64.27539499999999
1137,NaBi,4.71733188
1138,Nb2CS,-8.644387567
1139,MgBe3,-26.232815
1140,AlGaO3,-91.73790033
1141,Sr2HgPb,-189.5292
1142,FeHO2,-26.23895
1143,SrSnO3,-60.55791
1144,Ba2HgS3,-101.4358623
1145,Ho3Pb,-5.209175333
1146,NdPa3,-21.47193
1147,YbBiPt,8.8452108
1148,WS2,-56.17729033
1149,Cr2AsSe,-3.133341933
1150,CrNiAs,-13.47369697
1151,Mn(NbS2)4,-12.37893383
1152,Er2CdS4,-72.72281733
1153,ZnS,-57.80254367
1154,Ag8S,-23.36035737
1155,Mg3Ru2,3.3056836000000005
1156,Tc2N,6.326414323
1157,US,3.3589847
1158,SiBPb,-8.7133409
1159,ZnSn3,-2.6966947999999995
1160,ErN,-146.86848999999995
1161,InSb2S4Br,-191.2460533
1162,BaIrO3,6.4162119
1163,Ba2CoMoO6,-22.09969633
1164,YBi2BrO4,-79.400345
1165,Tb(BIr)4,-5.806948332999999
1166,Ca3(MnGa)2,-261.0839767
1167,TbBS3,-371.84164
1168,K2ZnF4,-147.4746533
1169,Rb2Na4Co2O5,-79.12288027
1170,NdAl3,7.308525200000001
1171,NbSbO4,-309.03819
1172,LuB4Os,-14.5002573
1173,SnP7Au3,-27.99765649
1174,NdB2Rh3,-11.65046867
1175,KNdS2,-270.3524
1176,BaYbCdSb2,-105.2314213
1177,Ti2N,8.484009933
1178,Na3(GePt)4,3.9705348
1179,PmCdPt2,-7.114183099999999
1180,In2HgO4,-43.09235200000001
1181,YbS2,5.6723382
1182,Al2PbSe4,-264.6001667
1183,LiCa2Rh,-50.096434
1184,YAl2Ni,2.304987933
1185,Ho6FeBi2,-12.568895199999998
1186,YTlPd,7.108881332999999
1187,ZrNiP,2.679326667
1188,BaErCuS3,-146.19117
1189,Ba(CuSe)2,-124.384827
1190,NaHoS2,-254.0233833
1191,Rb2Pt3S4,-305.7042833
1192,LiTaRh2,-30.067121000000004
1193,Nd2MgIn,-13.982936
1194,Ba2InBiS5,-87.73134967
1195,Ho2Ge2O7,-116.22057
1196,AgAuO2,3.022294333
1197,PrTmTl2,0.91919735
1198,FePt,3.3393227
1199,ZnPt3,6.9752445000000005
1200,Ta3O7F,-206.0874533
1201,InCuO2,-101.5845083
1202,Ba(CuO)2,-104.8982533
1203,PuS,-24.15799967
1204,Ba(FeP)2,-0.348497777
1205,PuSi,-45.33355503
1206,Li3Cr,-8.7570345
1207,NaVF4,-20.5692319
1208,TaReO6,-243.5667167
1209,SmInO3,-112.12474
1210,Sr4PtO6,-419.63113
1211,Rb2CaH4,-272.99740330000003
1212,SiH3F,-209.55755
1213,In4Bi2S9,-158.0648233
1214,PtI2,-319.6153267
1215,Ca(CoO2)2,-24.331346
1216,RbMgBO3,-157.91095
1217,Ba(AgSn)2,-1.70795154
1218,LiTaGeO5,-371.4893933
1219,AgBi(PSe3)2,-114.9296637
1220,TaNO,-176.79408
1221,Mn4CuO8,-5.020751947
1222,NbBO4,-430.0295233
1223,ThGa2,-22.124949
1224,Si2OsRu,-18.995619
1225,HgCl2,-126.1335767
1226,KPF6,-162.5265967
1227,Er3GaC,-16.916904000000002
1228,LiFe2O2F3,6.758945
1229,BiPbClO2,-96.29443533
1230,LiTc2Pd,-16.502079000000002
1231,Ba(MgAs)2,-241.40939
1232,BeSe,-168.83887
1233,LiGeAu2,0.50404608
1234,Ta2C,-52.79902167
1235,CrCuS2,-7.374878
1236,Li4MnCo3(P2O3)2,8.012945333
1237,LiB,-65.551151
1238,Mg2Bi3O8,-23.77127933
1239,Ag2GeS3,-53.29076467
1240,RbPrS2,-245.3301233
1241,MnSnRu2,-2.2336720000000003
1242,Li2MnSi3O8,-145.02816330000005
1243,KFeF3,-12.332182
1244,SmTlTe2,-277.4126967
1245,MgTiF6,-546.47946
1246,VNi2,-0.447270087
1247,Yb3GeO,-156.1313767
1248,Ti2MnRh,-28.99805
1249,DyCo3B2,-4.211609467
1250,MnZn3,-8.9655871
1251,Li2SnIr,-7.816845599999999
1252,BaPrO3,4.6614494
1253,IF7,-203.7143633
1254,LiMnSbO4,-42.890027
1255,NaAlB4,-287.0534633
1256,Sr3SiO5,-288.64945
1257,Mo2RuSe4,-280.2822267
1258,SnHC2O3,-378.55638
1259,NdSe2,-18.25753007
1260,LiNbTe3O2,-152.4753967
1261,HgPd,-6.9806172
1262,Yb3SnC,-5.2120555
1263,Hf2Zn,-8.917697533
1264,MgSnAu,4.4074168
1265,Tb5O9,3.621084667
1266,TaSe2,-5.10950345
1267,Lu(TiGa2)2,3.658242396
1268,Li2V2F7,-27.96054333
1269,MnSbS2Cl,-323.3994433000001
1270,NpAs,-33.75758
1271,Ho2OsRu,-5.5198574
1272,ReH3,7.94535061
1273,MnSn3,5.853920633
1274,SrLiH3,-259.59188
1275,PrFe2,5.818470133
1276,IrBr3,-362.0932833
1277,LiCd2Pd,-3.8360709
1278,AgAsS2,-286.5562633
1279,Sc(TiGa2)2,8.224295699999999
1280,Na2US3,-20.63831503
1281,Si(GeN2)2,-162.7588
1282,KAlO2,-132.69378329999998
1283,NdBiO3,1.055399
1284,AlNiF5,-58.105858
1285,CaNd3,-18.23841377
1286,DyAgSb2,6.389362667
1287,B2S2O9,-133.7252533
1288,Li(CN)2,-416.5336867
1289,Bi2SeO5,-201.1208267
1290,CuCN,-239.195
1291,ZnSnAs2,-113.58559
1292,Nb4VO2,-211.4832
1293,BeReB,-0.21299713
1294,NaNdTl2,-6.487428
1295,CuS,8.383055267000001
1296,NaAsH4O5,-140.9032267
1297,LiV3Co,-61.95594667
1298,MgSiN2,-137.83728
1299,MnAlNi2,-11.0589
1300,Sm3IrO7,-9.203328967000001
1301,Ca3AsP,-66.478205
1302,Mg2P2O7,-146.90251
1303,NaSrP,-141.4053767
1304,NpIO,9.251491133
1305,K2PAuS4,-139.08418999999998
1306,Pr2Te2O7,-384.17588
1307,YbFeGe,3.1376189
1308,Ba2SiSe4,-223.1856867
1309,Li3VCr3O8,7.145995632999999
1310,SmYTl2,-5.9802570999999975
1311,Li8Cr3SbO2,8.0847365
1312,Na4CdP2,-124.3427833
1313,PrTe,-6.7544122
1314,BaMoO3,-2.507496
1315,Na2CrCSO7,-350.68441
1316,NpOsO3,-26.408831
1317,TiBr3,-19.99309087
1318,Li5BiS4,-145.19991000000005
1319,HoMgAu2,1.0775236
1320,Mg2Ta2SnO8,-431.8538233
1321,Mg2FeH6,-280.20825
1322,Ti3Pb,-17.394054
1323,ZrTiO4,-434.4473
1324,LiAuI4,-172.47234
1325,TlGaSe2,-218.4554767
1326,BaZrN2,-126.3963967
1327,Rb3Mn2Cl7,-299.17283
1328,USiSe,-21.51189267
1329,Sc6FeSb2,-15.5866334
1330,Ta2CrNO5,8.802577333
1331,HoInPt4,-0.55106271
1332,InI3,-288.8956733
1333,BaI2,-141.52317
1334,Ni3H,-15.014293
1335,Mg2ZnAs2,-184.8852767
1336,Sm2SO2,-204.2871667
1337,Al2Si2H4O9,-119.4557467
1338,Er3CuSiS7,-210.98370330000003
1339,ThSb,5.2513118
1340,Sr2BrN,-224.2704733
1341,Al6Re,-0.3637159
1342,TlZnAsO4,-279.37584
1343,Cd2As3Br,-159.83570669999997
1344,Rb3Na,-15.029622
1345,HgCN2,-319.4546667
1346,KInO3,-2.6338835
1347,Rb2O,-95.93724333
1348,Er2Re2Si2C,-8.702737867
1349,Tm2Ga8Fe,-3.978935667
1350,PrRh,-7.076223132999999
1351,Bi2O3,-12.929511
1352,SnB,8.7284079
1353,HfSnRh,-20.5994883
1354,RbTmO2,-230.36405
1355,Li7SbO6,-169.74928
1356,Sr2InF7,-126.1794467
1357,NdMgHg2,-3.9452131
1358,MgTaRh2,-3.5001919000000004
1359,Sr2VW,-42.184634
1360,PPdS,-250.40090330000004
1361,TeO2,-118.3905317
1362,HfGaAu,-19.79201387
1363,Dy5NiPb3,-53.06336767
1364,PmCdHg2,-10.239874
1365,CaAl4O7,-118.5029367
1366,Ca4Sb2S,-354.52405330000005
1367,Sr2CuF6,-2.423737233
1368,MnGaCo2,-58.523771
1369,SrInHg2,2.5465139
1370,TmPu3,-15.16042767
1371,Li8SbS6,7.309983533
1372,PCl3,-397.24907
1373,Ba3MnNb2O9,-247.6779333
1374,TbF3,-279.84987
1375,Ca(ZnAs)2,-108.266276
1376,YbO2,-399.5696467
1377,Sr6Li23,0.763930033
1378,Ge2Os,-9.414438667
1379,ThI4,-293.4906167
1380,Ni3Pt,3.9107269
1381,Li2CaSiO4,-111.37579
1382,BeSiN2,-175.1374467
1383,Sm2InGe2,-9.448452632999999
1384,Sr(CuO)2,-286.1761667
1385,Er2FeSi2,-15.6939003
1386,Pm2AgRh,-2.0142743000000003
1387,RbBeH3,-124.04901
1388,YbO,-208.85738
1389,RbMgF3,-98.90518367
1390,ZnBr2,-222.82905330000003
1391,K4TiO4,-114.1788267
1392,BaZnSn,-37.41395367
1393,ErB6,5.3923928
1394,Cd(In2I3)2,-201.45914
1395,Co3(SnS)2,-6.4802287000000005
1396,DyMgHg2,-1.0303304
1397,HoCl3,-191.0951233
1398,PH6(NO)2,-175.57648
1399,Ag2H2IOF,-88.724632
1400,TiFeO3,-0.7459606
1401,Li2Ni3BiO8,4.6422346
1402,HfIr,-8.047091400000001
1403,SiSnO3,-94.628689
1404,Hf5Sc,-3.967373833
1405,TiFe,9.2757266
1406,TlBiS2,-133.10801329999998
1407,ErPd3,2.8689817000000004
1408,Ho(SiPd)2,-7.981064633
1409,Li8ZrO6,-446.90517
1410,LuSiAu,-33.28705417
1411,V2TcRu,-12.187765
1412,Li3Ni(OF)2,-24.17390667
1413,UNi2B2C,0.5602041999999999
1414,Mo2H2O7,-326.0055367
