,pretty_comp,ehull
882,Fe5Co,0.007183112500000809
883,LiGaS2,0.0
884,SmAg2Hg,0.0
885,Lu2ZnCu,0.0
886,Ge3Te,0.42521125
887,YOsO3,0.0
888,CaTi2O5,0.08954937500000071
889,Fe8O9,0.08649638235294166
890,NiAu3,0.08311770250000006
891,PrTl3,0.0
892,Tb(SiRu)2,0.0
893,TbPd2,0.2898853666666663
894,Mn2NiO4,0.0002248571428573598
895,Be2TcBr,0.26474495125
896,LiBiS2,0.057752124999999925
897,Li4BePd,0.2669576958333333
898,YbSb,0.2383563750000001
899,Sr2Ir,0.0
900,BeCd2Si,0.5872723349999999
901,LaSc3(B2O)2,0.0
902,Cr3PdN,0.0
903,Tm2ZnCu,0.0
904,Ba2TmRuO6,0.0
905,BaGeCl2,0.0
906,ErFe4B,0.0
907,LiAg2Pb,0.021336662499999992
908,ThSb,0.10484069999999956
909,ZnCrSF5,0.0
910,HfBe2Ru,0.19633452500000007
911,AcInAu2,0.0
912,Er(BiO2)3,0.0
913,Er(CuSi)2,0.0
914,Dy2Be2GeO7,0.0
915,NbB,0.0
916,Sr(AlPb)2,0.0
917,GaAg(PSe3)2,0.0
918,Be2ZnPb,0.7148074224999998
919,MgCuBi,0.0
920,CeN,4.999999996257998e-07
921,BeCr2Cu,0.12285583749999995
922,RbAuI3,0.00019373000000005858
923,KSbF4,0.0
924,Mn2BeOs,0.11315784051724087
925,Al2Re3B,0.2617345305555556
926,Ta3(OF)5,0.06898215384614836
927,MgSc3Ru2,0.0
928,CeMg,0.042641563333333465
929,CeSbPd,0.0
930,Dy(GePd)2,0.0
931,Pm2CuOs,0.0
932,Nb3In,0.03234754250000016
933,InSiTe3,0.0
934,Li2YbPb,0.0
935,CaBe2(PO4)2,0.0
936,ZnH4(CO3)2,0.0
937,ScBe2Cl,0.4806770750000002
938,Dy2B4C,1.0285714286517587e-05
939,YBe2Pd,0.0
940,YP,0.5734335000000002
941,NaVF3,0.0
942,LiCuF2,0.0
943,ZrGa3,0.0
944,Li4Ni3(OF3)2,0.05331277666666257
945,HfTaTc2,0.0
946,SrBeRe,0.4485686366666664
947,NaBeRu2,0.4910145250000002
948,Ac3Sc,0.1009946574999998
949,Er(CoSi)2,0.0
950,HoBi2IO4,0.0
951,HfNi5,0.01278352222222212
952,BaMnIn2,0.0
953,Ca(NiAs)2,0.0
954,LaVO3,0.0
955,Ba4GaRu,0.9435638174999998
956,ScBe2Si,0.0463165124999998
957,SmHgAu2,0.0
958,AgPbO2,0.008966125000000158
959,LiAl3Si9(N2O)2,0.0
960,Ba2YTi,0.6906090308333335
961,LiVAsO5,0.0
962,HoTlPd,0.0
963,Hg4OF6,0.0
964,V4GeS8,0.0
965,Na2B2Se7,0.0
966,YPdPb,0.0
967,NdSe,0.0
968,TbCo3B2,0.0
969,HoAgPb,0.0
970,La2BeZn,0.0
971,YbTlPd,0.0
972,SiPd,0.002802733333333141
973,DyO3,0.634341520833333
974,BePd4Rh,0.6410564916666663
975,NaTl2Bi,0.0
976,CaCeMg2,0.02498272900000005
977,Li2NiPO4F,0.0
978,TeAsHO5,0.0
979,Nb3Bi,0.051552999999999294
980,MoCl5,0.0
981,YBe2Se,0.3861078333333329
982,NiHgO2,0.0
983,Pb2S(O2F)2,0.0
984,NaSrHg2,0.0
985,Zn(FeS2)2,0.0
986,SmAgPb,0.0
987,Be2NbMo,0.10167762499999976
988,ZrSiTe,0.0
989,NdB2Rh2C,0.0
990,SrBe2Ni,0.23839714999999995
991,Rb(MoS)3,0.0
992,KCrS2,0.0
993,CaYRh2,0.0
994,BaZn(SbO2)4,0.0
995,HoCdAg2,0.0
996,Ba3In2O5F2,0.0
997,MgWF6,0.0
998,TbTiSi,0.0
999,CoH4(BrO)2,0.0
1000,H(CN4)2,0.5327925190476197
1001,BaTlCd,0.314728475
1002,LaNi3Rh2,0.0
1003,BeMoW,0.12433299999999915
1004,V2ReRu,0.0
1005,Ca2Mn2O5,0.0
1006,Mn2Nb,0.0
1007,NaCdO3,0.5728905999999985
1008,Li6Fe(SiO4)2,0.0
1009,MnInPd2,0.0
1010,Sc7NCl2,0.0
1011,P2O5,0.012284714285714315
1012,CeMg2,0.06154527277777791
1013,BeSiTc2,0.0
1014,ErTe2,0.05160471111111109
1015,Na2MnAsCO7,0.0
1016,In5AgSe8,0.0
1017,LiC6,0.008155220779220151
1018,Mo2RuSe4,0.0
1019,Nd(FeGe)2,0.0
1020,NdMnGe,0.0
1021,MnBeCo4,0.4231625451149421
1022,SrTe3O8,0.0
1023,HoZnIn,0.0
1024,RbVP2S7,0.0
1025,Ta2TcW,0.0
1026,TiCl3,0.004284124999999861
1027,KNa2Bi,0.0
1028,CdPd5Se,0.0
1029,HfBeCo4,0.0
1030,LiH3O2,0.0
1031,BPt,0.1908751458333331
1032,Y2ZnIn,0.0
1033,Mg(InS2)2,0.0
1034,Li2CrFeO4,0.042307781249992786
1035,Np2InPt2,0.0
1036,Zn4O9,0.0
1037,Bi3O4F,0.06182806250000007
1038,Tb3TaO7,0.0
1039,Zn3Sn2O7,0.02656145833332824
1040,Ba4BiP,0.8385825116666664
1041,Ta4AlC3,0.0
1042,AsPAu,0.35888397333333355
1043,TiAs2,0.0
1044,BaNdFe2O5,0.0
1045,Lu3Si,0.21975591666666627
1046,Zn3As2,0.1344939390000001
1047,Fe2Ge,0.08459450000000013
1048,PrAu2,0.0
1049,Mn2Be2Zn,0.4136666165517235
1050,PrH3,0.0
1051,HoIO,0.0
1052,MnSbRu2,0.0
1053,Li3Fe3CuO8,0.04705953333333302
1054,Be2Ni2Mo,0.20760087999999974
1055,LiCeTl2,0.0
1056,CePd3,3.5000000000007254e-05
1057,ZnCu2SnS4,0.0
1058,CaLaHg2,0.0
1059,Zr2Al3C4,0.0
1060,Li5Co5(SnO)2,0.0
1061,LuZnPd2,0.0
1062,Ca(CuO2)2,0.3444845000000001
1063,AlI3,0.0
1064,TiBe2Ge,0.0
1065,U2Cr3Si,0.0
1066,SrBe2Cd,0.459282725
1067,In2Si2O7,0.0906156363636379
1068,Li8Cr3SbO2,0.0
1069,NdAl3,2.500000000349445e-06
1070,Li2VOF3,0.0484239285714736
1071,ScP2O7,0.0
1072,Ac2Mg,0.009542342666666759
1073,BaSrLi2,0.04058586750000004
1074,CaBeSe2,0.0
1075,ErBi2BrO4,0.0
1076,CdCN2,0.03744606249999993
1077,Mg3(BO3)2,0.0
1078,Ba4ScPt,0.6756986049999998
1079,Li2DyIn,0.0
1080,Na2FeCu(CN)6,0.1303460281250004
1081,NpFe3,0.07250200000000008
1082,GeS,0.045694849999999836
1083,SrBrF,0.0
1084,LiMnF6,0.0
1085,ZrScPt2,0.0
1086,Zn3Pd,0.0
1087,Na2Zn(SiO3)2,0.0
1088,Y5Sn3,0.0
1089,SmCuSeF,0.0
1090,ScZn2Ag,0.0
1091,Fe2O2F3,0.0
1092,BeGeW,0.4363284388888884
1093,Li4Mn2Ni3,0.02872132894736445
1094,PbCN2,0.04995995500000028
1095,Rb3Sb2Br9,0.0
1096,Ba2GeSe4,0.0
1097,V2CoO6,0.007100666666667087
1098,Ba4LiP,0.9282104516666664
1099,Rb(WCl3)3,0.0
1100,BaCa(SnO2)4,0.0
1101,NbFeO4,0.05131224999999517
1102,Ba4HfPd,0.9180253966666664
1103,Ho(GeRh)2,0.0
1104,NiPbF6,0.0
1105,Dy2CuIr,0.0
1106,VF3,0.0
1107,CsK2Sb,0.0
1108,K3AsS4,0.0
1109,Li8SbS6,0.0
1110,VAg3O4,0.0
1111,Co3(CSe)2,0.0
1112,HoLuRh2,0.0
1113,BaY2PdO5,0.0
1114,AgCSN,0.20829653027777795
1115,Li2ErTl,0.0
1116,Pr(BOs)2,0.0
1117,Ba4TaSn,0.8618295299999997
1118,LiPt3,0.0
1119,VSiPt,0.0
1120,Mg2SiO4,0.18608657142857687
1121,LiAlSe2,0.0
1122,LiBe2Se,0.3485328312499998
1123,Li3FeOF4,0.0
1124,OsC4(ClO2)2,0.0
1125,ZnFePO5,0.0
1126,PI3,0.00021691875000007244
1127,PrAlCu,0.0
1128,InHg,0.11194523499999988
1129,CeBrO,0.0
1130,Sr4Bi2O,0.0
1131,BeOsW,0.14826151666666654
1132,Ba4SrIr,0.7633518649999997
1133,MnSe2,0.0
1134,Cd(GaO2)2,0.04783485714285707
1135,RbCaCl3,0.0153635999999997
1136,LiBe2Ga,0.09975934374999997
1137,ScSnPt,0.530524411111108
1138,VCu3Te4,0.0
1139,Al2(FeSi)3,0.0
1140,CaBeSb,0.0
1141,Pr2Co2P7,0.0
1142,LiGa2Pd,0.0
1143,Tm2CoCu,0.0
1144,MoW3(SeS3)2,0.02086350000000081
1145,KH8N3,0.0
1146,NdSF,0.0
1147,MgBe2Mo,0.3624765374999997
1148,UPb,0.3406586599999999
1149,TiZn,0.0
1150,BaTlSe2,0.0
1151,K2PdO2,0.0
1152,ZrBeGa2,0.0
1153,NaMnBe,0.6323983137931031
1154,VNi3,0.0
1155,HfCo2Sn,0.0
1156,HfBeCu,0.0
1157,Zr2Ag,0.0
1158,Rb2CaH4,0.0
1159,TiSi,0.2355194999999997
1160,NaCd3,0.0
1161,BeZnCd4,0.5117579166666668
1162,Te4Mo3S2,0.012113611111111313
1163,RbCl,0.0
1164,K2AgAs,0.0
1165,Mg2Al2Se5,0.0
1166,Ca2BeIr,0.03653386999999997
1167,RbBS2,0.0
1168,MnBeTc2,0.05424571767241293
1169,SmMnSi,0.0
1170,Be2CuRu,0.052688499999999916
1171,KGeBr3,0.037190839999999836
1172,BaLi2Mg(PO4)2,0.0
1173,Cu2SnS3,0.0
1174,BeGeAs2,0.0
1175,MnZnF4,0.0
1176,TaSnS2,0.0
1177,CaZnSe2,0.0
1178,Ti2TcRu,0.0
1179,ScSnPd2,0.0
1180,BeNb2Sn,0.07167214999999949
1181,CaIn,0.00029796749999999594
1182,VPt3,0.014237749999999494
1183,TmGeRu,0.0
1184,YbNi2Sn,0.006223912499999873
1185,HoCoC2,0.0
1186,KNb(AgSe2)2,0.0
1187,TaC,0.5003720000000005
1188,Co2(GeS)3,0.0
1189,Ta2B,0.03639170000000114
1190,SmErO3,0.0
1191,Ba4OsSe,0.7226056744444443
1192,Cu2PdAu,0.0
1193,TaRh3,0.0
1194,BaNa2P,0.5375601083333332
1195,BeTcRh,0.18650899999999648
1196,Ca2AsAu,0.0
1197,TaBeCl,0.0
1198,Ba4Cl6O,0.0
1199,TmC2,0.0
1200,Nd2CuRu,0.0
1201,BePPd2,0.0
1202,Er2AgIr,0.0
1203,Pr3Cd,0.03877934000000005
1204,CaPd5,0.0
1205,CuH4Pb2(ClO2)2,0.0
1206,RbAgO2,0.017103099999999927
1207,YbH3Pd,0.0
1208,ScAsPt,0.0
1209,BeSi2Ni,0.3360523624999998
1210,BeNb4Ru,0.6203228666666671
1211,LiSnCl3,0.022943939999999767
1212,Be2W,0.0
1213,La(FeSi)2,0.0
1214,Ti2Be7,0.0
1215,RhCl2,0.1734850000000001
1216,ZrMoAs,0.22370071666666647
1217,ZnSnF4,0.0
1218,Ni2P,0.0
1219,Tb(CuS)2,0.3165670899999995
1220,KOsF6,0.0
1221,SiMo3,0.0
1222,ThH2,0.008968999999999559
1223,K2IrF6,0.0
1224,MgB2,0.0
1225,Ca(MgBi)2,0.0
1226,Pr(AlZn)2,0.0
1227,BeTlSb2,0.6197936250000001
1228,Be2ReSi,0.0
1229,Be2PIr,3.500000000045134e-06
1230,ZnPbF6,0.0
1231,Nd(SiAg)2,0.0
1232,BaNiCl2,0.0
1233,LiBe2Ir,0.29733725
1234,MgPdAu2,0.0
1235,BeGa4Te,0.4534104444444447
1236,NaVF4,0.0
1237,BaSnS2,0.0
1238,BeZn2Cr,0.16899460000000002
1239,SiPd2,0.4376571111111107
1240,RbLiMoO4,0.0
1241,TaVO5,0.0
1242,SmMgGa,0.0
1243,Sr(H2O3)2,0.17722486363636406
1244,TiBr3,0.0
1245,ZrCdO3,0.0
1246,P3BrCl4,0.0
1247,Li6PS5Br,0.0
1248,Ba2Ti6N2O,0.0015747619047621342
1249,Sc(AlC)3,0.0
1250,Ce(NiP)2,0.0
1251,Sr3Co2Cu2S2O5,0.0
1252,LaBe2Rh,0.644807025
1253,LiTeO3,0.0
1254,TlCoBi,0.8857875999999999
1255,FeClO,0.0
1256,Be2CrRu,0.0334983375000002
1257,Ho2Zr2O7,0.0
1258,SrYPt2,0.24681544000000025
1259,Ca2InPt2,0.0
1260,TbVO4,0.0
1261,WF5,0.3855414749999988
1262,KIn9Co2,0.0
1263,CaZnSn,0.0
1264,ZnCl2,0.002657516666666693
1265,Li4Cr3FeO8,0.0005039375000004398
1266,PtN2,0.38003579999999904
1267,LiHF2,0.0671845000000002
1268,MnH8(N2Cl)2,0.0
1269,Ba3Ho2Cu2Pt,0.0
1270,Ca2AgWO6,0.0
1271,CaFe(GeO3)2,0.0
1272,Ba3Te,0.31552861
1273,Be2InRu,0.0
1274,TbNiSb,0.0
1275,Li3BiO4,0.0
1276,NiS,0.010195833333333404
1277,HoCuAs2,0.0
1278,TbPS4,0.0
1279,Li4BePb,0.1672159700000001
1280,Mg(MnS2)4,0.0
1281,Li4Co(OF)2,0.08283341388888754
1282,NaCaFe2(Si2O)2,0.0
1283,CeMgZn2,0.0
1284,CdI2,0.0007150055555554813
1285,Ba4GePb,0.55319774
1286,Na2CuAs,0.0
1287,K2Fe(CO)4,0.0
1288,LiCrS2,0.0
1289,Sc2TlTc,0.0
1290,Na2DyMoPO8,0.0
1291,Nb3Si,0.1798460500000001
1292,Th3U,0.2500544500000004
1293,CuCClO,0.0
1294,CdAgO2,0.0065091250000000045
1295,Ta3AlC2,0.0
1296,Sb2Pt,0.0
1297,Ac2S3,0.0
1298,Li2CaTl,0.17771993649999993
1299,HfFeGe,0.0
1300,Be2WSe,0.30990483333333385
1301,RbInTe2,0.0
1302,Sc2RuPt,0.0
1303,ScTaTc2,0.0
1304,Ca(CoO2)2,0.2460292142857244
1305,Cd(GaS2)2,0.0
1306,TbGaO3,0.0
1307,Pu3In,0.0
1308,Na2Ti2O5,0.054696129629630434
1309,RbYb3,0.191603534375
1310,Na3SrPCO7,0.0
1311,TiSnO3,0.11493749999999993
1312,Be2TlRh,0.1916069
1313,In2HgS4,0.0
1314,Pr5AgSe8,0.0
1315,YbInPd2,0.0
1316,ZrCrF6,0.0
1317,CeZn3Cu2,0.0
1318,Ca(CeS2)2,0.0
1319,PrCrSe3,0.0
1320,CrAgSe2,0.0
1321,SrCrO3,0.0
1322,Dy(CrSi)2,0.0
1323,Ba4ZnPt,0.6730241074999999
1324,Li4Cr2P4(HO2)3,0.0
1325,YbSmHg2,0.0
1326,SrFe2(Se2O)2,0.0
1327,HfBeSb2,0.21119557500000008
1328,P4PtF2,0.0
1329,UBrO2,0.0
1330,CN,0.6717476250000001
1331,Ce3Br,0.3823082083333338
1332,LaNi4B,0.0
1333,CaBe2Cu,0.2030992175
1334,Tm2CuPt,0.0
1335,ZnP,0.2843585843750001
1336,Na2YBe,0.4927990625000001
1337,Rb2Al2Sb2O7,0.0
1338,LiAl5O8,0.0
1339,VIr3,0.0
1340,MgCrF4,0.00011583333333309297
1341,Li4Fe3O8,0.02761549999999336
1342,Rb2NaGaF6,0.0
1343,AlV4C3,0.0
1344,LiBePt,0.3121707999999974
1345,LiHoGe,0.0
1346,Y2Zn7,0.0
1347,BaHfTe,0.6951773455555551
1348,Tb4Sb3,0.0
1349,MgMoF5,0.006080928571428501
1350,Tl(FeS)2,0.02261350000000073
1351,Ba4MnSn,0.9428247091666664
1352,LiBeTc2,0.14080551250000006
1353,YbCl2,0.0
1354,Ag2O,0.08537214999999998
1355,CaAgHg2,0.0
1356,SmSnAu,0.019530000000000047
1357,BaCaPb,0.360598095
1358,Ba2YZn,0.20434071999999995
1359,NbW9Se20,0.0
1360,SmFe5,1.6666666624587376e-07
1361,NaBeBr,0.11790936666666665
1362,LaDyMg2,0.0
1363,KBeTe2,0.5000347999999999
1364,Li2TiCrO4,0.0013959374999998884
1365,Be2POs,0.0
1366,YB2Rh3,0.0
1367,Cr2F5,0.5263674238095248
1368,Sr3SbP,0.6607187200000002
1369,AgN3,0.5985045025
1370,NaSnN,0.0
1371,CrGaTe,0.5644616638888893
1372,Ce2Sm2O7,0.0
1373,PtI3,0.0
1374,BHC4NClF4,0.0
1375,Nd2IrRu,0.0
1376,InAg(WO4)2,0.0
1377,Er(CoGe)2,0.0
1378,Li2CoSnO4,0.0032844999999994684
1379,KAuSe2,3.6374999999866375e-05
1380,Li4SiO4,0.0
1381,ErIn,0.0
1382,TaO2F,0.1087662500000004
1383,Mn3Al,0.06836849568965507
1384,Ce2C(NO)2,0.0
1385,YbPb,0.0
1386,Li5Si2NiO8,0.0
1387,NdSeO,0.013410394444443694
1388,Bi2WO6,0.0
1389,TeW2SeS2,0.011971666666667602
1390,ErNi4Au,0.0
1391,KAg2AsO4,0.0
1392,HoCd2,0.0009972999999998675
1393,Li2Mn3O6,0.08878858620689911
1394,UGa5Ir,0.0
1395,Li2CuBiO4,0.0
1396,CdAsRh,0.4748234333333329
1397,Li2NdAs2,3.999999999226844e-06
1398,HfRu,0.0
1399,LiCd2Rh,0.0
1400,CuN,0.32352159999999985
1401,AsHPbO4,0.0
1402,Be2CrW,0.0038950500000005657
1403,LiCo2(PO4)2,0.0
1404,SmErRu2,0.0
1405,Be2TlCl,0.781834975
1406,HfPaTc2,0.0
1407,KNdGeS4,0.0
1408,ZnCO3,0.0
1409,H8C2NCl,0.0
1410,BeCuSe2,0.0
1411,LiDy2Tc,0.0
1412,Co3TeO8,0.03930758333333273
1413,YbP3,0.3089557250000001
1414,SrLiH3,0.0
1415,Sr5As3,0.0
1416,BeTcW2,0.0
1417,Li3Fe2(SiO4)2,0.024896466666668005
1418,HoCo3B2,0.0
1419,VPt,0.0003227499999995942
1420,Mn(CuCl2)2,0.0
1421,TmLuTl2,0.0
1422,Lu4B6O5,0.0
1423,Pm2CdSn,0.0
1424,HfSb3,0.4108130875000007
1425,Y2W2O9,0.0
1426,Ir3Rh,0.0
1427,Sr2PdO3,0.0
1428,P2O3,0.08361117999999923
1429,RuBr3,4.543749999985636e-05
1430,TiCrAs,0.0
1431,CrCo2Si,0.0
1432,Na2DyPCO7,0.0
1433,HfBe2Hg,0.42407162499999984
1434,Ba3Si6N4O9,0.0
1435,Ho2ZnOs,0.0
1436,Ti2MnAl,0.0
1437,ScBeTe2,0.3271652500000002
1438,CO,0.6198061249999993
1439,BaCoNi2,0.7683366925
1440,LiCa3,0.07488115624999991
1441,USb2Au,0.0
1442,CrSe2,0.11440200000000013
1443,K2NaCd,0.026553762499999856
1444,SrTlHg2,0.0
1445,ZrBeSb4,0.7614540000000005
1446,Np(Al2Cu)4,0.0
1447,AgP2,0.011953554545454548
1448,Mn2MoP2,0.0
1449,PrPPd,0.0
1450,TmNi4B,0.0
1451,KCoAs,0.8569539333333329
1452,Ba4LiSb,0.5679844166666667
1453,Ca(WN)2,0.426366254666668
1454,LiEr2Al,0.0
1455,Li2YBe,0.20542341250000007
1456,Sm3RuO7,0.0
1457,HfCuSn,0.0
1458,Ni2H,0.0312808333333332
1459,DyI3,0.0
1460,NaBiPd2,0.0
1461,LuScPd2,0.0
1462,PmZnAu2,0.0
1463,Dy3Pd2,0.0
1464,TaBe2,0.0
1465,KSO2F,0.0
1466,CdCu2SiS4,0.0
1467,Zn2Ni3O8,0.0
1468,Ca(Cu2P)2,0.0
1469,GeS,0.0
1470,Pr2NiO4,0.0
1471,Mg2PtRh,0.0
1472,CdS,0.0736637
1473,MgBeZn2,0.14511086249999994
1474,ZrRh,0.0002677499999999
1475,TiMo,0.7508716944444442
1476,Sm(SiNi)2,0.0
1477,Al2W,0.09116418666666616
1478,BeFeOs,0.15535291666666673
1479,Li4Co3Ni5O6,0.05956735714285787
1480,FeCuS2,0.008218124999999965
1481,SiNi2,0.0509935833333337
1482,Na2GeF6,0.04434744444444494
1483,Ca2InPd2,0.0
1484,SmRh2,0.0
1485,Li2SmIn,0.0
1486,MoC,0.2910075000000001
1487,BaTlSn2,0.0
1488,TaIr3,0.0
1489,Mg(CoO2)2,0.17978657142857113
1490,Ga2TeO6,0.0
1491,Y(GeRu)2,0.0
1492,Mo3S4,0.0731477000000007
1493,AlTl2F5,0.0
1494,Th(MnSi)2,0.0
1495,Rb2TeO3,0.0
1496,Ba4GaSb,0.2952581395833333
1497,VCoSb,0.0
1498,UB2,0.00047533333333227285
1499,TmCd2,0.0007078999999999835
1500,Sr4As2O,0.0
1501,LiMg2Hg,0.0
1502,CaCuO2,0.11996656250000105
1503,ScMnRh2,0.0
1504,ScF3,0.4142589999999995
1505,Rb2NaErF6,0.0
1506,LiCuO,0.395118349999998
1507,TiMn2W,0.0
1508,TmSi,0.0
1509,Mn(HO)2,0.6138252800000004
1510,NaMnO2,0.09260474999999957
1511,Li2FeP2HO8,0.0
1512,SrCeI4,0.0
1513,Li2AlAu,0.0
1514,Th2P2O9,0.0
1515,BeTc2Ge,0.2556022500000008
1516,LiTmIn2,0.0
1517,HfPbO3,0.0
1518,Nd2Fe7,0.0578128157894735
1519,LiNdO2,0.0
1520,Ca3Fe2Cl2O5,0.0
1521,Sr3BiN,0.0
1522,TiZn(BiO3)2,0.03309590000000373
1523,DyAl3,0.14206895000000008
1524,LuB2C,0.0
1525,Lu2MgS4,0.0
1526,BeTeP4,0.8105301444444444
1527,CeIn5Rh,0.0
1528,Mg(InSe2)2,0.0
1529,Li2AlRh,0.0
1530,Cd2Fe(CN)6,0.14636789999999955
1531,Y2B3C2,0.0
1532,NaLiICl,0.0
1533,Al2O3,0.01654939999999971
1534,Ag6Mo2ClO7F3,0.0
1535,BeGaPd2,0.0
1536,KHg2S(ClO)3,0.0
1537,MgBi2O5,0.04350896874999989
1538,Cr3Sb(P2O3)2,0.0
1539,CeSbAu,0.0
1540,YPPt,0.0
1541,BeSe,0.5740976500000001
1542,Ca2Nb2O7,0.0
1543,PrB4,0.0
1544,YBe2Ir,0.3690340250000004
1545,BaSnBi,0.0
1546,B2Pd5,0.007958285714285921
1547,MnGaH4O2F5,0.0
1548,VTc,0.0
1549,Be2PtCl,0.0439015168750001
1550,RbGaCl4,0.0
1551,ZnCdSe2,0.0
1552,CeNiSnH,0.0
1553,HoBiPt,0.0
1554,TiMn2O6,0.06811844444444137
1555,PaAgAu2,0.0
1556,CeFeGe3,0.0
1557,USnAu,0.0
1558,MgNi(GeO3)2,3.715000000337199e-05
1559,Pr(PdO2)2,0.0
1560,MgZrPd2,0.0
1561,ZnNi3,0.013513609999999955
1562,KC,0.10222875000000008
1563,Sm2AgRu,0.0
1564,TlSn2Br5,0.0
1565,TiSiNi,0.0
1566,Mg2Mo3O8,0.1609294615384531
1567,YSe,0.0
1568,HfBeBi2,0.434387675
1569,MgBe2Sn,0.4606563374999999
1570,HgBiO3,0.0
1571,Ba2ScIrO6,0.0
1572,SrBePb4,0.27012629833333324
1573,ZrBeIr4,0.1589980500000001
1574,Ba(POs)2,0.0
1575,BeNi2Pb,0.2495756300000003
1576,LiHg2Rh,0.01241539750000007
1577,PrNi,0.0
1578,V2Se9,0.00037809090909091125
1579,BaBiSb,0.3810976000000004
1580,BeGaCu2,0.01825526375
1581,Fe4O3F5,0.10099016666667547
1582,KCoO2,0.0
1583,CeAl5Ni2,0.0
1584,PbF3,0.0
1585,Ca3TeO6,0.0
1586,USn3,0.0
1587,Te6RhCl3,0.0
1588,Mg3Ti2O7,0.0644405833333348
1589,ZnSiP2,0.8709728750000001
1590,TiSiPd,0.0
1591,PrCuSb2,0.0
1592,LiMnAs,0.24892193333333346
1593,NdTeCl,0.0
1594,K2LiAlF6,0.007550100000001336
1595,BaNaSc,0.90167706
1596,BeV2Cd,0.4272786625
1597,MnZn,0.1308962706896548
1598,CaV3(PO)4,0.0
1599,PmAgAu2,0.0
1600,Th(FeGe)2,0.0
1601,Mg3P2(HO)6,0.0
1602,AgAsSe,0.03586253499999992
1603,RbAl(H2N)4,0.0
1604,YBeZn2,0.0
1605,BeTlFe2,0.4809184749999997
1606,NaCa2Tl,0.0
1607,BaMgO2,0.0
1608,Ca3(MnGa)2,0.0
1609,LiF,0.30010974999999984
1610,ThMg2,0.012791633333333552
1611,AcYbRh2,0.0
1612,ScVFe,0.5562183166666665
1613,UTe3,0.00014237500000024994
1614,CaCO3,0.28307809999999645
1615,Ca2MgPb,0.56445102
1616,BeInW,0.4305642233333331
1617,CeCl3,0.0
1618,Sr(GaTe2)2,0.010557142857142932
1619,Ca2BeTl,0.0
1620,RbVBr3,0.0
1621,PuSb,0.020083500000000143
1622,BeCu4W,0.4318477555555551
1623,FeTeBr7,0.0
1624,Tl6S,0.09377110317460312
1625,LiZn(FeO2)4,0.0
1626,FeCl3,0.008292250000000001
1627,HoCoSi2,0.0
1628,Be2TcOs,0.01725291250000005
1629,ScTe,0.0
1630,Si2W,0.10427679111111043
1631,ErPd,0.0
1632,SrPt5,0.0
1633,MgO,0.7762636500000002
1634,BeSnGe4,0.6316010666666667
1635,LiBeP,0.0
1636,BaSi,0.0
1637,Sr2SnO4,0.010776500000000407
1638,CaSmCd2,0.0
1639,BaMn2O8,0.0
1640,NaYbS2,0.0
1641,Fe5SiB2,0.0
1642,Ac2IrPd,0.0
1643,Ag2CO3,0.0
1644,BaHo2NiO5,0.0
1645,GeBi4Te7,0.0
1646,ThIr,0.0
1647,Sm3Zn,0.12046144999999985
1648,KSn2I5,0.0
1649,TiCu3,0.0
1650,ErP,0.5785342
1651,Sm2(Zn2Ge)3,0.0
1652,SbPd,0.0
1653,Mn3Au,0.2817301716954015
1654,BeTlSe,0.0
1655,Rb2NaHoF6,0.0
1656,Cu2Sb,0.0448457333333333
1657,GaSi(MoS2)4,0.0
1658,MgBeP2,0.2324406562500001
1659,FeCl3,0.04429837500000011
1660,SmCuSe2,0.0
1661,Ga(MoS2)4,0.0
1662,GeSe2,0.0
1663,CdP4,0.0
1664,Nb2RuW,0.0
1665,MgGaAg2,0.0
1666,P2Se5,0.036746692857142715
1667,Si2SnO6,0.0
1668,Ba2ZrCl,0.0
1669,BeSbTe2,0.3255339833333333
1670,Na3UF8,0.0
1671,YAgS2,0.0
1672,YCo3,0.0
1673,Zr2Fe2P7,0.0
1674,V3CrO8,0.0
1675,ScAlAg2,0.0
1676,RbCeS2,0.0
1677,Al2CuO4,0.0354406428571421
1678,LiV(PO4)2,0.040227833333333685
1679,Li2CuF4,0.061890071428569726
1680,BaCe,0.4790212349999999
1681,NaCrF6,0.0
1682,LiNiN,0.1814496533333334
1683,BiSBr,0.0
1684,Ce(AlGe)2,0.0
1685,CaTiBe,0.2737504844444447
1686,RbCaF3,0.0
1687,LiAcTe2,0.0
1688,NbTeCl9,0.0
1689,Sr3SbAs,0.4551009800000001
1690,Lu(FeSi)2,0.0
1691,BeTlCu,0.3723653536666666
1692,Tm2MgAl,0.0
1693,NdPS4,0.0
1694,CeIn3,0.0
1695,LiO2,0.8774018166666662
1696,KRb2NiF6,0.0
1697,Li2Ti2S5,0.0513089730639722
1698,Mg(HO)2,0.26171479999999997
1699,Zn3TeAs2Pb3O4,0.0
1700,K2Rh2O5,0.0
1701,MoPb3Cl2O5,0.0
1702,LiBePb,0.24069562333333336
1703,LiMn2NiO6,0.0
1704,BeCuPb2,0.2629529975
1705,ErCd,0.0
1706,ZrOs,7.249999999991985e-05
1707,DyGeRh,0.0
1708,RbCoCl3,0.0
1709,BeCdPd2,0.0
1710,YNiC2,0.0
1711,Sc2BeCo,0.0944512500000001
1712,BeTc2Ru,0.1356502500000003
1713,YSi2Rh3,0.0
1714,Nb4AlC3,0.0
1715,HoNi5,0.0
1716,YbBiPt,0.0
