,pretty_comp,p_powerfact
844,ZnCoF4,29.7000114
845,Er2Re2Si2C,401.171624
846,NdSi2Ni,430.2811562
847,SmMgAg2,462.05422869999995
848,TmSnAu,1007.2330890000001
849,Pr2CdSn,171.4965823
850,ScAu2,309.4962528
851,SmCdHg2,951.73244
852,FeCo2Si,1431.286551
853,LiCr2CoO6,11.37579195
854,SnPt3,57.13126291
855,Tl3Cr,320.61701789999995
856,TaCuN2,3637.213956
857,Li3Mn3SiO8,805.9625442
858,Zr2Ga3,396.1742339
859,MgTiO2,197.9520051
860,Na3SiSbCO7,2402.192703
861,ThB4Mo,235.845711
862,SmPbAu2,0.091872749
863,Sr2CdSn,1300.271438
864,Re3Pt,763.2053205
865,NaB(SO4)2,340.7412194
866,Li2Co4O7F,50.34492504
867,BaC2,2077.7873809999996
868,KSbS2,1165.211008
869,TlCr3S5,423.3489102
870,SmTl,65.15227364
871,AgRuO3,455.125175
872,Tl3AgTe2,1587.353992
873,Sr2Mn2O5,915.1021534
874,Sr3P4,1266.654014
875,KSm(P2O)2,342.13530069999996
876,RbLi7(NiO3)2,32.88978792
877,ZrSiTe,578.0746742
878,LiTiV3,1101.967198
879,MgSbO3,1318.736712
880,Li2Ti(BO3)2,90.5139406
881,Tb6FeBi2,75.44018186
882,MnI2,1596.641919
883,YMgTl,483.64584289999993
884,ScNi4Sn,8.182724838
885,VAg3O4,1495.269978
886,RbCa(H2N)3,1126.7429439999999
887,CaHgO2,1837.420916
888,K2Na4Be2O5,468.82586100000003
889,TlSb,44.33552051
890,Ti3Zn,834.3082512999997
891,Ba2TmRuO6,204.4218375
892,LuScPd2,131.13989229999999
893,Y2W2O9,358.8580766
894,Lu2In,77.29697646
895,Zn2CuIr,373.58744160000003
896,Zr2ZnAg2F4,749.0128271000003
897,Dy(GeRh)2,1415.235013
898,KCr4O8,1064.76207
899,ZrV2,69.41344374
900,Na2CuP,1934.149437
901,Nd2Tl,19.38109055
902,PmMgZn2,198.3629319
903,Ce3AlN,401.3558621
904,BaZrN2,2674.117493
905,Ce2ZnHg,941.6940835
906,Li3SiNiO5,891.7558446
907,TiInNi2,95.45223919
908,MgMnGe,57.65680709
909,ZnCdPt2,155.4447825
910,BaSi4O9,1558.826546
911,NaAc2Sn,815.8849021000003
912,LiNbWO6,764.9827706
913,Tm2AgHg,679.3204794
914,P3Rh,16.79746034
915,ZrZnNi4,74.38268544
916,NiO2,1209.875088
917,BeCN2,1304.54998
918,NaPt2,223.1317082
919,NaTaN2,3898.688014
920,PrErZn2,125.8396372
921,AuBrF6,249.8796819
922,Nb3O7F,1396.792023
923,ErNi4B,32.56971578
924,NbS2,1963.0056350000002
925,CaGeN2,1238.164764
926,TaTe2,329.0790037
927,Pm2S3,1092.2727
928,SiSbOs2,33.29365305
929,DyZnGa,3259.7467239999996
930,DyVO4,1087.0121900000001
931,LiCaAs,2106.706978
932,Mg(BiO2)4,22.77284249
933,HoIn,207.2628018
934,Ba4CaW,629.1465875
935,BaSm2PtO5,1222.954327
936,NdO,155.79313159999995
937,Hf2Ni2Sn,168.18238380000003
938,LaCuO2,1792.1981190000001
939,SbPt,701.6889666000003
940,Nd3GaO6,775.07371
941,NdPb6F5,75.00365508
942,YbF2,1143.000094
943,NdBi,88.78204664
944,UO,361.94268589999996
945,HN,312.58968639999995
946,InPt3C,775.4503515
947,NiH,986.1081357999999
948,Mn2NiO6,946.5538335000001
949,Tc2P3,305.0972317
950,AlCrF5,711.1967767000001
951,Yb3Ta,301.05324039999994
952,MgCdAg2,12.32846694
953,MgP4,2741.3374519999998
954,YLuTl2,0.075618146
955,AlSeBr7,346.9732755
956,CaNiTe,181.0728845
957,Ca3AsP,1514.183832
958,CaPmHg2,162.2677077
959,Ti2MnRh,775.0678607000001
960,Ca3AsCl3,1993.692859
961,Ca2InPd2,321.2868931000001
962,LiNdSn,275.33409889999996
963,VTeO4,603.0845276
964,SbI3(BrCl3)2,955.9791239
965,Ho2Cr2C3,406.9046721
966,PuBi,98.66947978
967,Sc(VGa2)2,1958.60199
968,NdFeSi,302.45995419999997
969,Dy2MgTl,593.7135535
970,ZrNCl,1269.426108
971,SmMn3,52.58612875
972,PrGe2,911.7684447
973,ClF3,477.48243110000004
974,Li2SbPd,535.434359
975,MgTi2O5,343.5427098
976,ScB2,459.7633887
977,AlCo2Si,426.20784339999994
978,Lu2AlOs,113.6190412
979,TaAlCo2,94.80070599
980,YTlPd,961.9766193
981,HfSe3,1981.4240100000002
982,NbNiP,360.0723816
983,LuInAg2,61.25329574
984,Cu(SbO3)2,81.39429013
985,NaHF2,858.6233258
986,KCuF3,682.3750706000002
987,Tm2RuRh,1008.7413449999999
988,Rb4SnO3,456.6611779
989,MgSiIr2,51.21640538
990,Sc(AlC)3,1071.883061
991,RbCuO,66.98757582
992,Na2PtSe2,2010.530809
993,KPrS2,1557.7198019999994
994,YBiO3,0.128623055
995,ErTiGe,594.7161737
996,LiHfIr2,174.2513283
997,TmIr,561.2241957
998,Sm(Mg3Al)2,718.1734652000001
999,CoSO4,227.77646380000002
1000,Rb2MnBr4,500.6722148
1001,Sr(AlSe2)2,2292.565453
1002,Ho2B4C,170.27236259999995
1003,Lu2ZnOs,130.3706807
1004,TbGeIr,220.3348929
1005,LiVBO3,161.87577119999997
1006,Li2SnAu,165.7207385
1007,CdCl2,2864.278891
1008,NbGeAs,542.7880673
1009,Tb3PbC,2194.9794620000002
1010,ZrAsRu,3728.7727590000004
1011,Th3Au,624.4083548
1012,RbBiF6,224.7256398
1013,SmRu2,2226.2562399999997
1014,Li2MnSiO4,466.60246639999997
1015,NaTl2Cd,186.0382573
1016,TbAs3,1542.955032
1017,ScInPd2,879.5089892000003
1018,Ta2Tl3Cu3S8,830.2418261
1019,PmBiAu2,1751.415173
1020,Rb2TbF6,24.61392564
1021,TaAs,443.38181860000014
1022,TmS2,853.6625771
1023,LiDyIn2,43.54545961
1024,HfPd,113.30990030000001
1025,Ca2SnS4,156.76963830000003
1026,Ba4OF6,122.43696299999999
1027,K2SeBr6,2659.1127149999998
1028,TmAlAg2,51.10566096
1029,Li2Cr2FeO6,270.3921994
1030,MgSnF6,331.5848367
1031,Zn(NiS2)4,1801.473434
1032,S(IO3)2,1048.3304660000001
1033,Li4H6Ru,374.44095150000004
1034,Ba2TlSn2O7,854.4656743999999
1035,ZrH2,132.78052979999998
1036,BiSeCl,1005.497987
1037,LaAgO2,2252.356709
1038,TaCuN2,1592.6874990000001
1039,InBi,1907.173474
1040,MnCo5O2,793.8788447000003
1041,KSrCO3F,1276.282645
1042,Se2NCl3,837.1452046
1043,Ba(NO3)2,125.40611809999999
1044,Sr(FeP)2,8.880147949
1045,P4Ru,1699.435738
1046,Ba(MgSb)2,2492.7574059999997
1047,Na2AsAu,3917.561965
1048,ZnPbF6,1047.028957
1049,K2TaCuSe4,1429.555914
1050,MnTe2,691.5842912
1051,RhC,60.99808358
1052,ZrIr,796.7723727000001
1053,CePt3,2362.3321300000002
1054,Mg2AlB2Ir5,1315.24251
1055,Rb2P3,932.3989792000001
1056,Dy2Fe2Si2C,74.12800552
1057,KRb2RhF6,185.9737049
1058,YbGa,378.12699889999993
1059,BeH2,1958.7142149999997
1060,Li3Al(BO3)2,275.67233450000003
1061,DyLuMg2,131.9499447
1062,YbPrAu2,104.4387269
1063,ThSi2,160.2943663
1064,KCu4Se3,957.5803585000001
1065,Ce(PRh)2,582.8285193
1066,BaMnO3,54.72202147
1067,TbMnSi,238.83282000000003
1068,Tb2ZnNi2,668.4647974999998
1069,LiScVO4,1258.804656
1070,Co(BiO3)2,345.8323297
1071,DyMgZn2,60.77106643
1072,YSi3Ni,241.1606515
1073,LuSnAu,549.9138767000002
1074,LiCoCuO4,208.7509541
1075,Li2NiBiO4,152.3495044
1076,CaHg3,663.117522
1077,ErCdPd2,155.3960741
1078,ErAu,299.49600689999994
1079,K3BP2,1269.9899289999996
1080,K2AgAs,1271.166403
1081,HoTmMg2,226.77778909999998
1082,ZnSb2(XeF4)6,158.1081515
1083,KNO3,256.2662129
1084,K2HgO2,837.7385651000003
1085,Sc2AgAu,575.5067288
1086,LiSiBi3O7,485.059433
1087,Ca2Sb2O7,1899.400113
1088,CuPt7,57.2689988
1089,ScB4Ir3,458.0972614
1090,Ti3Hg,1950.126551
1091,Li2Fe3F8,240.926633
1092,Er2InAg,34.50336199
1093,SrGe(HO2)2,473.2149494
1094,Pr2I5,8.83104083
1095,ThHg2,1413.262602
1096,Pr3Sb4Au3,2073.85407
1097,ErCuAs2,3453.025367
1098,LiDy3,86.69257494
1099,Ga3Ge,12.82629992
1100,DyCoSn,427.93306270000005
1101,LaCrO3,26.397173699999996
1102,CaGe2O5,1000.185258
1103,MnH,291.2107143
1104,CaAgHg2,34.90007772
1105,RbCd(NO2)3,2018.0814690000002
1106,ThTe3,1491.0265550000001
1107,SmCdAg2,1061.722009
1108,BaZnF4,1026.833955
1109,Rb3Na(RuO4)2,227.95135359999998
1110,ZrInNi4,550.3978316
1111,Ca5MnO6,188.2832647
1112,Sm3CuSiS7,791.3429302999997
1113,Ce(CuSi)2,2334.115196
1114,VCuO2,1414.76186
1115,NaNbSe2,1477.837941
1116,SmAg,246.14541180000003
1117,Ti2NiP2,63.30275866
1118,Ca3BiP,1317.138954
1119,LiCa2Mg,192.1310991
1120,Fe3Se4,59.18742286
1121,NaAl3,30.30605937
1122,PmZn3,196.6901114
1123,Li2Ti2V3,149.9403755
1124,Ga3BN4,3769.35645
1125,LiV2OF5,186.4661291
1126,LiGa2Rh,41.43157986
1127,PmTlAu2,72.57274038
1128,K2LiAlP2,1220.5041130000004
1129,PuZn2,326.4516289
1130,K2AgBi,1816.1692890000002
1131,Y(CuGe)2,1988.3486059999998
1132,SiH2O,87.22176619
1133,TmAgSn,148.7964011
1134,UNCl,186.44101919999997
1135,CNCl,1680.5960899999998
1136,PmBr3,1427.890395
1137,NbAlOs2,11.71989412
1138,Ca3Hg2,151.5074015
1139,BaNa2Mg(PO4)2,1104.1758869999999
1140,CaSi2,53.18086849
1141,LiPd2Pb,365.1198937
1142,Ho2CdS4,1262.014243
1143,V3Zn2O8,7.88684623
1144,BePd3,2569.973801
1145,TlAgSe,2793.52772
1146,CrAg(PS3)2,686.9965501
1147,TiS,2012.961259
1148,BaTiF6,1121.878712
1149,Li3PO4,457.7105671
1150,DyNi5,239.10595759999998
1151,MgTi(GeO3)2,92.29588913
1152,KH8N3,377.86954289999994
1153,Li2V2S5,475.90117819999995
1154,Si3W5,197.13190930000002
1155,Tm(CoGe)2,1641.618281
1156,AcN,1594.6331539999999
1157,RbSr2Nb3,1072.891424
1158,TlS,551.6417248
1159,BaZnGe,262.78034840000004
1160,B2S2O9,431.61546339999995
1161,SmP5,944.0654302000003
1162,K3SbO4,343.90916810000016
1163,SiAs,1727.3729809999998
1164,Pr2AlNO3,3028.851075
1165,MnSbRh,101.7067297
1166,CaAl2SiO6,266.1884951
1167,Ac2CuGe,3174.436134
1168,Al2HgSe4,1882.872955
1169,DyB4Ru,381.98888389999996
1170,CrGeRh,54.62499784
1171,TiAlFe2,2467.170279
1172,TiIr,3544.097305
1173,Nb4Tl4O3,290.5604667
1174,SrHIO,2184.241305
1175,Tm2O3,497.94052989999994
1176,BaAg2GeS4,784.7761944
1177,Li2Mn2O9,28.62368063
1178,ErCuGe,930.5034627999999
1179,NdB2Ru3,354.74704360000015
1180,TiGePd,16.768368300000002
1181,Ca2AlFeO5,6.69252184
1182,HfCuSn,401.0904433
1183,ScAg,1012.019749
1184,Li2FeNiO4,820.4083638
1185,YTh4,2340.190587
1186,SnS,1951.8148600000002
1187,Y(GeRh)2,1579.702986
1188,U(B2H3)2,162.3274345
1189,HoSnRh,978.3796027000001
1190,NdDy3,141.26060180000005
1191,SrGa4,2824.099851
1192,Er2SO2,2096.134512
1193,NaMgTl2,323.5431493000001
1194,YbCuSi,3254.873048
1195,Hf2CS,1897.8005670000002
1196,HoMgSn,68.92921027
1197,Ba2Pd2O5,523.6022406000002
1198,Ta2SnO7,840.0968537
1199,U2CrN3,676.1552299
1200,Ba5As3ClO2,233.54132099999998
1201,Ba5Ta2Cl2O9,558.8679843
1202,RbFeF3,113.1578768
1203,ZrSiPt,3298.314746
1204,KLiICl,3010.694303
1205,MnCoGe,633.3242531000002
1206,NaZr2SN2Cl,760.1594647999997
1207,PrBrO,1379.867761
1208,KMnAs,47.76515219
1209,ScAlNi2,367.5434443
1210,YbPd2Pb,53.23884720000001
1211,Mg3ReH7,1275.320869
1212,BaPbF6,1070.829534
1213,K2NaScF6,975.5516444
1214,Mn3Cd2O8,475.9705277
1215,Li5(CoO3)2,429.71292130000006
1216,ThSe,5.8566377360000015
1217,Ca2Sn,2041.040927
1218,NaLi2As,187.1197095
1219,InBrO,1946.202105
1220,TmIn3,2932.019808
1221,Co2N,140.8700854
1222,Rb8NO3,87.52798541
1223,NaAlH4,1282.719634
1224,Sm3Si,2698.945754
1225,RbNiBr3,1050.7187390000001
1226,W2N,594.2017515
1227,DyPt3,2327.082261
1228,BaTi(BO3)2,1159.758305
1229,Zn2AgSbO6,397.5090061
1230,ZrAlPd2,32.87553782
1231,AgF2,1958.3794070000001
1232,Mg3Pb,391.41804210000004
1233,NiAgO2,102.3891588
1234,PbF3,1419.7828220000001
1235,Ca(PrTe2)2,2352.184519
1236,ZnH,443.4911029
1237,Al2FeNi,2583.80825
1238,FeClO,168.2226301
1239,Li5Si2NiO8,151.3846356
1240,ZrGa2,696.6148863
1241,MnCoSi,3651.6456310000003
1242,MgH2,792.432277
1243,MnCuP,235.51855559999998
1244,SBr,2322.688479
1245,DySI,1857.052711
1246,ZrTcCl,1719.896163
1247,GaCo,2051.479899
1248,BiI,837.1515297999997
1249,LiVF3,821.4150913
1250,MnF2,729.9715682
1251,Yb3Ti,304.7480442
1252,Mn2Sn,332.66093060000014
1253,NbAlCo2,450.2802308
1254,AsRu,1538.4893439999994
1255,FeBO3,74.67033285
1256,BaHg2(ClO)2,953.5441472000001
1257,Ca(BeN)2,2253.2450280000007
1258,SiTc3,1130.6230679999999
1259,Sm3I,453.1072909
1260,LiHoTl2,126.38651780000001
1261,Ho2ZnIr,98.53753640000001
1262,LiYb3,4145.359836
1263,Ca5As3,29.26830394
1264,ZnSnO3,74.42708586
1265,Th2Au,157.9536439
1266,HfBrN,1031.878794
1267,Sb2S3,1332.791042
1268,La3InC,54.99881084
1269,FeSiGe,1318.945176
1270,Ba4PdO6,862.7708544
1271,Li3FeSiBO7,46.89019046
1272,Mg(MoO)6,47.96158455
1273,Ta(TeBr3)2,369.7800665
1274,NbGeSb,210.1043547
1275,Li2VOF5,1101.7714310000001
1276,Si3Os2,1451.685142
1277,Y2MgAl,187.8576999
1278,Li5BiO5,1419.07611
1279,PrLu3,966.7481139
1280,Tb4C5,44.52540717
1281,PrH3,2636.733939
1282,AcAgTe2,3510.1647789999997
1283,NiAs,994.2712613
1284,PrOF,1377.1568730000001
1285,UAl3,7.203124525
1286,NbI3,52.60576998
1287,YbClO,12.27509844
1288,AlN,980.3755738
1289,CeZn5,4983.952081
1290,CaMgAsO4F,629.4851105
1291,Rb3GaO3,203.5222455
1292,HoCl2,652.3449587
1293,SrMg2N2,2762.772464
1294,Ca2HfO4,327.8364792
1295,LuCoC,99.79149938
1296,DyMgAg2,1034.576633
1297,CuBr,2247.7515940000008
1298,Ca3TaGa3(SiO2)2,492.5603016
1299,Pr3Pb,26.25527249
1300,YB2Ru3,153.4034452
1301,LiAuO2,1439.390561
1302,Li2Co2SiO6,171.76955130000005
1303,LiDy2Ir,202.5544866
1304,Ba2YBi3O8,1177.265341
1305,ZrBeCd,699.208633
1306,MnIr3,92.92355802
1307,DyAlO3,2205.399148
1308,NdMgGa,25.3126673
1309,MoP4,852.3236059000003
1310,SrZnPb,726.4133339
1311,Li2Mn3SnO8,280.37104260000007
1312,Cr2OF2,258.8536304
1313,TbBS3,909.5638391000001
1314,AcYbMg2,30.26740250000001
1315,PrSiO4,71.514561
1316,TmAl2Ni,386.9113431
1317,Ba2CaMoO6,1887.8621289999999
1318,TmIn5Co,365.3432096
1319,Li2Co2Si2O7,135.7293076
1320,LiTi3VO8,282.7044078
1321,Zn2NiN2,804.9668094
1322,Na2LiTa,392.5856921
1323,TaSbO4,1278.584701
1324,LiMnVO4,555.1487747
1325,TmMgHg2,4.997688777
1326,KBaSn,446.8104341
1327,LuTiGe,333.2571481
1328,Cu2GeTe3,328.8516241000001
1329,ScSn3,121.64579180000001
1330,ErMn2,433.9883733
1331,HfGaNi2,12.91913564
1332,Li6ZnO4,1222.301283
1333,Ca2B5Os3,88.797884
1334,H8PtN2(ClO)2,839.8532807
1335,Nb5Ga3,706.3077142999997
1336,DyIn3,2186.828074
1337,NiPd3,3005.520668
1338,CaMnSi,198.6998639
1339,HfGePd,676.0751332000002
1340,PuAl2,1447.816333
1341,SbH3OF6,155.00780690000005
1342,Mn5CuO2,1178.47044
1343,Pb3SeO5,783.1738330000003
1344,SnICl,1891.968714
1345,SrDy3,40.06087543
1346,RbCr5Se8,212.97723390000002
1347,KBrF4,30.02593277
1348,Tm2C3,277.09616889999995
1349,Mn4CrO8,9.641634209
1350,SN,607.2974387999999
1351,SmIO,1808.952414
1352,HoErZn2,7.0555082879999995
1353,BaClF,1010.3126
1354,Ca2V3O8,36.84846224
1355,BaY2PdO5,1578.699774
1356,Cr2CoO4,0.599357906
1357,ScSbRh2,640.1993071
1358,RbTmS2,1710.273048
1359,TbSnPt,19.2978565
1360,Cu3Te2(BrO3)2,135.09796469999998
1361,DySBr,1655.905533
1362,H4CSN2,862.5078861
1363,Dy2InHg,426.01665410000004
1364,Sc2CoSi2,337.05843039999996
1365,BiSeBr,1317.6551630000001
1366,Li4Ti3Fe3(SbO3)2,957.4476559000001
1367,KErO2,1449.94236
1368,CeAl4,3231.3548969999997
1369,TiCoSi,2519.833873
1370,Mn(FeO2)2,7.4507693779999995
1371,Mg3Co2O7,20.9416485
1372,CuSe,1063.341007
1373,Na2CdSn,294.8441633
1374,FeCo2Ge,2921.1237079999996
1375,BaTe,2634.307707
1376,Sm2TlHg,216.9208174
1377,NaFeS2,112.34721709999998
1378,CoAg3(CN)6,950.9497287
1379,Mn2P2O7,996.5463399
1380,MgTi2S5,695.2563650000003
1381,PdF3,1056.281502
1382,TiFeCoAs,26.58619833
1383,HfP,1225.613468
1384,K3CaP2HO8,648.7717344
1385,SiSbPt5,2304.66127
1386,SbPO5,563.3785015
1387,RbSeBr3,1067.779657
1388,Tl(Cu3S2)2,1672.000309
1389,RhPb2,424.0065199
1390,KMg(PO3)3,689.0914706
1391,KH4F5,141.8279562
1392,LiSiPd2,669.8896686
1393,Sn(GeO3)2,622.8179458999998
1394,CaCoSi,37.85002355
1395,Al2Se3,1615.0640939999994
1396,MnCdO3,65.80664478
1397,UI3,224.0931815
1398,Ba(FeP)2,2.667431966
1399,YbPrMg2,0.5209889870000001
1400,Hf(B2H3)2,1721.107269
1401,CuAuO2,425.60107350000004
1402,LiZrPt2,18.03486209
1403,Dy(NiGe)2,1486.0654279999999
1404,Rb2SnO3,501.94032310000006
1405,CeZnGe,2758.791116
1406,TiAlAu2,205.2859448
1407,PrAl2,1382.42516
1408,MnOF2,429.24805260000005
1409,BMo,233.66325260000002
1410,LiHfPt2,4.560889003
1411,ScGa5Co,473.9135045
1412,Th7Te2,73.46359286
1413,KCuC2,2552.8005829999997
1414,NaLi5N2,2595.906155
1415,Sr2SnS4,833.6934882
1416,K2IrF6,145.24566289999999
1417,SmSn3,289.11167989999996
1418,YFe2,218.41517290000002
1419,VF5,76.43383785
1420,GeP3,147.3853206
1421,AgH4WS4N,1745.2144219999998
1422,Tb7O2,184.12991409999998
1423,Na3SbSe4,1889.871605
1424,CaV4,162.60078180000005
1425,Er2Hf2O7,2062.019954
1426,CrFe3,727.5015757
1427,Sm2CuRu,459.29213139999996
1428,Nb2P5,572.2569866
1429,Li5Co2O2F5,1037.556149
1430,YbPrRh2,8.179844639
1431,Li3Nb3TeO2,249.9104
1432,Sm3InC,3.496978077
1433,Ca2YSnO5,666.870479
1434,SrB2,493.53936780000004
1435,CrP4,1454.713378
1436,BaSnHgS4,799.5571919
1437,MoAs,1209.0423130000001
1438,TbInCu4,1055.272868
1439,NiAsO3,766.2425717
1440,Ca3MnO4,1023.079625
1441,LiV4O5F7,138.6903571
1442,TbTe,556.4735484
1443,TmTe3,7.468645535
1444,LiHo3,331.8874441000001
1445,Np(CoGe)2,341.39078589999997
1446,SbI3Cl8,605.1244986
1447,U(FeSi)2,213.1747742
1448,CrTe2,693.0203180999997
1449,Mn2OF3,24.13308152
1450,CaThBr6,721.0763369
1451,BS2N2OF7,95.53903724
1452,HoNbOs2,1761.3545920000001
1453,Ba2MgReO6,62.04315756
1454,SmAsPd,255.0936621
1455,K3ReH6,111.88950770000001
1456,GaNi,493.81403960000006
1457,TiP2,752.7356599999997
1458,Na2NbF6,8.008206899
1459,Rb2MgH4,528.1837091
1460,ZnCu2O3,273.0282709
1461,BaTeO4,1075.616566
1462,Nb2Hg2O7,1822.1398140000001
1463,BiPbClO2,1532.970855
1464,Sr2TlCd,109.3852459
1465,HfZn3,226.84140409999998
1466,Er2O3,1132.486681
1467,Ga3Pt2,233.8535913
1468,YbCu,6.482289177999999
1469,Sc(CuO2)2,228.21001239999998
1470,BaNdO3,34.47195457
1471,SrFeO3,5.924052023
1472,Li2DyIn,219.158485
1473,MgRh5,393.7719705
1474,Na4Ni3O7,164.64238600000004
1475,CaMn2,145.78152169999996
1476,Ce(CuGe)2,3483.5405969999997
1477,Li2YbPb,21.21135638
1478,KSiPCO7,240.20781019999998
1479,NaSm3SiS7,944.9949193
1480,Er2Si2O7,762.5610558999997
1481,Li8TiS6,1146.706295
1482,LiY2Al,1798.056818
1483,Ba2HfS4,2121.058009
1484,TmLuRh2,87.85746749
1485,PrB2Ru3,412.29229260000005
1486,TmPaO4,992.4593492
1487,UCO5,883.5806675000001
1488,MnCu2Sb,122.36651289999999
1489,Li2Ti3O7,651.6195322000002
1490,Al2CdO4,2407.557441
1491,YTi,1034.216849
1492,Na3MnSiBO7,442.6998476
1493,Np(SiPd)2,828.8343152000001
1494,ScGe2,364.7623386
1495,Sb3Pb,1005.169757
1496,Ba2GeSe4,2164.301429
1497,SrPdF4,187.53708659999998
1498,Mn2Cd3O5,79.59749842
1499,Th3Br,1356.896792
1500,Cd(GaS2)2,1625.044783
1501,NaGaH4,2190.632414
1502,BaAg2(HgO2)2,1074.144657
1503,Sr2Ge2Se5,807.1340319
1504,MnTePd,295.34213
1505,UCl5,5.065357398
1506,AlTlO3,1063.613103
1507,Pr3Hf,368.26245930000016
1508,Tb3Ni,139.3419953
1509,Ti2InN,291.931179
1510,Li7Si2Ni3O2,55.59215151
1511,Al3Cr,674.049414
1512,In(IO3)3,438.5675078
1513,Y3Sn,188.3105149
1514,KCdAs,3395.604114
1515,K3ReClF6,62.35136638
1516,Pr(SiRu)2,96.23201621
1517,KNa2BN2,1620.270354
1518,In6Ge2PtO9,1696.552298
1519,VPt3,11.22950505
1520,Sr(CdGe)2,468.1099379
1521,ScAu3,213.2683665
1522,YHoCu2,14.57617702
1523,YHg,1031.429582
1524,Y4Ga2Pd,317.7979003
1525,VAg(PS3)2,65.41226713
1526,NdP5,816.3629728999997
1527,Rb3Ca,103.7159427
1528,Ba(NiO2)4,817.6858997
1529,V2TcRu,702.1735037000003
1530,ZnSe,3018.0136399999997
1531,PdI2,1480.660479
1532,BaCaSi,1066.866958
1533,Ba2LuNbO6,2260.1574809999997
1534,RbCeSe2,742.5191006
1535,NdTeCl,1927.2163600000001
1536,RbCrO2,521.8463776000001
1537,U2SeN2,170.8078393
1538,Li2Cu2F7,69.05951287
1539,HfSiMo,746.4622895
1540,Pm2CuOs,883.8201687999997
1541,RbNdO2,1394.277348
1542,NdNi,12.57635646
1543,Pr2TlCd,171.9570561
1544,Sc(TiGa2)2,196.3197802
1545,CaCr4O8,711.0367966
1546,KLaO2,1386.5914089999999
1547,Ho2AlSi2,621.5358986
1548,Ba3NbGa3(SiO2)2,270.8295691
1549,Sm2ZnIr,123.79676090000002
1550,Na4Br2O,748.1733401
1551,KNaICl,2386.074728
1552,Mo2RuSe4,1143.832754
1553,ScPPt,55.0660407
1554,Zn2BiWO6,187.18515380000002
1555,Fe2GeO4,196.34502890000002
1556,PmAlCu2,131.7282708
1557,VCrO4,141.90192019999995
1558,Ge2O3,3027.5780059999997
1559,Sc2Si2O7,803.8097617000003
1560,Li2Se,2758.713374
1561,CoMoP,590.6102216
1562,UMn2,597.741228
1563,TbGa3Os,66.91021156
1564,CuO2F,342.0487017
1565,Ni(Te2O)2,320.4085737
1566,Mn5NiO2,805.7606831
1567,PrCuSi,1012.583707
1568,Pr2SiTeO4,2527.398732
1569,NaAlTe2,3261.492244
1570,Na2CO3,1269.1535039999999
1571,K2Te,517.37962
1572,ZrCdCu2,331.6490232
1573,Mn2ZnO4,536.9489748999998
1574,HgS,1465.105083
1575,Ce2U3,49.15070055
1576,ZrSbPd,1730.4203530000002
1577,Nd2TeS2,891.4620162999997
1578,V(MoS2)2,747.5575071000003
1579,BaPaO3,2664.751823
1580,CaIn4Ir,158.3213474
1581,ZrMo2,153.74098130000004
1582,Mg3NF3,1510.8221039999999
1583,PdS,118.8396571
1584,MnCSO7,320.0118246
1585,Ca2MgIn,48.32881097
1586,Sc2AlTc,262.8191855
1587,Sr(ZnP)2,2181.4218579999997
1588,Ba(SbO2)4,202.54384040000002
1589,CaCrF5,447.5150284
1590,Pr2AgHg,82.96190815
1591,Na2MgH4(SO4)2,114.1742676
1592,BaGeO3,38.57961256
1593,LiFe6O7F5,66.72480857
1594,HfGeB2,12.2320785
1595,Yb2ZnGa,101.0169944
1596,HfCdO3,185.8345514
1597,Ti3H2O7,174.1907128
1598,Li2Ni2BiO6,156.5545565
1599,Lu2CoRu,922.3915817
1600,Rb3Y,1292.1001210000004
1601,SrSb2,1274.89609
1602,LiTmTl2,462.7144008
1603,CF4,212.9666224
1604,RbZnO3,15.42973092
1605,Sr(PRh)2,139.0055206
1606,NaNdAu2,4.60494512
1607,Al2RuRh,264.76810209999996
1608,NbC,185.8513482
1609,Ba6In2NF,3024.113449
1610,Nb3B2,334.6609322
1611,MgSiRh2,373.79240510000005
1612,SrGePt,481.3301483
1613,Sr2Co(ClO)2,21.38611426
1614,Pr4Se3N2,1497.0984429999999
1615,TbMn2,355.1259843
1616,SrCuSb,1024.359309
1617,Ba2Y(CuO2)4,267.95582360000003
1618,CeCdNi4,110.6210031
1619,VP2,1370.30087
1620,V2P4S3,29.32574512
1621,CeO,1988.6001800000001
1622,Y4C5,105.5632011
1623,Co5NiO2,55.78623946
1624,YbRh2,3481.753221
1625,Na2Se,2172.757834
1626,Sr4MgFe2(SO3)2,17.94185617
1627,TmBr3,1640.089477
1628,FeCu2SnS4,81.69476309999997
1629,ZnCu2GeS4,2295.851436
1630,Mn2Zn3O7,729.1736999
1631,Ba4NaBi3O2,1349.883161
1632,Rb2TlInCl6,2880.010451
1633,PmInAg2,19.23349188
1634,Lu2SO2,2182.218044
1635,Mg3Al,4.771899549
1636,LuSiAu,969.1649911000001
1637,Ba3BPO7,981.8973944
1638,Sr2Li2Nb4O3,1025.491455
1639,CrN2,81.95852729
1640,La2AgRu,2270.657321
1641,CoReB3,197.089085
1642,Te2WCl6,47.66635363
1643,LiAuF6,1139.88325
1644,PrBi2IO4,3162.683567
1645,HoAgSe2,667.9041835
1646,Te8Rh3,1278.107991
1647,LiYb2Tl,417.19811949999996
1648,BaNa2O2,383.00523230000016
1649,MnPd,609.1213751
1650,GeAs,87.13413743
1651,VN,152.18689619999995
1652,YbTlS2,211.80089130000002
