,pretty_comp,p_Seebeck
869,Lu2Ta2O5,13.55251027
870,ThSbRh,309.73059
871,Si3MoPt2,9.909312167000001
872,Lu2TlCd,1.3779053999999995
873,GaS,201.2855067
874,Zn2SeCl2O3,390.16503
875,Mo6PbSe8,1.7257101
876,Sr2Ge,259.62789330000004
877,CaNdHg2,-3.6013613
878,Si2B2O5,166.74879
879,NaAlB4,307.92779
880,HoVO4,406.7408767
881,VGaNi2,5.192024933
882,Ba2ZnF6,449.5102367
883,Al4CN3O,200.66649
884,Ba2TbSbO6,410.71216
885,BaAg2(HgO2)2,250.31073
886,DyBi2ClO4,349.73461000000015
887,VCl3,12.19260537
888,ScCrO4,7.045709
889,Lu(AlC)3,149.47200669999995
890,Th(SiRu)2,-1.355354833
891,PrAsO4,435.8522567
892,RbVP2S7,22.30782453
893,PbF2,523.53128
894,Ba5Nd8Mn4O2,60.38774
895,B6P,330.3914033000001
896,GeCl4,430.71266
897,Sm(CoSi)2,18.19307567
898,Mo2As3,8.583513
899,CeScSi,25.51171394
900,CeAu,52.5972
901,YHoCu2,-1.758314
902,Na8TiAs4,301.30587
903,LiPmZn2,9.8771777
904,ZnS,5.472794333
905,Ba2AlAg3O8,28.28431667
906,CaTl2Cd,39.647268
907,Sn2BSe,5.7026519
908,CuAs2Pb6Cl7O6,318.0618433
909,BeAu2,-4.600935833
910,Li3CuSbO5,312.34416
911,Sm6Si4S7,313.6291267
912,Fe2Ge,-8.5516788
913,NaRuO3,8.734761099999998
914,K4HgP2,394.1859867
915,RbPbIO6,401.92941
916,CoP,-8.4195776
917,Ce(PRu2)2,142.14994
918,BaMnO3,-6.3207693
919,HfGaRu2,23.701524
920,Er2Pd2Pb,10.109504
921,Ce(CuGe)2,68.997455
922,YbSb2,-2.231115967
923,Sr2CaUO6,406.5093833
924,Al2Si2H4O9,424.6302333
925,Al2B2Ru3,22.30502567
926,DyMgAu2,1.9498358
927,SnP7Au3,32.73682667
928,VCu3S4,264.35283
929,KTl,3.595261267
930,CoAsSe,237.58641
931,PrSb,12.00222933
932,GeO2,434.3371367
933,InCuTe2,228.4136767
934,HoZn(BiO3)2,4.159472033
935,Sr2Mn3(AsO)2,24.032254
936,Li2TiMn2O6,383.5871533
937,YCu,10.963763
938,YbHfO3,412.84847
939,KAsO2,435.98813
940,LaS,-4.7993922
941,Li2CuSb(PO4)2,419.4154967
942,Ba3Ge2(BO)6,390.3767533
943,BaTl2O4,119.9706967
944,Mn2B,5.256075033
945,LiTiS2,18.70593967
946,TlPd3O4,309.78347
947,NaAs,3.86642552
948,Al2Tc,-9.792860267
949,Li4H3BrO3,430.88793
950,Th2Ge,4.187745467
951,Li2MnNiO4,31.7363032
952,HgO2,91.50548633
953,Mn2CoSi,-0.99259186
954,Rb2SnO3,401.93156
955,Sc(AlC)3,115.40372
956,BaCa(CuO2)4,24.6033638
957,Dy2AgOs,-4.494221400000002
958,ScZn3,-3.8410133
959,Ba2Si5N8,340.70098
960,Li5V5Cr2O2,27.43067857
961,ZrB,1.736103367
962,Mg3Nb6O,190.9545123
963,IrRu,0.30182172
964,VO,-1.4680702230000002
965,Ti2CdO5,428.3702367
966,K2Hg3(GeS4)2,189.5638033
967,MgH4(NO4)2,450.0955733
968,AlTl2F5,254.3043933
969,DyCuSe2,241.8069367
970,AlGa3N4,371.0159
971,Tb(BIr)4,-6.817611332999999
972,AlH2PbO2F3,375.67149
973,Ba4PtO6,281.6273833
974,NdMgPt,-8.640075667
975,TbTlPd,11.51022533
976,Li3TaO4,464.4993833
977,Tb3Sb4Au3,355.51313
978,SeBr2,347.36522
979,CoPt,-7.539786067
980,Sr3SbP,154.11151
981,Tl(Cu3S2)2,54.30244733
982,TlNO2,359.74758330000014
983,Rb3(FeSe2)2,46.88613267
984,HfSbRh,9.306552067
985,SnB,8.535865567
986,Mg2TaSnO6,0.119957207
987,MgZrIr2,8.8670312
988,Yb3GaC,20.433722
989,Be7Nb2,5.854830467
990,Y2Cl3,354.68611
991,Sr2SnO4,434.13315
992,SrHfO3,414.3337733
993,CoSi2,4.163577033
994,PmPd3,-3.4970466
995,Cr2CdH4(NO2)4,371.56797
996,RbNiBr3,284.0790133
997,Mg2SiB2Ir5,9.639314732999999
998,LiCo2(PO4)2,122.86081670000002
999,Rb3Ac,23.60364333
1000,Tb2AgIr,1.041265
1001,Li3MnAl2O6,400.95376
1002,PRh2,9.187894867
1003,Li2CoOF3,346.63275
1004,CdGeO3,477.67244000000005
1005,Sr3Fe2Cl2O5,-8.060011033
1006,PrVO4,448.44358
1007,LiNbS2,127.5594933
1008,NaNO3,530.8724833000001
1009,Ti4Bi2O,313.1743767
1010,Ba2TlSn2O7,65.23399267
1011,ErTlTe2,74.827135
1012,VCrO4,12.79479257
1013,LiAlGeO4,370.2747767
1014,InCuPt2,4.711847967
1015,Li3CrClO4,440.59847
1016,Sc2MnS4,203.31685
1017,CaAlSi,-6.329360733
1018,TbSc,2.842892
1019,Fe6O5F7,31.15096567
1020,PuMn2,31.058453000000004
1021,YbThRh2,0.80046097
1022,KAg2AsO4,219.1586133
1023,Li4MnO3F,322.1310633
1024,Rb2ZnO2,392.9978467
1025,NaZr2NiF,422.1915567
1026,CaIn4Pd,4.784424553
1027,Sm2In,-3.993104133
1028,CeTiGe,28.12043167
1029,Pr(SiRu)2,-3.884730667
1030,Ce2Dy2O7,447.9666367
1031,Tm2SeO2,336.4445967
1032,ErMgSn,-0.7760486
1033,H2O,433.71598
1034,LiTeHO4,468.6721233
1035,RbZnH2Se2ClO6,445.61912
1036,Th3Sb4,176.44511
1037,BiTeIr,-1.1075852
1038,HgPRh,-9.1553989
1039,MgPPt5,9.662230367000001
1040,ZrAlPt2,1.966109027
1041,Pd(Se3Cl)2,330.8741033
1042,Ca2N,-2.763606
1043,PCl2OF,420.54621
1044,ZnRh3,21.61700433
1045,MnV3,8.766684300000001
1046,ScPd3C,-7.7003482
1047,NbHg3F6,2.2590331000000003
1048,MnInCu2,3.3027436000000003
1049,MgTi2O5,446.32348
1050,NiAgO2,-7.660674533
1051,Sc2GaAu,11.39257
1052,CaHfO3,427.96007
1053,Ba5Ta2Cl2O9,297.05381
1054,PrPt2,33.936368
1055,TaW3,15.605386
1056,Tl2PtCl6,413.86265
1057,Sr3N2,157.43223
1058,Sr(GeIr)2,-1.870819
1059,Al2SiO5,351.8112467
1060,PrNdTl2,-0.29056183
1061,HoZnRh,1.772859133
1062,V2CoO6,-7.610058
1063,Sr(BS2)2,313.2972367
1064,YPb3,10.108444
1065,Li2MnCoO4,5.784758367
1066,ScNb,-2.936471823
1067,UGa3Pd2,42.12394333
1068,Te2Mo,-1.257617667
1069,VPO5,426.7505267
1070,Tm2RuPt,-2.7336271
1071,NaSbS2,115.84493
1072,PrScSi,-7.244270767000001
1073,AlFeRh2,11.211875
1074,KMgAs,300.71204
1075,TiSn(PO4)2,364.2409533
1076,TlP,182.82606
1077,YbNdRh2,-1.2299133
1078,Th2P2O9,425.0708667
1079,TiBr2,33.05957767
1080,Hf4Al3,7.6030656
1081,MgAu,-1.2150326
1082,Zn(InS2)2,30.17593
1083,Nd2SnHg,8.0746109
1084,Rb3Sb,142.1125933
1085,USnRu,13.12837343
1086,Tm2TlHg,0.80599898
1087,Zr2Cd,7.378073927000001
1088,Na2GeF6,541.5428333
1089,NiCO3,370.9856433
1090,BaAg5,-4.702492333
1091,Pr2CdSn,-8.320055
1092,SrLiSb,157.75595330000004
1093,MgCuBi,6.0398519
1094,Fe(Sb2O)2,18.14941933
1095,DyNi,-2.735032533
1096,AgCSN,272.2161233
1097,DyB4,-8.71773
1098,NdNi2,3.0294159
1099,BaY2PdO5,419.29077
1100,FeCo2Ge,26.879077
1101,LiInTe2,297.2815067
1102,MnSbIr,-9.000940433
1103,SnAu,-7.232464567
1104,SmTlZn,43.1976087
1105,SmSI,206.5721433
1106,BaErCuS3,264.76474
1107,K(InAu2)2,-5.007197433
1108,Sr3Mn4O2,41.35105067
1109,HoErTl2,-2.5329787999999995
1110,LiCoO2,460.3449733
1111,Li5SiP3,335.33276
1112,AlCuPt2,15.01171223
1113,Al5CuS8,402.79646
1114,CaAsAu,56.57303367
1115,Na2TiCl4,75.83342433
1116,AsN(OF3)2,432.67859330000016
1117,HgF2,438.97505
1118,Pt(SCl3)2,357.9342667
1119,Al2Te5,251.8920533
1120,SrCuF4,366.4199267
1121,HoSe,-8.226705467
1122,HfZnN2,237.6990867
1123,RbBeO3,-7.608488900000001
1124,W(OF)2,257.8243633
1125,Nd3Ho,0.66412571
1126,CaTcN3,320.1068367000001
1127,SiO2,320.3211667
1128,ThAg2,5.803330432999999
1129,HfFe2,4.1315559
1130,CaN2,0.841359437
1131,Er3As,13.610174
1132,Tb(Al2Fe)4,-6.857675427
1133,PtO,13.94423767
1134,BaSr2I6,256.41716
1135,SrTiO3,411.41681
1136,TmCrO4,32.254869
1137,YCl,10.55592667
1138,K3IO,428.69136
1139,Li3DySb2,5.269951
1140,Li2AgPd,0.68818968
1141,FeF3,-1.1539841
1142,LiCrP2O7,373.1122967
1143,MgNi2Sb,1.250629267
1144,Li8FeO5F,370.1826467
1145,Na2TiO3,465.48347
1146,RbSmO2,486.34036
1147,Ba4B2N4O,322.5217333
1148,Hf2CoP,-2.4504900000000003
1149,HoTiGe,-4.333786
1150,YbH3,1.2533231000000002
1151,NaZnAs,238.81919
1152,LiCaCoF6,526.8989366999998
1153,MnIr3,-3.104344167
1154,Ta5B6,-7.7646064
1155,DyTlO2,306.3686433000001
1156,BaNa2Mg(PO4)2,451.8234067
1157,YLuZn2,4.6145958
1158,Y2Ni2O7,351.45264
1159,Al2HgO4,372.24237
1160,Tl3SbSe3,268.50805
1161,LiVBO4,50.19466167
1162,LiCo5O7F,171.26224
1163,LiGaO2,485.1696333
1164,LiGa3,0.33906052
1165,HfTiO4,394.09946
1166,Li2Mn3FeO8,-0.011414962
1167,PrMo3,2.21469418
1168,CaZn2,-4.187754883
1169,AlZnH4O2F5,396.5827267
1170,Na2Te,424.07369000000006
1171,Tm(SiRh)2,13.40516
1172,K3Np(H3O4)2,322.9355333000001
1173,MnTeMoO6,341.4607567
1174,TbInRh,-4.806042067
1175,YbCo2,5.769018332999999
1176,HoCd,17.307998
1177,YbB6,62.682059
1178,ZnCl2,396.3916867
1179,YbRh3C,27.82064
1180,YbNi2B2C,-9.3631256
1181,SrCeN2,436.33776
1182,SiHgP2,-1.6728932
1183,TiPd2,-3.131927667
1184,LuS,-5.308192433
1185,Ba3Sb2,120.24471
1186,ZnPdF6,404.9831867
1187,Tb(AlGe)2,-9.413273867000001
1188,FeCu2SnSe4,29.769968
1189,BaSbAu,-6.200311599999999
1190,Li2TiMnO4,19.79807247
1191,LiPrHg2,3.543878667
1192,LiAu3,-6.257563767000001
1193,TbPO4,434.5219533
1194,Na2Zn3Se4,305.1694633
1195,YbMgO3,-5.5219068
1196,PbSe,48.72448
1197,TiSi,1.124066053
1198,Sb2Te2Se,185.4644733
1199,Li3NdAs2,160.3630233
1200,Pr3Si2ClO8,347.9750733
1201,ZrNiBi,-7.589697367
1202,TiAu2,-3.346701667
1203,HoAsO4,447.45952
1204,YB2Ru3,-3.297549977
1205,Sm2IrRh,43.872344
1206,NbSnRh,-6.820128167000001
1207,Fe3Si,-2.655906733
1208,Ce(AlZn)2,76.62278867
1209,NaTl2RhF6,525.70385
1210,VSn2,20.84148233
1211,AlPd2,-6.214691527
1212,SrP,207.7591367
1213,Sr(BeN)2,381.9410167
1214,NdAgAs2,0.487345333
1215,PrNdMg2,5.2557652
1216,RbClO3,425.0798133
1217,Na2LiNF6,417.60628
1218,Tl3BiCl6,317.2855633
1219,HoCu,9.4246051
1220,TbGa2,-3.486886553
1221,Co2(GeSe)3,71.13534733
1222,DyNiSn,6.3540273670000005
1223,LiNbP2O7,26.8497206
1224,CrSb(PO4)2,364.5003833
1225,TmSb,14.527991
1226,VSb,-6.4350826670000005
1227,Sr(BiO2)2,359.1441333
1228,BaRhF6,32.39072667
1229,TmClO,355.2787
1230,NiBTe,-7.3996195999999985
1231,Sc3TlC,34.507332
1232,ScSnPt,3.7487191
1233,LiAsF6,565.9705267
1234,BaSO4,453.7534633
1235,K3GaO3,442.17131
1236,AlAu,-7.926278999999999
1237,K3Sb,494.42808
1238,LiZn3,0.45971424
1239,Na2P2PbO7,379.2834067
1240,Cr3Ir,4.0750039
1241,ThNiSn,304.44473
1242,Ca3BiP,124.63496
1243,Mg(BC)2,355.9379267
1244,Be2ReCl,-0.44001607
1245,Na4MnO4,48.21990633
1246,Ca3SnS5,177.30168669999995
1247,Ba2NbO,26.650717
1248,NaNbO3,362.6410267
1249,CdBiClO2,408.9657767
1250,HfAg,5.4534556
1251,RbBS3,265.94799
1252,Yb(MnGe)2,-6.931681567
1253,Ba(CuSe)2,355.08115
1254,CdGeAs2,233.8104467
1255,SrH4(ClO)2,350.43116000000015
1256,YbOF,311.9555633
1257,SmH3(CO2)3,460.7666733
1258,LuNi2,-2.2590905
1259,KMgBi,297.27648
1260,Mn2Au,3.080663317
1261,YMg2Sc,1.9174441
1262,Li3V2P4(HO3)2,22.93742433
1263,KHg2,7.3361058
1264,Ba2PrSbO6,415.08797
1265,Ti3InN,1.8739344
1266,MgCr4O8,34.62007133
1267,Li3N,340.4315200000001
1268,Na2ZnGeO4,452.73028
1269,Ti(TlSe)4,347.9698567
1270,NaInTe2,288.98045
1271,Nd(Fe2P)2,8.2249362
1272,Sc2RuRh,13.463781
1273,LiMn2OF3,304.45214
1274,TlInS2,167.73433
1275,AlP,259.8521
1276,Na2Zn3S4,277.33315330000005
1277,Na2Si2S5,367.45286
1278,NdPd3,-3.3443897
1279,Cd(FeO2)2,0.474132603
1280,DyGeAu,-9.2067915
1281,Zn2AgSbO6,2.067774667
1282,NaCrSe2,413.1456067
1283,SrHI,229.2820767
1284,S3(NO)2,256.84160330000003
1285,PdC,-2.4843818
1286,Hg3(TeBr)2,397.5075
1287,Ba3P6(N4O3)2,240.12409
1288,Na6ZnS4,272.6259433
1289,Ba2SmReO6,18.491013
1290,Ge(BiTe2)2,249.52978
1291,In5CuS8,46.058523
1292,Ca3VN3,321.69823
1293,Rb2Sn2O3,85.684246
1294,ZnSO4,373.9411367
1295,V3Zn2O8,3.974351467
1296,Li2FeOF3,55.55656767
1297,Li2Mn(SiO3)2,363.0112533
1298,BaBi3,3.1615622
1299,Li2MnP2O7,295.34083
1300,Mg3(HO3)2,367.1172967
1301,TeRhCl,329.1229833
1302,Mn3PtN,-1.1428805
1303,K4Re2O,-8.694155333
1304,NdCdPd2,-0.72725947
1305,TbInAg2,3.681543733
1306,Be3N2,291.7163
1307,Ho3Tm,3.449204967
1308,DyYZn2,5.0781665999999985
1309,NbCrSe5,-9.240234433
1310,La3AlN,0.10127485
1311,K6Na3AlSb4,368.4533267
1312,Nb2P,287.8413867
1313,KSnPCO7,422.49344
1314,Mg2C3,317.35509
1315,Th(CuSi)2,1.1883269
1316,Nd3Al,2.539659
1317,Li2MnCr(PO4)2,44.52733333
1318,AlNO5,406.3900467
1319,K3Cu3As2,376.5467233
1320,YbMg2,15.28205877
1321,LiTiPt2,9.9497966
1322,YbAl7Au3,4.71891331
1323,RbF3,15.26357567
1324,ScTc2W,46.22559
1325,DyCdPd2,-3.6587929
1326,LiEr2Rh,8.75666
1327,Mn(NCl2)2,36.61985713
1328,LuAl3,20.3332639
1329,ZnCr2O5,66.41181567
1330,SrPdF4,439.4449
1331,TaTe4Ir,29.09252367
1332,HoBi2BrO4,284.08703
1333,ZnCr2O4,-0.467257433
1334,Na2S2O3,453.2509033
1335,Ce(MnSi)2,4.186380633
1336,Er3Sb4Au3,350.27438
1337,Cu2HgGeSe4,48.87540633
1338,CrHgF6,55.816745
1339,ZrSiPt,364.08865
1340,V2Bi4O,352.66515
1341,LuNbO4,374.4703667
1342,TaSb2,8.150025733
1343,Ca2Fe3O8,-7.361776667000001
1344,HoAl2,8.094725599999999
1345,La(MnSi)2,15.7317005
1346,U3(SiC)2,-5.0960265
1347,MgNbRu2,12.56091
1348,TiPt,7.785666
1349,Mg6MnO8,466.38405
1350,Al3Cu2,4.534082443
1351,PuH2,9.746145599999998
1352,Rb2Se3,319.4276333
1353,LiVCO4,30.94971567
1354,LiTbO2,456.7388267
1355,NdSeF,251.5812767
1356,Na2VPCO7,-3.8380529
1357,Tl2O,380.8223567
1358,MgNiO2,310.9378867000001
1359,OsO2,21.36771133
1360,Dy(GePt)2,-3.853913933
1361,Mn2SnS4,-4.953150667
1362,PrAgHg2,6.576591400000001
1363,ScCuO2,444.37591
1364,Al3BN4,415.86475
1365,LiCaRh,135.79796000000002
1366,TaInO4,449.0439367
1367,Yb2MgSi2,6.843170867
1368,Sr2CrSO3,49.142753000000006
1369,ZrGeSe,30.64343400000001
1370,Ba(PRu)2,5.679784
1371,Y2Al3Si2,10.21706907
1372,HfSnPt,11.9979
1373,Mg3As2,379.3715
1374,LiBeSb,198.9727
1375,UFe2,-3.435974
1376,SnP,-4.657315767
1377,Na2CdHg,-6.8700754
1378,NaGaTe2,241.6078433
1379,DyBiRh,-3.049592567
1380,LiCuSbO4,329.88045
1381,CeZn3Cu2,45.87539967
1382,Tl3Zn,-0.40496141
1383,Er(MnGe)2,16.843905
1384,Ca(CoS2)4,34.591007
1385,Ag2HgSI2,297.9315267
1386,Rb2O2,332.7306267
1387,Cu3Sb,-4.5281783330000005
1388,Sr2TaCrO6,404.07126
1389,K2Se3,315.7464733
1390,ErHg2,-1.078194333
1391,TlCdS2,8.545371733
1392,Na3AlTe3,300.7513600000001
1393,CaMn2,309.65368
1394,SiBAu,5.1622044
1395,Pr3CuSiS7,307.4889433
1396,Li2MnSnO4,36.83955033
1397,HfGaCo2,-4.3122459000000015
1398,Ti3Zn2O8,332.7526299999999
1399,Li3CuF5,419.19555
1400,HfH3,-1.244765394
1401,BaRuO3,33.74449507
1402,Ba2CaCu2HgO6,15.54497886
1403,Sc2AgOs,2.2243060000000003
1404,HgPt,-4.754021166999999
1405,Ca2Mn2O5,16.59692833
1406,BaBeCl2,179.31555669999997
1407,Cu2SO4,410.2559233
1408,Be5Fe,1.0315284
1409,CaCrF5,-1.695135333
1410,Lu2AlZn,0.90655633
1411,Ca2TaAgO6,400.6934067
1412,BaYF5,407.7335533
1413,Mg3Fe2O7,17.14749323
1414,NaAlSiO4,443.42373
1415,Ca(CuSi)2,2.49298417
1416,Er2ZnIr,3.4996277
1417,NbPt2,2.395142047
1418,LiCu2PO4,540.86716
1419,Mg9Cu,25.31329267
1420,Nb3IrSe8,41.26887267
1421,Na2TiF6,533.1117067
1422,NdAl2,22.375302
1423,Rb3ErO3,397.21281
1424,Ba2NaOsO6,15.153813
1425,SrIn4Ir,11.66987687
1426,TiCo2Ge,4.130239433
1427,InSb3,-1.4627956
1428,Mg2NiSbO6,38.971469
1429,SmSi2,-5.5337079000000005
1430,Ca2AgBi,134.869
1431,Tl2(SeO3)3,449.6317467
1432,PrSb,-7.655436132999999
1433,Zr2Bi2O7,490.9019
1434,Sr(ZnGe)2,9.960960767000001
1435,TbYRh2,7.2228913
1436,ZnCO3,396.1539833
1437,ZnNi2Ge,-4.152779833
1438,NaLi2Pb,11.331839
1439,TbHg3,7.128828200000001
1440,BaYSc,43.254914
1441,Sr3SbAs,149.01006999999996
1442,HfNi2Sn,-2.238474167
1443,LuAs,-9.606921
