,pretty_comp,shear_modulus_gv
997,LiCa2Rh,21.72
998,MnBeCo4,52.94
999,FeCuS2,19.3
1000,Ca(SnN)2,14.94
1001,Na5NiSO2,21.84
1002,AlVOs2,135.76
1003,TiAu,20.96
1004,SrBeBr2,9.527000000000001
1005,Li3Mn3O5F3,48.9
1006,ScCdRh2,54.16
1007,CeTiGe,18.16
1008,Al3V,65.9
1009,BeCr2P,64.653
1010,GaPt3,78.34
1011,CrHO2,31.5
1012,Ta(ICl)2,12.86
1013,LiCrO2,106.58
1014,KSn2Br5,10.493
1015,BeFeBi2,1.2
1016,ThBr4,15.087
1017,InF3,28.873
1018,BaNd2CuO5,62.82
1019,Na2O,34.1
1020,K2SmF5,22.06
