,pretty_comp,meps_average_sq
772,TmSi,5.662158010276058
773,PbCN2,2.207313601039357
774,Tc2AsRh,19.117383886574714
775,NaDyS2,2.1548627179784177
776,ScBe2Cu,7.028437474526847
777,BiTe,6.544178074186755
778,Tb3SnC,6.367951004836643
779,TlCoF3,10.384838307198946
780,NaNbSe2,3.6249229876876927
781,TmAlSi,8.896413134891311
782,AuClO,2.407730605085766
783,MgPS3,2.264891461711429
784,CoPtF6,13.174999051233366
785,UNiSn,12.45815529415705
786,In3NO3,2.00105805346405
787,K2BeW,9.429172816318513
788,Al2CoOs,14.3647519992515
789,MgNiSb,11.887793459399154
790,Li4Mn5O9F,9.632239268899696
791,BaTcTe,12.305812989531953
792,HoBrO,1.8031823719931013
793,Ce(SiRu)2,10.713757510789574
794,Sm3CuSnS7,2.7227253503306814
795,NaBrO3,1.66715326230074
796,KNa2Sb,2.462640858915486
797,BaHfMg2,8.592287239146513
798,NaBe2P,6.064418081454037
799,Ba2UCuO6,6.1239311992651695
800,Be2CrRu,17.14702209325767
801,ErAg2,5.58031361125878
802,LiZnSb,3.870538291590288
803,HfScBe2,11.047415987460596
804,PrAlO3,2.018786764371116
805,Fe(WO4)2,14.445497568446715
806,K4Ba(VS4)2,2.258930425370969
807,BaO,1.9076949441669129
808,Be2MoCl,8.57436878143225
809,PrH3,2.8927034644659537
810,U(HO2)2,1.9455333458977253
811,DyGa,8.313821824728585
812,KCN,1.54101698022226
813,FeNi,19.770031192017207
814,BaTlSn2,10.363003103991302
815,NbNiB,11.627722620243974
816,Zr2OsRu,12.47094088939029
817,ZnBiF6,2.1346272117944465
818,Sr(NdSe2)2,2.6903903062566963
819,Te8MoW3,3.9927809857291203
820,TaC,5.551059958842695
821,Ti2BeTl,9.528560576848252
822,Fe3NiN,19.03122959769021
823,BeZn2Ru,7.926167632174662
824,Li2NdTl,7.740811757604409
825,K2As2Pd,2.9861346252304166
826,Li4H6Ru,2.111255550614373
827,Tc3N,8.768257143431264
828,ZnBiO3,2.5546102116239435
829,Sc2BeGe,13.325793284704163
830,VTe2,7.312890445416686
831,Ba(CdP)2,3.0563649433054727
832,TlCuF3,4.019780259334251
833,Sb2S2O,2.8007558503613503
834,Sm3GaC,9.38325636439717
835,BaSr2Sb,8.029669980765087
836,BiSbO5,2.3342450599712103
837,Ba3Bi2F2,1.5231436789307389
838,CaSiSnO5,1.675072137750093
839,RbH3O2,1.4398263784220653
840,ZrAg,7.110604756277767
841,Sr5Bi3O2,2.231643639413187
842,KRb2NiF6,2.6215517033492457
843,BeCr2Co,14.653189641394349
844,Na5MoNO4,1.2341258714842125
845,Cd(HO)2,1.408036457861325
846,BaV2P,16.808479011102303
847,BaSi2,8.486968441872124
848,Nb2Tl5S4Br9,2.301477786119171
849,CuSiH8(O2F3)2,5.675617440713682
850,RbInTe2,2.5983263844251745
851,Tb3CuGeS7,2.626563026720153
852,BiTeI,3.1719972677583863
853,TlI3,2.5951236322508158
854,SrLi2Pb,7.80355047398298
855,CoH2SeO4,1.844993224919809
856,PtSe2,4.877591618821731
857,Rb4In2S5,1.8610749581894868
858,Re2SCl2,2.3390738908094946
859,AsOsAu,15.26629293574573
860,VBiO4,2.4986596406873827
861,Sb5IO7,2.0453035634513195
862,Al3Mo,5.7008946666290905
863,BeNbCr,17.122104621414586
864,In2HgSe4,2.6447873260434385
865,CoNiSn,11.190268093303217
866,NaPrSe2,2.385379075395216
867,Sc(IO3)3,1.9984910974699552
868,Ba3Si6(NO)2,1.6344825888743304
869,UAl2Cu,11.199645827733423
870,BiSeBr,2.927484699646894
871,CdBr2,1.8430500083647576
872,LiCuS,2.1443647077864343
873,TePb2O5,2.1711594444750792
874,Ba2NaTa,10.011370202591317
875,Ti6O,12.798486889732967
876,MnAlRh2,18.15289141339932
877,VGaNi,16.475040718209673
878,BH2CO,3.662972381368261
879,Ni3Hg,18.27766670010152
880,Hf(Te2Cl3)2,2.576826213257955
881,TiClO,5.130393097349688
882,NaSr2AlP3,2.67150394597001
883,HgI,2.656375977404805
884,LuBi2ClO4,2.0235035623063937
885,BaLiP,2.766477905207269
886,PrGa,9.762547481745397
887,AgPO3,1.5974145777891642
888,Er2NiOs,23.4740637015977
889,Ti2AlFe,12.20877553237834
890,RbBaTaS4,2.224941946808201
891,SbSBr,2.785671672445744
892,Ba2AsAu,3.853042088186078
893,GeSe2,2.664488693914838
894,BeRe2Os,8.899636696704723
895,Ba4ScCd,18.334756611419746
896,K2SmF5,1.3791905838812368
897,Ca(ClO2)2,1.7447731466678793
898,Pm2Mg,5.967146163228557
899,Ho(FeSi)2,10.126101586165
900,ThS,8.02486344639791
901,In2HgS4,1.0233930492891443
902,NdClO,1.9488800202509475
903,RbHO,1.4535817830449032
904,Sc2BeCl,8.495634172914933
905,LiSm2Ru,8.731269476236928
906,KSnAs,2.7611833212109143
907,Sr2BrN,13.449405191308653
908,MnAu2,17.128690356630692
909,V3Pb,14.419053366986336
910,BeZnOs2,14.911523508123956
911,SmSnAu,4.862386245456031
912,Ir3W,11.498763701662307
913,KCO2,1.5156956598649127
914,B3C2,7.958969782578647
915,Mn2Si2O7,12.471793509088151
916,NdCo5,23.42216898581342
917,Ba4ScHg,23.86581586006786
918,LiFe3(SnS4)2,12.6866176212049
919,Yb2Sn,4.2657394825907184
920,BeBiPb,10.914203284405751
921,PrTlSe2,2.6819333822201226
922,MgBeW2,12.359366218918073
923,Ba4LiPd,16.23869247609959
924,TaH2,8.190687801806797
925,Pr3CuSiS7,2.6520746595825693
926,BeInBr,11.03680358316362
927,PI3,2.3897419665450634
928,DyFeC2,6.699335787971821
929,SmCoSi,11.157111334630184
930,K3Ho,8.019831669056403
931,BaBeSiO4,1.5963813245378855
932,K2ZnBr4,1.6158176464770606
933,Te4MoW,3.6832911008136917
934,Pr2CdSe4,3.0132263992825585
935,Te2MoW2(SeS)2,3.30195901448418
936,TaNi3,10.265000405910042
937,Yb(Mo3S4)2,8.455412467762883
938,Na3UO4,2.3919169439315127
939,CaTlCl3,1.7173914327646256
940,DyAgHg2,9.797686801825554
941,Li3SmSb2,4.0034485134693565
942,BaScIr,15.814619818383242
943,BaCaTl,7.989205217041304
944,Rb3Hg,6.8721927601991295
945,Ca2BiAsO6,1.7691994423090536
946,Li3Ni(OF)2,5.941601916430732
947,Ba2YMn,15.627103591730197
948,TiI4,3.39327766817473
949,Sc2AlTc,9.467095647557386
950,Rb2TaCuS4,2.18330025420234
951,PrTe,8.557819036802933
952,AuSCl5,2.05488848034794
953,KTa(AgSe2)2,2.4729469599380143
954,LiSO3F,3.02393231846658
955,TaOsPb,8.504175445038749
956,K4Br2O,1.5134508030766425
957,BaCu2Cl,6.353920049858985
958,PrAsO4,1.734570071612367
959,RbAcTe2,2.701326834477211
960,Ca2BeTl,10.796735617768919
961,H4OF2,1.2832900425598779
962,Be2NbGa,9.499668415265873
963,HfBe2Ru,11.913507739816456
964,TiGa,8.096834772510388
965,Ag2HgSI2,2.201650895729536
966,Ba4LiSe,11.718382994253087
967,Sm(SiIr)2,7.4478139969613455
968,MgSnRh2,7.321721109138206
969,Lu2ZnOs,11.608771109237475
970,Mg3WO6,2.0575065816014617
971,BeInFe2,23.522440349589573
972,Rb2O2,1.5315460598145043
973,VCdO3,8.29950600939598
974,Na3SbO3,1.1710251918724892
975,Be(BC)2,2.7851570871317115
976,VOF3,2.120165087911788
977,Ho(BiO3)2,7.137224016847633
978,Mn2SiNi,16.877242073277255
979,RbYbS2,8.187618701429617
980,BaNaIn,9.731685362772474
981,SiSnO3,2.3863430879346192
982,BaSrPb2,12.152723974484074
983,MnGa,14.538601491661202
984,MgSeO4,1.6341664541900254
985,BeNbTe2,16.399342466493383
986,Rb2NaTlF6,1.3942500971250935
987,Ba4CaMo,16.381854799340235
988,Na2Zn(H2Se)2,1.5879861460352858
989,BeFe2Cu,16.338838187990394
990,Cr2FeTe4,15.748450717451544
991,Ba2CoBr,8.88086332139693
992,PbS,3.0824935793390824
993,SmTlO2,2.3137415586015653
994,CoH9(CN2)3,1.7307609116609182
995,Zn3BPO7,1.5778466338652817
996,Al5HO8,1.6359095329510125
997,PI2,2.4270764306053487
998,BaVSi2,9.569061256640245
999,CdHgO2,2.0606956754132004
1000,TbMn2,16.086667357369787
1001,Li3MnCo3O8,22.72099469653563
1002,Sr(NdS2)2,2.446657583997674
1003,SrTeO4,1.7244612685319052
1004,Li2CuAg,1.3198863587445702
1005,LiTiPO4F,7.3815219749497905
1006,HgPS3,2.54586592996044
1007,Ti2VIr,13.493366271369547
1008,Ca2AlBiO5,1.8837197243751524
1009,Rb2PdI6,3.010625627119165
1010,TaInNi,16.816639577117268
1011,KBe2Ga,13.253042418000984
1012,RhPb2,13.917236315686624
1013,ScAlNi2,11.834679266179268
1014,Li3AsO4,1.994860061925815
1015,Cd3(BO3)2,1.6382714467796031
1016,PrCoGe,11.718048756796785
1017,Li(TiSe2)3,6.372738814669875
1018,K2Na4Be2O5,1.4645021907346765
1019,NaGaH8(NF3)2,1.3356271934937534
1020,CrOF,11.126387553918835
1021,U3Co2Ge7,17.581902627417776
1022,Rb8NO3,2.2726709689995457
1023,ZnSiO3,1.77570643219349
1024,SrAl2B2O7,1.430978686074674
1025,MgNiBi,12.313580578640266
1026,ErFeC2,7.0423267935155245
1027,HfInPd2,11.188988634665185
1028,Na2H6Pt,1.7555341067606751
1029,ThSbRh,4.961377496892035
1030,ZnAg,5.2782762337717815
1031,LiZn(FeO2)4,15.473450380140386
1032,HfGeO4,1.907275543805876
1033,Ba(AsRu)2,6.188322335927028
1034,SiPdO3,16.914059240761812
1035,BeSiPt2,7.070584605721558
1036,AsI3,2.942759475956765
1037,Fe6O7F5,15.590811396460412
1038,V7O3,16.503345115460686
1039,TaAs2,7.041375339141258
1040,Ba2BiAu,4.215554530545181
1041,Cd(HO)2,1.6014264474732105
1042,SiMo2As,11.82672820352273
1043,HoBRh3,8.72037843215534
1044,Li6Fe(OF)3,4.484439764340691
1045,Cu2PbO2,2.72139057591274
1046,CsK2Bi,2.1531604677775413
1047,U(BO3)2,1.7483992679019291
1048,BeBiMo2,9.026150896146152
1049,PrPt,7.769969969911939
1050,Y2TiO5,2.038299945215784
1051,UMnSe3,15.640989951619645
1052,PmMgAu2,18.269638748481047
1053,Pb4SeBr6,2.3921120375099494
1054,SmMgTl,9.084347344012485
1055,MgBeCu2,15.042801157585867
1056,CaWF6,1.7798782729913492
1057,BH6CN3F4,1.3896642280301623
1058,KCaBr3,1.603371447918417
1059,Ca2Mg5Si8(O11F)2,1.4919897229315398
1060,Tm2O3,1.881524204822604
1061,Be2NbPb,6.066597069197855
1062,AlF3,1.2532890063083348
1063,Ca(MgSb)2,3.0435177016077963
1064,Be2SnBr,13.353518887044967
1065,Na2Zn2O3,1.5986661106476652
1066,Sr2H5Rh,2.5607616054603755
1067,BeNb2In,13.152116432980154
1068,SmYAg2,7.857198398072093
1069,Te2WCl6,7.769116208853274
1070,MnTcOs,17.055239664103226
1071,YbGeO3,1.7858518042286338
1072,GaH5(NF)2,1.4741890426038764
1073,HfSiNi,6.3121945470652285
1074,Li4UO5,2.089274196142447
1075,YNiBi,4.640079022315604
1076,LiLuF4,1.4743473132203282
1077,KYO2,1.7562839557808791
1078,BeRh2Cl,12.770984039350035
1079,ZrS,33.19101585268721
1080,K3SiTe3,2.0429716917601506
1081,Li2Si2Ni2O7,12.938514855525984
1082,SmRe3,11.29669420671375
1083,NiTe2,11.42561449842706
1084,Li2VF4,8.188990576784581
1085,Be2SiW,4.964047407777918
1086,V3Ni,16.926937112188963
1087,Zn2SiO4,1.7804212984571939
1088,TmB2,3.317725124237992
1089,Lu2MgS4,2.1748793069961376
1090,LuSbRu2,9.003143895329009
1091,KBaSn,5.31381846384186
1092,BeMoCl,6.96889996101728
1093,Ba2CuF6,3.6715119501371634
1094,Ba3Ti2O7,2.388416490759795
1095,NbBiO4,2.152347555577398
1096,Li7NbO6,1.9005525512334565
1097,PmAlCu2,9.400569131706867
1098,Be2HgRu,6.927529622215028
1099,Lu2NiOs,24.62756856316379
1100,RbHoS2,2.0568098275403752
1101,RbMnF3,7.401936683508352
1102,BaZr4Nb,26.89420569565125
1103,NaNi2O3,11.466141460840259
1104,SiP2O7,1.5952011367431589
1105,DyCoSi,11.246968480439518
1106,ThSb,5.560119902783872
1107,MnSnRu2,15.383364391445715
1108,BaFePt2,13.048091814514489
1109,Hg2SeO4,1.8524128409545568
1110,IrRu,17.747913492389273
1111,Ba4PPd,11.941672133052947
1112,Sr2ZnN2,2.2777986448908663
1113,BaV2Sn,28.72191149627754
1114,ZrMn2As,20.53303517099538
1115,Li2Ti2V3,12.017119732559323
1116,Ta2CrRu,9.512875485361931
1117,Np2InPt2,27.210151291996397
1118,CrNi3,19.044681672319967
1119,SrDy3,12.252082816131036
1120,Sr(MnP)2,10.56708411373103
1121,Sr2Co(ClO)2,5.418791378158049
1122,MnCu2SiTe4,12.732827651389927
1123,TlPd3O4,3.447177589468424
1124,Ga2TeO6,1.8831091311976584
1125,Cu2PdAu,17.822246397877752
1126,BaTi2Bi,14.06098858544448
1127,MgZrO3,1.9138181731815591
1128,USi2,14.679751360292174
1129,HfMn2Be,19.1709911063565
1130,HfVF6,1.4332248020925864
1131,BaReN3,2.441904994056894
1132,NbC,12.838849896570435
1133,Ta(ICl)2,2.5100796800101786
1134,Tm(CoGe)2,10.579287940751653
