,pretty_comp,encut
1109,PrSmO2,750
1110,Nb4CoP,600
1111,Sc2OsPd,500
1112,CuAgO2,800
1113,Li2HgPt,800
1114,HoSnRh2,500
1115,Tb3BWO9,1300
1116,Mn3Fe,700
1117,LiCaSb,1200
1118,CeB6,850
1119,Li4TiO4,1300
1120,Sr3CdO4,800
1121,BiTeCl,600
1122,SrNi2Ge,750
1123,Li4Ti3V3O2,1250
1124,MnInPd2,500
1125,BaO,700
1126,TiGaPd,500
1127,Ti3NbCu3O2,1250
1128,CaMnBe2,1050
1129,TmSeO3F,1300
1130,LiS,750
1131,Er(FeSi)2,750
1132,Ti3MnO8,1250
1133,SrClF,650
1134,BeVCu4,850
1135,Zr(CoGe)6,800
1136,NdP3,500
1137,KY2Ti2S2O5,1200
1138,MgZrAu2,700
1139,PuClO,1100
1140,NaMgBe2,1000
1141,VGaCo2,600
1142,NaBeBr2,650
1143,SrLi2Ge,750
1144,BaTiPd2,500
1145,MgPd2Au,850
1146,LiScO2,1100
1147,Be2VGa,1050
1148,Zr2Ag,500
1149,Sr2FeBrO3,1200
1150,Ho6Bi2Rh,500
1151,LiNiF3,1200
1152,Ba4NbRu,550
1153,KYTe2,500
1154,LiAuF4,1200
1155,CO3,750
1156,Mn3ZnC,850
1157,Be2OsRu,1050
1158,NbSiRu2,500
1159,KNi(PO3)3,1250
1160,PuSb,700
1161,IrF6,1250
1162,Na3(GePt)4,700
1163,Ba2TaTe,600
1164,Tl(CuS)2,600
1165,Li2TlPt,800
1166,Sm(CuO2)2,1450
1167,Ca(BeN)2,1050
1168,YbPrPd2,500
1169,Te6MoW2,500
1170,Li7SbO6,1300
1171,CeO,900
1172,CaTiBe2,1050
1173,CuPt7,850
1174,BaSm2PdO5,1250
1175,HfTiRh2,500
1176,K2RbMn2F7,1150
1177,NaRuO2,800
1178,Be2TcIr,1050
1179,Sc2Si2Ru,600
1180,LiPm2Pt,500
1181,K2ReBr6,650
1182,PaIr3,500
1183,ZrPd2,850
1184,Be2TeMo,1000
1185,Cr3C2,1100
1186,MnBe2P,1050
1187,PdF2,850
1188,NaAg2,750
1189,Li2DyIn,750
1190,Zr2Bi2O7,1250
1191,CaLuRh2,650
1192,Na4Sr(SiO3)3,1250
1193,TiMnBe2,1050
1194,Rb2TbF6,1200
1195,IrRu,500
1196,AgO,750
1197,GaCl3,800
1198,LiAl2Pt,750
1199,Ca2YSbO5,1200
1200,Cu3O2,900
1201,HoSnPt,550
1202,CoReGe2,700
1203,NaHS,650
1204,ErAg,500
1205,CaGe2,500
1206,TmCoC2,900
1207,TbTiSi,550
1208,Fe(CoSe2)2,700
1209,MgFe(P2O)2,1350
1210,Ce(POs2)2,1200
1211,Zn3N,850
1212,Ca(HO)2,800
1213,SrH4(ClO)2,1200
1214,Ca(BH4)2,800
1215,ZnOsO3,850
1216,Pr2AlCo2,500
1217,Li4H3ClO3,1300
1218,Zr6Al2Fe,550
1219,HoNi2B2C,800
1220,Ba4CaMo,550
1221,Ba4CdRu,500
1222,Li2SnPb,800
1223,NaLiSe,1250
1224,HfBe2W,1000
1225,NpSi,1050
1226,TbFeSi,750
1227,MgIn3,500
1228,BeSiW2,900
1229,Al2BiS4,800
1230,BeCu2Pt,700
1231,MgTiO2,1200
1232,DyPd,500
1233,Pr3Si2ClO8,1300
1234,U(MnGe)2,700
1235,YSbRh2,600
1236,Nb5(NiP)4,700
1237,ScBe2In,1050
1238,Li(CoO2)3,1200
1239,RbAu,500
1240,Rb3MnH5,700
1241,Rb2MgH4,600
1242,Li2PdAu,800
1243,Li4P2(N2O)3,1350
1244,KBaV,500
1245,H4CN2O,1250
1246,HoAl2,500
1247,AsO2,1300
1248,Nd2O3,800
1249,GaCo,500
1250,ZrH,500
1251,BeIrSe2,700
1252,Sm2Cr2Fe5,1100
1253,Te2Mo2WS4,650
1254,BaY2O4,1250
1255,Ba3BiP,650
1256,U2InCo2,600
1257,Zn2AsRh,500
1258,K2NaInAs2,750
1259,BeMoP2,650
1260,Th2SN2,850
1261,LiBeFe2,600
1262,LiBiB2O5,1300
1263,Mg(RhO2)2,1200
1264,Lu2ZnAu,500
1265,LuNi2,650
1266,Cr3CuO8,1150
1267,Pm2PtRh,600
1268,ZrCdO3,850
1269,Be2PtBr,1000
1270,BiF5,850
1271,Rb2HgO2,750
1272,BaVBi,500
1273,UPt3,850
1274,Zn3BPO7,1300
1275,ZrBrN,850
1276,Tl2Pd,550
1277,La2AlNi9,1100
1278,TaP,500
1279,Zr2Fe3Ge,700
1280,H4CN5Cl,1300
1281,K3Rh,550
1282,Ba3In2O5F2,1200
1283,Sr2NCl,800
1284,Dy3GaC,500
1285,DySeClO3,1300
1286,ThH3,600
1287,Ni(AgO)2,750
1288,Hf2Ge,500
1289,RbCO2,1300
1290,CaH4Se2O7,1300
1291,Ba2Cu3(ClO2)2,1150
1292,Er2ZnOs,600
1293,SmGe2,700
1294,SnOs2Ru,600
1295,U(FeP)2,800
1296,UBi,500
1297,LiYGa4,750
1298,TeMoWSe2S,700
1299,SmSe,500
1300,CaAs3,500
1301,CoP,900
1302,Li2CrPO4F,1300
1303,TaBe2Pt,1050
1304,TaGaPt,500
1305,Tl2SiF6,750
1306,BeCd4Os,650
1307,SmFeB4,1000
1308,CuSiO3,1200
1309,CeCuO3,850
1310,Ba2ZnN2,900
1311,KBeCo4,650
1312,LiPt7,850
1313,ErZnAsO,800
1314,KNdO2,800
1315,KTa(GeO3)3,1300
1316,LiCdAs,750
1317,SbCl4F,1200
1318,LiErHg2,800
1319,Y3Al,500
1320,NaMgAs,600
1321,KBeH3,1050
1322,ScSi,500
1323,Li2Mg3Si4,1350
1324,Zn2SbWO6,1200
1325,NaLi2PO4,1850
1326,NaIn3,700
1327,Ba4HfZn,650
1328,TbMn2BiO6,850
1329,Li2CrS4,800
1330,HoNi4B,900
1331,TmBi2IO4,1150
1332,FeCo2Si,700
1333,Ca(CuP)2,850
1334,DyRh5,650
1335,NaMnP,750
1336,BeZnCl,900
1337,KHfPdF7,1250
1338,Li2Fe3CoO8,1250
1339,SmSnRh2,500
1340,Dy2TiO5,1250
1341,ZrIn2,550
1342,SrSbSe2F,700
1343,Ta5Si3,700
1344,Nd(NiAs)2,600
1345,Pm2PdRu,500
1346,Y2C,750
1347,CdSb,650
1348,NaZn4As3,700
1349,ErInCu,900
1350,RbLuP2O7,1900
1351,BeTl2Br,700
1352,TiAg,500
1353,PrTl3,550
1354,Y(SiPd)2,500
1355,TeAsIr,500
1356,LiYSi,1200
1357,Hf5Pb,550
1358,MgTi2O4,1200
1359,Li2MnO2,650
1360,HfO2,1250
1361,KAl(SO4)2,1300
1362,TmTh3,550
1363,Li3CrO4,650
1364,BaY2PdO5,1250
1365,Li2BPd3,1300
1366,Li3Fe5O2,1250
1367,YTaRu2,600
1368,Li3BN2,1300
1369,BaCd2Te,500
1370,Dy2Ge2O7,1250
1371,Be2FeOs,1000
1372,Na3NiO3,1500
1373,Tl4SnTe3,650
1374,TaGaFe2,700
1375,Yb3SnO,750
1376,Ba4VIr,600
1377,As2Se3,550
1378,Sr2InF7,1250
1379,Li2CoGeO4,1300
1380,HfBeV,1000
1381,NaLiY2F8,1250
1382,Ba4FeSn,750
1383,Co(BW)3,800
1384,Ti(PS3)2,650
1385,CrNiAs,650
1386,VC3,850
1387,BaCaPb,500
1388,U2PdS4,750
1389,TlSbO3,1200
1390,ZrMnGe,1200
1391,SrIn2Ir,650
1392,Ba(GeRh)2,500
1393,Li3In,1200
1394,GaH3NF3,1200
1395,YHoCd2,600
1396,Ti4CoBi2,750
1397,TmMn2,1400
1398,Tc7B3,1450
1399,ScCo2,500
1400,MgB4Os3,800
1401,Na5ReO6,1200
1402,LuTc2W,1050
1403,Pr2CdSn,500
1404,HoBO3,1200
1405,Te3Pt2,800
1406,HfBeBi4,950
1407,Na5OsO6,1200
1408,YbCuS2,650
1409,HfScAu2,550
1410,BaNa2Mg(PO4)2,1250
1411,KBa2Ni,600
1412,Be2CrCd,1050
1413,LiMnCuO4,1200
1414,DyPPt,500
1415,Ba2Y(CuO2)4,1200
1416,Li4Cr3FeO8,1250
1417,CuHgSBr,900
1418,MnSiIr,700
1419,BaMnV2(AgO4)2,850
1420,CdGaRh2,600
1421,LiFeP2O7,1300
1422,HfMnSi,700
1423,Li5SiP3,1300
1424,Pm2CdSi,500
1425,YbF3,1200
1426,LiPmZn2,750
1427,Cu3Pt,900
1428,YAsO4,1200
1429,BaN3Cl,1200
1430,BeZnCd2,650
1431,Nb2Te3,550
1432,BaTa2Bi2O9,1250
1433,BeCd4Mo,1150
1434,TbTe2,500
1435,Ba4SrMo,550
1436,Be2MoPb2,1050
1437,SmF3,1300
1438,NClOF4,1250
1439,Ba5Nb4O5,1300
1440,DyC2,900
1441,HfBe2Bi,1000
1442,SrCuSF,700
1443,Mn2Ru(CN)6,1100
1444,SrLi2Ta2O7,1250
1445,Ba2InClO3,1200
1446,Lu2Sn2O7,1250
1447,ZnGa3,700
1448,Tl5Se2Br,550
1449,PrPd3,850
1450,BeCrTe2,700
1451,KGa3,700
1452,Ba4OsW,600
1453,BeMoSe2,900
1454,NaFeBP2H3,1850
1455,CrFe2Sn,700
1456,Ca(MgBi)2,650
1457,K2Hg3(GeS4)2,650
1458,Ce(GePt)2,1250
1459,MgMnO2,700
1460,CdS,500
1461,Rb3Nd,500
1462,NaTl2Pd,500
1463,LiInSe2,800
1464,Cd2AgRh,600
1465,NaBi2AuO5,1250
1466,NaZnAs,650
1467,ScBe2Tc,1050
1468,KTeF5,1300
1469,HfBeCd,1000
1470,TlAsOs,500
1471,Li4MnW3O2,1250
1472,TmHfOs2,600
1473,Sc2S3,600
1474,NdCdAu2,550
1475,CaGaN,900
1476,Lu2V2O7,1250
1477,Ce(NiP)2,1450
1478,NbN,800
1479,LiNiSnO4,1250
1480,Ca5MnO6,750
1481,HoAl4Ni,650
1482,Mg3Mn4O7,1050
1483,Si3N4,1250
1484,Na5Zr2F3,1250
1485,Pm2GePd,500
1486,BeSnAs,650
1487,B3N2,1100
1488,MnCoO4,850
1489,NpTe2,1100
1490,Li4Ti3V3Cr2O6,1300
1491,ScClO,750
1492,Ti2AsIr,500
1493,BeCoRh,700
1494,Ba(NiO2)4,1200
1495,BaNbCr2,500
1496,Mg3Sn,1000
1497,Ba4YTe,550
1498,CaSnF6,850
1499,Pr5Ge3,550
1500,DyNi,650
1501,KAuBr4,650
1502,Cr2CoS4,650
1503,HfBeSe2,700
1504,Ba2NdMoO6,1200
1505,BaCaMg2,650
1506,FeO2,850
1507,Y3Ge4,750
1508,Ba2I2O,1150
1509,Dy(SiRh)2,500
1510,Te7Mo6S5,650
1511,KCuS,950
1512,Y2BeGe,950
1513,LiHO,1200
1514,ZrAlAu2,600
1515,Nd2MgNi2,700
1516,BaTa2Se,500
1517,Mn5Si3,1200
1518,Li4Sn(BO3)2,1350
1519,Na2H6PtO6,1200
1520,MgBe2Rh,1000
1521,NaHS,700
1522,BeCoW2,900
1523,NbPt2,600
1524,AcPbAu2,550
1525,BaMg(CoO2)4,1200
1526,NdSbPt,750
1527,LiTi3O4,1150
1528,BaZr(BO3)2,1300
1529,Ho3Pd2,500
1530,K2BePb,650
1531,VBiO4,1250
1532,VINCl3,850
1533,MgGaNi2,600
1534,BaNaGa,700
1535,NdPIr,500
1536,TlC,750
1537,YErIn2,500
1538,Tb6FeBi2,550
1539,Sm2Co2P7,1000
1540,YPb2,500
1541,Li2CdGa,750
1542,Be2PCl,1000
1543,ErCuSe2,600
1544,BaNi2Br,600
1545,BaTe,550
1546,Li7Ni(O2F)2,1250
1547,MgTi3O7,1300
1548,Hg(AuF4)2,1200
1549,Lu2CdAg,500
1550,Sr2Ni(N3O)2,1300
1551,Na5MnO4,1200
1552,TbGa,500
1553,YbPrAg2,500
1554,Ba2TiCl,600
1555,P2W,600
1556,Be2PPd,1000
1557,Be2InBi,1050
1558,TmGe2,750
1559,Na5CuSO2,900
1560,Ba4ZrCu,550
1561,LiTbO2,1250
1562,V2NiSb,600
1563,V3Sb,650
1564,Tl3H,500
1565,YBe2Se,1000
1566,Y3AlNiS7,800
1567,Li3As,1250
1568,NbNO,1200
1569,Y2CuRh,650
1570,Ba4InPd,600
1571,Na2LiBe,700
1572,Na2SO3,1250
1573,Li2NdGe,1200
1574,Rb2O3,1200
1575,CS2,950
1576,LuGePt,550
1577,Li3Fe4(B2O)2,1250
1578,SmC2,900
1579,CdNi3N,850
1580,Li4BeSe,800
1581,BeReHg,1000
1582,NbRhO4,1200
1583,ZrAlPd2,850
1584,YOF,700
1585,BaSn,650
1586,SrLiNb2O6F,1250
1587,Mg3V2O8,1250
1588,Ca2AgGe,500
1589,CaBeRu2,1000
1590,RbSbBrF3,600
1591,Tm2InOs,550
1592,BeCdSb,700
1593,SmSiRu,500
1594,BeCu4Sb,900
1595,TiTc2Mo,1050
1596,LiAsPt2,800
1597,Ta2Zn2SnO8,1250
1598,AlVNi2,650
1599,Si2TcOs,500
1600,MnGa,600
1601,BeSiCl4,900
1602,BeGe2Te,650
1603,Tm2CuPt,600
1604,SmTlS2,600
1605,ErSi,500
1606,Tb(GaFe)6,800
1607,TaCuN2,900
1608,K2BaBe,700
1609,Ba2Bi3,600
1610,Li5Mn2Co3,1300
1611,Li3Co(CuO2)4,1450
1612,Tb4Ga2Pd,700
1613,BaNbBr2,550
1614,HfBeSb2,900
1615,Na2Pd(SeO4)2,1100
1616,ErGeAu,500
1617,MgCoF6,750
1618,Ni3Pt,650
1619,K2CeSi6O5,1300
1620,Ho(CuGe)2,600
1621,HoTmZn2,650
1622,Li2VF6,1250
1623,K2Cd(CN)4,1150
1624,BaSn2,600
1625,Li5Si2BiO8,1300
1626,Sr2Be2Bi,1050
1627,Te2MoW3(SeS2)2,650
1628,Ba4ScSe,550
1629,NaCd2Au,550
1630,DyPd2,500
1631,ThAs,500
1632,GeIr,700
1633,RbNa2Sb,700
1634,Fe2Ge,800
1635,NaPmTl2,500
1636,RbAsO3,850
1637,Be2ReSe,1000
1638,Ba4TlOs,650
1639,Sc6FeTe2,550
1640,MnSbRu2,500
1641,Ta2H,600
1642,Tl(MoSe)3,600
1643,Be2TcGe,1050
1644,NdCrS2O,750
1645,VFeO4,1150
1646,K2NaFeF6,850
1647,BaSrCd,500
1648,NbHO3,1250
1649,LiCa4(BN2)3,1200
1650,ZnSn3,650
1651,NdInRh,650
1652,CeBiPt,1250
1653,Ta2CS2,800
1654,VH6(OF)3,700
1655,Dy3Ni2,650
1656,KTe3O6F,1250
1657,BeFeGe,600
1658,Dy2Te5O3,1300
1659,MnTlPd2,550
1660,MnBe2Tl,1050
1661,BaYF5,1200
1662,Na2TiS2O,1200
1663,TlI3,550
1664,Ba4CdFe,700
1665,USiRh,650
1666,Ti2BeGa,650
1667,Ce2ZnHg,1350
1668,Tb4Mg3Co2,1000
1669,Li2HgAs,800
1670,ScBi,500
1671,Er5Ga3,650
1672,Ti3N,850
1673,TbGaPt,500
1674,RbHoS2,600
1675,Li4Ti3Fe3(NiO3)2,1250
1676,Ac2Mg,600
1677,ThMg2,1000
1678,Tb(CuGe)2,850
1679,BeGaTc,1000
1680,RbZnH2Se2ClO6,1250
1681,Ho2Ti3Si4,800
1682,NaLi3(H2N)4,1250
1683,Sr8Mn2FeN8,950
1684,Ba4ZnSb,650
1685,NdNiO2,800
1686,CrFeTe,650
1687,Sc2BeCl,1000
1688,LiHF2,750
1689,BeFePd,950
1690,V3Co,600
1691,PmCdAg2,550
1692,BaHfSe,500
1693,Sr3(SnIr)4,650
1694,Li(FeP)2,700
1695,HfBe2Hg,1050
1696,Ca(CdAs)2,550
1697,Ba4GeTe,700
1698,Li2Ni3SnO8,1400
1699,Ba4BeRe,650
1700,TiRe2As,600
1701,BeVPt,1000
1702,Yb3Os,500
1703,NaSO4,1250
1704,Li2NiBiO4,700
1705,Ba2PbCl,600
1706,Ba4SiPd,600
1707,Al3(BRu2)2,600
1708,Er(CuGe)2,600
1709,LiCo2(C2O)2,1350
1710,BeTlP4,950
1711,Ir(Cl2F3)2,1200
1712,BaCaCl,600
1713,Er(BRh)4,1200
1714,Ga3B,650
1715,HfRu3,1050
1716,Zr2BeCl,950
1717,LiFe3(SnS4)2,650
1718,LiBi,750
1719,BaWCl,600
1720,Li2BeMo,750
1721,Ba2PrRuO6,1250
1722,K3N,900
1723,TiSnPd2,500
1724,ThNi5,650
1725,Yb2SiO5,1300
1726,NaFeS2,750
1727,NdPb6F5,1200
1728,BaGaSnH,650
1729,Ba4YOs,600
1730,RbF,550
1731,Sr(GaTe2)2,650
1732,YErHg2,550
1733,GaHO2,1200
1734,Dy(CrGe)2,650
1735,Mn3NiO8,850
1736,HfCdAu2,600
1737,HfMnTl,500
1738,FeSi,900
1739,Mo3O7,1300
1740,Mg2Bi2O5,1250
1741,SmTaO4,1200
1742,NaCaFe2(Si2O)2,1250
1743,VCo2Ge,600
1744,Li3Fe3CuO8,1250
1745,Li2MnBe,750
1746,Fe2P,950
1747,AlAgB,500
1748,YAlPd,900
1749,Na3AlTe3,1200
1750,NaTl2MoF6,850
1751,Ba4GeBi,700
1752,TiGeO3,1200
1753,FeClO,800
1754,Mn3PtN,850
1755,HgPd3,900
1756,LiZn2Ir,550
1757,RbMnAs,650
1758,Ca(BeP)2,1000
1759,AuF5,1300
1760,Mg2PN3,1100
1761,Sr2Be2B2O7,1300
1762,Y2TiO5,1300
1763,YGa3,500
1764,BeFe2Si,600
1765,Mo3P,650
1766,DyGaPd,550
1767,K2TiCl6,800
1768,BaIrF6,750
1769,ZrP2O7,1300
1770,MgSbF6,750
1771,Tb2IrRh,500
1772,BeCdSb2,650
1773,LiErSe2,750
1774,NaClO2,1150
1775,PI3,500
1776,K2BaPb,500
1777,Ca2SnAu,500
1778,Li3Nb4VO2,1250
1779,HoCo3B2,700
1780,KNaSmTaO5,1200
1781,CuCl4,750
1782,LiTePd2,850
1783,CeCd2,1250
1784,Tm2ZnIr,500
1785,Cu3SbS4,850
1786,PaSb2,500
1787,MnBeSi,600
1788,MgMn(SiO3)2,1250
1789,YAg2,550
1790,Al6C3N2,950
1791,SrCrO4,1250
1792,Co3SnO8,1300
1793,LiO2,750
1794,MnBeW,650
1795,Al3GaN4,950
1796,NaClO4,1850
1797,Sc2TlTc,1000
1798,HfAlAu2,550
1799,Sb2Pd,850
1800,HfB,600
1801,VZnO3,800
1802,SmOF,750
1803,RbPrSe2,500
1804,Ba4MgZr,550
1805,In2Pt2O7,1250
1806,BeHgMo,950
1807,Rb3Mn,500
1808,Te4Mo3W(SeS)2,650
1809,IO2,1300
1810,KMnP,700
1811,YbEr3,500
1812,Er3Rh,650
1813,K3SbSe3,550
1814,CePRuO,1300
1815,Ba4NbHg,550
1816,K2IrF6,700
1817,HoCuP2,650
1818,Sr3YRhO6,1250
1819,Li4Fe2TeWO2,1250
1820,CdRuO3,800
1821,K4SrU3O2,1250
1822,BeHgPd2,1000
1823,BeIrBr4,950
1824,Al2CoIr,500
1825,BaCaV4O8,800
1826,NdBrO2,1050
1827,Sr4Al6WO6,1300
1828,NaHg2Pb,550
1829,RbDyS2,600
1830,ErZrSb,500
1831,Na(SnO2)2,1200
1832,MnOF,750
1833,InPb2I5,650
1834,YbAgSb,650
1835,TmCl2,850
1836,Ca2BeIr,1000
1837,PaPt3,850
1838,MnBeTc2,1050
1839,BaOsBr,550
1840,MnNbO4,800
1841,ScBe2Hg,1050
1842,Ho2Zr2O7,1250
1843,NaBiO3,1150
1844,LiGaO2,1300
1845,HfGaCu,650
1846,Al5Co2,500
1847,B3C2,1100
1848,Fe3B,1000
1849,CaBe2Ge,1050
1850,Ba2ZnPb,700
1851,DyHoIn2,550
1852,LiTiRh2,600
1853,Li2MoF6,1250
1854,VIr3,500
1855,LaMgAg2,1900
1856,Ac2GaCu,600
1857,Mn2V2O7,800
1858,LuTlO2,800
1859,Zr(SO4)2,1950
1860,NaBe2Cr,1050
1861,BeGeSe2,650
1862,Ba4TiSb,600
1863,MoW3Se8,650
1864,Lu(AlC)3,950
1865,Cu2Hg2SF6,1450
1866,Co4Cu3O2,1250
1867,LiMn7O2,1250
1868,Tm2MnS4,650
1869,YZnGe,750
1870,NaBeRh2,1000
1871,Y3PbC,750
1872,MnSbAu,500
1873,Yb2InSn,550
1874,LuTlTe2,500
1875,Nd(FeGe)2,750
1876,MnPH2O5,1250
1877,CaBe2Cd,1050
1878,YbThRh2,600
1879,Be2PPb,1000
1880,NaCr4O8,1200
1881,BeTcRh,1050
1882,NaSmO2,800
1883,Li2VFe(PO4)2,1300
1884,TaBeCl,950
1885,Sr2LiMg,750
1886,NiSO4,1250
1887,RbGeIO6,1200
1888,Be2NbPb,1050
1889,YBe2Cd,1050
1890,Be2GaRh,1000
1891,CuRhO2,850
1892,NbSiTc2,1000
1893,BaNa2In,750
1894,Nd2ZnGa,500
1895,NiI,700
1896,AcAu3,600
1897,PrCd,500
1898,Hf2Al3C4,950
1899,Dy2InGe2,750
1900,Ga4SiO8,1200
1901,Ta3Al2CoC,850
1902,Th2SeN2,850
1903,Sr2Pb3,500
1904,Ba4TlGa,600
1905,ScBe2Cl,1050
1906,Dy2Tc2O7,1250
1907,BMo2C,900
1908,Na2SeO4,1250
1909,LuCdAg2,550
1910,Tb3SnC,500
1911,NbBr2O,800
1912,TmHfRu2,500
1913,Ba4B2N4O,1350
1914,NdHg,500
1915,HfMgO3,1100
1916,HfBeCo4,650
1917,UAlRh,650
1918,Ba4SnBr,600
1919,Be2ReSi,1000
1920,PaPd3,900
1921,Be2PIr,1000
1922,Ba4TcTe,550
1923,Bi2OF4,750
1924,Sr2CdAg,550
1925,Pm2ZnAg,500
1926,ScP2O7,1300
1927,TcBr3,1100
1928,KPPdS4,850
1929,USe,500
1930,B2AsBr,500
1931,DyIr3,500
1932,Ba4SiMo,600
1933,CaMoN3,1100
1934,NaBe2Ga,1000
1935,HfCoSb,500
1936,YbB4Rh,850
1937,YBeIn,700
1938,HfBe2Rh,1050
1939,LiCuAg2,800
1940,Rb2MgF4,650
1941,Eu2BrO2,1100
1942,NaMn3O4,800
1943,ScBe2Ge,1050
1944,KCdF3,650
1945,LiCrPO4,1250
1946,BiS,550
1947,Li4VF8,1250
1948,ZnSn2O5,1200
1949,VC,850
1950,Ti2RePd,600
1951,Sr2Ti6N2O,1250
1952,Tm5(ReO)2,1250
1953,RbBiF6,850
1954,UGa3,650
1955,TiSi2,600
1956,Y2HgRu,550
1957,BeInGe,650
1958,YbBr2,650
1959,BaCo2Br,500
1960,U(PdS2)2,850
1961,ZrBePt,950
1962,USe,500
1963,CeCu2,1850
1964,BeSnTe2,650
1965,LiVNiO4,1200
1966,Be2ZnPt,1050
1967,SmFe5,800
1968,Be2CrRu,1050
1969,Ta5B6,700
1970,LuCuSe2,600
1971,LiBeOs2,650
1972,YbAl2,500
1973,BaCa2W,500
1974,BaCa(FeO2)4,1200
1975,In(Mo3Se4)2,650
1976,Na6P4W,850
1977,TlCdSb,600
1978,Pr2Au,950
1979,NdRhC2,850
1980,BaTaMn2,700
1981,ScBe2Cl,1050
1982,TiZnCu2,600
1983,V5Si3,700
1984,MnH4(ClO)2,800
1985,Rb4I2O,650
1986,BiTeO4,1300
1987,Li2Fe3O3F5,1200
1988,Li2VO2F,1300
1989,Pr3Tl,500
1990,HfGaRu2,500
1991,NaLaAu2,1750
1992,Be2InRu,1050
1993,Tm2CoCu,600
1994,HfZnPt2,500
1995,EuSnHg,500
1996,VBiO3,1200
1997,NdFe5,800
1998,Be2TlCu,1050
1999,TiSnO3,800
2000,MgSnO3,1100
2001,CeCr2Si2C,1250
2002,LaS2,1100
2003,Er2AgIr,500
2004,YHoAg2,550
2005,Ba4TaPt,600
2006,K2PaF7,1250
2007,NaCdAs,800
2008,Na2B2Se7,1050
2009,TmGe,550
2010,Ca3(AlAs2)2,500
2011,Ba2CaReO6,1100
2012,CaZnGe,750
2013,K3BS3,700
2014,ZrU3Sb5,600
2015,SiSn3,600
2016,AlV2C,900
2017,Be2SnPb,1050
2018,SrSn,600
2019,CaCl2,850
2020,Sc2BeIn,700
2021,ScTe,500
2022,LiBeFe,650
2023,Nd(MnGe)2,700
2024,TaGa3,650
2025,DyCuSeO,950
2026,BSF7,1300
2027,Ba2DyReO6,1200
2028,BeZnP,650
2029,Pr3AgGeS7,850
2030,HfZn3,700
2031,CeHSe,1300
2032,TcAsPd2,900
2033,Ba2CrSb,550
2034,BaZnTe,650
2035,Li2CaTl,750
2036,DyBRh3,500
2037,Tb2IrRu,500
2038,K3SbS4,600
2039,YNiSn,650
2040,Mn2BeCl,600
2041,Sr(ZnGe)2,700
2042,BaSi2Pd,500
2043,Ba4VSe,600
2044,NdS2,600
2045,Mg2BeHg,700
2046,CaPd5,900
2047,Be2ZnSe,1000
2048,RbCuO,800
2049,LiSm2Ru,650
2050,AsOsBr,500
2051,CaSi2,500
2052,KInBr4,650
2053,LuMnSi,750
2054,YbErZn2,650
2055,LiSmO2,1250
2056,RbClO3,1100
2057,ScBe2Sn,1050
2058,ErAsPt,800
2059,HfZnCo2,650
2060,HfNi5,700
2061,CuH3NCl,1000
2062,CrSbS3,800
2063,DyAgHg2,550
2064,HfNbO4,1200
2065,Ni3Se2,600
2066,NdZn2Cd,500
2067,YbPb3,500
2068,Ba4ZrSi,500
2069,AlVPt,500
2070,Zn2GeSe4,700
2071,AgB2,650
2072,Ba4CaRu,550
2073,InHO2,800
2074,MnTlF3,750
2075,BaGe2Cl,650
2076,Sc2RuPt,600
2077,BeSn2Br,650
2078,BaNa2(SiO3)2,1300
2079,TmUTc2,1000
2080,Nd2(Zn2Ge)3,750
2081,RbCr4O8,1200
2082,HoGeRh,1050
2083,PH4I,700
2084,H2PbO2,1200
2085,U2InPd2,550
2086,AgBr,500
2087,Ba(PdO2)2,1250
2088,Ti2TcPt,850
2089,Dy3(AlNi3)2,700
2090,ZnSnO2,1200
2091,BaLiPb,750
2092,Rb3Ho,500
2093,CaTmPt2,650
2094,KNa2AuO2,800
2095,Ba4FeSi,750
2096,Li2MgCl4,1200
2097,YAs,500
2098,LiNi(PS3)2,800
2099,Li8PtO6,1300
2100,NdAl4Co,500
2101,InTeClO3,1250
2102,Cd4SF6,1100
2103,KAlSiO4,1250
2104,AlBiSeCl4,850
2105,BaGaCl2,650
2106,AlAu,500
2107,KSc(MoO4)2,1200
2108,YbSb,500
2109,Li(BiO2)3,1250
2110,Ba4ScNb,550
2111,CoBiO4,1200
2112,Ba2MgGa,500
2113,YbNdRh2,600
2114,FeTeAs,850
2115,Ba4ReRh,600
2116,GaTeI7,500
2117,CeCdAg2,1250
2118,Be2TcSb,1050
2119,Sr2LuBiO6,1250
2120,Nb(SeBr)2,550
2121,W2NCl8,650
2122,InTeCl,850
2123,Be2OsPt,1050
2124,KFeBr3,600
2125,Ac2SiPd,500
2126,ZrAl5Ni2,600
2127,Ho2HgO4,1200
2128,Zn(CO2)2,1300
2129,Ir3Rh,550
2130,MnTePd,500
2131,SrSiN2,1250
2132,KBe2Br,1000
2133,CdSbS2Br,550
2134,SiMo,500
2135,CaAlH5,700
2136,Ti2GaNi,600
2137,Na2Se,700
2138,Tc3H,1050
2139,Sm2AlZn,500
2140,KNa(BH4)2,750
2141,LiMnO2,1250
2142,Ba4FeBr,700
2143,MgGeIr2,650
2144,BeTcCl4,1000
2145,AgP2,500
2146,TiN,800
2147,Na2ZnSiO4,1250
2148,Zn(GaSe2)2,700
2149,Tm2FeC4,1050
2150,H2SeO3,1300
2151,ZrP,850
2152,PHF2,1200
2153,SiTe2Os,500
2154,Sr3As4,700
2155,Zn(CN)2,1100
2156,LiNbCrO4,1300
2157,K2NiP2,600
2158,Tm2Al3Si2,500
